# hostname,interval,timestamp,DEV,tps,rkB/s,wkB/s,dkB/s,areq-sz,aqu-sz,await,%util
cloud-k3s-master2,1,2026-06-05 17:05:16 UTC,sda,35.00,0.00,108.00,0.00,3.09,0.01,0.31,0.50
cloud-k3s-master2,1,2026-06-05 17:05:17 UTC,sda,30.00,0.00,80.00,0.00,2.67,0.01,0.40,0.30
cloud-k3s-master2,1,2026-06-05 17:05:18 UTC,sda,45.00,0.00,128.00,0.00,2.84,0.02,0.36,0.80
cloud-k3s-master2,1,2026-06-05 17:05:19 UTC,sda,20.00,0.00,72.00,0.00,3.60,0.01,0.50,0.50
cloud-k3s-master2,1,2026-06-05 17:05:20 UTC,sda,83.00,0.00,384.00,0.00,4.63,0.09,1.07,1.00
cloud-k3s-master2,1,2026-06-05 17:05:21 UTC,sda,11.00,0.00,28.00,0.00,2.55,0.01,0.55,0.50
cloud-k3s-master2,1,2026-06-05 17:05:22 UTC,sda,68.00,0.00,204.00,0.00,3.00,0.04,0.41,1.90
cloud-k3s-master2,1,2026-06-05 17:05:23 UTC,sda,49.00,0.00,148.00,0.00,3.02,0.03,0.43,1.20
cloud-k3s-master2,1,2026-06-05 17:05:24 UTC,sda,40.00,0.00,132.00,0.00,3.30,0.02,0.40,0.70
cloud-k3s-master2,1,2026-06-05 17:05:25 UTC,sda,33.00,0.00,124.00,0.00,3.76,0.02,0.45,0.50
cloud-k3s-master2,1,2026-06-05 17:05:26 UTC,sda,31.00,0.00,100.00,0.00,3.23,0.02,0.42,1.00
cloud-k3s-master2,1,2026-06-05 17:05:27 UTC,sda,22.00,0.00,60.00,0.00,2.73,0.01,0.50,0.50
cloud-k3s-master2,1,2026-06-05 17:05:28 UTC,sda,56.00,0.00,160.00,0.00,2.86,0.03,0.43,1.30
cloud-k3s-master2,1,2026-06-05 17:05:29 UTC,sda,59.00,0.00,264.00,0.00,4.47,0.08,1.39,0.70
cloud-k3s-master2,1,2026-06-05 17:05:30 UTC,sda,60.00,0.00,208.00,0.00,3.47,0.03,0.38,1.60
cloud-k3s-master2,1,2026-06-05 17:05:31 UTC,sda,22.00,0.00,64.00,0.00,2.91,0.01,0.45,0.30
cloud-k3s-master2,1,2026-06-05 17:05:32 UTC,sda,58.00,0.00,184.00,0.00,3.17,0.03,0.41,1.40
cloud-k3s-master2,1,2026-06-05 17:05:33 UTC,sda,54.00,0.00,164.00,0.00,3.04,0.03,0.39,1.30
cloud-k3s-master2,1,2026-06-05 17:05:34 UTC,sda,30.00,0.00,80.00,0.00,2.67,0.01,0.37,0.50
cloud-k3s-master2,1,2026-06-05 17:05:35 UTC,sda,52.00,0.00,244.00,0.00,4.69,0.08,1.42,0.80
cloud-k3s-master2,1,2026-06-05 17:05:36 UTC,sda,40.00,0.00,124.00,0.00,3.10,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:05:37 UTC,sda,25.00,0.00,72.00,0.00,2.88,0.01,0.44,0.40
cloud-k3s-master2,1,2026-06-05 17:05:38 UTC,sda,72.00,0.00,476.00,0.00,6.61,0.04,0.39,1.30
cloud-k3s-master2,1,2026-06-05 17:05:39 UTC,sda,18.00,0.00,48.00,0.00,2.67,0.01,0.50,0.50
cloud-k3s-master2,1,2026-06-05 17:05:40 UTC,sda,44.00,0.00,160.00,0.00,3.64,0.02,0.41,1.30
cloud-k3s-master2,1,2026-06-05 17:05:41 UTC,sda,9.00,0.00,24.00,0.00,2.67,0.00,0.44,0.20
cloud-k3s-master2,1,2026-06-05 17:05:42 UTC,sda,48.00,0.00,144.00,0.00,3.00,0.02,0.38,0.90
cloud-k3s-master2,1,2026-06-05 17:05:43 UTC,sda,67.00,0.00,212.00,0.00,3.16,0.03,0.43,1.30
cloud-k3s-master2,1,2026-06-05 17:05:44 UTC,sda,91.00,0.00,356.00,0.00,3.91,0.11,1.19,1.60
cloud-k3s-master2,1,2026-06-05 17:05:45 UTC,sda,26.00,0.00,96.00,0.00,3.69,0.01,0.42,0.40
cloud-k3s-master2,1,2026-06-05 17:05:46 UTC,sda,51.00,0.00,152.00,0.00,2.98,0.03,0.37,1.10
cloud-k3s-master2,1,2026-06-05 17:05:47 UTC,sda,21.00,0.00,56.00,0.00,2.67,0.01,0.43,0.60
cloud-k3s-master2,1,2026-06-05 17:05:48 UTC,sda,56.00,0.00,160.00,0.00,2.86,0.03,0.41,1.50
cloud-k3s-master2,1,2026-06-05 17:05:49 UTC,sda,15.00,0.00,64.00,0.00,4.27,0.01,0.47,0.20
cloud-k3s-master2,1,2026-06-05 17:05:50 UTC,sda,76.00,0.00,308.00,0.00,4.05,0.08,1.03,0.80
cloud-k3s-master2,1,2026-06-05 17:05:51 UTC,sda,18.00,0.00,48.00,0.00,2.67,0.01,0.39,0.40
cloud-k3s-master2,1,2026-06-05 17:05:52 UTC,sda,45.00,0.00,136.00,0.00,3.02,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:05:53 UTC,sda,64.00,0.00,200.00,0.00,3.12,0.04,0.45,1.70
cloud-k3s-master2,1,2026-06-05 17:05:54 UTC,sda,60.00,0.00,176.00,0.00,2.93,0.03,0.40,1.40
cloud-k3s-master2,1,2026-06-05 17:05:55 UTC,sda,11.00,0.00,60.00,0.00,5.45,0.01,0.36,0.10
cloud-k3s-master2,1,2026-06-05 17:05:56 UTC,sda,47.00,0.00,144.00,0.00,3.06,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 17:05:57 UTC,sda,14.00,0.00,36.00,0.00,2.57,0.00,0.29,0.10
cloud-k3s-master2,1,2026-06-05 17:05:58 UTC,sda,53.00,0.00,156.00,0.00,2.94,0.03,0.36,1.20
cloud-k3s-master2,1,2026-06-05 17:05:59 UTC,sda,9.00,0.00,24.00,0.00,2.67,0.01,0.33,0.20
cloud-k3s-master2,1,2026-06-05 17:06:00 UTC,sda,85.00,0.00,352.00,0.00,4.14,0.06,0.67,1.60
cloud-k3s-master2,1,2026-06-05 17:06:01 UTC,sda,28.00,0.00,92.00,0.00,3.29,0.01,0.39,0.60
cloud-k3s-master2,1,2026-06-05 17:06:02 UTC,sda,46.00,0.00,152.00,0.00,3.30,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:06:03 UTC,sda,64.00,0.00,188.00,0.00,2.94,0.03,0.38,1.40
cloud-k3s-master2,1,2026-06-05 17:06:04 UTC,sda,37.00,0.00,112.00,0.00,3.03,0.02,0.41,0.70
cloud-k3s-master2,1,2026-06-05 17:06:05 UTC,sda,9.00,0.00,24.00,0.00,2.67,0.01,0.56,0.40
cloud-k3s-master2,1,2026-06-05 17:06:06 UTC,sda,43.00,0.00,144.00,0.00,3.35,0.03,0.47,1.20
cloud-k3s-master2,1,2026-06-05 17:06:07 UTC,sda,29.00,0.00,92.00,0.00,3.17,0.01,0.41,0.60
cloud-k3s-master2,1,2026-06-05 17:06:08 UTC,sda,67.00,0.00,208.00,0.00,3.10,0.03,0.30,1.20
cloud-k3s-master2,1,2026-06-05 17:06:09 UTC,sda,49.00,0.00,456.00,0.00,9.31,0.07,1.33,0.50
cloud-k3s-master2,1,2026-06-05 17:06:10 UTC,sda,33.00,0.00,128.00,0.00,3.88,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 17:06:11 UTC,sda,26.00,0.00,72.00,0.00,2.77,0.01,0.35,0.20
cloud-k3s-master2,1,2026-06-05 17:06:12 UTC,sda,37.00,0.00,116.00,0.00,3.14,0.02,0.41,1.10
cloud-k3s-master2,1,2026-06-05 17:06:13 UTC,sda,55.00,0.00,176.00,0.00,3.20,0.03,0.44,1.10
cloud-k3s-master2,1,2026-06-05 17:06:14 UTC,sda,46.00,0.00,152.00,0.00,3.30,0.02,0.37,1.30
cloud-k3s-master2,1,2026-06-05 17:06:15 UTC,sda,61.00,0.00,264.00,0.00,4.33,0.08,1.18,0.80
cloud-k3s-master2,1,2026-06-05 17:06:16 UTC,sda,52.00,0.00,168.00,0.00,3.23,0.03,0.38,0.90
cloud-k3s-master2,1,2026-06-05 17:06:17 UTC,sda,24.00,0.00,64.00,0.00,2.67,0.01,0.46,0.50
cloud-k3s-master2,1,2026-06-05 17:06:18 UTC,sda,48.00,0.00,144.00,0.00,3.00,0.02,0.40,1.30
cloud-k3s-master2,1,2026-06-05 17:06:19 UTC,sda,12.00,0.00,36.00,0.00,3.00,0.01,0.33,0.20
cloud-k3s-master2,1,2026-06-05 17:06:20 UTC,sda,32.00,0.00,116.00,0.00,3.62,0.02,0.47,1.00
cloud-k3s-master2,1,2026-06-05 17:06:21 UTC,sda,28.00,0.00,92.00,0.00,3.29,0.02,0.54,1.20
cloud-k3s-master2,1,2026-06-05 17:06:22 UTC,sda,37.00,0.00,96.00,0.00,2.59,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 17:06:23 UTC,sda,74.00,0.00,224.00,0.00,3.03,0.04,0.38,1.60
cloud-k3s-master2,1,2026-06-05 17:06:24 UTC,sda,51.00,0.00,180.00,0.00,3.53,0.03,0.41,1.30
cloud-k3s-master2,1,2026-06-05 17:06:25 UTC,sda,57.43,0.00,233.66,0.00,4.07,0.10,1.62,0.50
cloud-k3s-master2,1,2026-06-05 17:06:26 UTC,sda,32.00,0.00,112.00,0.00,3.50,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 17:06:27 UTC,sda,42.00,0.00,168.00,0.00,4.00,0.03,0.52,1.20
cloud-k3s-master2,1,2026-06-05 17:06:28 UTC,sda,54.00,0.00,172.00,0.00,3.19,0.02,0.35,1.20
cloud-k3s-master2,1,2026-06-05 17:06:29 UTC,sda,11.00,0.00,36.00,0.00,3.27,0.01,0.45,0.30
cloud-k3s-master2,1,2026-06-05 17:06:30 UTC,sda,46.00,0.00,172.00,0.00,3.74,0.02,0.35,1.30
cloud-k3s-master2,1,2026-06-05 17:06:31 UTC,sda,30.00,0.00,96.00,0.00,3.20,0.01,0.37,0.70
cloud-k3s-master2,1,2026-06-05 17:06:32 UTC,sda,47.00,0.00,140.00,0.00,2.98,0.02,0.40,0.90
cloud-k3s-master2,1,2026-06-05 17:06:33 UTC,sda,60.00,0.00,188.00,0.00,3.13,0.02,0.30,1.00
cloud-k3s-master2,1,2026-06-05 17:06:34 UTC,sda,81.00,0.00,312.00,0.00,3.85,0.10,1.23,1.00
cloud-k3s-master2,1,2026-06-05 17:06:35 UTC,sda,36.00,0.00,128.00,0.00,3.56,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 17:06:36 UTC,sda,26.00,0.00,100.00,0.00,3.85,0.01,0.35,0.60
cloud-k3s-master2,1,2026-06-05 17:06:37 UTC,sda,30.00,0.00,80.00,0.00,2.67,0.02,0.40,0.80
cloud-k3s-master2,1,2026-06-05 17:06:38 UTC,sda,62.00,0.00,196.00,0.00,3.16,0.03,0.37,1.10
cloud-k3s-master2,1,2026-06-05 17:06:39 UTC,sda,18.00,0.00,68.00,0.00,3.78,0.01,0.50,0.60
cloud-k3s-master2,1,2026-06-05 17:06:40 UTC,sda,73.00,0.00,308.00,0.00,4.22,0.15,2.03,1.10
cloud-k3s-master2,1,2026-06-05 17:06:41 UTC,sda,29.00,0.00,380.00,0.00,13.10,0.02,0.48,0.70
cloud-k3s-master2,1,2026-06-05 17:06:42 UTC,sda,47.00,0.00,140.00,0.00,2.98,0.02,0.40,1.30
cloud-k3s-master2,1,2026-06-05 17:06:43 UTC,sda,52.00,0.00,164.00,0.00,3.15,0.03,0.42,0.90
cloud-k3s-master2,1,2026-06-05 17:06:44 UTC,sda,62.00,0.00,212.00,0.00,3.42,0.03,0.42,1.20
cloud-k3s-master2,1,2026-06-05 17:06:45 UTC,sda,53.00,0.00,196.00,0.00,3.70,0.03,0.38,1.30
cloud-k3s-master2,1,2026-06-05 17:06:46 UTC,sda,25.00,0.00,100.00,0.00,4.00,0.01,0.40,0.20
cloud-k3s-master2,1,2026-06-05 17:06:47 UTC,sda,49.00,0.00,152.00,0.00,3.10,0.03,0.43,1.40
cloud-k3s-master2,1,2026-06-05 17:06:48 UTC,sda,36.00,0.00,88.00,0.00,2.44,0.02,0.33,0.70
cloud-k3s-master2,1,2026-06-05 17:06:49 UTC,sda,63.00,0.00,272.00,0.00,4.32,0.10,1.49,0.60
cloud-k3s-master2,1,2026-06-05 17:06:50 UTC,sda,21.00,0.00,56.00,0.00,2.67,0.01,0.38,0.50
cloud-k3s-master2,1,2026-06-05 17:06:51 UTC,sda,34.00,608.00,104.00,0.00,20.94,0.02,0.41,1.20
cloud-k3s-master2,1,2026-06-05 17:06:52 UTC,sda,31.00,0.00,100.00,0.00,3.23,0.01,0.35,0.80
cloud-k3s-master2,1,2026-06-05 17:06:53 UTC,sda,66.00,0.00,192.00,0.00,2.91,0.03,0.39,1.40
cloud-k3s-master2,1,2026-06-05 17:06:54 UTC,sda,54.00,0.00,196.00,0.00,3.63,0.03,0.41,1.30
cloud-k3s-master2,1,2026-06-05 17:06:55 UTC,sda,87.00,0.00,368.00,0.00,4.23,0.14,1.51,1.00
cloud-k3s-master2,1,2026-06-05 17:06:56 UTC,sda,28.00,0.00,84.00,0.00,3.00,0.01,0.39,0.40
cloud-k3s-master2,1,2026-06-05 17:06:57 UTC,sda,49.00,0.00,148.00,0.00,3.02,0.03,0.43,1.10
cloud-k3s-master2,1,2026-06-05 17:06:58 UTC,sda,38.00,0.00,116.00,0.00,3.05,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:06:59 UTC,sda,27.00,0.00,96.00,0.00,3.56,0.01,0.37,0.70
cloud-k3s-master2,1,2026-06-05 17:07:00 UTC,sda,36.00,0.00,124.00,0.00,3.44,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:07:01 UTC,sda,29.00,0.00,96.00,0.00,3.31,0.01,0.41,0.40
cloud-k3s-master2,1,2026-06-05 17:07:02 UTC,sda,41.00,0.00,128.00,0.00,3.12,0.02,0.39,0.60
cloud-k3s-master2,1,2026-06-05 17:07:03 UTC,sda,47.00,0.00,144.00,0.00,3.06,0.02,0.38,1.20
cloud-k3s-master2,1,2026-06-05 17:07:04 UTC,sda,49.00,0.00,148.00,0.00,3.02,0.02,0.41,1.20
cloud-k3s-master2,1,2026-06-05 17:07:05 UTC,sda,77.00,0.00,316.00,0.00,4.10,0.12,1.43,1.50
cloud-k3s-master2,1,2026-06-05 17:07:06 UTC,sda,24.00,0.00,80.00,0.00,3.33,0.01,0.42,0.50
cloud-k3s-master2,1,2026-06-05 17:07:07 UTC,sda,48.00,0.00,128.00,0.00,2.67,0.03,0.40,1.00
cloud-k3s-master2,1,2026-06-05 17:07:08 UTC,sda,57.00,0.00,180.00,0.00,3.16,0.03,0.39,1.30
cloud-k3s-master2,1,2026-06-05 17:07:09 UTC,sda,30.00,0.00,96.00,0.00,3.20,0.01,0.40,0.80
cloud-k3s-master2,1,2026-06-05 17:07:10 UTC,sda,21.00,0.00,56.00,0.00,2.67,0.01,0.48,0.50
cloud-k3s-master2,1,2026-06-05 17:07:11 UTC,sda,20.00,0.00,92.00,0.00,4.60,0.01,0.45,0.40
cloud-k3s-master2,1,2026-06-05 17:07:12 UTC,sda,42.00,0.00,352.00,0.00,8.38,0.02,0.43,0.90
cloud-k3s-master2,1,2026-06-05 17:07:13 UTC,sda,61.00,0.00,212.00,0.00,3.48,0.03,0.43,1.20
cloud-k3s-master2,1,2026-06-05 17:07:14 UTC,sda,109.00,0.00,444.00,0.00,4.07,0.11,1.01,1.60
cloud-k3s-master2,1,2026-06-05 17:07:15 UTC,sda,59.00,0.00,204.00,0.00,3.46,0.03,0.36,1.00
cloud-k3s-master2,1,2026-06-05 17:07:16 UTC,sda,32.00,0.00,108.00,0.00,3.38,0.02,0.44,0.70
cloud-k3s-master2,1,2026-06-05 17:07:17 UTC,sda,37.00,0.00,112.00,0.00,3.03,0.02,0.49,1.40
cloud-k3s-master2,1,2026-06-05 17:07:18 UTC,sda,52.00,0.00,136.00,0.00,2.62,0.02,0.35,0.90
cloud-k3s-master2,1,2026-06-05 17:07:19 UTC,sda,34.00,0.00,116.00,0.00,3.41,0.02,0.47,0.80
cloud-k3s-master2,1,2026-06-05 17:07:20 UTC,sda,21.00,0.00,88.00,0.00,4.19,0.01,0.38,0.60
cloud-k3s-master2,1,2026-06-05 17:07:21 UTC,sda,18.00,0.00,48.00,0.00,2.67,0.01,0.33,0.40
cloud-k3s-master2,1,2026-06-05 17:07:22 UTC,sda,31.00,0.00,96.00,0.00,3.10,0.01,0.42,0.80
cloud-k3s-master2,1,2026-06-05 17:07:23 UTC,sda,59.00,0.00,176.00,0.00,2.98,0.04,0.59,1.60
cloud-k3s-master2,1,2026-06-05 17:07:24 UTC,sda,63.00,0.00,208.00,0.00,3.30,0.03,0.38,1.60
cloud-k3s-master2,1,2026-06-05 17:07:25 UTC,sda,39.00,0.00,132.00,0.00,3.38,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 17:07:26 UTC,sda,34.00,0.00,112.00,0.00,3.29,0.02,0.38,0.70
cloud-k3s-master2,1,2026-06-05 17:07:27 UTC,sda,30.00,0.00,80.00,0.00,2.67,0.01,0.33,0.40
cloud-k3s-master2,1,2026-06-05 17:07:28 UTC,sda,52.00,0.00,152.00,0.00,2.92,0.02,0.37,1.20
cloud-k3s-master2,1,2026-06-05 17:07:29 UTC,sda,22.00,0.00,76.00,0.00,3.45,0.01,0.45,0.60
cloud-k3s-master2,1,2026-06-05 17:07:30 UTC,sda,38.00,0.00,144.00,0.00,3.79,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:07:31 UTC,sda,27.00,0.00,72.00,0.00,2.67,0.01,0.41,0.60
cloud-k3s-master2,1,2026-06-05 17:07:32 UTC,sda,34.00,0.00,108.00,0.00,3.18,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 17:07:33 UTC,sda,53.00,0.00,160.00,0.00,3.02,0.03,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:07:34 UTC,sda,43.00,0.00,140.00,0.00,3.26,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:07:35 UTC,sda,29.00,0.00,104.00,0.00,3.59,0.01,0.38,0.60
cloud-k3s-master2,1,2026-06-05 17:07:36 UTC,sda,35.00,0.00,108.00,0.00,3.09,0.02,0.43,1.00
cloud-k3s-master2,1,2026-06-05 17:07:37 UTC,sda,39.00,0.00,116.00,0.00,2.97,0.02,0.44,0.80
cloud-k3s-master2,1,2026-06-05 17:07:38 UTC,sda,63.00,0.00,204.00,0.00,3.24,0.03,0.35,1.70
cloud-k3s-master2,1,2026-06-05 17:07:39 UTC,sda,28.00,0.00,92.00,0.00,3.29,0.01,0.43,0.50
cloud-k3s-master2,1,2026-06-05 17:07:40 UTC,sda,30.00,0.00,80.00,0.00,2.67,0.01,0.40,0.70
cloud-k3s-master2,1,2026-06-05 17:07:41 UTC,sda,20.00,0.00,84.00,0.00,4.20,0.01,0.40,0.40
cloud-k3s-master2,1,2026-06-05 17:07:42 UTC,sda,27.00,0.00,68.00,0.00,2.52,0.01,0.33,0.50
cloud-k3s-master2,1,2026-06-05 17:07:43 UTC,sda,61.00,0.00,424.00,0.00,6.95,0.03,0.43,1.70
cloud-k3s-master2,1,2026-06-05 17:07:44 UTC,sda,263.00,0.00,1408.00,0.00,5.35,0.13,0.35,7.90
cloud-k3s-master2,1,2026-06-05 17:07:45 UTC,sda,68.00,0.00,292.00,0.00,4.29,0.03,0.37,1.80
cloud-k3s-master2,1,2026-06-05 17:07:46 UTC,sda,104.00,0.00,408.00,0.00,3.92,0.16,1.44,1.80
cloud-k3s-master2,1,2026-06-05 17:07:47 UTC,sda,39.00,0.00,124.00,0.00,3.18,0.02,0.41,1.00
cloud-k3s-master2,1,2026-06-05 17:07:48 UTC,sda,48.00,0.00,136.00,0.00,2.83,0.02,0.38,0.90
cloud-k3s-master2,1,2026-06-05 17:07:49 UTC,sda,25.00,0.00,72.00,0.00,2.88,0.01,0.40,0.60
cloud-k3s-master2,1,2026-06-05 17:07:50 UTC,sda,37.00,0.00,140.00,0.00,3.78,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 17:07:51 UTC,sda,20.00,0.00,72.00,0.00,3.60,0.01,0.40,0.50
cloud-k3s-master2,1,2026-06-05 17:07:52 UTC,sda,27.00,0.00,68.00,0.00,2.52,0.01,0.37,0.40
cloud-k3s-master2,1,2026-06-05 17:07:53 UTC,sda,55.00,0.00,176.00,0.00,3.20,0.03,0.42,1.40
cloud-k3s-master2,1,2026-06-05 17:07:54 UTC,sda,29.00,0.00,100.00,0.00,3.45,0.02,0.45,0.90
cloud-k3s-master2,1,2026-06-05 17:07:55 UTC,sda,126.00,0.00,584.00,0.00,4.63,0.12,0.90,2.00
cloud-k3s-master2,1,2026-06-05 17:07:56 UTC,sda,35.00,0.00,116.00,0.00,3.31,0.02,0.40,0.90
cloud-k3s-master2,1,2026-06-05 17:07:57 UTC,sda,32.00,0.00,104.00,0.00,3.25,0.02,0.44,0.70
cloud-k3s-master2,1,2026-06-05 17:07:58 UTC,sda,43.00,0.00,128.00,0.00,2.98,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:07:59 UTC,sda,80.00,0.00,328.00,0.00,4.10,0.13,1.61,0.90
cloud-k3s-master2,1,2026-06-05 17:08:00 UTC,sda,42.00,0.00,156.00,0.00,3.71,0.02,0.33,0.70
cloud-k3s-master2,1,2026-06-05 17:08:01 UTC,sda,39.00,0.00,112.00,0.00,2.87,0.02,0.44,0.70
cloud-k3s-master2,1,2026-06-05 17:08:02 UTC,sda,23.00,0.00,72.00,0.00,3.13,0.01,0.30,0.70
cloud-k3s-master2,1,2026-06-05 17:08:03 UTC,sda,58.00,0.00,216.00,0.00,3.72,0.03,0.47,1.50
cloud-k3s-master2,1,2026-06-05 17:08:04 UTC,sda,32.00,0.00,124.00,0.00,3.88,0.02,0.44,0.70
cloud-k3s-master2,1,2026-06-05 17:08:05 UTC,sda,41.00,0.00,136.00,0.00,3.32,0.02,0.41,1.00
cloud-k3s-master2,1,2026-06-05 17:08:06 UTC,sda,37.00,0.00,100.00,0.00,2.70,0.02,0.43,1.00
cloud-k3s-master2,1,2026-06-05 17:08:07 UTC,sda,38.00,0.00,116.00,0.00,3.05,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:08:08 UTC,sda,50.00,0.00,148.00,0.00,2.96,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:08:09 UTC,sda,50.00,0.00,164.00,0.00,3.28,0.03,0.42,0.90
cloud-k3s-master2,1,2026-06-05 17:08:10 UTC,sda,45.00,0.00,204.00,0.00,4.53,0.10,2.18,0.40
cloud-k3s-master2,1,2026-06-05 17:08:11 UTC,sda,35.00,0.00,120.00,0.00,3.43,0.02,0.37,0.70
cloud-k3s-master2,1,2026-06-05 17:08:12 UTC,sda,17.00,0.00,44.00,0.00,2.59,0.01,0.35,0.40
cloud-k3s-master2,1,2026-06-05 17:08:13 UTC,sda,56.00,0.00,196.00,0.00,3.50,0.03,0.43,1.40
cloud-k3s-master2,1,2026-06-05 17:08:14 UTC,sda,40.00,0.00,416.00,0.00,10.40,0.02,0.45,0.80
cloud-k3s-master2,1,2026-06-05 17:08:15 UTC,sda,73.00,0.00,240.00,0.00,3.29,0.04,0.41,2.00
cloud-k3s-master2,1,2026-06-05 17:08:16 UTC,sda,29.00,0.00,104.00,0.00,3.59,0.02,0.48,0.80
cloud-k3s-master2,1,2026-06-05 17:08:17 UTC,sda,36.00,0.00,112.00,0.00,3.11,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:08:18 UTC,sda,31.00,0.00,88.00,0.00,2.84,0.02,0.42,0.50
cloud-k3s-master2,1,2026-06-05 17:08:19 UTC,sda,211.00,0.00,1080.00,0.00,5.12,0.17,0.71,6.20
cloud-k3s-master2,1,2026-06-05 17:08:20 UTC,sda,92.08,0.00,514.85,0.00,5.59,0.05,0.40,3.07
cloud-k3s-master2,1,2026-06-05 17:08:21 UTC,sda,42.00,0.00,136.00,0.00,3.24,0.02,0.40,0.90
cloud-k3s-master2,1,2026-06-05 17:08:22 UTC,sda,16.00,0.00,40.00,0.00,2.50,0.01,0.31,0.40
cloud-k3s-master2,1,2026-06-05 17:08:23 UTC,sda,65.00,0.00,200.00,0.00,3.08,0.04,0.55,2.10
cloud-k3s-master2,1,2026-06-05 17:08:24 UTC,sda,47.00,0.00,232.00,0.00,4.94,0.03,0.49,0.80
cloud-k3s-master2,1,2026-06-05 17:08:25 UTC,sda,95.00,0.00,420.00,0.00,4.42,0.13,1.38,1.30
cloud-k3s-master2,1,2026-06-05 17:08:26 UTC,sda,39.00,0.00,168.00,0.00,4.31,0.02,0.46,1.00
cloud-k3s-master2,1,2026-06-05 17:08:27 UTC,sda,58.00,0.00,176.00,0.00,3.03,0.03,0.40,1.00
cloud-k3s-master2,1,2026-06-05 17:08:28 UTC,sda,26.00,0.00,80.00,0.00,3.08,0.01,0.35,0.50
cloud-k3s-master2,1,2026-06-05 17:08:29 UTC,sda,33.00,0.00,104.00,0.00,3.15,0.02,0.39,0.80
cloud-k3s-master2,1,2026-06-05 17:08:30 UTC,sda,29.00,0.00,84.00,0.00,2.90,0.01,0.38,0.70
cloud-k3s-master2,1,2026-06-05 17:08:31 UTC,sda,36.00,0.00,136.00,0.00,3.78,0.02,0.44,0.80
cloud-k3s-master2,1,2026-06-05 17:08:32 UTC,sda,24.00,0.00,64.00,0.00,2.67,0.01,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:08:33 UTC,sda,48.00,0.00,144.00,0.00,3.00,0.02,0.38,1.00
cloud-k3s-master2,1,2026-06-05 17:08:34 UTC,sda,57.00,0.00,232.00,0.00,4.07,0.08,1.46,0.40
cloud-k3s-master2,1,2026-06-05 17:08:35 UTC,sda,50.00,0.00,176.00,0.00,3.52,0.02,0.32,0.70
cloud-k3s-master2,1,2026-06-05 17:08:36 UTC,sda,30.00,0.00,88.00,0.00,2.93,0.01,0.37,0.70
cloud-k3s-master2,1,2026-06-05 17:08:37 UTC,sda,49.00,0.00,164.00,0.00,3.35,0.03,0.45,1.40
cloud-k3s-master2,1,2026-06-05 17:08:38 UTC,sda,62.00,0.00,180.00,0.00,2.90,0.03,0.39,1.20
cloud-k3s-master2,1,2026-06-05 17:08:39 UTC,sda,71.00,0.00,308.00,0.00,4.34,0.04,0.42,1.20
cloud-k3s-master2,1,2026-06-05 17:08:40 UTC,sda,54.00,0.00,220.00,0.00,4.07,0.05,0.81,0.60
cloud-k3s-master2,1,2026-06-05 17:08:41 UTC,sda,60.00,0.00,260.00,0.00,4.33,0.03,0.42,1.20
cloud-k3s-master2,1,2026-06-05 17:08:42 UTC,sda,17.00,0.00,48.00,0.00,2.82,0.01,0.35,0.30
cloud-k3s-master2,1,2026-06-05 17:08:43 UTC,sda,47.00,0.00,156.00,0.00,3.32,0.02,0.36,0.90
cloud-k3s-master2,1,2026-06-05 17:08:44 UTC,sda,19.00,0.00,52.00,0.00,2.74,0.01,0.42,0.40
cloud-k3s-master2,1,2026-06-05 17:08:45 UTC,sda,60.00,0.00,200.00,0.00,3.33,0.03,0.38,1.40
cloud-k3s-master2,1,2026-06-05 17:08:46 UTC,sda,38.00,0.00,124.00,0.00,3.26,0.02,0.37,0.90
cloud-k3s-master2,1,2026-06-05 17:08:47 UTC,sda,113.00,0.00,440.00,0.00,3.89,0.08,0.65,1.50
cloud-k3s-master2,1,2026-06-05 17:08:48 UTC,sda,19.00,0.00,48.00,0.00,2.53,0.01,0.26,0.20
cloud-k3s-master2,1,2026-06-05 17:08:49 UTC,sda,44.00,0.00,136.00,0.00,3.09,0.02,0.41,1.20
