# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:30 UTC,15042532,15456252,172104,1.08,50328,615736,199616,1.25,205836,513308,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:31 UTC,15042532,15456252,172092,1.08,50328,615748,199616,1.25,205836,513308,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:32 UTC,15042280,15456084,172304,1.08,50328,615756,199616,1.25,205788,513392,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:33 UTC,15042280,15456096,172276,1.08,50340,615768,199616,1.25,205836,513404,344
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:34 UTC,15042280,15456096,172268,1.08,50340,615776,199616,1.25,205836,513404,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:35 UTC,15042280,15456096,172256,1.08,50340,615788,199616,1.25,205836,513404,332
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:36 UTC,15042280,15456096,172256,1.08,50340,615788,199616,1.25,205836,513404,332
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:37 UTC,15042280,15456152,172236,1.08,50340,615808,199616,1.25,205836,513460,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:38 UTC,15042280,15456152,172224,1.08,50352,615808,199616,1.25,205836,513460,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:39 UTC,15042280,15456152,172224,1.08,50352,615808,199616,1.25,205836,513460,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:40 UTC,15042280,15456152,172192,1.08,50352,615840,199616,1.25,205836,513460,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:41 UTC,15042280,15456152,172184,1.08,50352,615848,199616,1.25,205836,513460,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:42 UTC,15042280,15456152,172184,1.08,50352,615848,199616,1.25,205836,513460,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:43 UTC,15042280,15456212,172152,1.08,50364,615868,199616,1.25,205836,513520,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:44 UTC,15042280,15456224,172140,1.08,50364,615880,199616,1.25,205836,513532,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:45 UTC,15042280,15456224,172132,1.08,50364,615888,199616,1.25,205836,513532,12
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:46 UTC,15042280,15456224,172120,1.08,50364,615900,199616,1.25,205836,513532,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:47 UTC,15042280,15456224,172120,1.08,50364,615900,199616,1.25,205836,513532,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:48 UTC,15042028,15455972,172340,1.08,50376,615920,199616,1.25,205836,513532,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:49 UTC,15042028,15456028,172324,1.08,50376,615932,199616,1.25,205836,513584,20
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:50 UTC,15042028,15456028,172316,1.08,50376,615940,199616,1.25,205836,513584,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:51 UTC,15042028,15456028,172304,1.08,50376,615952,199616,1.25,205836,513584,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:52 UTC,15042028,15456028,172304,1.08,50376,615952,199616,1.25,205836,513584,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:53 UTC,15042028,15456028,172272,1.08,50388,615972,199616,1.25,205836,513584,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:54 UTC,15042028,15456028,172264,1.08,50388,615980,199616,1.25,205836,513584,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:55 UTC,15042028,15456088,172252,1.08,50388,615992,199616,1.25,205836,513644,176
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:56 UTC,15042028,15456088,172244,1.08,50388,616000,199616,1.25,205836,513644,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:57 UTC,15042028,15456088,172244,1.08,50388,616000,199616,1.25,205836,513644,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:58 UTC,15042028,15456148,172212,1.08,50400,616020,199616,1.25,205836,513704,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:59 UTC,15042028,15456148,172200,1.08,50400,616032,199616,1.25,205836,513704,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:00 UTC,15042028,15456148,172188,1.08,50400,616044,199616,1.25,205836,513704,44
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:01 UTC,15042028,15456208,172180,1.08,50400,616052,199616,1.25,205836,513764,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:02 UTC,15042028,15456208,172180,1.08,50400,616052,199616,1.25,205836,513764,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:03 UTC,15042028,15456208,172152,1.08,50412,616068,199616,1.25,205836,513764,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:04 UTC,15042028,15456208,172136,1.08,50412,616080,199616,1.25,205836,513764,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:05 UTC,15042028,15456208,172124,1.08,50412,616092,199616,1.25,205836,513764,172
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:06 UTC,15042028,15456208,172124,1.08,50412,616092,199616,1.25,205836,513764,172
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:07 UTC,15042028,15456208,172124,1.08,50412,616092,199616,1.25,205836,513764,172
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:08 UTC,15042028,15456272,172076,1.08,50424,616124,199616,1.25,205836,513824,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:09 UTC,15042028,15456272,172068,1.08,50424,616132,199616,1.25,205836,513824,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:10 UTC,15042028,15456272,172056,1.08,50424,616144,199616,1.25,205836,513824,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:11 UTC,15042028,15456272,172044,1.08,50424,616156,199616,1.25,205836,513824,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:12 UTC,15042028,15456272,172044,1.08,50424,616156,199616,1.25,205836,513824,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:13 UTC,15042028,15456336,172024,1.08,50436,616164,199616,1.25,205836,513888,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:14 UTC,15042028,15456344,172016,1.08,50436,616172,199616,1.25,205836,513896,160
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:15 UTC,15042028,15456344,171992,1.08,50436,616196,199616,1.25,205836,513896,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:16 UTC,15042028,15456344,171992,1.08,50436,616196,199616,1.25,205836,513896,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:17 UTC,15042028,15456344,171992,1.08,50436,616196,199616,1.25,205836,513896,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:18 UTC,15042028,15456344,171960,1.08,50436,616228,199616,1.25,205836,513896,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:19 UTC,15042028,15456344,171944,1.08,50448,616228,199616,1.25,205836,513896,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:20 UTC,15042028,15456404,171924,1.08,50448,616248,199616,1.25,205836,513956,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:21 UTC,15042028,15456404,171912,1.08,50448,616260,199616,1.25,205836,513956,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:22 UTC,15042028,15456404,171912,1.08,50448,616260,199616,1.25,205836,513956,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:23 UTC,15042028,15456404,171892,1.08,50448,616280,199616,1.25,205836,513956,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:24 UTC,15042028,15456404,171880,1.08,50460,616280,199616,1.25,205836,513956,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:25 UTC,15042028,15456460,171860,1.08,50460,616300,199616,1.25,205836,514012,0
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:26 UTC,15042028,15456520,171848,1.08,50460,616312,199616,1.25,205836,514072,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:27 UTC,15042028,15456520,171848,1.08,50460,616312,199616,1.25,205836,514072,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:28 UTC,15042028,15456520,171828,1.08,50460,616332,199616,1.25,205836,514072,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:29 UTC,15042028,15456520,171820,1.08,50460,616340,199616,1.25,205836,514072,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:30 UTC,15042028,15456532,171796,1.07,50472,616352,199616,1.25,205836,514084,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:31 UTC,15042028,15456532,171788,1.07,50472,616360,199616,1.25,205836,514084,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:32 UTC,15042028,15456532,171788,1.07,50472,616360,199616,1.25,205836,514084,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:33 UTC,15042028,15456592,171768,1.07,50472,616380,199616,1.25,205836,514144,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:34 UTC,15042028,15456592,171756,1.07,50472,616392,199616,1.25,205836,514144,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:35 UTC,15042028,15456596,171728,1.07,50484,616404,199616,1.25,205836,514144,20
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:36 UTC,15042028,15456596,171720,1.07,50484,616412,199616,1.25,205836,514144,32
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:37 UTC,15042028,15456596,171720,1.07,50484,616412,199616,1.25,205836,514144,32
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:38 UTC,15042028,15456656,171700,1.07,50484,616432,199616,1.25,205836,514204,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:39 UTC,15042028,15456656,171688,1.07,50484,616444,199616,1.25,205836,514204,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:40 UTC,15042028,15456656,171668,1.07,50496,616452,199616,1.25,205836,514204,20
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:41 UTC,15042028,15456656,171656,1.07,50496,616464,199616,1.25,205836,514204,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:42 UTC,15042028,15456656,171656,1.07,50496,616464,199616,1.25,205836,514204,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:43 UTC,15042028,15456656,171636,1.07,50496,616484,199616,1.25,205836,514204,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:44 UTC,15042028,15456716,171628,1.07,50496,616492,199616,1.25,205836,514264,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:45 UTC,15042028,15456716,171604,1.07,50508,616504,199616,1.25,205836,514264,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:46 UTC,15042028,15456716,171596,1.07,50508,616512,199616,1.25,205836,514264,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:47 UTC,15042028,15456716,171596,1.07,50508,616512,199616,1.25,205836,514264,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:48 UTC,15042028,15456716,171572,1.07,50508,616536,199616,1.25,205836,514264,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:49 UTC,15042028,15456716,171564,1.07,50508,616544,199616,1.25,205836,514264,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:50 UTC,15042028,15456776,171548,1.07,50520,616544,199616,1.25,205836,514324,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:51 UTC,15042028,15456776,171540,1.07,50520,616552,199616,1.25,205836,514324,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:52 UTC,15042028,15456776,171540,1.07,50520,616552,199616,1.25,205836,514324,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:53 UTC,15042028,15456812,171508,1.07,50520,616584,199616,1.25,205836,514360,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:54 UTC,15042028,15456812,171496,1.07,50520,616596,199616,1.25,205836,514360,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:55 UTC,15033964,15448748,179552,1.12,50532,616592,199616,1.25,205836,514360,20
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:56 UTC,15033964,15448808,179540,1.12,50532,616604,199616,1.25,205836,514420,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:57 UTC,15033964,15448808,179532,1.12,50532,616612,199616,1.25,205836,514420,44
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:58 UTC,15034484,15449328,178988,1.12,50532,616636,199616,1.25,205836,514420,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:41:59 UTC,15034492,15449336,178968,1.12,50532,616648,199616,1.25,205836,514420,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:00 UTC,15035364,15450208,178088,1.11,50544,616644,199616,1.25,205836,514420,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:01 UTC,15035364,15450208,178088,1.11,50544,616644,199616,1.25,205836,514420,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:02 UTC,15035364,15450276,178052,1.11,50544,616676,199616,1.25,205836,514484,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:03 UTC,15035364,15450276,178040,1.11,50544,616688,199616,1.25,205836,514484,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:04 UTC,15035364,15450276,178032,1.11,50544,616696,199616,1.25,205836,514484,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:05 UTC,15035364,15450276,178016,1.11,50544,616708,199616,1.25,205836,514484,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:06 UTC,15035364,15450276,178008,1.11,50556,616704,199616,1.25,205836,514484,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:07 UTC,15035364,15450276,178008,1.11,50556,616704,199616,1.25,205836,514484,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:08 UTC,15035364,15450388,177976,1.11,50556,616736,199616,1.25,205836,514596,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:09 UTC,15035364,15450388,177964,1.11,50556,616748,199616,1.25,205836,514596,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:10 UTC,15035364,15450388,177956,1.11,50556,616756,199616,1.25,205836,514596,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:11 UTC,15035364,15450388,177944,1.11,50568,616756,199616,1.25,205836,514596,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:12 UTC,15035364,15450388,177944,1.11,50568,616756,199616,1.25,205836,514596,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:13 UTC,15035364,15450460,177912,1.11,50568,616788,199616,1.25,205836,514668,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:14 UTC,15035364,15450460,177900,1.11,50568,616800,199616,1.25,205836,514668,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:15 UTC,15035364,15450460,177892,1.11,50568,616808,199616,1.25,205836,514668,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:16 UTC,15035364,15450460,177880,1.11,50580,616808,199616,1.25,205836,514668,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:17 UTC,15035364,15450460,177880,1.11,50580,616808,199616,1.25,205836,514668,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:18 UTC,15035364,15450460,177848,1.11,50580,616840,199616,1.25,205836,514668,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:19 UTC,15035364,15450520,177840,1.11,50580,616848,199616,1.25,205836,514728,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:20 UTC,15035364,15450520,177828,1.11,50580,616860,199616,1.25,205836,514728,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:21 UTC,15035364,15450524,177816,1.11,50592,616856,199616,1.25,205836,514728,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:22 UTC,15035364,15450524,177816,1.11,50592,616856,199616,1.25,205836,514728,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:23 UTC,15035364,15450524,177760,1.11,50612,616892,199616,1.25,205836,514728,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:24 UTC,15035364,15450524,177752,1.11,50612,616900,199616,1.25,205836,514728,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:25 UTC,15035364,15450584,177740,1.11,50612,616912,199616,1.25,205836,514788,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:26 UTC,15035364,15450584,177732,1.11,50612,616920,199616,1.25,205836,514788,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:27 UTC,15035364,15450584,177732,1.11,50612,616920,199616,1.25,205836,514788,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:28 UTC,15035364,15450584,177712,1.11,50612,616940,199616,1.25,205836,514788,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:29 UTC,15035364,15450584,177700,1.11,50624,616940,199616,1.25,205836,514788,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:30 UTC,15035364,15450584,177680,1.11,50624,616960,199616,1.25,205836,514788,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:31 UTC,15035364,15450644,177668,1.11,50624,616972,199616,1.25,205836,514848,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:32 UTC,15035364,15450644,177668,1.11,50624,616972,199616,1.25,205836,514848,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:33 UTC,15035364,15450644,177648,1.11,50624,616992,199616,1.25,205836,514848,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:34 UTC,15035364,15450644,177640,1.11,50636,616988,199616,1.25,205836,514848,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:35 UTC,15035364,15450704,177616,1.11,50636,617012,199616,1.25,205836,514908,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:36 UTC,15035364,15450704,177600,1.11,50636,617024,199616,1.25,205836,514908,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:37 UTC,15035364,15450704,177600,1.11,50636,617024,199616,1.25,205836,514908,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:38 UTC,15035364,15450764,177580,1.11,50636,617044,199616,1.25,205836,514968,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:39 UTC,15035364,15450764,177560,1.11,50648,617052,199616,1.25,205836,514968,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:40 UTC,15035364,15450764,177560,1.11,50648,617052,199616,1.25,205836,514968,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:41 UTC,15035364,15450764,177560,1.11,50648,617052,199616,1.25,205836,514968,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:42 UTC,15035364,15450764,177560,1.11,50648,617052,199616,1.25,205836,514968,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:43 UTC,15035364,15450824,177520,1.11,50648,617092,199616,1.25,205836,515028,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:44 UTC,15034640,15450116,178232,1.12,50648,617104,202820,1.27,207464,515044,168
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:45 UTC,15034640,15450116,178224,1.12,50660,617100,203064,1.27,207464,515044,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:46 UTC,15034640,15450116,178200,1.11,50660,617124,203064,1.27,207464,515044,272
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:47 UTC,15034640,15450148,178192,1.11,50660,617136,199616,1.25,205816,515076,292
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:48 UTC,15034640,15450148,178184,1.11,50660,617144,199616,1.25,205812,515076,324
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:49 UTC,15034640,15450148,178172,1.11,50660,617156,199616,1.25,205812,515076,336
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:50 UTC,15034640,15450148,178164,1.11,50672,617152,199616,1.25,205812,515076,76
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:51 UTC,15034640,15450152,178148,1.11,50672,617164,199616,1.25,205812,515076,88
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:52 UTC,15034640,15450152,178148,1.11,50672,617164,199616,1.25,205812,515076,88
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:53 UTC,15034892,15450464,177864,1.11,50672,617196,199616,1.25,205812,515136,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:54 UTC,15034892,15450464,177856,1.11,50672,617204,199616,1.25,205812,515136,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:55 UTC,15034892,15450508,177844,1.11,50672,617216,199616,1.25,205812,515180,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:56 UTC,15034892,15450508,177824,1.11,50684,617224,199616,1.25,205812,515180,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:57 UTC,15034892,15450508,177824,1.11,50684,617224,199616,1.25,205812,515180,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:58 UTC,15034892,15450520,177804,1.11,50684,617244,199616,1.25,205812,515192,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:42:59 UTC,15034892,15450580,177792,1.11,50684,617256,199616,1.25,205812,515252,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:43:00 UTC,15034892,15450580,177780,1.11,50684,617268,199616,1.25,205812,515252,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:43:01 UTC,15034892,15450580,177772,1.11,50684,617276,199616,1.25,205812,515252,44
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:43:02 UTC,15034892,15450592,177760,1.11,50696,617276,199616,1.25,205812,515264,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:43:03 UTC,15034892,15450592,177740,1.11,50696,617296,199616,1.25,205812,515264,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:43:04 UTC,15034892,15450592,177728,1.11,50696,617308,199616,1.25,205812,515264,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:43:05 UTC,15034892,15450652,177720,1.11,50696,617316,199616,1.25,205812,515324,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:43:06 UTC,15034892,15450652,177708,1.11,50696,617328,199616,1.25,205812,515324,76
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:43:07 UTC,15034892,15450652,177696,1.11,50708,617324,199616,1.25,205812,515324,84
