# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:05 UTC,15055760,15464196,163532,1.02,49360,611564,199748,1.25,206988,507156,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:06 UTC,15055760,15464196,163516,1.02,49360,611576,199748,1.25,206988,507156,244
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:07 UTC,15055760,15464196,163496,1.02,49360,611596,199748,1.25,206988,507156,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:08 UTC,15055760,15464196,163484,1.02,49360,611608,199748,1.25,206988,507156,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:09 UTC,15055536,15463972,163700,1.02,49360,611616,199748,1.25,206988,507156,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:10 UTC,15055536,15464032,163688,1.02,49372,611616,199748,1.25,206988,507216,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:11 UTC,15055536,15464092,163664,1.02,49372,611640,199748,1.25,206988,507276,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:12 UTC,15055536,15464092,163656,1.02,49372,611648,199748,1.25,206988,507276,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:13 UTC,15055788,15464344,163392,1.02,49372,611660,199748,1.25,206988,507276,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:14 UTC,15055788,15464344,163384,1.02,49372,611668,199748,1.25,206988,507276,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:15 UTC,15055788,15464344,163372,1.02,49372,611680,199748,1.25,206988,507276,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:16 UTC,15055788,15464404,163364,1.02,49384,611676,199748,1.25,206988,507336,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:17 UTC,15055788,15464404,163340,1.02,49384,611700,199748,1.25,206988,507336,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:18 UTC,15055788,15464404,163332,1.02,49384,611708,199748,1.25,206988,507336,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:19 UTC,15055788,15464404,163320,1.02,49384,611720,199748,1.25,206988,507336,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:20 UTC,15055788,15464404,163312,1.02,49384,611728,199748,1.25,206988,507336,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:21 UTC,15055788,15464408,163284,1.02,49396,611740,199748,1.25,206988,507336,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:22 UTC,15055788,15464408,163284,1.02,49396,611740,199748,1.25,206988,507336,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:23 UTC,15055788,15464468,163264,1.02,49396,611760,199748,1.25,206988,507396,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:24 UTC,15055788,15464468,163252,1.02,49396,611772,199748,1.25,206988,507396,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:25 UTC,15055788,15464468,163244,1.02,49396,611780,199748,1.25,206988,507396,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:26 UTC,15055788,15464468,163244,1.02,49408,611768,199748,1.25,206988,507396,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:27 UTC,15055788,15464468,163212,1.02,49408,611800,199748,1.25,206988,507396,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:28 UTC,15055788,15464528,163200,1.02,49408,611812,199748,1.25,206988,507456,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:29 UTC,15055788,15464528,163192,1.02,49408,611820,199748,1.25,206988,507456,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:30 UTC,15055788,15464528,163192,1.02,49408,611820,199748,1.25,206988,507456,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:31 UTC,15055788,15464528,163156,1.02,49420,611840,199748,1.25,206988,507456,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:32 UTC,15055788,15464528,163144,1.02,49420,611852,199748,1.25,206988,507456,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:33 UTC,15055788,15464528,163136,1.02,49420,611860,199748,1.25,206988,507456,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:34 UTC,15055788,15464588,163124,1.02,49420,611872,199748,1.25,206988,507516,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:35 UTC,15055788,15464588,163112,1.02,49420,611884,199748,1.25,206988,507516,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:36 UTC,15055788,15464592,163100,1.02,49432,611880,199748,1.25,206988,507516,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:37 UTC,15055788,15464652,163076,1.02,49432,611904,199748,1.25,206988,507576,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:38 UTC,15055788,15464652,163068,1.02,49432,611912,199748,1.25,206988,507576,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:39 UTC,15055788,15464652,163056,1.02,49432,611924,199748,1.25,206988,507576,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:40 UTC,15055788,15464712,163048,1.02,49432,611932,199748,1.25,206988,507636,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:41 UTC,15056040,15464964,162784,1.02,49444,611932,199748,1.25,206988,507636,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:42 UTC,15056040,15464964,162776,1.02,49444,611940,199748,1.25,206988,507636,88
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:43 UTC,15056040,15464964,162752,1.02,49444,611964,199748,1.25,206988,507636,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:44 UTC,15056040,15464968,162740,1.02,49444,611976,203196,1.27,208404,507640,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:45 UTC,15056040,15464968,162692,1.02,49444,611988,199748,1.25,207016,507640,256
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:46 UTC,15064104,15473092,154616,0.97,49456,611988,199748,1.25,207016,507700,352
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:47 UTC,15064104,15473092,154596,0.97,49456,612008,199748,1.25,207016,507700,292
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:48 UTC,15064104,15473092,154596,0.97,49456,612008,199748,1.25,207016,507700,292
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:49 UTC,15064104,15473092,154576,0.97,49456,612028,199748,1.25,207016,507700,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:50 UTC,15064104,15473092,154564,0.97,49456,612040,199748,1.25,207016,507700,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:51 UTC,15064104,15473092,154556,0.97,49468,612036,199748,1.25,207016,507700,4
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:52 UTC,15064104,15473152,154540,0.97,49468,612048,199748,1.25,207016,507760,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:53 UTC,15064104,15473152,154520,0.97,49468,612068,199748,1.25,207016,507760,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:54 UTC,15064104,15473152,154508,0.97,49468,612080,199748,1.25,207016,507760,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:55 UTC,15064104,15473152,154500,0.97,49468,612088,199748,1.25,207016,507760,240
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:56 UTC,15064104,15473152,154488,0.97,49480,612088,199748,1.25,207016,507760,252
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:57 UTC,15064104,15473152,154468,0.97,49480,612108,199748,1.25,207016,507760,272
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:58 UTC,15064104,15473152,154468,0.97,49480,612108,199748,1.25,207016,507760,272
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:59 UTC,15063880,15472988,154668,0.97,49480,612132,199748,1.25,207016,507820,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:00 UTC,15063880,15472988,154660,0.97,49480,612140,199748,1.25,207016,507820,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:01 UTC,15063880,15472988,154648,0.97,49492,612140,199748,1.25,207016,507820,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:02 UTC,15063880,15472988,154640,0.97,49492,612148,199748,1.25,207016,507820,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:03 UTC,15063880,15473096,154616,0.97,49492,612172,199748,1.25,207016,507928,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:04 UTC,15063880,15473096,154616,0.97,49492,612172,199748,1.25,207016,507928,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:05 UTC,15063880,15473096,154596,0.97,49492,612192,199748,1.25,207016,507928,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:06 UTC,15063880,15473096,154588,0.97,49504,612188,199748,1.25,207016,507928,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:07 UTC,15063880,15473100,154560,0.97,49504,612212,199748,1.25,207016,507928,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:08 UTC,15063404,15472628,155036,0.97,49504,612212,201108,1.26,208080,507932,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:09 UTC,15063404,15472688,155016,0.97,49504,612232,201108,1.26,208080,507992,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:10 UTC,15063404,15472688,155004,0.97,49504,612244,201108,1.26,208080,507992,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:11 UTC,15063404,15472688,154996,0.97,49516,612240,201108,1.26,208080,507992,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:12 UTC,15063404,15472688,154984,0.97,49516,612252,201108,1.26,208080,507992,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:13 UTC,15063404,15472688,154960,0.97,49516,612272,201108,1.26,208104,507992,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:14 UTC,15063404,15472688,154948,0.97,49516,612284,201108,1.26,208104,507992,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:15 UTC,15063404,15472748,154940,0.97,49516,612292,201108,1.26,208104,508052,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:16 UTC,15063404,15472748,154916,0.97,49528,612304,201108,1.26,208104,508052,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:17 UTC,15063404,15472784,154916,0.97,49528,612304,201108,1.26,208104,508088,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:18 UTC,15063404,15472784,154916,0.97,49528,612304,201108,1.26,208104,508088,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:19 UTC,15063404,15472784,154888,0.97,49528,612332,201108,1.26,208104,508088,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:20 UTC,15063404,15472784,154876,0.97,49528,612344,201108,1.26,208104,508088,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:21 UTC,15063404,15472844,154868,0.97,49540,612340,201108,1.26,208104,508148,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:22 UTC,15063404,15472848,154852,0.97,49540,612352,201108,1.26,208104,508148,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:23 UTC,15063404,15472848,154828,0.97,49540,612376,201108,1.26,208104,508148,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:24 UTC,15063404,15472848,154820,0.97,49540,612384,201108,1.26,208104,508148,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:25 UTC,15063404,15472848,154808,0.97,49540,612396,201108,1.26,208104,508148,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:26 UTC,15063404,15472848,154800,0.97,49552,612392,201108,1.26,208104,508148,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:27 UTC,15063404,15472908,154776,0.97,49552,612416,201108,1.26,208104,508208,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:28 UTC,15063404,15472908,154776,0.97,49552,612416,201108,1.26,208104,508208,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:29 UTC,15063404,15472908,154756,0.97,49552,612436,201108,1.26,208104,508208,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:30 UTC,15063404,15472908,154748,0.97,49552,612444,201108,1.26,208104,508208,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:31 UTC,15063404,15472908,154736,0.97,49564,612444,201108,1.26,208104,508208,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:32 UTC,15063404,15472908,154728,0.97,49564,612452,201108,1.26,208104,508208,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:33 UTC,15063404,15472968,154704,0.97,49564,612476,201108,1.26,208104,508268,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:34 UTC,15063404,15472968,154692,0.97,49564,612488,201108,1.26,208104,508268,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:35 UTC,15063404,15472968,154684,0.97,49564,612496,201108,1.26,208104,508268,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:36 UTC,15063404,15472968,154660,0.97,49576,612508,201108,1.26,208104,508268,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:37 UTC,15063404,15472968,154660,0.97,49576,612508,201108,1.26,208104,508268,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:38 UTC,15063404,15472968,154660,0.97,49576,612508,201108,1.26,208104,508268,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:39 UTC,15063404,15473028,154628,0.97,49576,612536,201108,1.26,208104,508328,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:40 UTC,15063404,15473028,154616,0.97,49576,612548,201108,1.26,208104,508328,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:41 UTC,15063404,15473028,154608,0.97,49588,612544,201108,1.26,208104,508328,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:42 UTC,15063404,15473028,154596,0.97,49588,612556,201108,1.26,208104,508328,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:43 UTC,15063404,15473088,154576,0.97,49588,612576,201108,1.26,208104,508388,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:44 UTC,15063404,15473088,154564,0.97,49588,612588,201108,1.26,208104,508388,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:45 UTC,15062648,15472404,155308,0.97,49588,612600,201108,1.26,208104,508460,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:46 UTC,15062648,15472404,155292,0.97,49600,612604,201108,1.26,208104,508460,348
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:47 UTC,15062396,15472160,155508,0.97,49600,612624,201108,1.26,208092,508468,332
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:48 UTC,15062396,15472160,155500,0.97,49600,612632,201108,1.26,208092,508468,340
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:49 UTC,15062396,15472160,155488,0.97,49600,612644,201108,1.26,208092,508468,300
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:50 UTC,15062396,15472160,155480,0.97,49600,612652,201108,1.26,208092,508468,308
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:51 UTC,15062396,15472220,155468,0.97,49612,612652,201108,1.26,208104,508528,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:52 UTC,15062396,15472220,155460,0.97,49612,612660,201108,1.26,208104,508528,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:53 UTC,15062396,15472224,155432,0.97,49612,612684,201108,1.26,208104,508528,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:54 UTC,15062396,15472224,155424,0.97,49612,612692,201108,1.26,208104,508528,168
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:55 UTC,15062396,15472224,155412,0.97,49612,612704,201108,1.26,208104,508528,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:56 UTC,15062396,15472224,155404,0.97,49624,612700,201108,1.26,208104,508528,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:57 UTC,15062396,15472284,155380,0.97,49624,612724,201108,1.26,208104,508588,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:58 UTC,15062396,15472284,155368,0.97,49624,612736,201108,1.26,208104,508588,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:40:59 UTC,15062396,15472284,155360,0.97,49624,612744,201108,1.26,208104,508588,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:00 UTC,15062396,15472284,155348,0.97,49624,612756,201108,1.26,208104,508588,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:01 UTC,15062396,15472284,155328,0.97,49636,612764,201108,1.26,208104,508588,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:02 UTC,15062396,15472344,155316,0.97,49636,612776,201108,1.26,208104,508648,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:03 UTC,15062396,15472344,155308,0.97,49636,612784,201108,1.26,208104,508648,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:04 UTC,15062396,15472344,155308,0.97,49636,612784,201108,1.26,208104,508648,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:05 UTC,15062396,15472344,155288,0.97,49636,612804,201108,1.26,208104,508648,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:06 UTC,15062396,15472344,155264,0.97,49648,612816,201108,1.26,208104,508648,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:07 UTC,15062396,15472344,155256,0.97,49648,612824,201108,1.26,208104,508648,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:08 UTC,15062396,15472404,155240,0.97,49648,612836,201108,1.26,208104,508708,248
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:09 UTC,15062396,15472404,155228,0.97,49648,612848,201108,1.26,208104,508708,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:10 UTC,15062396,15472404,155220,0.97,49648,612856,201108,1.26,208104,508708,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:11 UTC,15062396,15472436,155196,0.97,49660,612868,201108,1.26,208132,508740,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:12 UTC,15062396,15472436,155188,0.97,49660,612876,201108,1.26,208132,508740,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:13 UTC,15062396,15472460,155176,0.97,49660,612888,201108,1.26,208132,508764,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:14 UTC,15062396,15472460,155176,0.97,49660,612888,201108,1.26,208132,508764,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:15 UTC,15062396,15472520,155156,0.97,49660,612908,201108,1.26,208132,508824,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:16 UTC,15062144,15472272,155384,0.97,49672,612916,201108,1.26,208132,508824,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:17 UTC,15062144,15472272,155372,0.97,49672,612928,201108,1.26,208132,508824,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:18 UTC,15062144,15472272,155364,0.97,49672,612936,201108,1.26,208132,508824,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:19 UTC,15062144,15472272,155352,0.97,49672,612948,201108,1.26,208132,508824,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:20 UTC,15062144,15472332,155344,0.97,49672,612956,201108,1.26,208132,508884,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:21 UTC,15062144,15472332,155320,0.97,49684,612968,201108,1.26,208132,508884,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:22 UTC,15062144,15472332,155308,0.97,49684,612980,201108,1.26,208132,508884,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:23 UTC,15062144,15472332,155300,0.97,49684,612988,201108,1.26,208132,508884,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:24 UTC,15062144,15472332,155300,0.97,49684,612988,201108,1.26,208132,508884,144
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:25 UTC,15062144,15472332,155276,0.97,49684,613008,201108,1.26,208132,508884,168
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:26 UTC,15062144,15472392,155252,0.97,49696,613020,201108,1.26,208132,508944,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:27 UTC,15062144,15472392,155244,0.97,49696,613028,201108,1.26,208132,508944,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:28 UTC,15062144,15472392,155232,0.97,49696,613040,201108,1.26,208132,508944,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:29 UTC,15062144,15472392,155224,0.97,49696,613048,201108,1.26,208132,508944,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:30 UTC,15062144,15472392,155212,0.97,49696,613060,201108,1.26,208132,508944,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:31 UTC,15062144,15472392,155204,0.97,49696,613068,201108,1.26,208132,508944,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:32 UTC,15062144,15472452,155180,0.97,49708,613080,201108,1.26,208132,509004,92
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:33 UTC,15062144,15472452,155168,0.97,49708,613092,201108,1.26,208132,509004,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:34 UTC,15062144,15472452,155160,0.97,49708,613100,201108,1.26,208132,509004,240
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:35 UTC,15062144,15472452,155148,0.97,49708,613112,201108,1.26,208132,509004,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:36 UTC,15062144,15472452,155140,0.97,49708,613120,201108,1.26,208132,509004,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:37 UTC,15062144,15472512,155116,0.97,49720,613132,201108,1.26,208132,509064,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:38 UTC,15062144,15472572,155108,0.97,49720,613140,201108,1.26,208132,509124,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:39 UTC,15062144,15472576,155092,0.97,49720,613152,201108,1.26,208132,509124,4
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:40 UTC,15062144,15472576,155084,0.97,49720,613160,201108,1.26,208132,509124,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:41 UTC,15062144,15472576,155072,0.97,49720,613172,201108,1.26,208132,509124,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:41:42 UTC,15062144,15472576,155064,0.97,49720,613180,201108,1.26,208132,509124,36
