# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-06 08:40:43 UTC,15048128,15461584,165684,1.04,49836,616020,199672,1.25,206272,512720,36
fog-k3s-master3,1,2026-06-06 08:40:44 UTC,15048128,15461584,165676,1.04,49836,616028,199672,1.25,206272,512720,216
fog-k3s-master3,1,2026-06-06 08:40:45 UTC,15048128,15461600,165648,1.04,49848,616040,199672,1.25,206272,512732,204
fog-k3s-master3,1,2026-06-06 08:40:46 UTC,15048128,15461600,165640,1.04,49848,616048,199672,1.25,206272,512732,216
fog-k3s-master3,1,2026-06-06 08:40:47 UTC,15048128,15461600,165640,1.04,49848,616048,199672,1.25,206272,512732,216
fog-k3s-master3,1,2026-06-06 08:40:48 UTC,15048128,15461660,165620,1.04,49848,616068,199672,1.25,206272,512792,236
fog-k3s-master3,1,2026-06-06 08:40:49 UTC,15048128,15461660,165608,1.04,49848,616080,199672,1.25,206272,512792,72
fog-k3s-master3,1,2026-06-06 08:40:50 UTC,15048128,15461660,165596,1.04,49860,616080,199672,1.25,206272,512792,0
fog-k3s-master3,1,2026-06-06 08:40:51 UTC,15048128,15461660,165588,1.04,49860,616088,199672,1.25,206272,512792,8
fog-k3s-master3,1,2026-06-06 08:40:52 UTC,15048128,15461720,165564,1.04,49860,616112,199672,1.25,206272,512852,24
fog-k3s-master3,1,2026-06-06 08:40:53 UTC,15048128,15461720,165556,1.04,49860,616120,199672,1.25,206272,512852,32
fog-k3s-master3,1,2026-06-06 08:40:54 UTC,15048128,15461720,165544,1.04,49860,616132,199672,1.25,206272,512852,44
fog-k3s-master3,1,2026-06-06 08:40:55 UTC,15048128,15461720,165536,1.04,49872,616128,199672,1.25,206272,512852,4
fog-k3s-master3,1,2026-06-06 08:40:56 UTC,15048128,15461720,165524,1.04,49872,616140,199672,1.25,206272,512852,20
fog-k3s-master3,1,2026-06-06 08:40:57 UTC,15047876,15461528,165756,1.04,49872,616160,199672,1.25,206272,512912,44
fog-k3s-master3,1,2026-06-06 08:40:58 UTC,15047876,15461588,165744,1.04,49872,616172,199672,1.25,206272,512972,56
fog-k3s-master3,1,2026-06-06 08:40:59 UTC,15047876,15461588,165736,1.04,49872,616180,199672,1.25,206272,512972,236
fog-k3s-master3,1,2026-06-06 08:41:00 UTC,15047876,15461588,165720,1.04,49884,616180,199672,1.25,206272,512972,248
fog-k3s-master3,1,2026-06-06 08:41:01 UTC,15047372,15461084,166200,1.04,49884,616204,199672,1.25,206272,512972,204
fog-k3s-master3,1,2026-06-06 08:41:02 UTC,15047372,15461084,166192,1.04,49884,616212,199672,1.25,206272,512972,212
fog-k3s-master3,1,2026-06-06 08:41:03 UTC,15047372,15461084,166180,1.04,49884,616224,199672,1.25,206272,512972,224
fog-k3s-master3,1,2026-06-06 08:41:04 UTC,15047372,15461144,166172,1.04,49884,616232,199672,1.25,206272,513032,232
fog-k3s-master3,1,2026-06-06 08:41:05 UTC,15047372,15461144,166160,1.04,49884,616244,199672,1.25,206272,513032,244
fog-k3s-master3,1,2026-06-06 08:41:06 UTC,15047372,15461160,166136,1.04,49896,616252,199672,1.25,206272,513044,4
fog-k3s-master3,1,2026-06-06 08:41:07 UTC,15047372,15461160,166124,1.04,49896,616264,199672,1.25,206272,513044,20
fog-k3s-master3,1,2026-06-06 08:41:08 UTC,15047372,15461160,166116,1.04,49896,616272,199672,1.25,206272,513044,28
fog-k3s-master3,1,2026-06-06 08:41:09 UTC,15047372,15461160,166104,1.04,49896,616284,199672,1.25,206272,513044,40
fog-k3s-master3,1,2026-06-06 08:41:10 UTC,15047372,15461220,166096,1.04,49896,616292,199672,1.25,206272,513104,212
fog-k3s-master3,1,2026-06-06 08:41:11 UTC,15047372,15461220,166084,1.04,49908,616292,199672,1.25,206272,513104,172
fog-k3s-master3,1,2026-06-06 08:41:12 UTC,15047372,15461220,166060,1.04,49908,616316,199672,1.25,206272,513104,200
fog-k3s-master3,1,2026-06-06 08:41:13 UTC,15047372,15461220,166052,1.04,49908,616324,199672,1.25,206272,513104,208
fog-k3s-master3,1,2026-06-06 08:41:14 UTC,15047372,15461220,166040,1.04,49908,616336,199672,1.25,206272,513104,56
fog-k3s-master3,1,2026-06-06 08:41:15 UTC,15047372,15461220,166028,1.04,49908,616344,199672,1.25,206272,513104,64
fog-k3s-master3,1,2026-06-06 08:41:16 UTC,15044908,15458816,168464,1.05,49920,616356,203124,1.27,207940,513164,196
fog-k3s-master3,1,2026-06-06 08:41:17 UTC,15044908,15458816,168464,1.05,49920,616356,203124,1.27,207940,513164,196
fog-k3s-master3,1,2026-06-06 08:41:18 UTC,15044908,15458816,168444,1.05,49920,616376,203124,1.27,207940,513164,220
fog-k3s-master3,1,2026-06-06 08:41:19 UTC,15044908,15458816,168436,1.05,49920,616384,203124,1.27,207940,513164,228
fog-k3s-master3,1,2026-06-06 08:41:20 UTC,15044908,15458840,168428,1.05,49920,616396,199672,1.25,206292,513188,192
fog-k3s-master3,1,2026-06-06 08:41:21 UTC,15044908,15458840,168408,1.05,49932,616404,199672,1.25,206292,513188,156
fog-k3s-master3,1,2026-06-06 08:41:22 UTC,15044908,15458900,168396,1.05,49932,616416,199672,1.25,206292,513248,172
fog-k3s-master3,1,2026-06-06 08:41:23 UTC,15044908,15458900,168388,1.05,49932,616424,199672,1.25,206292,513248,180
fog-k3s-master3,1,2026-06-06 08:41:24 UTC,15052972,15466964,160312,1.00,49932,616436,199672,1.25,206292,513248,296
fog-k3s-master3,1,2026-06-06 08:41:25 UTC,15052972,15466964,160300,1.00,49932,616448,199672,1.25,206292,513248,300
fog-k3s-master3,1,2026-06-06 08:41:26 UTC,15052972,15466964,160300,1.00,49944,616436,199672,1.25,206292,513248,300
fog-k3s-master3,1,2026-06-06 08:41:27 UTC,15052972,15466964,160268,1.00,49944,616468,199672,1.25,206292,513248,32
fog-k3s-master3,1,2026-06-06 08:41:28 UTC,15052972,15467024,160260,1.00,49944,616476,199672,1.25,206292,513308,40
fog-k3s-master3,1,2026-06-06 08:41:29 UTC,15052972,15467024,160248,1.00,49944,616488,199672,1.25,206292,513308,228
fog-k3s-master3,1,2026-06-06 08:41:30 UTC,15052972,15467024,160240,1.00,49944,616496,199672,1.25,206292,513308,236
fog-k3s-master3,1,2026-06-06 08:41:31 UTC,15052972,15467024,160240,1.00,49956,616484,199672,1.25,206292,513308,236
fog-k3s-master3,1,2026-06-06 08:41:32 UTC,15052972,15467028,160204,1.00,49956,616516,199672,1.25,206292,513308,208
fog-k3s-master3,1,2026-06-06 08:41:33 UTC,15052972,15467028,160192,1.00,49956,616528,199672,1.25,206292,513308,220
fog-k3s-master3,1,2026-06-06 08:41:34 UTC,15052972,15467088,160184,1.00,49956,616536,199672,1.25,206292,513368,236
fog-k3s-master3,1,2026-06-06 08:41:35 UTC,15052972,15467088,160184,1.00,49956,616536,199672,1.25,206292,513368,236
fog-k3s-master3,1,2026-06-06 08:41:36 UTC,15052972,15467088,160160,1.00,49968,616548,199672,1.25,206292,513368,20
fog-k3s-master3,1,2026-06-06 08:41:37 UTC,15052972,15467088,160152,1.00,49968,616556,199672,1.25,206292,513368,32
fog-k3s-master3,1,2026-06-06 08:41:38 UTC,15052216,15466332,160908,1.01,49968,616556,202652,1.27,207332,513368,32
fog-k3s-master3,1,2026-06-06 08:41:39 UTC,15050956,15465188,162136,1.01,49968,616588,203124,1.27,207908,513484,316
fog-k3s-master3,1,2026-06-06 08:41:40 UTC,15050956,15465188,162124,1.01,49968,616600,203124,1.27,207908,513484,68
fog-k3s-master3,1,2026-06-06 08:41:41 UTC,15050956,15465188,162116,1.01,49980,616596,203124,1.27,207908,513484,196
fog-k3s-master3,1,2026-06-06 08:41:42 UTC,15054356,15468588,158716,0.99,49980,616596,199672,1.25,206608,513484,208
fog-k3s-master3,1,2026-06-06 08:41:43 UTC,15053584,15467860,159456,1.00,49980,616628,199672,1.25,206276,513528,196
fog-k3s-master3,1,2026-06-06 08:41:44 UTC,15053584,15467860,159444,1.00,49980,616640,199672,1.25,206276,513528,204
fog-k3s-master3,1,2026-06-06 08:41:45 UTC,15053584,15467860,159436,1.00,49980,616648,199672,1.25,206276,513528,308
fog-k3s-master3,1,2026-06-06 08:41:46 UTC,15052576,15466852,160428,1.00,49980,616660,199672,1.25,206276,513528,88
fog-k3s-master3,1,2026-06-06 08:41:47 UTC,15052576,15466864,160408,1.00,49992,616668,199672,1.25,206276,513540,4
fog-k3s-master3,1,2026-06-06 08:41:48 UTC,15052576,15466924,160396,1.00,49992,616680,199672,1.25,206276,513600,20
fog-k3s-master3,1,2026-06-06 08:41:49 UTC,15052576,15466924,160384,1.00,49992,616692,199672,1.25,206276,513600,204
fog-k3s-master3,1,2026-06-06 08:41:50 UTC,15052576,15466924,160376,1.00,49992,616700,199672,1.25,206276,513600,212
fog-k3s-master3,1,2026-06-06 08:41:51 UTC,15052576,15466924,160364,1.00,49992,616712,199672,1.25,206276,513600,220
fog-k3s-master3,1,2026-06-06 08:41:52 UTC,15052576,15466924,160364,1.00,50004,616700,199672,1.25,206276,513600,220
fog-k3s-master3,1,2026-06-06 08:41:53 UTC,15052576,15466924,160332,1.00,50004,616732,199672,1.25,206276,513600,204
fog-k3s-master3,1,2026-06-06 08:41:54 UTC,15052576,15466984,160324,1.00,50004,616740,199672,1.25,206276,513660,44
fog-k3s-master3,1,2026-06-06 08:41:55 UTC,15052576,15466984,160312,1.00,50004,616752,199672,1.25,206276,513660,56
fog-k3s-master3,1,2026-06-06 08:41:56 UTC,15052576,15466984,160304,1.00,50004,616760,199672,1.25,206276,513660,64
fog-k3s-master3,1,2026-06-06 08:41:57 UTC,15052576,15466984,160280,1.00,50016,616772,199672,1.25,206276,513660,20
fog-k3s-master3,1,2026-06-06 08:41:58 UTC,15052576,15466984,160272,1.00,50016,616780,199672,1.25,206276,513660,32
fog-k3s-master3,1,2026-06-06 08:41:59 UTC,15052576,15466984,160260,1.00,50016,616792,199672,1.25,206276,513660,208
fog-k3s-master3,1,2026-06-06 08:42:00 UTC,15052576,15467044,160248,1.00,50016,616804,199672,1.25,206276,513720,220
fog-k3s-master3,1,2026-06-06 08:42:01 UTC,15052576,15467048,160236,1.00,50016,616812,199672,1.25,206276,513720,60
fog-k3s-master3,1,2026-06-06 08:42:02 UTC,15052576,15467048,160236,1.00,50028,616800,199672,1.25,206276,513720,44
fog-k3s-master3,1,2026-06-06 08:42:03 UTC,15052576,15467048,160204,1.00,50028,616832,199672,1.25,206276,513720,28
fog-k3s-master3,1,2026-06-06 08:42:04 UTC,15052576,15467048,160192,1.00,50028,616844,199672,1.25,206276,513720,212
fog-k3s-master3,1,2026-06-06 08:42:05 UTC,15052576,15467048,160192,1.00,50028,616844,199672,1.25,206276,513720,212
fog-k3s-master3,1,2026-06-06 08:42:06 UTC,15052576,15467108,160172,1.00,50028,616864,199672,1.25,206276,513780,232
fog-k3s-master3,1,2026-06-06 08:42:07 UTC,15052576,15467108,160164,1.00,50040,616860,199672,1.25,206276,513780,240
fog-k3s-master3,1,2026-06-06 08:42:08 UTC,15052576,15467108,160136,1.00,50040,616884,199672,1.25,206276,513780,204
fog-k3s-master3,1,2026-06-06 08:42:09 UTC,15052576,15467228,160000,1.00,50040,617020,199672,1.25,206396,513780,228
fog-k3s-master3,1,2026-06-06 08:42:10 UTC,15052576,15467228,159988,1.00,50040,617032,199672,1.25,206396,513780,240
fog-k3s-master3,1,2026-06-06 08:42:11 UTC,15052576,15467228,159988,1.00,50040,617032,199672,1.25,206396,513780,240
fog-k3s-master3,1,2026-06-06 08:42:12 UTC,15052576,15467296,159968,1.00,50052,617040,199672,1.25,206404,513840,0
fog-k3s-master3,1,2026-06-06 08:42:13 UTC,15052576,15467296,159956,1.00,50052,617052,199672,1.25,206404,513840,16
fog-k3s-master3,1,2026-06-06 08:42:14 UTC,15050560,15465340,161952,1.01,50052,617072,199672,1.25,206404,513900,48
fog-k3s-master3,1,2026-06-06 08:42:15 UTC,15050560,15465340,161940,1.01,50052,617084,199672,1.25,206404,513900,60
fog-k3s-master3,1,2026-06-06 08:42:16 UTC,15050560,15465340,161932,1.01,50052,617092,199672,1.25,206404,513900,236
fog-k3s-master3,1,2026-06-06 08:42:17 UTC,15050560,15465344,161916,1.01,50064,617092,199672,1.25,206404,513900,228
fog-k3s-master3,1,2026-06-06 08:42:18 UTC,15050560,15465404,161896,1.01,50064,617112,199672,1.25,206404,513960,196
fog-k3s-master3,1,2026-06-06 08:42:19 UTC,15050560,15465404,161884,1.01,50064,617124,199672,1.25,206404,513960,220
fog-k3s-master3,1,2026-06-06 08:42:20 UTC,15050560,15465404,161884,1.01,50064,617124,199672,1.25,206404,513960,220
fog-k3s-master3,1,2026-06-06 08:42:21 UTC,15050560,15465404,161864,1.01,50064,617144,199672,1.25,206404,513960,56
fog-k3s-master3,1,2026-06-06 08:42:22 UTC,15050560,15465404,161856,1.01,50076,617140,199672,1.25,206404,513960,0
fog-k3s-master3,1,2026-06-06 08:42:23 UTC,15048548,15463392,163868,1.03,50076,617140,202524,1.27,207444,513960,0
fog-k3s-master3,1,2026-06-06 08:42:24 UTC,15048100,15463012,164276,1.03,50076,617176,202860,1.27,208020,514028,276
fog-k3s-master3,1,2026-06-06 08:42:25 UTC,15048100,15463020,164268,1.03,50076,617184,202860,1.27,208072,514036,284
fog-k3s-master3,1,2026-06-06 08:42:26 UTC,15048100,15463032,164256,1.03,50076,617200,199672,1.25,206428,514048,220
fog-k3s-master3,1,2026-06-06 08:42:27 UTC,15048100,15463032,164248,1.03,50076,617208,199672,1.25,206428,514048,228
fog-k3s-master3,1,2026-06-06 08:42:28 UTC,15048100,15463032,164224,1.03,50088,617220,199672,1.25,206380,514048,156
fog-k3s-master3,1,2026-06-06 08:42:29 UTC,15048100,15463032,164224,1.03,50088,617220,199672,1.25,206380,514048,156
fog-k3s-master3,1,2026-06-06 08:42:30 UTC,15048352,15463284,163952,1.03,50088,617240,199672,1.25,206380,514048,280
fog-k3s-master3,1,2026-06-06 08:42:31 UTC,15048352,15463296,163944,1.03,50088,617248,199672,1.25,206380,514060,32
fog-k3s-master3,1,2026-06-06 08:42:32 UTC,15048112,15463116,164152,1.03,50088,617260,199672,1.25,206380,514120,44
fog-k3s-master3,1,2026-06-06 08:42:33 UTC,15048112,15463116,164144,1.03,50100,617256,199672,1.25,206380,514120,52
fog-k3s-master3,1,2026-06-06 08:42:34 UTC,15048112,15463116,164120,1.03,50100,617280,199672,1.25,206380,514120,220
fog-k3s-master3,1,2026-06-06 08:42:35 UTC,15048112,15463116,164120,1.03,50100,617280,199672,1.25,206380,514120,220
fog-k3s-master3,1,2026-06-06 08:42:36 UTC,15048112,15463116,164100,1.03,50100,617300,199672,1.25,206380,514120,240
fog-k3s-master3,1,2026-06-06 08:42:37 UTC,15048112,15463116,164088,1.03,50100,617312,199672,1.25,206380,514120,252
fog-k3s-master3,1,2026-06-06 08:42:38 UTC,15048112,15463176,164068,1.03,50112,617320,199672,1.25,206380,514180,188
fog-k3s-master3,1,2026-06-06 08:42:39 UTC,15048112,15463176,164056,1.03,50112,617332,199672,1.25,206380,514180,212
fog-k3s-master3,1,2026-06-06 08:42:40 UTC,15048112,15463176,164048,1.03,50112,617340,199672,1.25,206380,514180,40
fog-k3s-master3,1,2026-06-06 08:42:41 UTC,15048112,15463176,164036,1.03,50112,617352,199672,1.25,206380,514180,52
fog-k3s-master3,1,2026-06-06 08:42:42 UTC,15048112,15463176,164028,1.03,50112,617360,199672,1.25,206380,514180,60
fog-k3s-master3,1,2026-06-06 08:42:43 UTC,15048112,15463176,164016,1.03,50124,617360,199672,1.25,206380,514180,72
fog-k3s-master3,1,2026-06-06 08:42:44 UTC,15048112,15463296,163996,1.03,50124,617380,199672,1.25,206380,514300,204
fog-k3s-master3,1,2026-06-06 08:42:45 UTC,15048112,15463296,163984,1.03,50124,617392,199672,1.25,206380,514300,48
fog-k3s-master3,1,2026-06-06 08:42:46 UTC,15048112,15463296,163976,1.03,50124,617400,199672,1.25,206380,514300,56
fog-k3s-master3,1,2026-06-06 08:42:47 UTC,15048112,15463300,163960,1.03,50124,617412,199672,1.25,206380,514300,68
fog-k3s-master3,1,2026-06-06 08:42:48 UTC,15048112,15463300,163948,1.03,50136,617412,199672,1.25,206380,514300,80
fog-k3s-master3,1,2026-06-06 08:42:49 UTC,15048112,15463300,163928,1.03,50136,617432,199672,1.25,206380,514300,200
fog-k3s-master3,1,2026-06-06 08:42:50 UTC,15048112,15463300,163916,1.03,50136,617444,199672,1.25,206380,514300,208
fog-k3s-master3,1,2026-06-06 08:42:51 UTC,15048112,15463300,163908,1.03,50136,617452,199672,1.25,206380,514300,216
fog-k3s-master3,1,2026-06-06 08:42:52 UTC,15048112,15463300,163896,1.03,50136,617464,199672,1.25,206380,514300,228
fog-k3s-master3,1,2026-06-06 08:42:53 UTC,15048112,15463340,163888,1.03,50148,617460,199672,1.25,206380,514340,184
fog-k3s-master3,1,2026-06-06 08:42:54 UTC,15048112,15463340,163864,1.03,50148,617484,199672,1.25,206380,514340,216
fog-k3s-master3,1,2026-06-06 08:42:55 UTC,15048112,15463340,163856,1.03,50148,617492,199672,1.25,206380,514340,224
fog-k3s-master3,1,2026-06-06 08:42:56 UTC,15048112,15463340,163844,1.03,50148,617504,199672,1.25,206380,514340,56
fog-k3s-master3,1,2026-06-06 08:42:57 UTC,15048112,15463340,163836,1.03,50148,617512,199672,1.25,206380,514340,64
fog-k3s-master3,1,2026-06-06 08:42:58 UTC,15048112,15463392,163812,1.02,50160,617524,199672,1.25,206380,514392,20
fog-k3s-master3,1,2026-06-06 08:42:59 UTC,15048112,15463392,163804,1.02,50160,617532,199672,1.25,206380,514392,200
fog-k3s-master3,1,2026-06-06 08:43:00 UTC,15048112,15463392,163788,1.02,50160,617544,199672,1.25,206380,514392,212
fog-k3s-master3,1,2026-06-06 08:43:01 UTC,15048112,15463392,163776,1.02,50160,617556,199672,1.25,206380,514392,224
fog-k3s-master3,1,2026-06-06 08:43:02 UTC,15048112,15463392,163768,1.02,50160,617564,199672,1.25,206380,514392,232
fog-k3s-master3,1,2026-06-06 08:43:03 UTC,15048112,15463444,163756,1.02,50172,617564,199672,1.25,206380,514444,188
fog-k3s-master3,1,2026-06-06 08:43:04 UTC,15047864,15463296,163984,1.03,50172,617584,202524,1.27,207688,514544,28
fog-k3s-master3,1,2026-06-06 08:43:05 UTC,15047864,15463300,163980,1.03,50172,617588,203124,1.27,208004,514548,200
fog-k3s-master3,1,2026-06-06 08:43:06 UTC,15047864,15463300,163960,1.03,50172,617608,203124,1.27,208004,514548,220
fog-k3s-master3,1,2026-06-06 08:43:07 UTC,15047864,15463300,163948,1.03,50172,617620,203124,1.27,208004,514548,232
fog-k3s-master3,1,2026-06-06 08:43:08 UTC,15047864,15463360,163924,1.03,50184,617628,203124,1.27,208056,514604,228
fog-k3s-master3,1,2026-06-06 08:43:09 UTC,15047864,15463372,163912,1.03,50184,617640,199672,1.25,206444,514616,360
fog-k3s-master3,1,2026-06-06 08:43:10 UTC,15047864,15463372,163912,1.03,50184,617640,199672,1.25,206364,514616,88
fog-k3s-master3,1,2026-06-06 08:43:11 UTC,15047864,15463372,163892,1.03,50184,617660,199672,1.25,206364,514616,64
fog-k3s-master3,1,2026-06-06 08:43:12 UTC,15047864,15463372,163880,1.03,50184,617672,199672,1.25,206364,514616,76
fog-k3s-master3,1,2026-06-06 08:43:13 UTC,15047864,15463372,163872,1.03,50184,617680,199672,1.25,206364,514616,84
fog-k3s-master3,1,2026-06-06 08:43:14 UTC,15047864,15463372,163868,1.03,50196,617672,199672,1.25,206364,514616,92
fog-k3s-master3,1,2026-06-06 08:43:15 UTC,15047864,15463444,163832,1.03,50196,617704,199672,1.25,206364,514688,188
fog-k3s-master3,1,2026-06-06 08:43:16 UTC,15047864,15463444,163820,1.02,50196,617716,199672,1.25,206364,514688,200
fog-k3s-master3,1,2026-06-06 08:43:17 UTC,15047864,15463444,163812,1.02,50196,617724,199672,1.25,206364,514688,208
fog-k3s-master3,1,2026-06-06 08:43:18 UTC,15047864,15463444,163800,1.02,50196,617736,199672,1.25,206364,514688,220
fog-k3s-master3,1,2026-06-06 08:43:19 UTC,15047864,15463448,163776,1.02,50212,617744,199672,1.25,206364,514692,24
fog-k3s-master3,1,2026-06-06 08:43:20 UTC,15047864,15463448,163764,1.02,50212,617756,199672,1.25,206364,514692,40
fog-k3s-master3,1,2026-06-06 08:43:21 UTC,15047864,15463508,163756,1.02,50212,617764,199672,1.25,206364,514752,40
fog-k3s-master3,1,2026-06-06 08:43:22 UTC,15047864,15463508,163744,1.02,50212,617776,199672,1.25,206364,514752,52
fog-k3s-master3,1,2026-06-06 08:43:23 UTC,15047864,15463508,163732,1.02,50212,617788,199672,1.25,206364,514752,64
fog-k3s-master3,1,2026-06-06 08:43:24 UTC,15047864,15463540,163724,1.02,50224,617784,199672,1.25,206364,514784,20
fog-k3s-master3,1,2026-06-06 08:43:25 UTC,15047864,15463552,163700,1.02,50224,617808,199672,1.25,206364,514796,40
fog-k3s-master3,1,2026-06-06 08:43:26 UTC,15047864,15463552,163692,1.02,50224,617816,199672,1.25,206364,514796,48
fog-k3s-master3,1,2026-06-06 08:43:27 UTC,15047864,15463552,163680,1.02,50224,617828,199672,1.25,206364,514796,60
fog-k3s-master3,1,2026-06-06 08:43:28 UTC,15047864,15463552,163672,1.02,50224,617836,199672,1.25,206364,514796,68
fog-k3s-master3,1,2026-06-06 08:43:29 UTC,15047864,15463552,163660,1.02,50236,617836,199672,1.25,206364,514796,80
fog-k3s-master3,1,2026-06-06 08:43:30 UTC,15047864,15463552,163652,1.02,50236,617844,199672,1.25,206364,514796,92
fog-k3s-master3,1,2026-06-06 08:43:31 UTC,15047864,15463616,163636,1.02,50236,617856,199672,1.25,206364,514856,104
fog-k3s-master3,1,2026-06-06 08:43:32 UTC,15047864,15463616,163616,1.02,50236,617876,199672,1.25,206364,514856,216
fog-k3s-master3,1,2026-06-06 08:43:33 UTC,15047864,15463616,163616,1.02,50236,617876,199672,1.25,206364,514856,216
fog-k3s-master3,1,2026-06-06 08:43:34 UTC,15047864,15463624,163596,1.02,50248,617884,199672,1.25,206364,514864,188
fog-k3s-master3,1,2026-06-06 08:43:35 UTC,15047864,15463624,163584,1.02,50248,617896,199672,1.25,206364,514864,204
fog-k3s-master3,1,2026-06-06 08:43:36 UTC,15047864,15463624,163560,1.02,50248,617920,199672,1.25,206364,514864,48
fog-k3s-master3,1,2026-06-06 08:43:37 UTC,15047864,15463684,163552,1.02,50248,617928,199672,1.25,206364,514924,56
fog-k3s-master3,1,2026-06-06 08:43:38 UTC,15047864,15463684,163540,1.02,50248,617940,199672,1.25,206364,514924,68
fog-k3s-master3,1,2026-06-06 08:43:39 UTC,15047864,15463684,163520,1.02,50260,617948,199672,1.25,206364,514924,168
fog-k3s-master3,1,2026-06-06 08:43:40 UTC,15047864,15463684,163520,1.02,50260,617948,199672,1.25,206364,514924,168
fog-k3s-master3,1,2026-06-06 08:43:41 UTC,15047864,15463684,163520,1.02,50260,617948,199672,1.25,206364,514924,168
fog-k3s-master3,1,2026-06-06 08:43:42 UTC,15047864,15463684,163488,1.02,50260,617980,199672,1.25,206364,514924,204
