# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-06 08:42:25 UTC,15057472,15458348,177416,1.11,44268,609172,199708,1.25,206704,499884,220
fog-k0s,1,2026-06-06 08:42:26 UTC,15057472,15458388,177404,1.11,44268,609184,199708,1.25,206704,499924,168
fog-k0s,1,2026-06-06 08:42:27 UTC,15057472,15458400,177392,1.11,44268,609196,199708,1.25,206704,499936,8
fog-k0s,1,2026-06-06 08:42:28 UTC,15057472,15458404,177372,1.11,44276,609204,199708,1.25,206704,499936,60
fog-k0s,1,2026-06-06 08:42:29 UTC,15057472,15458404,177360,1.11,44276,609216,199708,1.25,206704,499936,72
fog-k0s,1,2026-06-06 08:42:30 UTC,15057472,15458404,177352,1.11,44276,609224,199708,1.25,206704,499936,80
fog-k0s,1,2026-06-06 08:42:31 UTC,15057472,15458404,177340,1.11,44276,609236,199708,1.25,206704,499936,92
fog-k0s,1,2026-06-06 08:42:32 UTC,15057472,15458404,177340,1.11,44276,609236,202892,1.27,207744,499936,92
fog-k0s,1,2026-06-06 08:42:33 UTC,15057248,15458256,177532,1.11,44284,609256,202892,1.27,208296,500012,16
fog-k0s,1,2026-06-06 08:42:34 UTC,15057248,15458256,177520,1.11,44284,609264,202892,1.27,208296,500012,152
fog-k0s,1,2026-06-06 08:42:35 UTC,15065312,15466320,169444,1.06,44284,609276,199708,1.25,206668,500012,172
fog-k0s,1,2026-06-06 08:42:36 UTC,15065312,15466320,169444,1.06,44284,609276,199708,1.25,206668,500012,172
fog-k0s,1,2026-06-06 08:42:37 UTC,15065312,15466320,169424,1.06,44284,609296,199708,1.25,206668,500012,284
fog-k0s,1,2026-06-06 08:42:38 UTC,15065564,15466572,169164,1.06,44284,609304,199708,1.25,206668,500012,292
fog-k0s,1,2026-06-06 08:42:39 UTC,15065564,15466632,169144,1.06,44292,609316,199708,1.25,206704,500072,280
fog-k0s,1,2026-06-06 08:42:40 UTC,15065564,15466632,169144,1.06,44292,609316,199708,1.25,206704,500072,268
fog-k0s,1,2026-06-06 08:42:41 UTC,15065564,15466644,169124,1.06,44292,609336,199708,1.25,206704,500084,72
fog-k0s,1,2026-06-06 08:42:42 UTC,15065564,15466644,169112,1.06,44292,609348,199708,1.25,206704,500084,88
fog-k0s,1,2026-06-06 08:42:43 UTC,15065564,15466644,169104,1.06,44292,609356,199708,1.25,206704,500084,260
fog-k0s,1,2026-06-06 08:42:44 UTC,15065308,15466396,169348,1.06,44292,609368,199708,1.25,206704,500092,168
fog-k0s,1,2026-06-06 08:42:45 UTC,15065556,15466644,169084,1.06,44300,609376,199708,1.25,206704,500092,208
fog-k0s,1,2026-06-06 08:42:46 UTC,15065556,15466704,169072,1.06,44300,609388,199708,1.25,206704,500152,220
fog-k0s,1,2026-06-06 08:42:47 UTC,15065556,15466704,169064,1.06,44300,609396,199708,1.25,206704,500152,236
fog-k0s,1,2026-06-06 08:42:48 UTC,15065556,15466712,169052,1.06,44300,609408,199708,1.25,206704,500160,72
fog-k0s,1,2026-06-06 08:42:49 UTC,15065556,15466712,169044,1.06,44300,609416,199708,1.25,206704,500160,80
fog-k0s,1,2026-06-06 08:42:50 UTC,15065556,15466712,169044,1.06,44300,609416,199708,1.25,206704,500160,80
fog-k0s,1,2026-06-06 08:42:51 UTC,15065556,15466756,169008,1.06,44308,609440,199708,1.25,206704,500200,48
fog-k0s,1,2026-06-06 08:42:52 UTC,15065556,15466756,169000,1.06,44308,609448,199708,1.25,206704,500200,60
fog-k0s,1,2026-06-06 08:42:53 UTC,15065556,15466756,168988,1.06,44308,609460,199708,1.25,206704,500200,72
fog-k0s,1,2026-06-06 08:42:54 UTC,15065556,15466756,168988,1.06,44308,609460,199708,1.25,206704,500200,72
fog-k0s,1,2026-06-06 08:42:55 UTC,15065556,15466756,168968,1.06,44308,609480,199708,1.25,206704,500200,92
fog-k0s,1,2026-06-06 08:42:56 UTC,15065556,15466816,168960,1.06,44308,609488,199708,1.25,206704,500260,4
fog-k0s,1,2026-06-06 08:42:57 UTC,15065556,15466816,168940,1.06,44316,609500,199708,1.25,206704,500260,204
fog-k0s,1,2026-06-06 08:42:58 UTC,15065556,15466816,168940,1.06,44316,609500,199708,1.25,206704,500260,204
fog-k0s,1,2026-06-06 08:42:59 UTC,15065556,15466836,168920,1.06,44316,609520,199708,1.25,206704,500280,220
fog-k0s,1,2026-06-06 08:43:00 UTC,15065556,15466836,168912,1.06,44316,609528,199708,1.25,206704,500280,228
fog-k0s,1,2026-06-06 08:43:01 UTC,15065556,15466836,168900,1.06,44316,609540,199708,1.25,206704,500280,240
fog-k0s,1,2026-06-06 08:43:02 UTC,15065556,15466836,168900,1.06,44324,609532,199708,1.25,206704,500280,240
fog-k0s,1,2026-06-06 08:43:03 UTC,15065556,15466836,168872,1.06,44324,609560,199708,1.25,206704,500280,92
fog-k0s,1,2026-06-06 08:43:04 UTC,15065556,15466896,168860,1.06,44324,609572,199708,1.25,206704,500340,104
fog-k0s,1,2026-06-06 08:43:05 UTC,15065556,15466896,168848,1.06,44324,609580,199708,1.25,206704,500340,112
fog-k0s,1,2026-06-06 08:43:06 UTC,15065556,15466896,168848,1.06,44324,609580,199708,1.25,206704,500340,112
fog-k0s,1,2026-06-06 08:43:07 UTC,15065556,15466928,168820,1.06,44332,609600,199708,1.25,206704,500372,280
fog-k0s,1,2026-06-06 08:43:08 UTC,15065556,15466928,168808,1.06,44332,609612,199708,1.25,206704,500372,292
fog-k0s,1,2026-06-06 08:43:09 UTC,15065808,15467180,168548,1.05,44332,609620,199708,1.25,206704,500372,296
fog-k0s,1,2026-06-06 08:43:10 UTC,15065808,15467180,168536,1.05,44332,609632,199708,1.25,206704,500372,308
fog-k0s,1,2026-06-06 08:43:11 UTC,15065808,15467180,168528,1.05,44332,609640,199708,1.25,206704,500372,316
fog-k0s,1,2026-06-06 08:43:12 UTC,15065808,15467180,168508,1.05,44340,609652,199708,1.25,206704,500372,360
fog-k0s,1,2026-06-06 08:43:13 UTC,15065808,15467240,168500,1.05,44340,609660,199708,1.25,206704,500432,368
fog-k0s,1,2026-06-06 08:43:14 UTC,15065808,15467240,168488,1.05,44340,609672,199708,1.25,206704,500432,380
fog-k0s,1,2026-06-06 08:43:15 UTC,15065808,15467240,168476,1.05,44340,609684,199708,1.25,206704,500432,216
fog-k0s,1,2026-06-06 08:43:16 UTC,15065808,15467240,168468,1.05,44340,609692,199708,1.25,206704,500432,224
fog-k0s,1,2026-06-06 08:43:17 UTC,15065808,15467240,168456,1.05,44348,609696,199708,1.25,206704,500432,236
fog-k0s,1,2026-06-06 08:43:18 UTC,15065808,15467292,168448,1.05,44348,609704,199708,1.25,206704,500484,232
fog-k0s,1,2026-06-06 08:43:19 UTC,15065808,15467292,168428,1.05,44348,609724,199708,1.25,206704,500484,240
fog-k0s,1,2026-06-06 08:43:20 UTC,15065808,15467296,168416,1.05,44348,609732,199708,1.25,206704,500484,248
fog-k0s,1,2026-06-06 08:43:21 UTC,15065808,15467296,168404,1.05,44348,609744,199708,1.25,206704,500484,260
fog-k0s,1,2026-06-06 08:43:22 UTC,15065808,15467296,168396,1.05,44356,609744,199708,1.25,206704,500484,272
fog-k0s,1,2026-06-06 08:43:23 UTC,15065808,15467296,168376,1.05,44356,609764,199708,1.25,206704,500484,460
fog-k0s,1,2026-06-06 08:43:24 UTC,15065808,15467356,168368,1.05,44356,609772,199708,1.25,206704,500544,468
fog-k0s,1,2026-06-06 08:43:25 UTC,15065808,15467356,168356,1.05,44356,609784,199708,1.25,206704,500544,480
fog-k0s,1,2026-06-06 08:43:26 UTC,15065808,15467356,168344,1.05,44356,609796,199708,1.25,206704,500544,492
fog-k0s,1,2026-06-06 08:43:27 UTC,15065772,15467412,168332,1.05,44364,609804,199708,1.25,206704,500636,0
fog-k0s,1,2026-06-06 08:43:28 UTC,15065772,15467412,168320,1.05,44364,609816,199708,1.25,206704,500636,16
fog-k0s,1,2026-06-06 08:43:29 UTC,15065772,15467412,168312,1.05,44364,609824,199708,1.25,206704,500636,24
fog-k0s,1,2026-06-06 08:43:30 UTC,15065768,15467408,168304,1.05,44364,609836,199708,1.25,206704,500636,36
fog-k0s,1,2026-06-06 08:43:31 UTC,15065768,15467408,168296,1.05,44364,609844,199708,1.25,206704,500636,44
fog-k0s,1,2026-06-06 08:43:32 UTC,15065516,15467156,168536,1.05,44372,609848,199708,1.25,206704,500636,60
fog-k0s,1,2026-06-06 08:43:33 UTC,15065764,15467464,168272,1.05,44372,609864,199708,1.25,206704,500696,92
fog-k0s,1,2026-06-06 08:43:34 UTC,15065764,15467464,168260,1.05,44372,609876,199708,1.25,206704,500696,104
fog-k0s,1,2026-06-06 08:43:35 UTC,15065764,15467464,168252,1.05,44372,609884,199708,1.25,206704,500696,112
fog-k0s,1,2026-06-06 08:43:36 UTC,15065760,15467460,168240,1.05,44372,609896,199708,1.25,206704,500696,124
fog-k0s,1,2026-06-06 08:43:37 UTC,15065760,15467460,168232,1.05,44380,609896,199708,1.25,206704,500696,132
fog-k0s,1,2026-06-06 08:43:38 UTC,15065760,15467460,168220,1.05,44380,609908,199708,1.25,206704,500696,144
fog-k0s,1,2026-06-06 08:43:39 UTC,15065760,15467540,168200,1.05,44380,609928,199708,1.25,206704,500776,284
fog-k0s,1,2026-06-06 08:43:40 UTC,15065760,15467540,168192,1.05,44380,609936,199708,1.25,206704,500776,292
fog-k0s,1,2026-06-06 08:43:41 UTC,15066012,15467792,167928,1.05,44380,609948,199708,1.25,206704,500776,304
fog-k0s,1,2026-06-06 08:43:42 UTC,15066012,15467792,167920,1.05,44388,609948,199708,1.25,206704,500776,332
fog-k0s,1,2026-06-06 08:43:43 UTC,15066012,15467800,167900,1.05,44388,609968,199708,1.25,206704,500784,184
fog-k0s,1,2026-06-06 08:43:44 UTC,15066012,15467800,167892,1.05,44388,609976,199708,1.25,206704,500784,192
fog-k0s,1,2026-06-06 08:43:45 UTC,15066012,15467860,167880,1.05,44388,609988,199708,1.25,206704,500844,204
fog-k0s,1,2026-06-06 08:43:46 UTC,15066012,15467860,167872,1.05,44388,609996,199708,1.25,206704,500844,212
fog-k0s,1,2026-06-06 08:43:47 UTC,15066012,15467868,167852,1.05,44396,610008,199708,1.25,206704,500852,364
fog-k0s,1,2026-06-06 08:43:48 UTC,15066012,15467868,167844,1.05,44396,610016,199708,1.25,206704,500852,372
fog-k0s,1,2026-06-06 08:43:49 UTC,15066012,15467868,167832,1.05,44396,610028,199708,1.25,206704,500852,384
fog-k0s,1,2026-06-06 08:43:50 UTC,15066012,15467868,167832,1.05,44396,610028,199708,1.25,206704,500852,384
fog-k0s,1,2026-06-06 08:43:51 UTC,15066012,15467932,167808,1.05,44396,610048,199708,1.25,206704,500912,404
fog-k0s,1,2026-06-06 08:43:52 UTC,15065760,15467680,168048,1.05,44404,610052,199708,1.25,206704,500912,260
fog-k0s,1,2026-06-06 08:43:53 UTC,15066008,15467928,167784,1.05,44404,610068,199708,1.25,206744,500912,284
fog-k0s,1,2026-06-06 08:43:54 UTC,15066008,15467928,167784,1.05,44404,610068,199708,1.25,206744,500912,284
fog-k0s,1,2026-06-06 08:43:55 UTC,15066008,15467928,167764,1.05,44404,610088,199708,1.25,206744,500912,304
fog-k0s,1,2026-06-06 08:43:56 UTC,15066004,15467924,167756,1.05,44404,610100,199708,1.25,206744,500912,316
fog-k0s,1,2026-06-06 08:43:57 UTC,15066004,15467984,167740,1.05,44412,610108,199708,1.25,206744,500972,476
fog-k0s,1,2026-06-06 08:43:58 UTC,15065752,15467732,167992,1.05,44412,610108,199708,1.25,206744,500972,0
fog-k0s,1,2026-06-06 08:43:59 UTC,15066000,15467980,167724,1.05,44412,610128,199708,1.25,206744,500972,12
fog-k0s,1,2026-06-06 08:44:00 UTC,15066000,15467980,167712,1.05,44412,610140,199708,1.25,206744,500972,24
fog-k0s,1,2026-06-06 08:44:01 UTC,15066000,15467980,167704,1.05,44412,610148,199708,1.25,206744,500972,32
fog-k0s,1,2026-06-06 08:44:02 UTC,15066000,15467980,167684,1.05,44420,610160,199708,1.25,206744,500972,64
fog-k0s,1,2026-06-06 08:44:03 UTC,15066000,15468040,167672,1.05,44420,610172,199708,1.25,206744,501032,240
fog-k0s,1,2026-06-06 08:44:04 UTC,15066000,15468040,167664,1.05,44420,610180,199708,1.25,206744,501032,248
fog-k0s,1,2026-06-06 08:44:05 UTC,15066000,15468040,167652,1.05,44420,610192,199708,1.25,206744,501032,260
fog-k0s,1,2026-06-06 08:44:06 UTC,15065748,15467788,167892,1.05,44420,610200,199708,1.25,206744,501032,268
fog-k0s,1,2026-06-06 08:44:07 UTC,15065996,15468036,167632,1.05,44428,610204,199708,1.25,206744,501032,252
fog-k0s,1,2026-06-06 08:44:08 UTC,15065744,15467784,167868,1.05,44428,610220,199708,1.25,206744,501032,104
fog-k0s,1,2026-06-06 08:44:09 UTC,15065992,15468092,167608,1.05,44428,610232,199708,1.25,206744,501092,116
fog-k0s,1,2026-06-06 08:44:10 UTC,15065992,15468092,167600,1.05,44428,610240,199708,1.25,206744,501092,124
fog-k0s,1,2026-06-06 08:44:11 UTC,15065992,15468092,167588,1.05,44428,610252,199708,1.25,206744,501092,136
fog-k0s,1,2026-06-06 08:44:12 UTC,15065992,15468096,167568,1.05,44436,610260,199708,1.25,206744,501092,164
fog-k0s,1,2026-06-06 08:44:13 UTC,15066244,15468348,167304,1.05,44436,610272,199708,1.25,206744,501092,336
fog-k0s,1,2026-06-06 08:44:14 UTC,15066244,15468408,167292,1.05,44436,610284,199708,1.25,206744,501152,348
fog-k0s,1,2026-06-06 08:44:15 UTC,15066244,15468408,167284,1.05,44436,610292,199708,1.25,206744,501152,196
fog-k0s,1,2026-06-06 08:44:16 UTC,15066244,15468408,167272,1.05,44436,610304,199708,1.25,206744,501152,208
fog-k0s,1,2026-06-06 08:44:17 UTC,15066240,15468432,167268,1.05,44444,610304,199708,1.25,206744,501180,196
fog-k0s,1,2026-06-06 08:44:18 UTC,15066240,15468432,167248,1.05,44444,610324,199708,1.25,206744,501180,372
fog-k0s,1,2026-06-06 08:44:19 UTC,15066236,15468428,167244,1.05,44444,610332,199708,1.25,206744,501180,380
fog-k0s,1,2026-06-06 08:44:20 UTC,15066236,15468428,167232,1.05,44444,610344,199708,1.25,206744,501180,392
fog-k0s,1,2026-06-06 08:44:21 UTC,15066232,15468424,167228,1.05,44444,610352,199708,1.25,206744,501180,400
fog-k0s,1,2026-06-06 08:44:22 UTC,15066232,15468424,167204,1.05,44452,610364,199708,1.25,206744,501180,428
fog-k0s,1,2026-06-06 08:44:23 UTC,15066232,15468484,167196,1.05,44452,610372,199708,1.25,206744,501240,272
fog-k0s,1,2026-06-06 08:44:24 UTC,15066232,15468484,167184,1.05,44452,610384,199708,1.25,206744,501240,284
fog-k0s,1,2026-06-06 08:44:25 UTC,15066232,15468484,167176,1.05,44452,610392,199708,1.25,206744,501240,292
fog-k0s,1,2026-06-06 08:44:26 UTC,15066232,15468484,167164,1.05,44452,610404,199708,1.25,206744,501240,304
fog-k0s,1,2026-06-06 08:44:27 UTC,15066232,15468484,167152,1.05,44460,610408,199708,1.25,206744,501240,316
fog-k0s,1,2026-06-06 08:44:28 UTC,15066232,15468536,167144,1.05,44460,610416,199708,1.25,206744,501292,152
fog-k0s,1,2026-06-06 08:44:29 UTC,15066232,15468596,167124,1.05,44460,610436,199708,1.25,206744,501352,60
fog-k0s,1,2026-06-06 08:44:30 UTC,15066232,15468596,167116,1.05,44460,610444,199708,1.25,206744,501352,12
fog-k0s,1,2026-06-06 08:44:31 UTC,15066232,15468596,167104,1.05,44460,610456,199708,1.25,206744,501352,24
fog-k0s,1,2026-06-06 08:44:32 UTC,15066232,15468596,167088,1.05,44468,610464,199708,1.25,206744,501352,228
fog-k0s,1,2026-06-06 08:44:33 UTC,15066232,15468596,167076,1.04,44468,610476,199708,1.25,206744,501352,240
fog-k0s,1,2026-06-06 08:44:34 UTC,15066232,15468596,167076,1.04,44468,610476,199708,1.25,206744,501352,240
fog-k0s,1,2026-06-06 08:44:35 UTC,15066232,15468656,167056,1.04,44468,610496,199708,1.25,206744,501412,260
fog-k0s,1,2026-06-06 08:44:36 UTC,15066232,15468656,167048,1.04,44468,610504,199708,1.25,206744,501412,268
fog-k0s,1,2026-06-06 08:44:37 UTC,15066232,15468660,167032,1.04,44476,610508,199708,1.25,206744,501412,280
fog-k0s,1,2026-06-06 08:44:38 UTC,15066232,15468660,167020,1.04,44476,610520,199708,1.25,206744,501412,292
fog-k0s,1,2026-06-06 08:44:39 UTC,15066232,15468660,167004,1.04,44476,610536,199708,1.25,206744,501412,104
fog-k0s,1,2026-06-06 08:44:40 UTC,15066232,15468720,166992,1.04,44476,610548,199708,1.25,206744,501472,116
fog-k0s,1,2026-06-06 08:44:41 UTC,15066232,15468720,166984,1.04,44476,610556,199708,1.25,206744,501472,124
fog-k0s,1,2026-06-06 08:44:42 UTC,15066232,15468720,166964,1.04,44484,610568,199708,1.25,206744,501472,316
fog-k0s,1,2026-06-06 08:44:43 UTC,15066232,15468720,166956,1.04,44484,610576,199708,1.25,206744,501472,324
fog-k0s,1,2026-06-06 08:44:44 UTC,15066484,15468972,166692,1.04,44484,610588,199708,1.25,206744,501472,336
fog-k0s,1,2026-06-06 08:44:45 UTC,15066484,15468972,166684,1.04,44484,610596,199708,1.25,206744,501472,184
fog-k0s,1,2026-06-06 08:44:46 UTC,15066484,15469032,166672,1.04,44484,610608,199708,1.25,206744,501532,196
fog-k0s,1,2026-06-06 08:44:47 UTC,15066484,15469032,166664,1.04,44492,610608,199708,1.25,206744,501532,204
fog-k0s,1,2026-06-06 08:44:48 UTC,15066484,15469032,166652,1.04,44492,610620,199708,1.25,206744,501532,216
fog-k0s,1,2026-06-06 08:44:49 UTC,15066484,15469032,166636,1.04,44492,610636,199708,1.25,206744,501532,364
fog-k0s,1,2026-06-06 08:44:50 UTC,15066484,15469032,166624,1.04,44492,610648,199708,1.25,206744,501532,376
fog-k0s,1,2026-06-06 08:44:51 UTC,15066484,15469032,166612,1.04,44492,610660,199708,1.25,206744,501532,388
fog-k0s,1,2026-06-06 08:44:52 UTC,15066484,15469092,166592,1.04,44500,610668,199708,1.25,206744,501592,424
fog-k0s,1,2026-06-06 08:44:53 UTC,15066484,15469092,166580,1.04,44500,610680,199708,1.25,206744,501592,264
fog-k0s,1,2026-06-06 08:44:54 UTC,15066484,15469092,166572,1.04,44500,610688,199708,1.25,206744,501592,272
fog-k0s,1,2026-06-06 08:44:55 UTC,15066484,15469092,166560,1.04,44500,610700,199708,1.25,206744,501592,284
fog-k0s,1,2026-06-06 08:44:56 UTC,15066484,15469092,166552,1.04,44500,610708,199708,1.25,206744,501592,292
fog-k0s,1,2026-06-06 08:44:57 UTC,15066484,15469092,166540,1.04,44508,610712,199708,1.25,206744,501592,304
fog-k0s,1,2026-06-06 08:44:58 UTC,15066484,15469152,166532,1.04,44508,610720,199708,1.25,206744,501652,312
fog-k0s,1,2026-06-06 08:44:59 UTC,15066484,15469152,166512,1.04,44508,610740,199708,1.25,206744,501652,308
fog-k0s,1,2026-06-06 08:45:00 UTC,15066484,15469152,166504,1.04,44508,610748,199708,1.25,206744,501652,56
fog-k0s,1,2026-06-06 08:45:01 UTC,15066484,15469152,166492,1.04,44508,610760,199708,1.25,206744,501652,16
fog-k0s,1,2026-06-06 08:45:02 UTC,15065992,15468712,166964,1.04,44516,610772,199708,1.25,206732,501704,324
fog-k0s,1,2026-06-06 08:45:03 UTC,15066248,15468968,166700,1.04,44516,610780,199708,1.25,206732,501704,332
fog-k0s,1,2026-06-06 08:45:04 UTC,15066248,15469028,166688,1.04,44516,610792,199708,1.25,206732,501764,344
fog-k0s,1,2026-06-06 08:45:05 UTC,15066248,15469028,166680,1.04,44516,610800,199708,1.25,206732,501764,352
fog-k0s,1,2026-06-06 08:45:06 UTC,15066248,15469028,166668,1.04,44516,610812,199708,1.25,206732,501764,364
fog-k0s,1,2026-06-06 08:45:07 UTC,15066248,15469028,166660,1.04,44524,610812,199708,1.25,206732,501764,116
fog-k0s,1,2026-06-06 08:45:08 UTC,15066248,15469032,166644,1.04,44524,610824,199708,1.25,206732,501764,88
fog-k0s,1,2026-06-06 08:45:09 UTC,15066248,15469032,166628,1.04,44524,610840,199708,1.25,206732,501764,260
fog-k0s,1,2026-06-06 08:45:10 UTC,15065996,15468780,166868,1.04,44524,610852,199708,1.25,206732,501764,272
fog-k0s,1,2026-06-06 08:45:11 UTC,15065996,15468780,166860,1.04,44524,610860,199708,1.25,206732,501764,280
fog-k0s,1,2026-06-06 08:45:12 UTC,15065996,15468780,166848,1.04,44532,610864,199708,1.25,206732,501764,292
fog-k0s,1,2026-06-06 08:45:13 UTC,15065996,15468828,166828,1.04,44532,610880,199708,1.25,206732,501812,148
fog-k0s,1,2026-06-06 08:45:14 UTC,15065996,15468888,166816,1.04,44532,610892,199708,1.25,206732,501872,160
fog-k0s,1,2026-06-06 08:45:15 UTC,15065996,15468888,166804,1.04,44532,610904,199708,1.25,206732,501872,172
fog-k0s,1,2026-06-06 08:45:16 UTC,15065996,15468888,166796,1.04,44532,610912,199708,1.25,206732,501872,180
fog-k0s,1,2026-06-06 08:45:17 UTC,15065996,15468888,166784,1.04,44540,610916,199708,1.25,206732,501872,192
fog-k0s,1,2026-06-06 08:45:18 UTC,15065996,15468888,166784,1.04,44540,610916,199708,1.25,206732,501872,192
fog-k0s,1,2026-06-06 08:45:19 UTC,15065996,15468928,166752,1.04,44540,610948,199708,1.25,206732,501912,208
fog-k0s,1,2026-06-06 08:45:20 UTC,15065996,15468928,166744,1.04,44540,610956,199708,1.25,206732,501912,216
fog-k0s,1,2026-06-06 08:45:21 UTC,15065996,15468928,166732,1.04,44540,610968,199708,1.25,206732,501912,228
fog-k0s,1,2026-06-06 08:45:22 UTC,15065996,15468928,166724,1.04,44540,610976,199708,1.25,206732,501912,396
fog-k0s,1,2026-06-06 08:45:23 UTC,15065996,15468932,166704,1.04,44548,610988,199708,1.25,206732,501916,424
fog-k0s,1,2026-06-06 08:45:24 UTC,15065996,15468992,166696,1.04,44548,610996,199708,1.25,206732,501976,432
fog-k0s,1,2026-06-06 08:45:25 UTC,15065996,15468992,166684,1.04,44548,611008,199708,1.25,206732,501976,444
fog-k0s,1,2026-06-06 08:45:26 UTC,15065996,15468992,166672,1.04,44548,611020,199708,1.25,206732,501976,456
fog-k0s,1,2026-06-06 08:45:27 UTC,15065996,15468992,166664,1.04,44548,611028,199708,1.25,206732,501976,464
fog-k0s,1,2026-06-06 08:45:28 UTC,15065996,15468996,166648,1.04,44556,611032,199708,1.25,206732,501976,320
fog-k0s,1,2026-06-06 08:45:29 UTC,15065996,15469044,166632,1.04,44556,611048,199708,1.25,206744,502024,304
fog-k0s,1,2026-06-06 08:45:30 UTC,15065996,15469104,166620,1.04,44556,611060,199708,1.25,206744,502084,316
fog-k0s,1,2026-06-06 08:45:31 UTC,15065996,15469104,166612,1.04,44556,611068,199708,1.25,206744,502084,4
fog-k0s,1,2026-06-06 08:45:32 UTC,15065996,15469104,166600,1.04,44556,611080,199708,1.25,206744,502084,180
fog-k0s,1,2026-06-06 08:45:33 UTC,15065996,15469104,166592,1.04,44564,611080,199708,1.25,206744,502084,184
fog-k0s,1,2026-06-06 08:45:34 UTC,15065996,15469104,166572,1.04,44564,611100,199708,1.25,206744,502084,228
fog-k0s,1,2026-06-06 08:45:35 UTC,15065996,15469104,166564,1.04,44564,611108,199708,1.25,206744,502084,236
fog-k0s,1,2026-06-06 08:45:36 UTC,15065996,15469164,166552,1.04,44564,611120,199708,1.25,206744,502144,248
fog-k0s,1,2026-06-06 08:45:37 UTC,15065996,15469164,166540,1.04,44564,611132,199708,1.25,206744,502144,104
fog-k0s,1,2026-06-06 08:45:38 UTC,15065996,15469164,166532,1.04,44564,611140,199708,1.25,206744,502144,80
fog-k0s,1,2026-06-06 08:45:39 UTC,15065996,15469164,166512,1.04,44572,611152,199708,1.25,206744,502144,112
fog-k0s,1,2026-06-06 08:45:40 UTC,15065996,15469164,166504,1.04,44572,611160,199708,1.25,206744,502144,120
fog-k0s,1,2026-06-06 08:45:41 UTC,15065996,15469164,166492,1.04,44572,611172,199708,1.25,206744,502144,132
fog-k0s,1,2026-06-06 08:45:42 UTC,15065996,15469224,166484,1.04,44572,611180,199708,1.25,206744,502204,140
fog-k0s,1,2026-06-06 08:45:43 UTC,15065996,15469224,166472,1.04,44572,611192,199708,1.25,206744,502204,148
