# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:08 UTC,15057588,15467280,160232,1.00,49092,613036,199440,1.25,206428,508616,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:09 UTC,15057588,15467280,160224,1.00,49092,613044,199440,1.25,206428,508616,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:10 UTC,15057588,15467280,160224,1.00,49092,613044,199440,1.25,206428,508616,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:11 UTC,15057588,15467280,160204,1.00,49092,613064,199440,1.25,206428,508616,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:12 UTC,15057588,15467280,160192,1.00,49092,613076,199440,1.25,206428,508616,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:13 UTC,15057588,15467400,160172,1.00,49100,613088,199440,1.25,206428,508736,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:14 UTC,15057588,15467400,160164,1.00,49100,613096,199440,1.25,206428,508736,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:15 UTC,15057588,15467400,160152,1.00,49100,613108,199440,1.25,206428,508736,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:16 UTC,15057588,15467400,160144,1.00,49100,613116,199440,1.25,206428,508736,100
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:17 UTC,15057588,15467400,160132,1.00,49100,613128,199440,1.25,206428,508736,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:18 UTC,15057588,15467400,160124,1.00,49100,613136,199440,1.25,206428,508736,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:19 UTC,15057588,15467460,160104,1.00,49108,613148,199440,1.25,206428,508796,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:20 UTC,15057588,15467460,160104,1.00,49108,613148,199440,1.25,206428,508796,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:21 UTC,15057588,15467460,160084,1.00,49108,613168,199440,1.25,206428,508796,260
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:22 UTC,15058368,15468240,159296,1.00,49108,613176,199440,1.25,206428,508796,268
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:23 UTC,15058400,15468272,159248,1.00,49108,613188,199440,1.25,206428,508796,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:24 UTC,15058400,15468272,159236,1.00,49108,613200,199440,1.25,206428,508796,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:25 UTC,15058400,15468332,159220,1.00,49116,613208,199440,1.25,206428,508856,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:26 UTC,15058400,15468332,159208,1.00,49116,613220,199440,1.25,206428,508856,240
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:27 UTC,15058400,15468332,159196,1.00,49116,613232,199440,1.25,206428,508856,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:28 UTC,15058400,15468332,159184,1.00,49116,613244,199440,1.25,206428,508856,264
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:29 UTC,15058400,15468332,159176,1.00,49116,613252,199440,1.25,206428,508856,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:30 UTC,15058400,15468332,159164,1.00,49116,613264,199440,1.25,206428,508856,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:31 UTC,15058400,15468392,159148,1.00,49124,613272,199440,1.25,206428,508916,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:32 UTC,15058400,15468392,159148,1.00,49124,613272,199440,1.25,206428,508916,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:33 UTC,15058400,15468392,159128,1.00,49124,613292,199440,1.25,206428,508916,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:34 UTC,15058400,15468392,159116,1.00,49124,613304,199440,1.25,206428,508916,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:35 UTC,15058400,15468392,159108,1.00,49124,613312,199440,1.25,206428,508916,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:36 UTC,15058400,15468420,159084,1.00,49132,613324,199440,1.25,206428,508940,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:37 UTC,15058400,15468488,159072,1.00,49132,613336,199440,1.25,206428,509008,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:38 UTC,15058400,15468488,159060,1.00,49132,613344,199440,1.25,206428,509008,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:39 UTC,15058400,15468488,159048,1.00,49132,613356,199440,1.25,206428,509008,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:40 UTC,15058400,15468488,159040,1.00,49132,613364,199440,1.25,206428,509008,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:41 UTC,15058400,15468488,159020,0.99,49140,613376,199440,1.25,206428,509008,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:42 UTC,15058400,15468496,159012,0.99,49140,613384,199440,1.25,206428,509016,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:43 UTC,15058400,15468496,159000,0.99,49140,613396,199440,1.25,206428,509016,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:44 UTC,15058400,15468496,159000,0.99,49140,613396,199440,1.25,206428,509016,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:45 UTC,15058400,15468496,158980,0.99,49140,613416,199440,1.25,206428,509016,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:46 UTC,15058400,15468496,158964,0.99,49148,613424,199440,1.25,206428,509016,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:47 UTC,15058400,15468496,158964,0.99,49148,613424,199440,1.25,206428,509016,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:48 UTC,15058400,15468496,158964,0.99,49148,613424,199440,1.25,206428,509016,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:49 UTC,15058400,15468556,158932,0.99,49148,613456,199440,1.25,206428,509076,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:50 UTC,15058400,15468556,158920,0.99,49148,613468,199440,1.25,206428,509076,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:51 UTC,15058400,15468556,158904,0.99,49156,613476,199440,1.25,206428,509076,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:52 UTC,15058400,15468556,158892,0.99,49156,613488,199440,1.25,206428,509076,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:53 UTC,15058400,15468556,158884,0.99,49156,613496,199440,1.25,206452,509076,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:54 UTC,15058400,15468620,158868,0.99,49156,613508,199440,1.25,206452,509136,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:55 UTC,15055380,15465672,161880,1.01,49156,613516,202288,1.27,207756,509208,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:56 UTC,15055380,15465672,161860,1.01,49164,613528,202624,1.27,208016,509208,304
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:57 UTC,15055156,15465448,162064,1.01,49164,613536,202624,1.27,208024,509208,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:58 UTC,15058156,15468456,159052,1.00,49164,613548,199440,1.25,206428,509216,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:59 UTC,15058156,15468456,159044,1.00,49164,613556,199440,1.25,206428,509216,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:00 UTC,15058156,15468516,159032,1.00,49164,613568,199440,1.25,206428,509276,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:01 UTC,15058156,15468516,159012,0.99,49172,613580,199440,1.25,206428,509276,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:02 UTC,15058156,15468516,159004,0.99,49172,613588,199440,1.25,206428,509276,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:03 UTC,15058156,15468516,158992,0.99,49172,613600,199440,1.25,206428,509276,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:04 UTC,15058156,15468516,158992,0.99,49172,613600,199440,1.25,206428,509276,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:05 UTC,15058156,15468576,158972,0.99,49172,613620,199440,1.25,206428,509336,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:06 UTC,15058156,15468576,158956,0.99,49180,613628,199440,1.25,206428,509336,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:07 UTC,15058156,15468576,158944,0.99,49180,613640,199440,1.25,206428,509336,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:08 UTC,15058156,15468576,158936,0.99,49180,613648,199440,1.25,206428,509336,240
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:09 UTC,15058156,15468576,158920,0.99,49180,613660,199440,1.25,206428,509336,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:10 UTC,15058156,15468576,158920,0.99,49180,613660,199440,1.25,206428,509336,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:11 UTC,15058156,15468636,158892,0.99,49188,613680,199440,1.25,206428,509396,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:12 UTC,15058156,15468636,158880,0.99,49188,613692,199440,1.25,206428,509396,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:13 UTC,15058156,15468636,158872,0.99,49188,613700,199440,1.25,206428,509396,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:14 UTC,15058156,15468636,158860,0.99,49188,613712,199440,1.25,206428,509396,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:15 UTC,15058156,15468636,158852,0.99,49188,613720,199440,1.25,206428,509396,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:16 UTC,15058156,15468636,158832,0.99,49196,613732,199440,1.25,206428,509396,104
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:17 UTC,15058156,15468696,158824,0.99,49196,613740,199440,1.25,206428,509456,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:18 UTC,15058156,15468696,158812,0.99,49196,613752,199440,1.25,206428,509456,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:19 UTC,15058156,15468696,158804,0.99,49196,613760,199440,1.25,206428,509456,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:20 UTC,15058156,15468696,158792,0.99,49196,613772,199440,1.25,206428,509456,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:21 UTC,15058156,15468736,158776,0.99,49204,613780,199440,1.25,206428,509496,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:22 UTC,15058156,15468748,158764,0.99,49204,613792,199440,1.25,206428,509508,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:23 UTC,15058156,15468748,158756,0.99,49204,613800,199440,1.25,206428,509508,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:24 UTC,15058156,15468752,158740,0.99,49204,613812,199440,1.25,206428,509508,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:25 UTC,15058156,15468752,158728,0.99,49204,613824,199440,1.25,206428,509508,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:26 UTC,15058156,15468752,158712,0.99,49212,613832,199440,1.25,206428,509508,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:27 UTC,15058156,15468752,158700,0.99,49212,613844,199440,1.25,206452,509508,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:28 UTC,15058156,15468812,158692,0.99,49212,613852,199440,1.25,206452,509568,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:29 UTC,15058156,15468812,158680,0.99,49212,613864,199440,1.25,206452,509568,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:30 UTC,15058156,15468812,158672,0.99,49212,613872,199440,1.25,206452,509568,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:31 UTC,15058156,15468812,158652,0.99,49220,613884,199440,1.25,206452,509568,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:32 UTC,15058156,15468812,158644,0.99,49220,613892,199440,1.25,206452,509568,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:33 UTC,15058156,15468812,158632,0.99,49220,613904,199440,1.25,206452,509568,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:34 UTC,15058156,15468872,158624,0.99,49220,613912,199440,1.25,206452,509628,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:35 UTC,15058156,15468872,158612,0.99,49220,613924,199440,1.25,206452,509628,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:36 UTC,15058156,15468932,158592,0.99,49228,613936,199440,1.25,206452,509688,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:37 UTC,15058156,15468932,158584,0.99,49228,613944,199440,1.25,206452,509688,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:38 UTC,15058156,15468932,158572,0.99,49228,613956,199440,1.25,206452,509688,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:39 UTC,15058156,15468932,158564,0.99,49228,613964,199440,1.25,206452,509688,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:40 UTC,15057148,15467984,159556,1.00,49228,613976,199440,1.25,206452,509748,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:41 UTC,15057148,15467984,159540,1.00,49236,613984,199440,1.25,206452,509748,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:42 UTC,15057148,15467984,159528,1.00,49236,613996,199440,1.25,206452,509748,0
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:43 UTC,15057148,15467984,159520,1.00,49236,614004,199440,1.25,206452,509748,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:44 UTC,15058708,15469544,157948,0.99,49236,614016,199440,1.25,206452,509748,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:45 UTC,15058772,15469608,157876,0.99,49236,614024,199440,1.25,206452,509748,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:46 UTC,15058772,15469668,157856,0.99,49244,614036,199440,1.25,206452,509808,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:47 UTC,15058772,15469668,157844,0.99,49244,614048,199440,1.25,206452,509808,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:48 UTC,15058772,15469668,157836,0.99,49244,614056,199440,1.25,206452,509808,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:49 UTC,15058772,15469668,157824,0.99,49244,614068,199440,1.25,206452,509808,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:50 UTC,15058772,15469668,157816,0.99,49244,614076,199440,1.25,206452,509808,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:51 UTC,15058772,15469668,157796,0.99,49252,614088,199440,1.25,206452,509808,248
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:52 UTC,15058772,15469728,157788,0.99,49252,614096,199440,1.25,206452,509868,256
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:53 UTC,15058772,15469728,157776,0.99,49252,614108,199440,1.25,206452,509868,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:54 UTC,15058772,15469728,157768,0.99,49252,614116,199440,1.25,206452,509868,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:55 UTC,15058772,15469732,157752,0.99,49252,614128,199440,1.25,206452,509868,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:56 UTC,15058772,15469732,157744,0.99,49252,614136,199440,1.25,206452,509868,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:57 UTC,15058772,15469732,157724,0.99,49260,614148,199440,1.25,206452,509868,256
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:58 UTC,15058772,15469732,157724,0.99,49260,614148,199440,1.25,206452,509868,256
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:36:59 UTC,15058772,15469792,157704,0.99,49260,614168,199440,1.25,206452,509928,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:00 UTC,15058772,15469792,157692,0.99,49260,614180,199440,1.25,206452,509928,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:01 UTC,15058772,15469792,157684,0.99,49260,614188,199440,1.25,206452,509928,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:02 UTC,15058772,15469792,157672,0.99,49260,614200,199440,1.25,206452,509928,248
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:03 UTC,15058772,15469792,157656,0.99,49268,614208,199440,1.25,206452,509928,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:04 UTC,15058772,15469792,157656,0.99,49268,614208,199440,1.25,206452,509928,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:05 UTC,15058772,15469852,157636,0.99,49268,614228,199440,1.25,206452,509988,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:06 UTC,15058772,15469852,157624,0.99,49268,614240,199440,1.25,206452,509988,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:07 UTC,15058772,15469852,157616,0.99,49268,614248,199440,1.25,206452,509988,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:08 UTC,15058772,15469852,157604,0.99,49268,614260,199440,1.25,206452,509988,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:09 UTC,15058772,15469852,157588,0.99,49276,614268,199440,1.25,206452,509988,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:10 UTC,15058772,15469852,157588,0.99,49276,614268,199440,1.25,206452,509988,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:11 UTC,15058772,15469972,157544,0.99,49292,614292,199440,1.25,206452,510108,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:12 UTC,15058772,15469972,157536,0.99,49292,614300,199440,1.25,206452,510108,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:13 UTC,15058772,15469972,157524,0.99,49292,614312,199440,1.25,206452,510108,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:14 UTC,15058772,15469972,157516,0.99,49292,614320,199440,1.25,206452,510108,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:15 UTC,15058772,15470032,157504,0.99,49292,614332,199440,1.25,206452,510168,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:16 UTC,15058772,15470036,157484,0.99,49300,614340,199440,1.25,206452,510168,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:17 UTC,15058772,15470036,157484,0.99,49300,614340,199440,1.25,206452,510168,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:18 UTC,15058772,15470036,157484,0.99,49300,614340,199440,1.25,206452,510168,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:19 UTC,15058772,15470036,157452,0.99,49300,614372,199440,1.25,206452,510168,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:20 UTC,15058772,15470036,157444,0.99,49300,614380,199440,1.25,206452,510168,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:21 UTC,15058772,15470096,157432,0.99,49300,614392,199440,1.25,206452,510228,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:22 UTC,15058772,15470096,157416,0.98,49308,614400,199440,1.25,206452,510228,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:23 UTC,15058772,15470096,157404,0.98,49308,614412,199440,1.25,206452,510228,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:24 UTC,15058772,15470096,157392,0.98,49308,614424,199440,1.25,206452,510228,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:25 UTC,15058772,15470096,157384,0.98,49308,614432,199440,1.25,206452,510228,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:26 UTC,15058772,15470096,157368,0.98,49308,614444,199440,1.25,206452,510228,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:27 UTC,15058772,15470156,157352,0.98,49316,614452,199440,1.25,206452,510288,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:28 UTC,15058772,15470156,157352,0.98,49316,614452,199440,1.25,206452,510288,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:29 UTC,15058772,15470156,157332,0.98,49316,614472,199440,1.25,206452,510288,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:30 UTC,15058772,15470156,157320,0.98,49316,614484,199440,1.25,206452,510288,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:31 UTC,15058772,15470156,157312,0.98,49316,614492,199440,1.25,206452,510288,240
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:32 UTC,15058772,15470208,157300,0.98,49316,614504,199440,1.25,206452,510340,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:33 UTC,15058772,15470208,157284,0.98,49324,614512,199440,1.25,206452,510340,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:34 UTC,15058772,15470208,157284,0.98,49324,614512,199440,1.25,206452,510340,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:35 UTC,15058772,15470208,157260,0.98,49324,614536,199440,1.25,206452,510340,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:36 UTC,15058772,15470208,157252,0.98,49324,614544,199440,1.25,206452,510340,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:37 UTC,15058772,15470208,157252,0.98,49324,614544,199440,1.25,206452,510340,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:38 UTC,15058772,15470268,157232,0.98,49324,614564,199440,1.25,206452,510400,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:39 UTC,15058772,15470268,157212,0.98,49332,614576,199440,1.25,206452,510400,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:40 UTC,15058772,15470268,157212,0.98,49332,614576,199440,1.25,206452,510400,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:41 UTC,15058772,15470304,157188,0.98,49332,614596,199440,1.25,206452,510432,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:42 UTC,15058772,15470304,157180,0.98,49332,614604,199440,1.25,206452,510432,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:43 UTC,15058772,15470304,157180,0.98,49332,614604,199440,1.25,206452,510432,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:44 UTC,15058772,15470304,157160,0.98,49332,614624,199440,1.25,206452,510432,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:37:45 UTC,15058772,15470304,157140,0.98,49340,614636,199440,1.25,206452,510432,120
