# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:48 UTC,15053800,15468892,158716,0.99,49700,617760,202588,1.27,208708,513452,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:49 UTC,15053800,15468904,158696,0.99,49700,617780,202588,1.27,208712,513460,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:50 UTC,15053800,15468964,158688,0.99,49700,617788,205436,1.29,209752,513520,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:51 UTC,15053800,15468964,158672,0.99,49700,617800,206036,1.29,210340,513520,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:52 UTC,15053800,15468964,158664,0.99,49700,617808,206036,1.29,210340,513520,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:53 UTC,15053800,15468964,158652,0.99,49708,617812,206036,1.29,210340,513520,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:54 UTC,15053800,15468972,158644,0.99,49708,617828,202588,1.27,208696,513528,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:55 UTC,15053800,15468972,158644,0.99,49708,617840,202588,1.27,208692,513528,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:56 UTC,15053800,15469032,158636,0.99,49708,617848,202588,1.27,208692,513588,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:57 UTC,15053800,15469032,158624,0.99,49708,617860,205436,1.29,209748,513588,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:58 UTC,15053800,15469032,158612,0.99,49708,617872,205564,1.29,209760,513588,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:59 UTC,15053800,15469040,158584,0.99,49716,617880,205792,1.29,210308,513596,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:00 UTC,15053800,15469040,158572,0.99,49716,617892,205792,1.29,210308,513596,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:01 UTC,15052792,15468032,159572,1.00,49716,617900,202588,1.27,208748,513596,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:02 UTC,15053084,15468388,159288,1.00,49716,617912,199736,1.25,207296,513660,352
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:03 UTC,15053084,15468388,159280,1.00,49716,617920,199736,1.25,207296,513660,296
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:04 UTC,15053084,15468388,159256,1.00,49724,617932,199736,1.25,207296,513660,308
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:05 UTC,15053084,15468388,159248,1.00,49724,617940,199736,1.25,207296,513660,280
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:06 UTC,15053084,15468388,159236,1.00,49724,617952,199736,1.25,207296,513660,292
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:07 UTC,15053084,15468388,159228,1.00,49724,617960,199736,1.25,207296,513660,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:08 UTC,15053084,15468448,159216,1.00,49724,617972,199736,1.25,207296,513720,164
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:09 UTC,15053084,15468448,159208,1.00,49724,617980,199736,1.25,207296,513720,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:10 UTC,15053084,15468448,159196,1.00,49732,617984,199736,1.25,207296,513720,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:11 UTC,15053084,15468448,159176,1.00,49732,618004,199736,1.25,207296,513720,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:12 UTC,15053084,15468448,159168,1.00,49732,618012,199736,1.25,207296,513720,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:13 UTC,15053084,15468448,159156,1.00,49732,618024,199736,1.25,207296,513720,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:14 UTC,15053084,15468524,159148,1.00,49732,618032,199736,1.25,207296,513796,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:15 UTC,15053084,15468524,159136,1.00,49732,618044,199736,1.25,207296,513796,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:16 UTC,15053084,15468524,159128,1.00,49732,618052,199736,1.25,207296,513796,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:17 UTC,15053084,15468524,159108,1.00,49740,618064,199736,1.25,207296,513796,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:18 UTC,15053084,15468524,159100,1.00,49740,618072,199736,1.25,207296,513796,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:19 UTC,15053084,15468528,159084,1.00,49740,618084,199736,1.25,207296,513796,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:20 UTC,15053084,15468588,159076,1.00,49740,618092,199736,1.25,207296,513856,256
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:21 UTC,15053084,15468588,159064,1.00,49740,618104,199736,1.25,207296,513856,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:22 UTC,15053084,15468588,159052,1.00,49748,618108,199736,1.25,207296,513856,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:23 UTC,15052832,15468340,159284,1.00,49748,618124,199736,1.25,207296,513860,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:24 UTC,15052832,15468340,159272,1.00,49748,618136,199736,1.25,207296,513860,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:25 UTC,15052832,15468340,159264,1.00,49748,618144,199736,1.25,207296,513860,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:26 UTC,15052832,15468400,159252,1.00,49748,618156,199736,1.25,207296,513920,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:27 UTC,15052832,15468400,159236,1.00,49756,618164,199736,1.25,207296,513920,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:28 UTC,15052832,15468400,159224,1.00,49756,618176,199736,1.25,207296,513920,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:29 UTC,15052832,15468400,159216,1.00,49756,618184,199736,1.25,207296,513920,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:30 UTC,15052832,15468400,159204,1.00,49756,618196,199736,1.25,207296,513920,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:31 UTC,15052832,15468400,159196,1.00,49756,618204,199736,1.25,207296,513920,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:32 UTC,15052832,15468460,159176,1.00,49764,618216,199736,1.25,207296,513980,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:33 UTC,15052832,15468460,159168,1.00,49764,618224,199736,1.25,207296,513980,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:34 UTC,15052832,15468464,159152,1.00,49764,618236,199736,1.25,207296,513980,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:35 UTC,15052832,15468464,159140,1.00,49764,618248,199736,1.25,207296,513980,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:36 UTC,15052832,15468464,159132,1.00,49764,618256,199736,1.25,207296,513980,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:37 UTC,15052832,15468464,159120,1.00,49772,618260,199736,1.25,207296,513980,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:38 UTC,15052832,15468564,159104,1.00,49772,618276,199736,1.25,207336,514080,4
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:39 UTC,15052832,15468564,159092,1.00,49772,618288,199736,1.25,207336,514080,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:40 UTC,15052832,15468564,159084,1.00,49772,618296,199736,1.25,207336,514080,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:41 UTC,15052832,15468564,159072,1.00,49772,618308,199736,1.25,207336,514080,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:42 UTC,15052832,15468564,159064,1.00,49780,618308,199736,1.25,207336,514080,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:43 UTC,15052832,15468572,159044,1.00,49780,618328,199736,1.25,207336,514088,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:44 UTC,15052832,15468632,159036,1.00,49780,618336,199736,1.25,207336,514148,256
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:45 UTC,15052832,15468632,159024,0.99,49780,618348,199736,1.25,207336,514148,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:46 UTC,15052832,15468632,159012,0.99,49780,618360,199736,1.25,207336,514148,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:47 UTC,15052832,15468632,159004,0.99,49780,618368,199736,1.25,207336,514148,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:48 UTC,15052832,15468632,158984,0.99,49788,618380,199736,1.25,207336,514148,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:49 UTC,15052832,15468632,158976,0.99,49788,618388,199736,1.25,207336,514148,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:50 UTC,15052832,15468692,158960,0.99,49788,618400,202712,1.27,208376,514208,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:51 UTC,15052580,15468448,159204,1.00,49788,618408,203184,1.27,208964,514216,308
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:52 UTC,15050592,15466460,161156,1.01,49788,618420,206032,1.29,210352,514216,332
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:53 UTC,15050592,15466468,161140,1.01,49796,618428,202584,1.27,208668,514224,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:54 UTC,15050592,15466468,161128,1.01,49796,618440,202584,1.27,208668,514224,256
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:55 UTC,15050592,15466468,161120,1.01,49796,618448,202584,1.27,208668,514224,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:56 UTC,15050592,15466528,161108,1.01,49796,618460,202584,1.27,208668,514284,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:57 UTC,15050592,15466528,161100,1.01,49796,618468,202584,1.27,208668,514284,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:58 UTC,15052540,15468476,159140,1.00,49804,618472,203184,1.27,208928,514284,432
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:42:59 UTC,15052540,15468476,159120,1.00,49804,618492,203184,1.27,208988,514284,256
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:00 UTC,15052540,15468476,159112,1.00,49804,618500,203184,1.27,208988,514284,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:01 UTC,15052540,15468536,159096,1.00,49804,618516,203184,1.27,208988,514344,280
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:02 UTC,15052540,15468536,159088,1.00,49804,618524,203184,1.27,208988,514344,388
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:03 UTC,15052540,15468536,159076,1.00,49812,618528,199736,1.25,207428,514344,148
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:04 UTC,15052540,15468540,159072,1.00,49812,618544,199736,1.25,207292,514348,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:05 UTC,15052540,15468544,159056,1.00,49812,618556,199736,1.25,207292,514348,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:06 UTC,15051972,15467976,159616,1.00,49812,618564,201096,1.26,208072,514348,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:07 UTC,15051748,15467828,159828,1.00,49812,618576,202584,1.27,208452,514424,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:08 UTC,15051748,15467828,159800,1.00,49820,618584,203184,1.27,208768,514424,116
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:09 UTC,15051748,15467828,159788,1.00,49820,618596,203184,1.27,209016,514424,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:10 UTC,15051748,15467828,159776,1.00,49820,618608,203184,1.27,209016,514424,164
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:11 UTC,15051748,15467828,159768,1.00,49820,618616,203184,1.27,209016,514424,172
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:12 UTC,15051748,15467828,159764,1.00,49820,618628,199736,1.25,207372,514424,300
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:13 UTC,15051748,15467888,159780,1.00,49820,618636,199736,1.25,207320,514484,308
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:14 UTC,15051748,15467888,159768,1.00,49828,618640,199736,1.25,207320,514484,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:15 UTC,15051748,15467888,159752,1.00,49828,618656,199736,1.25,207320,514484,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:16 UTC,15051748,15467888,159740,1.00,49828,618668,199736,1.25,207320,514484,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:17 UTC,15051748,15467888,159732,1.00,49828,618676,199736,1.25,207320,514484,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:18 UTC,15051748,15467888,159720,1.00,49828,618688,199736,1.25,207320,514484,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:19 UTC,15051748,15467948,159708,1.00,49828,618700,202732,1.27,208360,514544,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:20 UTC,15050992,15467220,160432,1.00,49836,618712,202940,1.27,208972,514568,268
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:21 UTC,15050992,15467220,160420,1.00,49836,618724,202940,1.27,208972,514568,276
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:22 UTC,15050992,15467220,160412,1.00,49836,618732,202940,1.27,208972,514568,276
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:23 UTC,15050992,15467224,160400,1.00,49836,618744,202940,1.27,208972,514572,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:24 UTC,15050992,15467224,160396,1.00,49836,618752,199736,1.25,207380,514572,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:25 UTC,15050992,15467284,160384,1.00,49836,618764,199736,1.25,207336,514632,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:26 UTC,15050992,15467284,160368,1.00,49844,618772,199736,1.25,207336,514632,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:27 UTC,15050992,15467284,160356,1.00,49844,618784,199736,1.25,207336,514632,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:28 UTC,15050992,15467284,160348,1.00,49844,618792,199736,1.25,207336,514632,300
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:29 UTC,15050992,15467284,160336,1.00,49844,618804,199736,1.25,207336,514632,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:30 UTC,15050992,15467284,160328,1.00,49844,618812,199736,1.25,207336,514632,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:31 UTC,15050992,15467344,160316,1.00,49852,618816,199736,1.25,207336,514692,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:32 UTC,15050992,15467344,160300,1.00,49852,618832,199736,1.25,207336,514692,32
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:33 UTC,15050992,15467344,160288,1.00,49852,618844,199736,1.25,207336,514692,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:34 UTC,15050992,15467344,160276,1.00,49852,618856,199736,1.25,207336,514692,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:35 UTC,15050992,15467344,160268,1.00,49852,618864,199736,1.25,207336,514692,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:36 UTC,15050992,15467344,160252,1.00,49852,618876,199736,1.25,207336,514692,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:37 UTC,15050992,15467404,160244,1.00,49860,618876,199736,1.25,207336,514752,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:38 UTC,15050992,15467404,160224,1.00,49860,618896,199736,1.25,207336,514752,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:39 UTC,15050992,15467404,160216,1.00,49860,618904,199736,1.25,207336,514752,12
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:40 UTC,15050992,15467404,160204,1.00,49860,618916,199736,1.25,207336,514752,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:41 UTC,15050992,15467404,160196,1.00,49860,618924,199736,1.25,207336,514752,32
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:42 UTC,15050992,15467404,160184,1.00,49868,618928,199736,1.25,207336,514752,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:43 UTC,15050992,15467464,160168,1.00,49868,618944,199736,1.25,207336,514812,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:44 UTC,15050992,15467464,160156,1.00,49868,618956,199736,1.25,207336,514812,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:45 UTC,15050992,15467464,160144,1.00,49868,618968,199736,1.25,207336,514812,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:46 UTC,15050992,15467464,160136,1.00,49868,618976,199736,1.25,207336,514812,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:47 UTC,15050992,15467516,160116,1.00,49876,618984,202944,1.27,208916,514864,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:48 UTC,15050992,15467516,160108,1.00,49876,618992,203188,1.27,208916,514864,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:49 UTC,15050488,15467160,160460,1.00,49876,619140,203188,1.27,209072,514888,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:50 UTC,15050488,15467196,160460,1.00,49876,619148,199736,1.25,207408,514924,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:51 UTC,15050488,15467196,160448,1.00,49876,619160,199736,1.25,207408,514924,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:52 UTC,15050488,15467196,160440,1.00,49884,619160,199736,1.25,207408,514924,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:53 UTC,15050488,15467212,160420,1.00,49884,619180,199736,1.25,207416,514932,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:54 UTC,15050488,15467212,160420,1.00,49884,619180,199736,1.25,207416,514932,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:55 UTC,15050488,15467212,160400,1.00,49884,619200,199736,1.25,207416,514932,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:56 UTC,15050488,15467272,160392,1.00,49884,619208,199736,1.25,207416,514992,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:57 UTC,15050236,15467020,160628,1.00,49892,619212,199736,1.25,207416,514992,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:58 UTC,15050236,15467020,160616,1.00,49892,619224,199736,1.25,207416,514992,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:43:59 UTC,15050236,15467020,160600,1.00,49892,619240,199736,1.25,207416,514992,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:00 UTC,15050236,15467020,160588,1.00,49892,619252,199736,1.25,207416,514992,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:01 UTC,15050236,15467020,160580,1.00,49892,619260,199736,1.25,207416,514992,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:02 UTC,15050236,15467080,160568,1.00,49900,619264,199736,1.25,207416,515052,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:03 UTC,15050236,15467092,160552,1.00,49900,619280,199736,1.25,207416,515064,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:04 UTC,15050236,15467092,160540,1.00,49900,619292,199736,1.25,207416,515064,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:05 UTC,15050236,15467092,160532,1.00,49900,619300,199736,1.25,207416,515064,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:06 UTC,15050236,15467092,160520,1.00,49900,619312,199736,1.25,207416,515064,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:07 UTC,15050236,15467092,160512,1.00,49908,619312,199736,1.25,207416,515064,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:08 UTC,15050236,15467152,160500,1.00,49908,619324,199736,1.25,207416,515124,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:09 UTC,15050236,15467152,160480,1.00,49908,619344,199736,1.25,207416,515124,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:10 UTC,15050236,15467152,160472,1.00,49908,619352,199736,1.25,207416,515124,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:11 UTC,15050236,15467152,160460,1.00,49908,619364,199736,1.25,207416,515124,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:12 UTC,15050236,15467156,160448,1.00,49908,619372,199736,1.25,207416,515124,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:13 UTC,15050236,15467156,160428,1.00,49916,619384,199736,1.25,207416,515124,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:14 UTC,15050236,15467216,160420,1.00,49916,619392,199736,1.25,207416,515184,256
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:15 UTC,15049984,15466972,160660,1.01,49916,619404,199736,1.25,207416,515192,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:16 UTC,15049984,15466972,160652,1.01,49916,619412,199736,1.25,207416,515192,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:17 UTC,15049984,15466972,160640,1.01,49916,619424,199736,1.25,207416,515192,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:18 UTC,15049984,15466972,160640,1.01,49924,619416,199736,1.25,207416,515192,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:19 UTC,15049984,15466984,160612,1.00,49924,619444,199736,1.25,207464,515204,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:20 UTC,15049984,15467044,160604,1.00,49924,619452,199736,1.25,207464,515264,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:21 UTC,15049984,15467044,160592,1.00,49924,619464,199736,1.25,207464,515264,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:22 UTC,15049984,15467044,160580,1.00,49924,619476,199736,1.25,207464,515264,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:23 UTC,15049984,15467056,160572,1.00,49924,619484,199736,1.25,207464,515276,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:24 UTC,15049984,15467056,160560,1.00,49932,619488,199736,1.25,207464,515276,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:44:25 UTC,15049984,15467056,160544,1.00,49932,619504,199736,1.25,207464,515276,84
