# hostname,interval,timestamp,CPU,%user,%nice,%system,%iowait,%steal,%idle
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:31 UTC,-1,0.63,0.00,0.63,0.13,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:32 UTC,-1,1.14,0.00,1.26,0.13,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:33 UTC,-1,0.76,0.00,1.01,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:34 UTC,-1,1.39,0.00,1.27,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:35 UTC,-1,1.01,0.00,0.63,0.13,0.00,98.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:36 UTC,-1,2.28,0.00,0.76,0.00,0.00,96.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:37 UTC,-1,2.16,0.00,1.65,0.38,0.00,95.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:38 UTC,-1,4.59,0.00,3.95,0.26,0.00,91.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:39 UTC,-1,2.55,0.00,1.78,0.00,0.00,95.67
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:40 UTC,-1,4.20,0.00,3.69,0.13,0.00,91.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:41 UTC,-1,1.01,0.00,1.39,0.13,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:42 UTC,-1,0.76,0.00,0.76,0.13,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:43 UTC,-1,1.78,0.00,1.27,0.13,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:44 UTC,-1,1.51,0.00,1.64,0.13,0.00,96.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:45 UTC,-1,0.76,0.00,1.27,0.00,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:46 UTC,-1,2.02,0.00,0.88,0.50,0.00,96.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:47 UTC,-1,1.77,0.00,1.65,0.38,0.00,96.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:48 UTC,-1,0.76,0.00,0.63,0.25,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:49 UTC,-1,1.02,0.00,0.89,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:50 UTC,-1,1.64,0.00,1.26,0.13,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:51 UTC,-1,1.13,0.00,0.76,0.00,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:52 UTC,-1,3.95,0.00,2.81,0.00,0.00,93.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:53 UTC,-1,2.81,0.00,2.55,0.00,0.00,94.64
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:54 UTC,-1,0.76,0.00,0.89,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:55 UTC,-1,2.53,0.00,1.90,0.13,0.00,95.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:56 UTC,-1,1.52,0.00,2.03,0.25,0.00,96.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:57 UTC,-1,1.02,0.00,1.02,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:58 UTC,-1,1.00,0.00,1.38,0.13,0.00,97.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:59 UTC,-1,1.02,0.00,0.76,0.00,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:00 UTC,-1,0.88,0.00,1.01,0.00,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:01 UTC,-1,0.63,0.00,0.50,0.00,0.00,98.87
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:02 UTC,-1,1.26,0.00,1.26,0.38,0.00,97.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:03 UTC,-1,1.77,0.00,1.39,0.25,0.00,96.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:04 UTC,-1,1.13,0.00,1.13,0.13,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:05 UTC,-1,1.14,0.00,1.26,0.13,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:06 UTC,-1,0.63,0.00,0.76,0.13,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:07 UTC,-1,2.67,0.00,1.91,0.00,0.00,95.42
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:08 UTC,-1,2.68,0.00,2.42,0.25,0.00,94.65
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:09 UTC,-1,1.25,0.00,1.50,0.13,0.00,97.12
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:10 UTC,-1,2.29,0.00,1.91,0.00,0.00,95.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:11 UTC,-1,1.14,0.00,1.78,0.25,0.00,96.83
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:12 UTC,-1,0.88,0.00,0.88,0.13,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:13 UTC,-1,1.13,0.00,0.88,0.13,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:14 UTC,-1,0.76,0.00,1.01,0.25,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:15 UTC,-1,1.40,0.00,1.40,0.00,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:16 UTC,-1,3.95,0.00,3.44,0.00,0.00,92.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:17 UTC,-1,2.66,0.00,1.65,0.25,0.00,95.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:18 UTC,-1,0.88,0.00,0.88,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:19 UTC,-1,1.14,0.00,0.88,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:20 UTC,-1,0.38,0.00,1.01,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:21 UTC,-1,2.91,0.00,2.41,0.00,0.00,94.68
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:22 UTC,-1,1.39,0.00,1.26,0.00,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:23 UTC,-1,4.98,0.00,3.45,0.13,0.00,91.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:24 UTC,-1,2.42,0.00,1.91,0.13,0.00,95.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:25 UTC,-1,4.84,0.00,4.33,0.13,0.00,90.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:26 UTC,-1,1.39,0.00,0.76,0.00,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:27 UTC,-1,1.39,0.00,1.14,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:28 UTC,-1,1.01,0.00,1.13,0.13,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:29 UTC,-1,2.03,0.00,1.65,0.38,0.00,95.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:30 UTC,-1,1.01,0.00,1.13,0.00,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:31 UTC,-1,0.76,0.00,0.25,0.13,0.00,98.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:32 UTC,-1,1.13,0.00,1.51,0.25,0.00,97.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:33 UTC,-1,1.14,0.00,0.76,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:34 UTC,-1,1.01,0.00,1.01,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:35 UTC,-1,1.14,0.00,1.77,0.00,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:36 UTC,-1,1.76,0.00,1.13,0.00,0.00,97.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:37 UTC,-1,0.63,0.00,1.01,0.25,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:38 UTC,-1,2.03,0.00,1.78,0.25,0.00,95.93
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:39 UTC,-1,2.28,0.00,1.64,0.00,0.00,96.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:40 UTC,-1,2.29,0.00,1.53,0.13,0.00,96.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:41 UTC,-1,1.39,0.00,1.26,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:42 UTC,-1,1.01,0.00,1.01,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:43 UTC,-1,3.19,0.00,2.68,0.13,0.00,94.01
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:44 UTC,-1,1.52,0.00,1.65,0.13,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:45 UTC,-1,3.07,0.00,2.94,0.13,0.00,93.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:46 UTC,-1,0.88,0.00,0.88,0.13,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:47 UTC,-1,1.90,0.00,2.28,0.13,0.00,95.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:48 UTC,-1,0.76,0.00,1.14,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:49 UTC,-1,1.40,0.00,0.89,0.38,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:50 UTC,-1,1.26,0.00,1.51,0.00,0.00,97.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:51 UTC,-1,1.01,0.00,0.63,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:52 UTC,-1,1.77,0.00,1.14,0.13,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:53 UTC,-1,3.18,0.00,2.54,0.13,0.00,94.15
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:54 UTC,-1,1.39,0.00,1.26,0.38,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:55 UTC,-1,4.32,0.00,3.56,0.00,0.00,92.12
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:56 UTC,-1,1.52,0.00,1.65,0.13,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:57 UTC,-1,2.67,0.00,1.78,0.00,0.00,95.55
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:58 UTC,-1,1.00,0.00,0.75,0.38,0.00,97.87
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:59 UTC,-1,0.64,0.00,0.76,0.00,0.00,98.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:00 UTC,-1,1.26,0.00,1.13,0.00,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:01 UTC,-1,0.63,0.00,0.63,0.00,0.00,98.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:02 UTC,-1,1.01,0.00,1.39,0.00,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:03 UTC,-1,3.44,0.00,2.42,0.38,0.00,93.76
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:04 UTC,-1,4.08,0.00,2.68,0.13,0.00,93.12
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:05 UTC,-1,1.14,0.00,1.90,0.13,0.00,96.83
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:06 UTC,-1,1.01,0.00,0.75,0.13,0.00,98.12
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:07 UTC,-1,2.29,0.00,1.91,0.13,0.00,95.67
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:08 UTC,-1,3.32,0.00,2.30,0.13,0.00,94.25
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:09 UTC,-1,1.13,0.00,1.01,0.25,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:10 UTC,-1,2.02,0.00,2.40,0.00,0.00,95.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:11 UTC,-1,2.41,0.00,2.41,0.00,0.00,95.17
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:12 UTC,-1,1.26,0.00,0.88,0.25,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:13 UTC,-1,0.89,0.00,1.14,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:14 UTC,-1,1.01,0.00,0.89,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:15 UTC,-1,1.40,0.00,1.40,0.00,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:16 UTC,-1,2.92,0.00,2.53,0.00,0.00,94.55
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:17 UTC,-1,2.02,0.00,1.26,0.38,0.00,96.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:18 UTC,-1,0.63,0.00,0.63,0.13,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:19 UTC,-1,0.88,0.00,0.50,0.13,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:20 UTC,-1,0.63,0.00,1.01,0.00,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:21 UTC,-1,1.64,0.00,1.64,0.00,0.00,96.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:22 UTC,-1,2.66,0.00,1.78,0.13,0.00,95.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:23 UTC,-1,3.04,0.00,2.78,0.13,0.00,94.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:24 UTC,-1,0.76,0.00,0.38,0.13,0.00,98.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:25 UTC,-1,2.80,0.00,2.80,0.00,0.00,94.39
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:26 UTC,-1,1.77,0.00,1.52,0.13,0.00,96.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:27 UTC,-1,2.67,0.00,2.42,0.13,0.00,94.78
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:28 UTC,-1,3.59,0.00,2.94,0.00,0.00,93.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:29 UTC,-1,2.54,0.00,1.78,0.13,0.00,95.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:30 UTC,-1,1.02,0.00,1.66,0.13,0.00,97.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:31 UTC,-1,0.76,0.00,0.88,0.13,0.00,98.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:32 UTC,-1,1.64,0.00,0.76,0.38,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:33 UTC,-1,1.77,0.00,1.14,0.13,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:34 UTC,-1,2.03,0.00,1.27,0.00,0.00,96.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:35 UTC,-1,0.89,0.00,1.52,0.13,0.00,97.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:36 UTC,-1,1.64,0.00,1.13,0.00,0.00,97.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:37 UTC,-1,1.13,0.00,1.13,0.25,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:38 UTC,-1,2.17,0.00,1.40,0.26,0.00,96.17
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:39 UTC,-1,1.63,0.00,1.63,0.00,0.00,96.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:40 UTC,-1,2.17,0.00,1.79,0.00,0.00,96.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:41 UTC,-1,1.26,0.00,1.52,0.13,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:42 UTC,-1,0.88,0.00,1.01,0.13,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:43 UTC,-1,4.31,0.00,2.66,0.25,0.00,92.77
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:44 UTC,-1,1.14,0.00,1.52,0.13,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:45 UTC,-1,1.14,0.00,1.01,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:46 UTC,-1,0.88,0.00,0.88,0.13,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:47 UTC,-1,1.52,0.00,1.89,0.13,0.00,96.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:48 UTC,-1,0.51,0.00,0.89,0.25,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:49 UTC,-1,1.26,0.00,1.01,0.00,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:50 UTC,-1,0.89,0.00,1.14,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:51 UTC,-1,0.63,0.00,0.76,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:52 UTC,-1,1.77,0.00,1.14,0.13,0.00,96.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:53 UTC,-1,3.82,0.00,2.80,0.13,0.00,93.26
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:54 UTC,-1,1.14,0.00,1.14,0.13,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:55 UTC,-1,2.29,0.00,1.91,0.13,0.00,95.67
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:56 UTC,-1,2.17,0.00,1.79,0.13,0.00,95.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:57 UTC,-1,1.26,0.00,1.26,0.25,0.00,97.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:58 UTC,-1,0.76,0.00,1.14,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:11:59 UTC,-1,1.13,0.00,1.01,0.00,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:00 UTC,-1,0.76,0.00,0.89,0.25,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:01 UTC,-1,0.88,0.00,0.63,0.00,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:02 UTC,-1,1.52,0.00,1.14,0.13,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:03 UTC,-1,2.90,0.00,2.27,0.13,0.00,94.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:04 UTC,-1,2.55,0.00,2.29,0.00,0.00,95.16
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:05 UTC,-1,1.39,0.00,1.51,0.13,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:06 UTC,-1,0.63,0.00,0.63,0.13,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:07 UTC,-1,3.56,0.00,2.93,0.13,0.00,93.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:08 UTC,-1,3.18,0.00,2.68,0.13,0.00,94.01
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:09 UTC,-1,0.75,0.00,1.13,0.13,0.00,97.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:10 UTC,-1,2.92,0.00,2.16,0.13,0.00,94.79
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:11 UTC,-1,2.41,0.00,2.41,0.00,0.00,95.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:12 UTC,-1,0.76,0.00,1.01,0.25,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:13 UTC,-1,1.39,0.00,1.01,0.00,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:14 UTC,-1,0.88,0.00,0.88,0.25,0.00,97.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:15 UTC,-1,1.27,0.00,1.02,0.13,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:16 UTC,-1,2.68,0.00,2.29,0.00,0.00,95.03
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:17 UTC,-1,1.65,0.00,1.27,0.13,0.00,96.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:18 UTC,-1,1.26,0.00,1.01,0.00,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:19 UTC,-1,1.13,0.00,0.63,0.25,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:20 UTC,-1,0.51,0.00,1.14,0.00,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:21 UTC,-1,2.92,0.00,2.54,0.13,0.00,94.41
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:22 UTC,-1,2.67,0.00,1.78,0.00,0.00,95.55
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:23 UTC,-1,3.88,0.00,2.71,0.13,0.00,93.28
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:24 UTC,-1,1.51,0.00,1.39,0.13,0.00,96.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:25 UTC,-1,2.81,0.00,2.42,0.13,0.00,94.64
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:26 UTC,-1,2.04,0.00,1.53,0.00,0.00,96.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:27 UTC,-1,1.13,0.00,1.01,0.00,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:28 UTC,-1,1.65,0.00,1.14,0.13,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:29 UTC,-1,1.65,0.00,1.14,0.13,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:30 UTC,-1,1.14,0.00,0.76,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:31 UTC,-1,0.63,0.00,1.25,0.25,0.00,97.87
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:32 UTC,-1,3.95,0.00,2.68,0.13,0.00,93.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:33 UTC,-1,3.04,0.00,2.53,0.38,0.00,94.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:34 UTC,-1,1.14,0.00,0.51,0.00,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:35 UTC,-1,1.14,0.00,1.40,0.25,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:36 UTC,-1,1.27,0.00,0.89,0.00,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:37 UTC,-1,1.90,0.00,1.01,0.13,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:38 UTC,-1,2.29,0.00,2.04,0.00,0.00,95.67
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:39 UTC,-1,1.39,0.00,1.52,0.13,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:40 UTC,-1,2.04,0.00,1.27,0.13,0.00,96.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:41 UTC,-1,1.52,0.00,1.90,0.13,0.00,96.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:42 UTC,-1,0.76,0.00,0.51,0.00,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:43 UTC,-1,1.27,0.00,0.76,0.25,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:44 UTC,-1,1.13,0.00,1.01,0.13,0.00,97.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:45 UTC,-1,1.14,0.00,1.52,0.25,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:46 UTC,-1,0.88,0.00,0.63,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:47 UTC,-1,2.16,0.00,1.78,0.25,0.00,95.81
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:48 UTC,-1,1.26,0.00,0.88,0.13,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:49 UTC,-1,3.97,0.00,3.46,0.13,0.00,92.45
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:50 UTC,-1,2.15,0.00,1.77,0.13,0.00,95.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:51 UTC,-1,0.76,0.00,0.63,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:52 UTC,-1,2.04,0.00,0.89,0.00,0.00,97.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:53 UTC,-1,2.54,0.00,2.29,0.25,0.00,94.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:54 UTC,-1,1.26,0.00,1.01,0.13,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:55 UTC,-1,3.31,0.00,2.93,0.25,0.00,93.51
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:56 UTC,-1,1.89,0.00,1.64,0.25,0.00,96.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:57 UTC,-1,0.76,0.00,0.64,0.13,0.00,98.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:58 UTC,-1,1.01,0.00,0.76,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:12:59 UTC,-1,1.14,0.00,1.14,0.00,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:00 UTC,-1,0.63,0.00,0.88,0.38,0.00,98.12
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:01 UTC,-1,0.63,0.00,0.63,0.00,0.00,98.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:02 UTC,-1,1.14,0.00,1.27,0.00,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:03 UTC,-1,3.30,0.00,2.41,0.00,0.00,94.28
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:04 UTC,-1,1.53,0.00,1.27,0.00,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:05 UTC,-1,1.26,0.00,1.26,0.13,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:06 UTC,-1,1.64,0.00,1.14,0.13,0.00,97.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:07 UTC,-1,2.67,0.00,2.41,0.38,0.00,94.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:08 UTC,-1,2.94,0.00,2.55,0.26,0.00,94.25
