# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-05 17:03:13 UTC,11033516,14495100,1017964,6.37,125296,3519960,2929172,18.33,1050732,3477740,212
fog-k3s-master1,1,2026-06-05 17:03:14 UTC,11033516,14495100,1017952,6.37,125296,3519972,2929172,18.33,1044908,3477740,224
fog-k3s-master1,1,2026-06-05 17:03:15 UTC,11033516,14495108,1017932,6.37,125304,3519984,2929172,18.33,1044916,3477748,248
fog-k3s-master1,1,2026-06-05 17:03:16 UTC,11033516,14495120,1017900,6.37,125308,3520012,2929172,18.33,1045128,3477760,108
fog-k3s-master1,1,2026-06-05 17:03:17 UTC,11033516,14495172,1017872,6.37,125308,3520044,2929172,18.33,1045264,3477812,136
fog-k3s-master1,1,2026-06-05 17:03:18 UTC,11033516,14495192,1017840,6.37,125312,3520060,2929172,18.33,1045792,3477832,132
fog-k3s-master1,1,2026-06-05 17:03:19 UTC,11033516,14495232,1017828,6.37,125320,3520068,2929172,18.33,1045892,3477872,148
fog-k3s-master1,1,2026-06-05 17:03:20 UTC,11033264,14494984,1018056,6.37,125320,3520092,2929172,18.33,1045892,3477876,308
fog-k3s-master1,1,2026-06-05 17:03:21 UTC,11033264,14494984,1018044,6.37,125324,3520100,2929172,18.33,1045932,3477876,320
fog-k3s-master1,1,2026-06-05 17:03:22 UTC,11033264,14495008,1018016,6.37,125328,3520120,2929172,18.33,1045268,3477896,352
fog-k3s-master1,1,2026-06-05 17:03:23 UTC,11033264,14495064,1017984,6.37,125336,3520144,2929172,18.33,1045324,3477952,348
fog-k3s-master1,1,2026-06-05 17:03:24 UTC,11046484,14508304,1004732,6.29,125344,3520164,2929172,18.33,1045328,3477968,372
fog-k3s-master1,1,2026-06-05 17:03:25 UTC,11046484,14508332,1004704,6.29,125348,3520188,2929172,18.33,1045332,3477996,212
fog-k3s-master1,1,2026-06-05 17:03:26 UTC,11046484,14508332,1004688,6.29,125348,3520204,2929172,18.33,1045332,3477996,240
fog-k3s-master1,1,2026-06-05 17:03:27 UTC,11046484,14508368,1004676,6.29,125348,3520216,2929172,18.33,1045340,3478032,228
fog-k3s-master1,1,2026-06-05 17:03:28 UTC,11045728,14507644,1005408,6.29,125348,3520232,2929172,18.33,1046632,3478064,256
fog-k3s-master1,1,2026-06-05 17:03:29 UTC,11044972,14506904,1006148,6.30,125348,3520248,2929172,18.33,1046912,3478080,276
fog-k3s-master1,1,2026-06-05 17:03:30 UTC,11050844,14512792,1000260,6.26,125356,3520256,2929172,18.33,1046912,3478096,248
fog-k3s-master1,1,2026-06-05 17:03:31 UTC,11050604,14512568,1000472,6.26,125356,3520284,2929172,18.33,1046944,3478112,268
fog-k3s-master1,1,2026-06-05 17:03:32 UTC,11050604,14512592,1000460,6.26,125356,3520296,2929172,18.33,1046944,3478136,280
fog-k3s-master1,1,2026-06-05 17:03:33 UTC,11050352,14512352,1000684,6.26,125360,3520320,2929172,18.33,1046952,3478148,296
fog-k3s-master1,1,2026-06-05 17:03:34 UTC,11050352,14512352,1000672,6.26,125360,3520332,2929172,18.33,1046432,3478148,308
fog-k3s-master1,1,2026-06-05 17:03:35 UTC,11050352,14512356,1000656,6.26,125360,3520348,2929172,18.33,1046256,3478152,320
fog-k3s-master1,1,2026-06-05 17:03:36 UTC,11050352,14512400,1000640,6.26,125360,3520360,2929172,18.33,1046256,3478192,508
fog-k3s-master1,1,2026-06-05 17:03:37 UTC,11049876,14511924,1001104,6.26,125360,3520372,2930052,18.33,1047040,3478192,520
fog-k3s-master1,1,2026-06-05 17:03:38 UTC,11049896,14511992,1001060,6.26,125364,3520392,2929172,18.33,1044596,3478240,536
fog-k3s-master1,1,2026-06-05 17:03:39 UTC,11050132,14512244,1000808,6.26,125368,3520404,2929172,18.33,1044568,3478256,548
fog-k3s-master1,1,2026-06-05 17:03:40 UTC,11050132,14512260,1000780,6.26,125376,3520424,2929172,18.33,1044576,3478272,380
fog-k3s-master1,1,2026-06-05 17:03:41 UTC,11050132,14512260,1000768,6.26,125376,3520436,2929172,18.33,1044576,3478272,392
fog-k3s-master1,1,2026-06-05 17:03:42 UTC,11048368,14510520,1002520,6.27,125380,3520444,2932152,18.35,1045644,3478296,0
fog-k3s-master1,1,2026-06-05 17:03:43 UTC,11051436,14513624,999424,6.25,125384,3520468,2929172,18.33,1045068,3478332,68
fog-k3s-master1,1,2026-06-05 17:03:44 UTC,11050932,14513120,999916,6.26,125384,3520480,2929172,18.33,1045356,3478332,260
fog-k3s-master1,1,2026-06-05 17:03:45 UTC,11050932,14513152,999900,6.26,125396,3520488,2929172,18.33,1045356,3478364,276
fog-k3s-master1,1,2026-06-05 17:03:46 UTC,11050932,14513184,999868,6.26,125400,3520516,2929172,18.33,1045384,3478396,128
fog-k3s-master1,1,2026-06-05 17:03:47 UTC,11050932,14513188,999848,6.26,125400,3520536,2929172,18.33,1045392,3478400,96
fog-k3s-master1,1,2026-06-05 17:03:48 UTC,11050456,14512720,1000304,6.26,125404,3520548,2929172,18.33,1045872,3478404,108
fog-k3s-master1,1,2026-06-05 17:03:49 UTC,11050204,14512508,1000536,6.26,125404,3520568,2929172,18.33,1046136,3478444,100
fog-k3s-master1,1,2026-06-05 17:03:50 UTC,11058696,14521016,992028,6.21,125576,3520412,2929172,18.33,1045956,3478460,372
fog-k3s-master1,1,2026-06-05 17:03:51 UTC,11057964,14520448,992560,6.21,125580,3520600,2929172,18.33,1046144,3478616,408
fog-k3s-master1,1,2026-06-05 17:03:52 UTC,11057964,14520516,992540,6.21,125592,3520608,2929172,18.33,1045520,3478684,424
fog-k3s-master1,1,2026-06-05 17:03:53 UTC,11057964,14520536,992508,6.21,125596,3520636,2929172,18.33,1045520,3478704,396
fog-k3s-master1,1,2026-06-05 17:03:54 UTC,11057724,14520296,992736,6.21,125600,3520644,2929172,18.33,1045520,3478704,408
fog-k3s-master1,1,2026-06-05 17:03:55 UTC,11057724,14520312,992716,6.21,125600,3520664,2929172,18.33,1045520,3478720,428
fog-k3s-master1,1,2026-06-05 17:03:56 UTC,11057724,14520360,992696,6.21,125604,3520680,2929172,18.33,1045520,3478768,216
fog-k3s-master1,1,2026-06-05 17:03:57 UTC,11057724,14520360,992684,6.21,125604,3520692,2929172,18.33,1045520,3478768,228
fog-k3s-master1,1,2026-06-05 17:03:58 UTC,11056468,14519136,993920,6.22,125608,3520708,2929172,18.33,1046820,3478800,248
fog-k3s-master1,1,2026-06-05 17:03:59 UTC,11056216,14518888,994160,6.22,125608,3520720,2929172,18.33,1046952,3478804,228
fog-k3s-master1,1,2026-06-05 17:04:00 UTC,11055964,14518668,994388,6.22,125612,3520736,2929172,18.33,1047252,3478832,244
fog-k3s-master1,1,2026-06-05 17:04:01 UTC,11055964,14518676,994364,6.22,125612,3520760,2929172,18.33,1047132,3478840,260
fog-k3s-master1,1,2026-06-05 17:04:02 UTC,11055964,14518708,994348,6.22,125612,3520776,2929172,18.33,1047140,3478872,276
fog-k3s-master1,1,2026-06-05 17:04:03 UTC,11055964,14518708,994352,6.22,125616,3520784,2929172,18.33,1047140,3478872,288
fog-k3s-master1,1,2026-06-05 17:04:04 UTC,11055964,14518736,994320,6.22,125616,3520816,2929172,18.33,1046620,3478900,300
fog-k3s-master1,1,2026-06-05 17:04:05 UTC,11055964,14518736,994308,6.22,125616,3520828,2929172,18.33,1046432,3478900,468
fog-k3s-master1,1,2026-06-05 17:04:06 UTC,11055964,14518776,994284,6.22,125624,3520844,2929172,18.33,1046432,3478940,496
fog-k3s-master1,1,2026-06-05 17:04:07 UTC,11055964,14518776,994272,6.22,125624,3520856,2929172,18.33,1046432,3478940,508
fog-k3s-master1,1,2026-06-05 17:04:08 UTC,11055964,14518820,994248,6.22,125628,3520876,2929172,18.33,1044824,3478984,524
fog-k3s-master1,1,2026-06-05 17:04:09 UTC,11055716,14518580,994472,6.22,125636,3520892,2929172,18.33,1044804,3478992,536
fog-k3s-master1,1,2026-06-05 17:04:10 UTC,11055716,14518580,994456,6.22,125640,3520904,2929172,18.33,1044812,3478992,556
fog-k3s-master1,1,2026-06-05 17:04:11 UTC,11055716,14518596,994404,6.22,125640,3520924,2929172,18.33,1044816,3479008,368
fog-k3s-master1,1,2026-06-05 17:04:12 UTC,11055716,14518608,994380,6.22,125644,3520940,2929172,18.33,1044824,3479016,400
fog-k3s-master1,1,2026-06-05 17:04:13 UTC,11055716,14518668,994368,6.22,125644,3520952,2929172,18.33,1044976,3479076,28
fog-k3s-master1,1,2026-06-05 17:04:14 UTC,11054460,14517424,995612,6.23,125644,3520972,2929172,18.33,1045872,3479088,56
fog-k3s-master1,1,2026-06-05 17:04:15 UTC,11054236,14517200,995820,6.23,125644,3520988,2929172,18.33,1045676,3479088,76
fog-k3s-master1,1,2026-06-05 17:04:16 UTC,11054236,14517216,995772,6.23,125644,3521024,2929172,18.33,1045688,3479100,108
fog-k3s-master1,1,2026-06-05 17:04:17 UTC,11054236,14517220,995756,6.23,125644,3521040,2929172,18.33,1045696,3479104,80
fog-k3s-master1,1,2026-06-05 17:04:18 UTC,11054236,14517296,995740,6.23,125644,3521056,2929172,18.33,1046180,3479180,104
fog-k3s-master1,1,2026-06-05 17:04:19 UTC,11054236,14517300,995724,6.23,125648,3521068,2929172,18.33,1046224,3479184,116
fog-k3s-master1,1,2026-06-05 17:04:20 UTC,11054236,14517332,995708,6.23,125648,3521084,2929172,18.33,1046296,3479216,300
fog-k3s-master1,1,2026-06-05 17:04:21 UTC,11054236,14517336,995696,6.23,125648,3521100,2929172,18.33,1046320,3479220,312
fog-k3s-master1,1,2026-06-05 17:04:22 UTC,11054012,14517152,995888,6.23,125652,3521128,2929172,18.33,1045692,3479260,344
fog-k3s-master1,1,2026-06-05 17:04:23 UTC,11053788,14516936,996096,6.23,125656,3521144,2929172,18.33,1045696,3479268,324
fog-k3s-master1,1,2026-06-05 17:04:24 UTC,11055028,14518208,994836,6.22,125656,3521164,2929172,18.33,1045696,3479300,344
fog-k3s-master1,1,2026-06-05 17:04:25 UTC,11055028,14518220,994816,6.22,125656,3521180,2929172,18.33,1045704,3479308,180
fog-k3s-master1,1,2026-06-05 17:04:26 UTC,11055028,14518228,994796,6.22,125656,3521200,2929172,18.33,1045704,3479316,224
fog-k3s-master1,1,2026-06-05 17:04:27 UTC,11055028,14518228,994784,6.22,125656,3521212,2929172,18.33,1045704,3479316,212
fog-k3s-master1,1,2026-06-05 17:04:28 UTC,11054020,14517256,995768,6.23,125656,3521228,2929172,18.33,1046440,3479352,236
fog-k3s-master1,1,2026-06-05 17:04:29 UTC,11053528,14516796,996244,6.23,125656,3521244,2929172,18.33,1047332,3479384,204
fog-k3s-master1,1,2026-06-05 17:04:30 UTC,11053528,14516800,996220,6.23,125660,3521260,2929172,18.33,1047352,3479388,236
fog-k3s-master1,1,2026-06-05 17:04:31 UTC,11053528,14516832,996196,6.23,125664,3521280,2929172,18.33,1047412,3479420,248
fog-k3s-master1,1,2026-06-05 17:04:32 UTC,11053528,14516832,996184,6.23,125672,3521292,2929172,18.33,1047412,3479420,264
fog-k3s-master1,1,2026-06-05 17:04:33 UTC,11053528,14516836,996168,6.23,125672,3521308,2929172,18.33,1047412,3479424,276
fog-k3s-master1,1,2026-06-05 17:04:34 UTC,11053528,14516840,996152,6.23,125672,3521324,2929172,18.33,1046892,3479428,288
fog-k3s-master1,1,2026-06-05 17:04:35 UTC,11053528,14516876,996140,6.23,125672,3521336,2929172,18.33,1046684,3479464,456
fog-k3s-master1,1,2026-06-05 17:04:36 UTC,11053528,14516884,996120,6.23,125672,3521352,2929172,18.33,1046692,3479468,480
fog-k3s-master1,1,2026-06-05 17:04:37 UTC,11053528,14516924,996100,6.23,125676,3521368,2930052,18.33,1046952,3479508,496
fog-k3s-master1,1,2026-06-05 17:04:38 UTC,11053008,14516440,996604,6.24,125676,3521384,2929172,18.33,1045256,3479544,508
fog-k3s-master1,1,2026-06-05 17:04:39 UTC,11052768,14516204,996824,6.24,125676,3521400,2929172,18.33,1044760,3479548,520
fog-k3s-master1,1,2026-06-05 17:04:40 UTC,11052768,14516220,996804,6.24,125676,3521416,2929172,18.33,1044760,3479564,536
fog-k3s-master1,1,2026-06-05 17:04:41 UTC,11052768,14516244,996732,6.24,125676,3521428,2929172,18.33,1044760,3479588,352
fog-k3s-master1,1,2026-06-05 17:04:42 UTC,11052768,14516244,996716,6.24,125676,3521444,2929172,18.33,1044760,3479588,368
fog-k3s-master1,1,2026-06-05 17:04:43 UTC,11052768,14516248,996700,6.24,125676,3521460,2929172,18.33,1044980,3479592,20
fog-k3s-master1,1,2026-06-05 17:04:44 UTC,11052516,14516040,996944,6.24,125684,3521476,2929172,18.33,1045488,3479636,48
fog-k3s-master1,1,2026-06-05 17:04:45 UTC,11052516,14516056,996916,6.24,125684,3521504,2929172,18.33,1045492,3479652,60
fog-k3s-master1,1,2026-06-05 17:04:46 UTC,11052516,14516092,996896,6.24,125688,3521520,2929172,18.33,1045512,3479688,248
fog-k3s-master1,1,2026-06-05 17:04:47 UTC,11052292,14515868,997108,6.24,125688,3521532,2929172,18.33,1045512,3479688,260
fog-k3s-master1,1,2026-06-05 17:04:48 UTC,11051788,14515396,997596,6.24,125688,3521548,2929172,18.33,1045788,3479720,240
fog-k3s-master1,1,2026-06-05 17:04:49 UTC,11051788,14515396,997584,6.24,125688,3521560,2929172,18.33,1046400,3479720,200
fog-k3s-master1,1,2026-06-05 17:04:50 UTC,11051788,14515400,997580,6.24,125688,3521564,2929172,18.33,1046400,3479724,36
fog-k3s-master1,1,2026-06-05 17:04:51 UTC,11051788,14515440,997552,6.24,125688,3521592,2929172,18.33,1046544,3479764,64
fog-k3s-master1,1,2026-06-05 17:04:52 UTC,11051788,14515456,997536,6.24,125688,3521608,2929172,18.33,1045756,3479780,92
fog-k3s-master1,1,2026-06-05 17:04:53 UTC,11051788,14515468,997524,6.24,125688,3521620,2929172,18.33,1045756,3479792,104
fog-k3s-master1,1,2026-06-05 17:04:54 UTC,11051788,14515480,997500,6.24,125696,3521636,2929172,18.33,1045756,3479804,44
fog-k3s-master1,1,2026-06-05 17:04:55 UTC,11051788,14515508,997484,6.24,125696,3521652,2929172,18.33,1045760,3479832,56
fog-k3s-master1,1,2026-06-05 17:04:56 UTC,11051536,14515268,997704,6.24,125700,3521672,2929172,18.33,1045784,3479836,80
fog-k3s-master1,1,2026-06-05 17:04:57 UTC,11051536,14515296,997692,6.24,125700,3521684,2929172,18.33,1045784,3479864,92
fog-k3s-master1,1,2026-06-05 17:04:58 UTC,11051536,14515300,997676,6.24,125704,3521692,2929172,18.33,1046744,3479864,104
fog-k3s-master1,1,2026-06-05 17:04:59 UTC,11051536,14515324,997636,6.24,125708,3521716,2929172,18.33,1047316,3479888,4
fog-k3s-master1,1,2026-06-05 17:05:00 UTC,11055004,14518812,994156,6.22,125708,3521728,2929172,18.33,1048596,3479908,20
fog-k3s-master1,1,2026-06-05 17:05:01 UTC,11052300,14516132,996836,6.24,125708,3521748,2929172,18.33,1048388,3479928,332
fog-k3s-master1,1,2026-06-05 17:05:02 UTC,11052048,14515904,997076,6.24,125712,3521760,2929172,18.33,1048384,3479952,344
fog-k3s-master1,1,2026-06-05 17:05:03 UTC,11052048,14515912,997060,6.24,125712,3521776,2929172,18.33,1048384,3479960,376
fog-k3s-master1,1,2026-06-05 17:05:04 UTC,11051824,14515712,997272,6.24,125712,3521788,2929172,18.33,1048052,3479984,388
fog-k3s-master1,1,2026-06-05 17:05:05 UTC,11051572,14515480,997504,6.24,125712,3521808,2929172,18.33,1047848,3480004,40
fog-k3s-master1,1,2026-06-05 17:05:06 UTC,11051572,14515492,997492,6.24,125712,3521820,2929172,18.33,1047848,3480016,20
fog-k3s-master1,1,2026-06-05 17:05:07 UTC,11051332,14515268,997712,6.24,125716,3521836,2929172,18.33,1047848,3480032,68
fog-k3s-master1,1,2026-06-05 17:05:08 UTC,11051332,14515272,997696,6.24,125716,3521852,2929172,18.33,1046324,3480036,80
fog-k3s-master1,1,2026-06-05 17:05:09 UTC,11051332,14515300,997680,6.24,125716,3521868,2929172,18.33,1046268,3480064,92
fog-k3s-master1,1,2026-06-05 17:05:10 UTC,11051332,14515308,997656,6.24,125720,3521888,2929172,18.33,1046268,3480072,112
fog-k3s-master1,1,2026-06-05 17:05:11 UTC,11051332,14515348,997624,6.24,125720,3521904,2929172,18.33,1046012,3480108,124
fog-k3s-master1,1,2026-06-05 17:05:12 UTC,11051332,14515348,997612,6.24,125720,3521916,2929172,18.33,1046012,3480108,24
fog-k3s-master1,1,2026-06-05 17:05:13 UTC,11051332,14515352,997596,6.24,125720,3521932,2929172,18.33,1046464,3480112,44
fog-k3s-master1,1,2026-06-05 17:05:14 UTC,11051332,14515352,997584,6.24,125720,3521944,2929172,18.33,1046764,3480112,56
fog-k3s-master1,1,2026-06-05 17:05:15 UTC,11051332,14515396,997564,6.24,125720,3521964,2929172,18.33,1046816,3480156,252
fog-k3s-master1,1,2026-06-05 17:05:16 UTC,11051332,14515420,997528,6.24,125728,3521988,2929172,18.33,1046892,3480180,288
fog-k3s-master1,1,2026-06-05 17:05:17 UTC,11051332,14515448,997496,6.24,125728,3522016,2929172,18.33,1046892,3480208,236
fog-k3s-master1,1,2026-06-05 17:05:18 UTC,11051332,14515472,997480,6.24,125732,3522028,2929172,18.33,1047512,3480232,216
fog-k3s-master1,1,2026-06-05 17:05:19 UTC,11051332,14515488,997480,6.24,125732,3522044,2929172,18.33,1047684,3480248,240
fog-k3s-master1,1,2026-06-05 17:05:20 UTC,11051332,14515492,997464,6.24,125732,3522060,2929172,18.33,1047724,3480252,236
fog-k3s-master1,1,2026-06-05 17:05:21 UTC,11051080,14515244,997708,6.24,125732,3522076,2929172,18.33,1047784,3480256,68
fog-k3s-master1,1,2026-06-05 17:05:22 UTC,11051080,14515272,997692,6.24,125732,3522092,2929172,18.33,1047128,3480284,108
fog-k3s-master1,1,2026-06-05 17:05:23 UTC,11051080,14515300,997656,6.24,125736,3522116,2929172,18.33,1047132,3480312,52
fog-k3s-master1,1,2026-06-05 17:05:24 UTC,11053044,14517288,995740,6.23,125736,3522132,2929172,18.33,1047132,3480336,76
fog-k3s-master1,1,2026-06-05 17:05:25 UTC,11053044,14517316,995700,6.23,125736,3522156,2929172,18.33,1047428,3480364,236
fog-k3s-master1,1,2026-06-05 17:05:26 UTC,11053044,14517316,995688,6.23,125740,3522164,2929172,18.33,1047428,3480364,248
fog-k3s-master1,1,2026-06-05 17:05:27 UTC,11052552,14516852,996152,6.23,125744,3522188,2929172,18.33,1047460,3480392,92
fog-k3s-master1,1,2026-06-05 17:05:28 UTC,11052552,14516892,996136,6.23,125744,3522204,2929172,18.33,1048020,3480432,104
fog-k3s-master1,1,2026-06-05 17:05:29 UTC,11052552,14516892,996108,6.23,125744,3522216,2929172,18.33,1049276,3480432,36
fog-k3s-master1,1,2026-06-05 17:05:30 UTC,11052300,14516672,996340,6.23,125744,3522236,2929172,18.33,1048880,3480464,60
fog-k3s-master1,1,2026-06-05 17:05:31 UTC,11052048,14516424,996572,6.24,125748,3522248,2929172,18.33,1048880,3480464,248
fog-k3s-master1,1,2026-06-05 17:05:32 UTC,11052048,14516448,996552,6.24,125748,3522268,2929172,18.33,1048880,3480488,236
fog-k3s-master1,1,2026-06-05 17:05:33 UTC,11052048,14516448,996540,6.24,125748,3522280,2929172,18.33,1048880,3480488,248
fog-k3s-master1,1,2026-06-05 17:05:34 UTC,11052048,14516488,996540,6.24,125748,3522296,2929172,18.33,1048164,3480528,260
fog-k3s-master1,1,2026-06-05 17:05:35 UTC,11052048,14516488,996528,6.24,125748,3522308,2929172,18.33,1048168,3480528,12
fog-k3s-master1,1,2026-06-05 17:05:36 UTC,11052372,14516832,996184,6.23,125748,3522328,2929172,18.33,1048168,3480548,248
fog-k3s-master1,1,2026-06-05 17:05:37 UTC,11052372,14516832,996172,6.23,125748,3522340,2929172,18.33,1048168,3480548,260
fog-k3s-master1,1,2026-06-05 17:05:38 UTC,11051616,14516128,996900,6.24,125752,3522364,2929172,18.33,1046876,3480600,232
fog-k3s-master1,1,2026-06-05 17:05:39 UTC,11051616,14516128,996888,6.24,125752,3522376,2929172,18.33,1046688,3480600,244
fog-k3s-master1,1,2026-06-05 17:05:40 UTC,11051616,14516132,996872,6.24,125752,3522392,2929172,18.33,1046716,3480604,260
fog-k3s-master1,1,2026-06-05 17:05:41 UTC,11051124,14515680,997344,6.24,125752,3522404,2929172,18.33,1046724,3480640,8
fog-k3s-master1,1,2026-06-05 17:05:42 UTC,11051124,14515684,997332,6.24,125752,3522420,2929172,18.33,1046768,3480644,48
fog-k3s-master1,1,2026-06-05 17:05:43 UTC,11050872,14515436,997568,6.24,125752,3522436,2929172,18.33,1047232,3480648,28
fog-k3s-master1,1,2026-06-05 17:05:44 UTC,11050872,14515440,997552,6.24,125752,3522452,2929172,18.33,1047536,3480652,40
fog-k3s-master1,1,2026-06-05 17:05:45 UTC,11050632,14515248,997780,6.24,125752,3522464,2929172,18.33,1047552,3480700,240
fog-k3s-master1,1,2026-06-05 17:05:46 UTC,11050632,14515260,997756,6.24,125752,3522488,2929172,18.33,1047556,3480712,264
fog-k3s-master1,1,2026-06-05 17:05:47 UTC,11050632,14515260,997744,6.24,125752,3522500,2929172,18.33,1047556,3480712,276
fog-k3s-master1,1,2026-06-05 17:05:48 UTC,11050380,14515012,997980,6.24,125752,3522516,2929172,18.33,1048276,3480716,228
fog-k3s-master1,1,2026-06-05 17:05:49 UTC,11050380,14515048,997968,6.24,125752,3522528,2929172,18.33,1048284,3480752,244
fog-k3s-master1,1,2026-06-05 17:05:50 UTC,11050380,14515068,997920,6.24,125752,3522544,2929172,18.33,1048420,3480772,56
fog-k3s-master1,1,2026-06-05 17:05:51 UTC,11050380,14515068,997904,6.24,125752,3522560,2929172,18.33,1047900,3480772,72
fog-k3s-master1,1,2026-06-05 17:05:52 UTC,11050380,14515108,997888,6.24,125752,3522576,2929172,18.33,1047676,3480812,96
fog-k3s-master1,1,2026-06-05 17:05:53 UTC,11050380,14515128,997868,6.24,125752,3522592,2929172,18.33,1047684,3480828,28
fog-k3s-master1,1,2026-06-05 17:05:54 UTC,11049656,14514424,998572,6.25,125752,3522612,2929172,18.33,1047684,3480848,56
fog-k3s-master1,1,2026-06-05 17:05:55 UTC,11050900,14515680,997316,6.24,125752,3522624,2929172,18.33,1047684,3480860,216
fog-k3s-master1,1,2026-06-05 17:05:56 UTC,11050900,14515680,997304,6.24,125752,3522636,2929172,18.33,1047312,3480860,68
fog-k3s-master1,1,2026-06-05 17:05:57 UTC,11050900,14515684,997288,6.24,125752,3522652,2929172,18.33,1047320,3480864,80
fog-k3s-master1,1,2026-06-05 17:05:58 UTC,11050900,14515724,997272,6.24,125752,3522668,2929172,18.33,1048192,3480904,92
fog-k3s-master1,1,2026-06-05 17:05:59 UTC,11050900,14515728,997232,6.24,125756,3522684,2929172,18.33,1048996,3480908,32
fog-k3s-master1,1,2026-06-05 17:06:00 UTC,11050900,14515752,997236,6.24,125760,3522692,2929172,18.33,1049012,3480932,48
fog-k3s-master1,1,2026-06-05 17:06:01 UTC,11050900,14515772,997204,6.24,125764,3522716,2929172,18.33,1049020,3480948,264
fog-k3s-master1,1,2026-06-05 17:06:02 UTC,11050900,14515804,997188,6.24,125768,3522728,2929172,18.33,1049076,3480980,240
fog-k3s-master1,1,2026-06-05 17:06:03 UTC,11050676,14515584,997396,6.24,125768,3522744,2929172,18.33,1049076,3480984,252
fog-k3s-master1,1,2026-06-05 17:06:04 UTC,11050676,14515584,997384,6.24,125772,3522756,2929172,18.33,1048556,3480984,260
fog-k3s-master1,1,2026-06-05 17:06:05 UTC,11050676,14515596,997360,6.24,125772,3522776,2929172,18.33,1048392,3480992,276
