# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:05 UTC,11279844,14631872,883608,5.53,171164,3360352,2509664,15.70,931104,3364456,404
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:06 UTC,11275112,14627232,888284,5.56,171172,3360424,2510176,15.71,930032,3364540,488
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:07 UTC,11275124,14627660,887780,5.55,171172,3360832,2509152,15.70,930036,3364944,1060
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:08 UTC,11274912,14627460,888012,5.56,171180,3360836,2507616,15.69,929084,3364956,908
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:09 UTC,11242660,14595272,920160,5.76,171192,3360892,2506068,15.68,930904,3365020,916
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:10 UTC,11243256,14595892,919580,5.75,171204,3360896,2508628,15.70,931512,3365044,964
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:11 UTC,11242304,14595184,920296,5.76,171212,3361152,2505044,15.67,928128,3365284,1140
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:12 UTC,11242804,14595708,919752,5.75,171224,3361152,2506580,15.68,928132,3365308,1324
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:13 UTC,11245740,14598768,916712,5.74,171232,3361248,2505044,15.67,927464,3365432,260
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:14 UTC,11244624,14597652,917812,5.74,171244,3361248,2508628,15.70,934180,3365432,272
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:15 UTC,11244980,14598056,917304,5.74,171260,3361316,2507604,15.69,930560,3365476,336
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:16 UTC,11258532,14611820,903488,5.65,171268,3361560,2505044,15.67,928888,3365680,636
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:17 UTC,11256036,14609468,905800,5.67,171280,3361660,2509140,15.70,928728,3365820,680
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:18 UTC,11256036,14609512,905780,5.67,171284,3361680,2506068,15.68,928212,3365864,528
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:19 UTC,11259508,14613040,902284,5.65,171292,3361696,2505044,15.67,926960,3365920,540
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:20 UTC,11237104,14590636,924676,5.79,171308,3361692,2508628,15.70,932696,3365920,552
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:21 UTC,11247216,14600896,914420,5.72,171316,3361912,2508768,15.70,933184,3366056,720
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:22 UTC,11249400,14603292,912096,5.71,171324,3362040,2507156,15.69,931712,3366264,872
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:23 UTC,11249096,14603032,912416,5.71,171328,3362052,2507156,15.69,931104,3366308,808
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:24 UTC,11249664,14603600,911832,5.71,171332,3362064,2507156,15.69,930860,3366308,68
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:25 UTC,11251112,14605164,910304,5.70,171340,3362136,2508692,15.70,932216,3366424,196
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:26 UTC,11251928,14606008,909528,5.69,171348,3362148,2510676,15.71,932504,3366448,212
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:27 UTC,11253788,14608096,907448,5.68,171356,3362420,2509140,15.70,932088,3366672,656
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:28 UTC,11267724,14622276,893268,5.59,171360,3362628,2508072,15.69,930680,3366916,876
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:29 UTC,11267296,14621952,893364,5.59,171372,3362756,2507092,15.69,929376,3367020,928
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:30 UTC,11267820,14622556,892944,5.59,171388,3362768,2512212,15.72,929264,3367100,948
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:31 UTC,11244884,14599872,915576,5.73,171392,3362996,2516308,15.74,942976,3367344,1172
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:32 UTC,11251608,14606620,908828,5.69,171400,3363008,2512724,15.72,939340,3367364,1188
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:33 UTC,11258780,14613856,901676,5.64,171400,3363112,2507092,15.69,933564,3367424,1068
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:34 UTC,11268296,14623616,891768,5.58,171404,3363364,2505044,15.67,930804,3367660,1320
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:35 UTC,11268320,14623656,891616,5.58,171424,3363376,2506580,15.68,930804,3367676,1332
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:36 UTC,11268552,14624152,891260,5.58,171432,3363620,2507092,15.69,930360,3367940,1500
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:37 UTC,11253388,14609048,906408,5.67,171436,3363632,2508116,15.69,934452,3368000,1532
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:38 UTC,11251968,14607792,907748,5.68,171436,3363808,2506068,15.68,932408,3368156,1900
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:39 UTC,11252036,14607944,907592,5.68,171444,3363884,2507604,15.69,932564,3368236,460
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:40 UTC,11253140,14609168,906412,5.67,171488,3363916,2507896,15.69,932356,3368356,432
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:41 UTC,11254436,14610468,905096,5.66,171496,3363928,2511324,15.71,933120,3368360,376
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:42 UTC,11231676,14587968,927284,5.80,171496,3364164,2508116,15.69,935304,3368616,432
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:43 UTC,11238368,14594708,920716,5.76,171504,3364224,2504532,15.67,931624,3368664,492
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:44 UTC,11238812,14595204,920236,5.76,171512,3364284,2510164,15.71,931792,3368716,556
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:45 UTC,11239276,14595724,919736,5.75,171540,3364352,2506068,15.68,929700,3368768,624
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:46 UTC,11241636,14598396,916856,5.74,171544,3364632,2505556,15.68,929128,3369068,904
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:47 UTC,11219452,14576376,939088,5.88,171548,3364768,2507604,15.69,934948,3369228,1128
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:48 UTC,11253960,14611060,904272,5.66,171556,3364904,2509652,15.70,933596,3369400,1100
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:49 UTC,11254892,14612172,903232,5.65,171560,3365068,2511700,15.72,932604,3369576,1256
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:50 UTC,11258248,14615528,899864,5.63,171584,3365056,2505044,15.67,928220,3369576,96
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:51 UTC,11262924,14620376,895036,5.60,171592,3365224,2506580,15.68,927980,3369740,296
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:52 UTC,11266400,14623880,891472,5.58,171604,3365236,2505044,15.67,927364,3369768,500
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:53 UTC,11249352,14607188,908196,5.68,171616,3365572,2507604,15.69,932820,3370116,764
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:54 UTC,11249352,14607268,908060,5.68,171632,3365660,2506580,15.68,932036,3370196,808
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:55 UTC,11250264,14608316,907052,5.68,171644,3365740,2504532,15.67,930692,3370328,892
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:56 UTC,11252464,14610560,904796,5.66,171648,3365784,2505044,15.67,930644,3370364,1032
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:57 UTC,11251728,14609960,905408,5.66,171648,3365892,2505044,15.67,930700,3370484,1164
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:58 UTC,11237828,14596136,919228,5.75,171648,3365972,2506580,15.68,932300,3370560,956
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:59 UTC,11239168,14597516,917888,5.74,171652,3366000,2510164,15.71,932316,3370600,952
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:00 UTC,11240448,14598796,916600,5.73,171668,3366000,2507092,15.69,930916,3370600,968
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:01 UTC,11260876,14619476,896072,5.61,171684,3366216,2506580,15.68,929884,3370848,1168
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:02 UTC,11260456,14619084,896404,5.61,171688,3366232,2505044,15.67,927736,3370872,1492
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:03 UTC,11261228,14620072,895340,5.60,171692,3366436,2507092,15.69,928052,3371068,1640
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:04 UTC,11255684,14614624,900736,5.64,171692,3366552,2507604,15.69,932432,3371156,1804
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:05 UTC,11255456,14614420,900948,5.64,171696,3366564,2509428,15.70,932588,3371180,1772
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:06 UTC,11258776,14617920,897416,5.61,171704,3366764,2507084,15.69,931844,3371356,720
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:07 UTC,11269864,14629248,886132,5.54,171716,3366996,2507084,15.69,930744,3371596,444
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:08 UTC,11269616,14629064,886136,5.54,171728,3367060,2507084,15.69,930824,3371660,716
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:09 UTC,11236356,14595924,919332,5.75,171728,3367116,2504532,15.67,931132,3371772,696
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:10 UTC,11237020,14596720,918560,5.75,171740,3367196,2508116,15.69,931432,3371888,788
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:11 UTC,11237984,14597788,917676,5.74,171744,3367304,2505044,15.67,929276,3371992,812
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:12 UTC,11242872,14602736,912744,5.71,171752,3367372,2505044,15.67,928924,3372052,900
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:13 UTC,11249436,14609412,906088,5.67,171756,3367464,2509140,15.70,929176,3372160,764
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:14 UTC,11252188,14612192,903320,5.65,171764,3367472,2505044,15.67,926612,3372188,812
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:15 UTC,11246168,14606296,909216,5.69,171772,3367588,2510164,15.71,931000,3372312,920
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:16 UTC,11247032,14607368,908132,5.68,171776,3367792,2516712,15.75,932160,3372508,1128
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:17 UTC,11244160,14604600,910788,5.70,171784,3367892,2514260,15.73,932040,3372608,1152
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:18 UTC,11243660,14604132,911312,5.70,171792,3367900,2509652,15.70,930484,3372640,1344
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:19 UTC,11246036,14606544,908904,5.69,171800,3367920,2507604,15.69,928336,3372672,1320
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:20 UTC,11248264,14608788,906660,5.67,171808,3367924,2506580,15.68,926736,3372684,1360
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:21 UTC,11248464,14609204,906304,5.67,171816,3368132,2511700,15.72,927160,3372896,1564
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:22 UTC,11244076,14604932,910480,5.70,171820,3368244,2505044,15.67,930564,3373012,1512
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:23 UTC,11249844,14610724,904680,5.66,171820,3368272,2507092,15.69,930592,3373036,1720
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:24 UTC,11252812,14613780,901636,5.64,171828,3368340,2504532,15.67,929128,3373124,1724
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:25 UTC,11252312,14613292,902112,5.64,171836,3368356,2504532,15.67,929608,3373136,1736
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:26 UTC,11252276,14613312,901988,5.64,171836,3368448,2505044,15.67,929428,3373188,1840
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:27 UTC,11235764,14596936,918524,5.75,171844,3368552,2507092,15.69,932856,3373324,2056
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:28 UTC,11242880,14604360,910784,5.70,171852,3368932,2507048,15.69,932572,3373628,2172
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:29 UTC,11244916,14606532,908920,5.69,171852,3368984,2506580,15.68,931180,3373760,2116
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:30 UTC,11249544,14611240,904188,5.66,171864,3369068,2505044,15.67,929920,3373832,2208
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:31 UTC,11249604,14611500,903968,5.66,171872,3369216,2506456,15.68,930864,3374028,2324
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:32 UTC,11224660,14586608,928824,5.81,171888,3369256,2505556,15.68,931804,3374080,2368
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:33 UTC,11226428,14588476,926968,5.80,171888,3369340,2508628,15.70,931628,3374176,2632
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:34 UTC,11245732,14608020,907440,5.68,171888,3369592,2506792,15.68,929988,3374412,2884
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:35 UTC,11251736,14614084,901440,5.64,171896,3369676,2507772,15.69,931140,3374472,2888
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:36 UTC,11250692,14613268,902168,5.64,171904,3369840,2509404,15.70,934184,3374696,3064
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:37 UTC,11245156,14607760,907692,5.68,171908,3369860,2505044,15.67,930608,3374720,532
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:38 UTC,11246272,14608936,906504,5.67,171916,3369952,2507604,15.69,931120,3374776,236
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:39 UTC,11257308,14620168,895208,5.60,171920,3370108,2509140,15.70,931080,3374972,396
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:40 UTC,11262012,14624896,890492,5.57,171936,3370104,2506580,15.68,930148,3374996,408
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:41 UTC,11262484,14625384,889928,5.57,171944,3370188,2505044,15.67,929324,3375012,448
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:42 UTC,11239848,14602976,912368,5.71,171952,3370420,2505556,15.68,932268,3375232,816
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:43 UTC,11239400,14602660,912772,5.71,171952,3370488,2510164,15.71,932384,3375356,716
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:44 UTC,11242012,14605372,910052,5.69,171960,3370552,2505044,15.67,929120,3375452,764
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:45 UTC,11243960,14607364,908060,5.68,171972,3370584,2511188,15.71,929188,3375496,808
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:46 UTC,11246824,14610380,904984,5.66,171980,3370720,2504668,15.67,927816,3375644,944
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:47 UTC,11248064,14611900,903524,5.65,171996,3370988,2509276,15.70,928348,3375924,1156
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:48 UTC,11230744,14594624,920672,5.76,172000,3371072,2509652,15.70,933540,3375964,1420
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:49 UTC,11230304,14594424,920972,5.76,172004,3371284,2513236,15.72,933052,3376200,1632
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:50 UTC,11231240,14595412,920012,5.76,172016,3371296,2511700,15.72,931980,3376252,1636
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:51 UTC,11245388,14609652,905756,5.67,172020,3371364,2505044,15.67,927376,3376340,1704
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:52 UTC,11244516,14608976,906356,5.67,172020,3371568,2507604,15.69,927612,3376532,1928
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:53 UTC,11256988,14621608,893692,5.59,172020,3371728,2506580,15.68,927248,3376688,1796
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:54 UTC,11236696,14601540,913824,5.72,172024,3371940,2508628,15.70,934388,3376904,2012
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:55 UTC,11237408,14602260,913144,5.71,172032,3371956,2504532,15.67,930436,3376908,2028
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:56 UTC,11238120,14603112,912228,5.71,172032,3372096,2506068,15.68,930796,3377044,2168
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:57 UTC,11238380,14603428,911968,5.71,172040,3372120,2505044,15.67,930660,3377100,2192
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:58 UTC,11238412,14603492,911944,5.71,172044,3372140,2506580,15.68,931076,3377132,2412
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:00:59 UTC,11215832,14581004,934436,5.85,172048,3372216,2504532,15.67,932056,3377216,2216
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:00 UTC,11217940,14583128,932288,5.83,172072,3372232,2504532,15.67,931696,3377232,2232
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:01 UTC,11226176,14591532,923940,5.78,172076,3372388,2506580,15.68,931936,3377400,2392
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:02 UTC,11229920,14595340,920132,5.76,172080,3372448,2505044,15.67,930500,3377464,2456
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:03 UTC,11235356,14600996,914284,5.72,172092,3372664,2505556,15.68,930580,3377664,2824
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:04 UTC,11221600,14587364,927916,5.81,172100,3372772,2505556,15.68,932416,3377780,2876
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:05 UTC,11225376,14591244,924008,5.78,172116,3372856,2506068,15.68,931752,3377884,2884
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:06 UTC,11223200,14589144,926036,5.79,172128,3372988,2506068,15.68,931876,3377956,3020
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:07 UTC,11235344,14601536,913884,5.72,172136,3373144,2507604,15.69,932184,3378200,3144
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:08 UTC,11238508,14604884,910536,5.70,172140,3373288,2505044,15.67,930432,3378380,3092
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:09 UTC,11216020,14582444,932968,5.84,172144,3373336,2507092,15.69,933092,3378428,3140
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:10 UTC,11234176,14600772,914348,5.72,172160,3373492,2505044,15.67,931792,3378600,3340
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:11 UTC,11234908,14601572,913568,5.72,172164,3373596,2505044,15.67,931196,3378668,3364
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:12 UTC,11246020,14612728,902352,5.65,172168,3373684,2507604,15.69,931064,3378704,308
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:13 UTC,11245540,14612348,902824,5.65,172176,3373688,2505044,15.67,930368,3378804,320
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:14 UTC,11231628,14598456,916716,5.74,172176,3373708,2504532,15.67,932696,3378824,156
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:15 UTC,11239216,14606112,909064,5.69,172188,3373760,2506068,15.68,932824,3378888,220
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:16 UTC,11257608,14624712,890428,5.57,172200,3374016,2505960,15.68,932848,3379088,476
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:17 UTC,11256648,14623752,891376,5.58,172220,3374008,2511592,15.71,933112,3379088,488
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:18 UTC,11255672,14622992,892228,5.58,172232,3374120,2508520,15.70,932496,3379304,692
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:19 UTC,11255672,14623008,892212,5.58,172236,3374132,2506472,15.68,930416,3379320,708
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:20 UTC,11223416,14590768,924436,5.78,172244,3374148,2507092,15.69,932444,3379332,724
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:21 UTC,11222476,14589960,925208,5.79,172252,3374304,2506068,15.68,931576,3379460,880
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:22 UTC,11251664,14619328,895988,5.61,172256,3374480,2510676,15.71,931784,3379636,1072
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:23 UTC,11252396,14620072,895176,5.60,172264,3374488,2505556,15.68,929368,3379648,868
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:24 UTC,11252172,14619972,895312,5.60,172272,3374568,2506580,15.68,928808,3379772,868
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:25 UTC,11252172,14620000,895292,5.60,172284,3374576,2505044,15.67,928780,3379800,880
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:26 UTC,11229156,14597000,918284,5.75,172288,3374592,2506068,15.68,933588,3379812,892
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:27 UTC,11227828,14595948,919360,5.75,172296,3374832,2510164,15.71,934124,3380084,1320
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:28 UTC,11231800,14600112,914972,5.72,172300,3375076,2507524,15.69,933484,3380268,1444
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:29 UTC,11235608,14604052,911140,5.70,172304,3375156,2508592,15.70,932896,3380396,1492
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:30 UTC,11235988,14604476,910724,5.70,172316,3375208,2508080,15.69,932516,3380436,1456
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:31 UTC,11239728,14608356,906840,5.67,172324,3375344,2508592,15.70,932020,3380576,1596
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:32 UTC,11241972,14610720,904464,5.66,172328,3375468,2506544,15.68,930112,3380692,1904
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:33 UTC,11227368,14596116,919084,5.75,172332,3375480,2506580,15.68,934308,3380692,1888
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:34 UTC,11239152,14608312,907028,5.68,172336,3375800,2506068,15.68,933120,3381092,2208
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:35 UTC,11254308,14623492,891912,5.58,172348,3375876,2506068,15.68,932060,3381116,2296
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:01:36 UTC,11262408,14631760,883548,5.53,172352,3375972,2508724,15.70,932180,3381280,2304
