# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-05 17:05:55 UTC,11438756,14490304,1029332,6.44,127940,3110840,2537156,15.87,1073224,3072616,64
fog-k3s-master3,1,2026-06-05 17:05:56 UTC,11438756,14490304,1029320,6.44,127940,3110852,2537156,15.87,1073224,3072616,44
fog-k3s-master3,1,2026-06-05 17:05:57 UTC,11438756,14490308,1029304,6.44,127940,3110868,2537156,15.87,1073224,3072620,76
fog-k3s-master3,1,2026-06-05 17:05:58 UTC,11438756,14490356,1029292,6.44,127940,3110880,2537156,15.87,1073224,3072668,88
fog-k3s-master3,1,2026-06-05 17:05:59 UTC,11438756,14490372,1029276,6.44,127940,3110896,2537156,15.87,1073668,3072684,24
fog-k3s-master3,1,2026-06-05 17:06:00 UTC,11438756,14490376,1029260,6.44,127940,3110912,2537156,15.87,1073720,3072688,48
fog-k3s-master3,1,2026-06-05 17:06:01 UTC,11438756,14490404,1029244,6.44,127940,3110928,2537156,15.87,1074108,3072716,60
fog-k3s-master3,1,2026-06-05 17:06:02 UTC,11438756,14490420,1029224,6.44,127944,3110944,2537156,15.87,1074168,3072732,220
fog-k3s-master3,1,2026-06-05 17:06:03 UTC,11438504,14490172,1029460,6.44,127944,3110960,2537156,15.87,1074224,3072736,240
fog-k3s-master3,1,2026-06-05 17:06:04 UTC,11438504,14490208,1029448,6.44,127944,3110972,2537156,15.87,1074224,3072772,252
fog-k3s-master3,1,2026-06-05 17:06:05 UTC,11446316,14498036,1021620,6.39,127944,3110988,2537156,15.87,1073284,3072788,224
fog-k3s-master3,1,2026-06-05 17:06:06 UTC,11447344,14499068,1020544,6.39,127944,3111004,2537156,15.87,1074308,3072792,372
fog-k3s-master3,1,2026-06-05 17:06:07 UTC,11446336,14498096,1021560,6.39,127944,3111024,2537156,15.87,1074076,3072824,104
fog-k3s-master3,1,2026-06-05 17:06:08 UTC,11445104,14496872,1022772,6.40,127948,3111040,2537156,15.87,1074076,3072832,72
fog-k3s-master3,1,2026-06-05 17:06:09 UTC,11445104,14496904,1022748,6.40,127952,3111056,2537156,15.87,1073556,3072864,96
fog-k3s-master3,1,2026-06-05 17:06:10 UTC,11444856,14496672,1022980,6.40,127952,3111072,2537156,15.87,1073244,3072880,104
fog-k3s-master3,1,2026-06-05 17:06:11 UTC,11444604,14496436,1023208,6.40,127952,3111088,2537156,15.87,1073592,3072896,200
fog-k3s-master3,1,2026-06-05 17:06:12 UTC,11444604,14496436,1023192,6.40,127952,3111100,2537156,15.87,1073668,3072896,40
fog-k3s-master3,1,2026-06-05 17:06:13 UTC,11444604,14496460,1023176,6.40,127956,3111112,2537156,15.87,1073668,3072920,64
fog-k3s-master3,1,2026-06-05 17:06:14 UTC,11444604,14496476,1023132,6.40,127956,3111148,2537156,15.87,1074260,3072936,68
fog-k3s-master3,1,2026-06-05 17:06:15 UTC,11444604,14496484,1023108,6.40,127960,3111164,2537156,15.87,1074316,3072944,84
fog-k3s-master3,1,2026-06-05 17:06:16 UTC,11444604,14496536,1023096,6.40,127964,3111176,2537156,15.87,1074316,3072996,268
fog-k3s-master3,1,2026-06-05 17:06:17 UTC,11444604,14496556,1023064,6.40,127964,3111208,2537156,15.87,1074316,3073016,228
fog-k3s-master3,1,2026-06-05 17:06:18 UTC,11444604,14496564,1023044,6.40,127968,3111224,2537156,15.87,1074324,3073024,256
fog-k3s-master3,1,2026-06-05 17:06:19 UTC,11444604,14496592,1023028,6.40,127968,3111240,2537156,15.87,1074324,3073052,240
fog-k3s-master3,1,2026-06-05 17:06:20 UTC,11444352,14496380,1023248,6.40,127972,3111260,2537156,15.87,1074332,3073088,324
fog-k3s-master3,1,2026-06-05 17:06:21 UTC,11443848,14495896,1023668,6.40,127976,3111276,2537156,15.87,1074872,3073108,136
fog-k3s-master3,1,2026-06-05 17:06:22 UTC,11443848,14495912,1023652,6.40,127980,3111292,2537156,15.87,1074252,3073124,104
fog-k3s-master3,1,2026-06-05 17:06:23 UTC,11443848,14495924,1023640,6.40,127980,3111304,2537156,15.87,1074252,3073136,116
fog-k3s-master3,1,2026-06-05 17:06:24 UTC,11446284,14498384,1021184,6.39,127980,3111324,2537156,15.87,1074228,3073160,64
fog-k3s-master3,1,2026-06-05 17:06:25 UTC,11446036,14498144,1021412,6.39,127984,3111340,2537156,15.87,1074236,3073168,28
fog-k3s-master3,1,2026-06-05 17:06:26 UTC,11446036,14498168,1021400,6.39,127984,3111352,2537156,15.87,1074236,3073192,40
fog-k3s-master3,1,2026-06-05 17:06:27 UTC,11445784,14497920,1021636,6.39,127984,3111368,2537156,15.87,1074236,3073196,80
fog-k3s-master3,1,2026-06-05 17:06:28 UTC,11445784,14497952,1021616,6.39,127984,3111384,2537156,15.87,1074236,3073224,48
fog-k3s-master3,1,2026-06-05 17:06:29 UTC,11444776,14496956,1022612,6.40,127984,3111396,2537156,15.87,1075384,3073236,64
fog-k3s-master3,1,2026-06-05 17:06:30 UTC,11444776,14496972,1022596,6.40,127984,3111412,2537156,15.87,1075424,3073252,76
fog-k3s-master3,1,2026-06-05 17:06:31 UTC,11443796,14496008,1023560,6.40,127984,3111428,2537156,15.87,1075900,3073268,256
fog-k3s-master3,1,2026-06-05 17:06:32 UTC,11443796,14496024,1023540,6.40,127988,3111444,2537156,15.87,1075956,3073284,232
fog-k3s-master3,1,2026-06-05 17:06:33 UTC,11443796,14496024,1023520,6.40,127992,3111456,2537156,15.87,1075956,3073284,176
fog-k3s-master3,1,2026-06-05 17:06:34 UTC,11443572,14495828,1023728,6.41,127992,3111472,2537156,15.87,1075956,3073312,192
fog-k3s-master3,1,2026-06-05 17:06:35 UTC,11443572,14495844,1023712,6.41,127996,3111484,2537156,15.87,1075020,3073328,204
fog-k3s-master3,1,2026-06-05 17:06:36 UTC,11443572,14495868,1023696,6.41,127996,3111500,2537156,15.87,1075020,3073352,216
fog-k3s-master3,1,2026-06-05 17:06:37 UTC,11443572,14495884,1023648,6.40,127996,3111516,2537156,15.87,1074788,3073368,92
fog-k3s-master3,1,2026-06-05 17:06:38 UTC,11443320,14495648,1023876,6.41,127996,3111532,2537156,15.87,1074788,3073384,0
fog-k3s-master3,1,2026-06-05 17:06:39 UTC,11443320,14495684,1023840,6.41,127996,3111568,2537156,15.87,1073908,3073420,44
fog-k3s-master3,1,2026-06-05 17:06:40 UTC,11443320,14495700,1023824,6.41,127996,3111584,2537156,15.87,1073908,3073436,60
fog-k3s-master3,1,2026-06-05 17:06:41 UTC,11443320,14495716,1023808,6.41,127996,3111600,2537156,15.87,1074136,3073452,244
fog-k3s-master3,1,2026-06-05 17:06:42 UTC,11443320,14495716,1023796,6.41,127996,3111612,2537156,15.87,1074192,3073452,88
fog-k3s-master3,1,2026-06-05 17:06:43 UTC,11443320,14495744,1023780,6.41,127996,3111628,2537156,15.87,1074300,3073480,40
fog-k3s-master3,1,2026-06-05 17:06:44 UTC,11443320,14495768,1023756,6.41,128000,3111644,2537156,15.87,1074960,3073500,20
fog-k3s-master3,1,2026-06-05 17:06:45 UTC,11443320,14495792,1023732,6.41,128000,3111668,2537156,15.87,1074968,3073524,44
fog-k3s-master3,1,2026-06-05 17:06:46 UTC,11443320,14495796,1023720,6.41,128000,3111684,2537156,15.87,1075012,3073528,56
fog-k3s-master3,1,2026-06-05 17:06:47 UTC,11443320,14495824,1023704,6.41,128000,3111700,2537156,15.87,1075016,3073556,248
fog-k3s-master3,1,2026-06-05 17:06:48 UTC,11443320,14495840,1023688,6.40,128000,3111716,2537156,15.87,1075016,3073572,196
fog-k3s-master3,1,2026-06-05 17:06:49 UTC,11443320,14495852,1023664,6.40,128008,3111732,2537156,15.87,1075016,3073584,232
fog-k3s-master3,1,2026-06-05 17:06:50 UTC,11443320,14495876,1023652,6.40,128008,3111744,2537156,15.87,1075048,3073608,244
fog-k3s-master3,1,2026-06-05 17:06:51 UTC,11443320,14495884,1023632,6.40,128012,3111760,2537156,15.87,1075048,3073616,228
fog-k3s-master3,1,2026-06-05 17:06:52 UTC,11443320,14495900,1023608,6.40,128016,3111764,2537156,15.87,1074800,3073632,64
fog-k3s-master3,1,2026-06-05 17:06:53 UTC,11443320,14495904,1023592,6.40,128016,3111780,2537156,15.87,1074840,3073636,16
fog-k3s-master3,1,2026-06-05 17:06:54 UTC,11444756,14497380,1022124,6.40,128020,3111804,2537156,15.87,1074892,3073676,64
fog-k3s-master3,1,2026-06-05 17:06:55 UTC,11444756,14497392,1022104,6.40,128024,3111820,2537156,15.87,1074892,3073688,76
fog-k3s-master3,1,2026-06-05 17:06:56 UTC,11444756,14497392,1022096,6.40,128024,3111832,2537156,15.87,1074892,3073688,84
fog-k3s-master3,1,2026-06-05 17:06:57 UTC,11444756,14497396,1022076,6.39,128024,3111848,2537156,15.87,1074892,3073692,248
fog-k3s-master3,1,2026-06-05 17:06:58 UTC,11444756,14497444,1022064,6.39,128028,3111856,2537156,15.87,1074892,3073740,196
fog-k3s-master3,1,2026-06-05 17:06:59 UTC,11444504,14497212,1022296,6.40,128028,3111876,2537156,15.87,1075324,3073760,228
fog-k3s-master3,1,2026-06-05 17:07:00 UTC,11444504,14497216,1022280,6.40,128028,3111892,2537156,15.87,1075344,3073764,240
fog-k3s-master3,1,2026-06-05 17:07:01 UTC,11444504,14497220,1022264,6.40,128032,3111904,2537156,15.87,1075536,3073768,264
fog-k3s-master3,1,2026-06-05 17:07:02 UTC,11444504,14497260,1022240,6.40,128036,3111924,2537156,15.87,1075792,3073808,96
fog-k3s-master3,1,2026-06-05 17:07:03 UTC,11444504,14497280,1022220,6.40,128044,3111940,2537156,15.87,1075880,3073828,16
fog-k3s-master3,1,2026-06-05 17:07:04 UTC,11444504,14497308,1022204,6.40,128044,3111956,2537156,15.87,1075880,3073856,32
fog-k3s-master3,1,2026-06-05 17:07:05 UTC,11444504,14497320,1022192,6.40,128044,3111968,2537156,15.87,1075128,3073868,60
fog-k3s-master3,1,2026-06-05 17:07:06 UTC,11446136,14498956,1020432,6.38,128052,3111992,2537156,15.87,1074988,3073872,84
fog-k3s-master3,1,2026-06-05 17:07:07 UTC,11445132,14497960,1021424,6.39,128052,3112004,2537156,15.87,1074784,3073880,92
fog-k3s-master3,1,2026-06-05 17:07:08 UTC,11444908,14497752,1021628,6.39,128056,3112020,2537156,15.87,1074784,3073896,76
fog-k3s-master3,1,2026-06-05 17:07:09 UTC,11444908,14497756,1021612,6.39,128056,3112036,2537156,15.87,1073964,3073900,40
fog-k3s-master3,1,2026-06-05 17:07:10 UTC,11443900,14496816,1022600,6.40,128056,3112052,2537156,15.87,1073964,3073964,56
fog-k3s-master3,1,2026-06-05 17:07:11 UTC,11443900,14496828,1022588,6.40,128056,3112064,2537156,15.87,1074072,3073976,68
fog-k3s-master3,1,2026-06-05 17:07:12 UTC,11443900,14496840,1022576,6.40,128056,3112076,2537156,15.87,1074376,3073988,240
fog-k3s-master3,1,2026-06-05 17:07:13 UTC,11443900,14496856,1022560,6.40,128056,3112092,2537156,15.87,1074480,3074004,268
fog-k3s-master3,1,2026-06-05 17:07:14 UTC,11443900,14496872,1022548,6.40,128056,3112116,2537156,15.87,1075152,3074020,220
fog-k3s-master3,1,2026-06-05 17:07:15 UTC,11443900,14496876,1022532,6.40,128056,3112132,2537156,15.87,1075180,3074024,236
fog-k3s-master3,1,2026-06-05 17:07:16 UTC,11443900,14496876,1022516,6.40,128056,3112148,2537156,15.87,1075180,3074024,252
fog-k3s-master3,1,2026-06-05 17:07:17 UTC,11443900,14496900,1022480,6.40,128060,3112180,2537156,15.87,1075220,3074048,112
fog-k3s-master3,1,2026-06-05 17:07:18 UTC,11443900,14496912,1022468,6.40,128060,3112192,2537156,15.87,1075220,3074060,124
fog-k3s-master3,1,2026-06-05 17:07:19 UTC,11443900,14496976,1022452,6.40,128060,3112208,2537156,15.87,1075224,3074124,0
fog-k3s-master3,1,2026-06-05 17:07:20 UTC,11443900,14496976,1022440,6.40,128060,3112220,2537156,15.87,1075224,3074124,16
fog-k3s-master3,1,2026-06-05 17:07:21 UTC,11443900,14497004,1022424,6.40,128060,3112236,2537156,15.87,1075652,3074152,228
fog-k3s-master3,1,2026-06-05 17:07:22 UTC,11443900,14497020,1022408,6.40,128060,3112252,2537156,15.87,1075284,3074168,80
fog-k3s-master3,1,2026-06-05 17:07:23 UTC,11443156,14496296,1023124,6.40,128064,3112268,2537156,15.87,1075116,3074188,92
fog-k3s-master3,1,2026-06-05 17:07:24 UTC,11443156,14496312,1023108,6.40,128064,3112284,2537156,15.87,1075116,3074204,48
fog-k3s-master3,1,2026-06-05 17:07:25 UTC,11442904,14496064,1023340,6.40,128064,3112300,2537156,15.87,1075132,3074208,64
fog-k3s-master3,1,2026-06-05 17:07:26 UTC,11442904,14496068,1023324,6.40,128064,3112316,2537156,15.87,1075132,3074212,52
fog-k3s-master3,1,2026-06-05 17:07:27 UTC,11442652,14495832,1023548,6.40,128068,3112336,2537156,15.87,1075132,3074224,236
fog-k3s-master3,1,2026-06-05 17:07:28 UTC,11442148,14495388,1024028,6.41,128068,3112360,2537156,15.87,1075132,3074284,252
fog-k3s-master3,1,2026-06-05 17:07:29 UTC,11441644,14494900,1024516,6.41,128072,3112372,2537156,15.87,1075540,3074300,200
fog-k3s-master3,1,2026-06-05 17:07:30 UTC,11441644,14494928,1024484,6.41,128072,3112404,2537156,15.87,1075688,3074328,232
fog-k3s-master3,1,2026-06-05 17:07:31 UTC,11441644,14494944,1024460,6.41,128072,3112428,2537880,15.88,1076512,3074344,264
fog-k3s-master3,1,2026-06-05 17:07:32 UTC,11441140,14494452,1024952,6.41,128072,3112440,2537156,15.87,1076204,3074356,40
fog-k3s-master3,1,2026-06-05 17:07:33 UTC,11441140,14494480,1024936,6.41,128072,3112456,2537156,15.87,1076204,3074384,76
fog-k3s-master3,1,2026-06-05 17:07:34 UTC,11441140,14494496,1024920,6.41,128072,3112472,2537156,15.87,1076244,3074400,88
fog-k3s-master3,1,2026-06-05 17:07:35 UTC,11441140,14494512,1024904,6.41,128072,3112488,2537156,15.87,1075276,3074416,44
fog-k3s-master3,1,2026-06-05 17:07:36 UTC,11441140,14494524,1024892,6.41,128072,3112500,2537156,15.87,1075276,3074428,72
fog-k3s-master3,1,2026-06-05 17:07:37 UTC,11443348,14496736,1022668,6.40,128072,3112516,2537156,15.87,1075348,3074432,84
fog-k3s-master3,1,2026-06-05 17:07:38 UTC,11441584,14494972,1024416,6.41,128072,3112528,2537156,15.87,1075348,3074432,52
fog-k3s-master3,1,2026-06-05 17:07:39 UTC,11440328,14493764,1025632,6.42,128080,3112560,2537156,15.87,1074512,3074480,28
fog-k3s-master3,1,2026-06-05 17:07:40 UTC,11440328,14493768,1025616,6.42,128080,3112576,2537156,15.87,1074512,3074484,64
fog-k3s-master3,1,2026-06-05 17:07:41 UTC,11442648,14496128,1023284,6.40,128080,3112588,2537156,15.87,1074552,3074524,364
fog-k3s-master3,1,2026-06-05 17:07:42 UTC,11442648,14496136,1023264,6.40,128080,3112608,2537156,15.87,1075228,3074532,396
fog-k3s-master3,1,2026-06-05 17:07:43 UTC,11442648,14496140,1023248,6.40,128084,3112620,2537156,15.87,1075228,3074536,408
fog-k3s-master3,1,2026-06-05 17:07:44 UTC,11442144,14495680,1023732,6.41,128084,3112640,2537156,15.87,1075776,3074580,376
fog-k3s-master3,1,2026-06-05 17:07:45 UTC,11442144,14495680,1023720,6.41,128088,3112648,2537156,15.87,1075812,3074580,312
fog-k3s-master3,1,2026-06-05 17:07:46 UTC,11442144,14495720,1023688,6.40,128092,3112676,2537156,15.87,1075904,3074620,76
fog-k3s-master3,1,2026-06-05 17:07:47 UTC,11442144,14495724,1023704,6.41,128096,3112688,2537156,15.87,1075904,3074624,72
fog-k3s-master3,1,2026-06-05 17:07:48 UTC,11442144,14495740,1023680,6.40,128096,3112712,2537156,15.87,1075960,3074640,96
fog-k3s-master3,1,2026-06-05 17:07:49 UTC,11442144,14495740,1023668,6.40,128096,3112724,2537156,15.87,1075960,3074640,64
fog-k3s-master3,1,2026-06-05 17:07:50 UTC,11442144,14495744,1023648,6.40,128100,3112740,2537156,15.87,1075964,3074644,28
fog-k3s-master3,1,2026-06-05 17:07:51 UTC,11442144,14495808,1023632,6.40,128104,3112748,2537156,15.87,1076024,3074704,40
fog-k3s-master3,1,2026-06-05 17:07:52 UTC,11442144,14495828,1023616,6.40,128104,3112764,2537156,15.87,1075768,3074724,56
fog-k3s-master3,1,2026-06-05 17:07:53 UTC,11442144,14495828,1023604,6.40,128104,3112776,2537156,15.87,1075768,3074724,68
fog-k3s-master3,1,2026-06-05 17:07:54 UTC,11444320,14498036,1021408,6.39,128104,3112796,2537156,15.87,1075828,3074756,92
fog-k3s-master3,1,2026-06-05 17:07:55 UTC,11443564,14497296,1022148,6.40,128104,3112812,2537156,15.87,1075828,3074772,4
fog-k3s-master3,1,2026-06-05 17:07:56 UTC,11443564,14497300,1022132,6.40,128104,3112828,2537156,15.87,1075828,3074776,196
fog-k3s-master3,1,2026-06-05 17:07:57 UTC,11443564,14497312,1022104,6.40,128108,3112852,2537156,15.87,1075832,3074788,224
fog-k3s-master3,1,2026-06-05 17:07:58 UTC,11443564,14497320,1022084,6.39,128112,3112868,2537156,15.87,1075832,3074796,240
fog-k3s-master3,1,2026-06-05 17:07:59 UTC,11443312,14497196,1022196,6.40,128112,3113008,2537156,15.87,1076360,3074796,332
fog-k3s-master3,1,2026-06-05 17:08:00 UTC,11443312,14497260,1022184,6.40,128112,3113020,2537156,15.87,1076360,3074860,280
fog-k3s-master3,1,2026-06-05 17:08:01 UTC,11443312,14497276,1022136,6.40,128112,3113036,2537156,15.87,1076860,3074876,32
fog-k3s-master3,1,2026-06-05 17:08:02 UTC,11443060,14497036,1022364,6.40,128116,3113056,2537156,15.87,1076996,3074888,60
fog-k3s-master3,1,2026-06-05 17:08:03 UTC,11443060,14497060,1022352,6.40,128116,3113068,2537156,15.87,1077032,3074912,72
fog-k3s-master3,1,2026-06-05 17:08:04 UTC,11442808,14496812,1022584,6.40,128116,3113084,2537156,15.87,1077084,3074916,80
fog-k3s-master3,1,2026-06-05 17:08:05 UTC,11442808,14496840,1022568,6.40,128116,3113096,2537156,15.87,1076204,3074940,44
fog-k3s-master3,1,2026-06-05 17:08:06 UTC,11444352,14498404,1021028,6.39,128116,3113124,2537412,15.88,1076204,3074960,32
fog-k3s-master3,1,2026-06-05 17:08:07 UTC,11443372,14497436,1021996,6.39,128116,3113136,2537412,15.88,1075964,3074972,44
fog-k3s-master3,1,2026-06-05 17:08:08 UTC,11443148,14497212,1022208,6.40,128120,3113144,2537412,15.88,1075964,3074972,56
fog-k3s-master3,1,2026-06-05 17:08:09 UTC,11443148,14497256,1022184,6.40,128120,3113168,2537412,15.88,1075492,3075016,96
fog-k3s-master3,1,2026-06-05 17:08:10 UTC,11443148,14497272,1022168,6.40,128120,3113184,2537412,15.88,1075492,3075032,44
fog-k3s-master3,1,2026-06-05 17:08:11 UTC,11442900,14497036,1022404,6.40,128128,3113188,2537412,15.88,1075492,3075044,56
fog-k3s-master3,1,2026-06-05 17:08:12 UTC,11442900,14497048,1022384,6.40,128128,3113208,2537412,15.88,1075936,3075056,244
fog-k3s-master3,1,2026-06-05 17:08:13 UTC,11442900,14497052,1022368,6.40,128132,3113220,2537412,15.88,1075936,3075060,256
fog-k3s-master3,1,2026-06-05 17:08:14 UTC,11442648,14496840,1022584,6.40,128132,3113252,2537412,15.88,1076500,3075100,272
fog-k3s-master3,1,2026-06-05 17:08:15 UTC,11442648,14496852,1022568,6.40,128132,3113264,2537412,15.88,1076540,3075112,292
fog-k3s-master3,1,2026-06-05 17:08:16 UTC,11442396,14496620,1022796,6.40,128136,3113280,2537412,15.88,1076540,3075132,252
fog-k3s-master3,1,2026-06-05 17:08:17 UTC,11442396,14496636,1022764,6.40,128136,3113308,2537412,15.88,1076460,3075148,104
fog-k3s-master3,1,2026-06-05 17:08:18 UTC,11442144,14496428,1022996,6.40,128136,3113328,2537412,15.88,1076460,3075192,116
fog-k3s-master3,1,2026-06-05 17:08:19 UTC,11443708,14497996,1021416,6.39,128136,3113344,2537412,15.88,1070740,3075196,84
fog-k3s-master3,1,2026-06-05 17:08:20 UTC,11443460,14497772,1021652,6.39,128136,3113356,2537412,15.88,1070700,3075220,92
fog-k3s-master3,1,2026-06-05 17:08:21 UTC,11443208,14497532,1021892,6.39,128136,3113368,2537412,15.88,1070988,3075232,208
fog-k3s-master3,1,2026-06-05 17:08:22 UTC,11442956,14497296,1022128,6.40,128136,3113384,2537412,15.88,1070728,3075248,236
fog-k3s-master3,1,2026-06-05 17:08:23 UTC,11441976,14496328,1023096,6.40,128136,3113396,2537412,15.88,1071228,3075260,248
fog-k3s-master3,1,2026-06-05 17:08:24 UTC,11441976,14496348,1023076,6.40,128140,3113416,2537412,15.88,1071228,3075280,220
fog-k3s-master3,1,2026-06-05 17:08:25 UTC,11441976,14496372,1023056,6.40,128144,3113432,2537412,15.88,1071252,3075304,244
fog-k3s-master3,1,2026-06-05 17:08:26 UTC,11441976,14496388,1023044,6.40,128148,3113448,2537412,15.88,1071252,3075320,48
fog-k3s-master3,1,2026-06-05 17:08:27 UTC,11441976,14496388,1023032,6.40,128148,3113460,2537412,15.88,1071252,3075320,60
fog-k3s-master3,1,2026-06-05 17:08:28 UTC,11441976,14496400,1023012,6.40,128148,3113476,2537412,15.88,1071252,3075328,84
fog-k3s-master3,1,2026-06-05 17:08:29 UTC,11441472,14495896,1023508,6.40,128152,3113484,2537412,15.88,1072292,3075328,96
fog-k3s-master3,1,2026-06-05 17:08:30 UTC,11441472,14495900,1023492,6.40,128152,3113500,2537412,15.88,1072396,3075332,64
fog-k3s-master3,1,2026-06-05 17:08:31 UTC,11441472,14495908,1023468,6.40,128160,3113516,2537412,15.88,1072396,3075340,32
fog-k3s-master3,1,2026-06-05 17:08:32 UTC,11440716,14495240,1024192,6.41,128168,3113540,2537412,15.88,1072832,3075428,64
fog-k3s-master3,1,2026-06-05 17:08:33 UTC,11440716,14495240,1024180,6.41,128168,3113552,2537412,15.88,1072872,3075428,76
fog-k3s-master3,1,2026-06-05 17:08:34 UTC,11440716,14495268,1024172,6.41,128168,3113568,2537412,15.88,1072872,3075456,88
fog-k3s-master3,1,2026-06-05 17:08:35 UTC,11440716,14495280,1024160,6.41,128172,3113576,2537412,15.88,1072136,3075468,100
fog-k3s-master3,1,2026-06-05 17:08:36 UTC,11440464,14495048,1024388,6.41,128180,3113592,2537412,15.88,1072056,3075488,172
fog-k3s-master3,1,2026-06-05 17:08:37 UTC,11440464,14495048,1024364,6.41,128180,3113612,2537412,15.88,1071824,3075488,228
fog-k3s-master3,1,2026-06-05 17:08:38 UTC,11440464,14495088,1024348,6.41,128184,3113624,2537412,15.88,1071824,3075528,240
fog-k3s-master3,1,2026-06-05 17:08:39 UTC,11439988,14494628,1024792,6.41,128184,3113652,2537412,15.88,1070924,3075540,268
fog-k3s-master3,1,2026-06-05 17:08:40 UTC,11439988,14494632,1024776,6.41,128184,3113668,2537412,15.88,1070924,3075544,284
fog-k3s-master3,1,2026-06-05 17:08:41 UTC,11439988,14494632,1024760,6.41,128188,3113676,2537412,15.88,1071044,3075544,244
fog-k3s-master3,1,2026-06-05 17:08:42 UTC,11439988,14494648,1024772,6.41,128188,3113696,2537412,15.88,1071304,3075560,16
fog-k3s-master3,1,2026-06-05 17:08:43 UTC,11439988,14494712,1024756,6.41,128192,3113708,2537412,15.88,1071324,3075624,28
fog-k3s-master3,1,2026-06-05 17:08:44 UTC,11439988,14494724,1024744,6.41,128192,3113720,2537412,15.88,1071632,3075636,40
fog-k3s-master3,1,2026-06-05 17:08:45 UTC,11439988,14494744,1024720,6.41,128196,3113740,2537412,15.88,1071948,3075656,84
fog-k3s-master3,1,2026-06-05 17:08:46 UTC,11439988,14494768,1024692,6.41,128204,3113760,2537412,15.88,1071980,3075680,224
