# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:38 UTC,10926852,14451692,1050820,6.57,150040,3549276,3827888,23.95,1099936,3531600,324
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:39 UTC,10926396,14451264,1051328,6.58,150040,3549288,3827888,23.95,1099916,3531628,500
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:40 UTC,10926100,14451040,1051536,6.58,150040,3549376,3827888,23.95,1100136,3531700,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:41 UTC,10924128,14449024,1053564,6.59,150040,3549316,3827888,23.95,1100860,3531656,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:42 UTC,10926112,14450948,1051640,6.58,150040,3549256,3827888,23.95,1100288,3531596,192
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:43 UTC,10925296,14450204,1052364,6.58,150040,3549348,3827888,23.95,1100296,3531668,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:44 UTC,10925628,14450744,1051788,6.58,150240,3549388,3827904,23.95,1100316,3531872,452
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:45 UTC,10925376,14450540,1052040,6.58,150240,3549388,3827888,23.95,1100392,3531920,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:46 UTC,10924900,14450064,1052540,6.59,150240,3549372,3827888,23.95,1100392,3531920,376
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:47 UTC,10923692,14448764,1053700,6.59,150240,3549320,3827888,23.95,1100972,3531824,324
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:48 UTC,10923216,14448540,1054032,6.59,150240,3549568,3827888,23.95,1101164,3532076,576
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:49 UTC,10922768,14448000,1054564,6.60,150240,3549492,3827888,23.95,1100680,3531984,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:50 UTC,10923036,14448324,1054288,6.60,150244,3549504,3827888,23.95,1100132,3532040,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:51 UTC,10922268,14447556,1055040,6.60,150252,3549512,3827888,23.95,1099432,3532040,344
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:52 UTC,10923808,14449028,1053548,6.59,150252,3549464,3827888,23.95,1099020,3531972,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:53 UTC,10928052,14453396,1049508,6.57,150252,3549548,3827888,23.95,1098980,3532096,396
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:54 UTC,10927528,14452872,1049748,6.57,150252,3549560,3827888,23.95,1098984,3532096,528
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:55 UTC,10926944,14452296,1050276,6.57,150256,3549580,3827888,23.95,1098992,3532104,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:56 UTC,10925976,14451396,1051204,6.58,150256,3549620,3827888,23.95,1099916,3532172,344
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:57 UTC,10924784,14450180,1052408,6.58,150256,3549604,3827888,23.95,1100476,3532148,332
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:58 UTC,10924280,14449692,1052880,6.59,150256,3549620,3827904,23.95,1100644,3532160,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:59 UTC,10924644,14450056,1052496,6.59,150256,3549632,3827888,23.95,1100384,3532160,360
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:00 UTC,10923880,14449328,1053236,6.59,150256,3549648,3827888,23.95,1100316,3532196,540
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:01 UTC,10923392,14448840,1053720,6.59,150256,3549692,3827904,23.95,1100576,3532196,648
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:02 UTC,10924444,14449928,1052676,6.59,150256,3549676,3827888,23.95,1100204,3532232,624
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:03 UTC,10927240,14452724,1049752,6.57,150256,3549716,3827904,23.95,1099700,3532232,664
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:04 UTC,10926560,14452048,1050432,6.57,150256,3549712,3827888,23.95,1095616,3532232,488
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:05 UTC,10926336,14451824,1050644,6.57,150256,3549724,3827888,23.95,1095484,3532232,456
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:06 UTC,10925788,14451348,1051160,6.58,150420,3549592,3827888,23.95,1095484,3532304,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:07 UTC,10922632,14448480,1054012,6.59,150420,3549896,3827904,23.95,1096184,3532588,332
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:08 UTC,10923464,14449244,1053228,6.59,150420,3549816,3827888,23.95,1096188,3532520,256
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:09 UTC,10923240,14449020,1053440,6.59,150420,3549828,3827888,23.95,1096068,3532520,408
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:10 UTC,10923300,14449112,1053364,6.59,150420,3549844,3828752,23.96,1096096,3532552,256
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:11 UTC,10923244,14449084,1053396,6.59,150420,3549860,3827888,23.95,1097284,3532580,228
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:12 UTC,10922516,14448432,1054028,6.59,150432,3549940,3827904,23.95,1097036,3532656,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:13 UTC,10921384,14447256,1055208,6.60,150432,3549896,3827888,23.95,1096828,3532608,256
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:14 UTC,10921388,14447260,1055192,6.60,150432,3549908,3827888,23.95,1096828,3532608,268
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:15 UTC,10920860,14446732,1055704,6.61,150432,3549924,3827888,23.95,1096828,3532608,452
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:16 UTC,10921064,14446944,1055520,6.60,150432,3549936,3827888,23.95,1096892,3532616,500
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:17 UTC,10920356,14446296,1056236,6.61,150432,3549952,3827888,23.95,1097604,3532676,520
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:18 UTC,10919936,14445884,1056592,6.61,150432,3549964,3827888,23.95,1097456,3532684,524
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:19 UTC,10920192,14446184,1056312,6.61,150600,3549828,3827888,23.95,1097100,3532728,536
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:20 UTC,10919688,14445956,1056540,6.61,150728,3549968,3827888,23.95,1096592,3532996,420
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:21 UTC,10919208,14445528,1056960,6.61,150736,3550020,3827888,23.95,1096028,3533048,360
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:22 UTC,10918424,14444820,1057708,6.62,150736,3550104,3827904,23.95,1095832,3533120,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:23 UTC,10918056,14444388,1058124,6.62,150736,3550048,3827888,23.95,1095840,3533056,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:24 UTC,10918224,14444556,1057936,6.62,150736,3550060,3827888,23.95,1095840,3533056,264
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:25 UTC,10917244,14443628,1058932,6.63,150736,3550076,3827888,23.95,1095864,3533108,444
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:26 UTC,10917004,14443404,1059140,6.63,150740,3550088,3827888,23.95,1096628,3533124,508
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:27 UTC,10915336,14441740,1060788,6.64,150740,3550104,3827888,23.95,1097088,3533124,524
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:28 UTC,10919868,14446300,1056168,6.61,150740,3550132,3827888,23.95,1097704,3533152,556
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:29 UTC,10918944,14445376,1057032,6.61,150740,3550192,3827888,23.95,1097444,3533152,620
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:30 UTC,10917996,14444588,1057872,6.62,150740,3550300,3827904,23.95,1097316,3533312,544
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:31 UTC,10919940,14446412,1056024,6.61,150740,3550200,3827888,23.95,1097308,3533192,396
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:32 UTC,10920608,14447104,1055332,6.60,150744,3550244,3827888,23.95,1097116,3533216,500
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:33 UTC,10919884,14446388,1056072,6.61,150744,3550228,3827888,23.95,1096472,3533224,484
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:34 UTC,10925200,14451704,1050596,6.57,150744,3550252,3827888,23.95,1096412,3533224,468
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:35 UTC,10924888,14451408,1050968,6.58,150744,3550264,3827888,23.95,1096452,3533240,648
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:36 UTC,10924420,14451020,1051448,6.58,150744,3550252,3827888,23.95,1096452,3533320,472
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:37 UTC,10921528,14448156,1054376,6.60,150752,3550308,3827888,23.95,1096940,3533348,484
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:38 UTC,10921800,14448456,1054120,6.60,150752,3550324,3827888,23.95,1097468,3533376,40
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:39 UTC,10921324,14447980,1054612,6.60,150752,3550340,3827888,23.95,1097528,3533376,232
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:40 UTC,10921660,14448320,1054260,6.60,150752,3550356,3827888,23.95,1097528,3533380,216
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:41 UTC,10921332,14448032,1054556,6.60,150752,3550368,3827888,23.95,1097968,3533420,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:42 UTC,10921336,14448104,1054480,6.60,150752,3550452,3827888,23.95,1097648,3533488,380
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:43 UTC,10933512,14460280,1042200,6.52,150752,3550464,3827888,23.95,1097648,3533488,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:44 UTC,10932812,14459620,1042940,6.53,150752,3550488,3827904,23.95,1097676,3533528,420
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:45 UTC,10932472,14459220,1043372,6.53,150752,3550428,3827888,23.95,1097668,3533468,192
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:46 UTC,10931972,14458720,1043856,6.53,150752,3550444,3827888,23.95,1097668,3533468,208
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:47 UTC,10933360,14460152,1042652,6.52,150752,3550456,3827888,23.95,1097688,3533508,168
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:48 UTC,10932364,14459188,1043344,6.53,150752,3550484,3827888,23.95,1098776,3533536,196
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:49 UTC,10931188,14458056,1044508,6.54,150752,3550528,3827888,23.95,1098484,3533580,408
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:50 UTC,10930948,14457816,1044728,6.54,150752,3550540,3827888,23.95,1098212,3533580,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:51 UTC,10930948,14457840,1044712,6.54,150752,3550556,3827888,23.95,1097528,3533604,268
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:52 UTC,10931596,14458388,1044148,6.53,150760,3550452,3827888,23.95,1097840,3533504,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:53 UTC,10933532,14460448,1042176,6.52,150760,3550568,3827904,23.95,1097924,3533628,264
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:54 UTC,10932396,14459268,1043016,6.53,150760,3550716,3827888,23.95,1097932,3533584,368
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:55 UTC,10931316,14458236,1044224,6.53,150760,3550616,3827888,23.95,1097924,3533628,432
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:56 UTC,10930364,14457344,1045144,6.54,150760,3550628,3827888,23.95,1098688,3533688,444
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:57 UTC,10929436,14456572,1045864,6.54,151096,3550496,3827888,23.95,1098788,3533844,452
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:58 UTC,10927676,14455064,1047408,6.55,151148,3550676,3827888,23.95,1099876,3534096,528
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:08:59 UTC,10925688,14453680,1048816,6.56,151740,3550648,3827888,23.95,1098664,3534684,552
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:00 UTC,10925440,14453540,1048932,6.56,151740,3550776,3827888,23.95,1098340,3534792,396
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:01 UTC,10924488,14452604,1049948,6.57,151740,3550748,3827904,23.95,1098344,3534808,368
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:02 UTC,10926052,14454180,1048300,6.56,151740,3550804,3827888,23.95,1098128,3534820,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:03 UTC,10934472,14462600,1039928,6.51,151740,3550820,3827904,23.95,1095008,3534820,364
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:04 UTC,10930224,14458404,1044152,6.53,151740,3550836,3827888,23.95,1094692,3534872,552
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:05 UTC,10931452,14459640,1042908,6.53,151740,3550848,3827888,23.95,1094692,3534876,608
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:06 UTC,10932232,14460532,1042016,6.52,151904,3550800,3827888,23.95,1094696,3534984,700
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:07 UTC,10928808,14457308,1045300,6.54,151904,3550964,3827904,23.95,1095152,3535176,840
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:08 UTC,10928132,14456600,1045916,6.54,151904,3550940,3827888,23.95,1095864,3535144,820
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:09 UTC,10927416,14455884,1046620,6.55,151904,3550952,3827888,23.95,1095740,3535144,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:10 UTC,10927444,14455928,1046568,6.55,151904,3550968,3827888,23.95,1095868,3535156,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:11 UTC,10924956,14453468,1049016,6.56,151904,3550984,3827888,23.95,1097176,3535184,40
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:12 UTC,10924732,14453256,1049160,6.56,151904,3551064,3827904,23.95,1096768,3535196,120
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:13 UTC,10926200,14454720,1047752,6.56,151904,3551024,3827888,23.95,1096160,3535188,88
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:14 UTC,10926200,14454720,1047736,6.56,151904,3551040,3827888,23.95,1096160,3535188,104
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:15 UTC,10925836,14454356,1048088,6.56,151904,3551052,3827888,23.95,1096192,3535188,232
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:16 UTC,10925528,14454136,1048356,6.56,151904,3551096,3827888,23.95,1096192,3535272,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:17 UTC,10925368,14453976,1048548,6.56,151904,3551080,3827888,23.95,1096192,3535272,92
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:18 UTC,10924592,14453232,1049304,6.57,151904,3551096,3827888,23.95,1096768,3535300,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:19 UTC,10924804,14453460,1049076,6.56,151904,3551108,3827888,23.95,1096672,3535312,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:20 UTC,10925660,14454332,1048208,6.56,151904,3551124,3827888,23.95,1095912,3535328,428
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:21 UTC,10926412,14455100,1047440,6.55,151912,3551128,3827888,23.95,1095156,3535340,344
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:22 UTC,10924952,14453728,1048872,6.56,151912,3551228,3827888,23.95,1095312,3535428,456
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:23 UTC,10924512,14453224,1049372,6.57,151912,3551164,3827888,23.95,1095348,3535360,400
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:24 UTC,10924396,14453108,1049476,6.57,151912,3551176,3827888,23.95,1095348,3535360,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:25 UTC,10924300,14453012,1049556,6.57,151912,3551192,3827888,23.95,1095428,3535360,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:26 UTC,10923140,14451912,1050680,6.57,151916,3551204,3827888,23.95,1096840,3535420,96
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:27 UTC,10922092,14450852,1051736,6.58,151916,3551196,3827904,23.95,1097196,3535408,0
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:28 UTC,10917680,14446488,1056092,6.61,151916,3551244,3827888,23.95,1099728,3535448,36
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:29 UTC,10917456,14446276,1056284,6.61,151916,3551268,3827888,23.95,1099696,3535460,64
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:30 UTC,10918624,14447532,1055004,6.60,151916,3551416,3827904,23.95,1100160,3535548,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:31 UTC,10917408,14446284,1056312,6.61,151916,3551324,3827888,23.95,1100212,3535516,292
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:32 UTC,10918056,14446940,1055648,6.60,151920,3551336,3827888,23.95,1100292,3535524,368
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:33 UTC,10919068,14448000,1054612,6.60,151920,3551352,3827888,23.95,1099320,3535572,248
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:34 UTC,10921588,14450460,1052372,6.58,151920,3551288,3827888,23.95,1099332,3535512,192
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:35 UTC,10920640,14449584,1052864,6.59,151920,3551384,3827888,23.95,1099332,3535584,120
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:36 UTC,10920192,14449136,1053300,6.59,151928,3551388,3827888,23.95,1099332,3535584,132
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:37 UTC,10919876,14448888,1053636,6.59,151932,3551428,3827888,23.95,1099804,3535652,104
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:38 UTC,10918640,14447652,1054852,6.60,151932,3551440,3827888,23.95,1100152,3535652,120
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:39 UTC,10918220,14447252,1055276,6.60,151932,3551452,3827888,23.95,1100496,3535672,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:40 UTC,10918192,14447288,1055216,6.60,151932,3551544,3827888,23.95,1100496,3535732,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:41 UTC,10916960,14446036,1056496,6.61,151932,3551480,3827888,23.95,1100912,3535712,56
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:42 UTC,10916720,14445816,1056716,6.61,151936,3551496,3827888,23.95,1100728,3535732,128
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:43 UTC,10916732,14445828,1056652,6.61,151936,3551508,3827888,23.95,1100520,3535732,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:44 UTC,10917500,14446596,1055836,6.61,151936,3551556,3827904,23.95,1100308,3535732,188
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:45 UTC,10917276,14446420,1056112,6.61,151936,3551544,3827888,23.95,1100340,3535780,240
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:46 UTC,10914324,14443468,1059020,6.63,151936,3551588,3829248,23.96,1101468,3535780,288
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:47 UTC,10915192,14444396,1058036,6.62,151940,3551644,3829248,23.96,1101472,3535840,268
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:48 UTC,10915956,14445152,1057236,6.61,151940,3551608,3830736,23.97,1102244,3535828,244
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:49 UTC,10916404,14446172,1056168,6.61,151940,3552228,3830868,23.97,1101876,3536400,76
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:50 UTC,10916180,14445992,1056416,6.61,151940,3552268,3830868,23.97,1101316,3536444,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:51 UTC,10915444,14445312,1057132,6.61,151948,3552280,3830868,23.97,1100232,3536500,156
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:52 UTC,10917252,14447236,1055200,6.60,151948,3552416,3827888,23.95,1098948,3536612,456
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:53 UTC,10921416,14451340,1051124,6.58,151948,3552308,3827888,23.95,1098992,3536548,420
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:54 UTC,10921404,14451344,1051196,6.58,151948,3552324,3827888,23.95,1098992,3536564,480
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:55 UTC,10921048,14450988,1051540,6.58,151948,3552336,3827888,23.95,1098996,3536564,484
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:56 UTC,10919328,14449292,1053236,6.59,151948,3552352,3827888,23.95,1099832,3536588,264
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:57 UTC,10919348,14449312,1053200,6.59,151948,3552368,3827888,23.95,1100124,3536588,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:58 UTC,10917876,14447928,1054572,6.60,151948,3552420,3827904,23.95,1100652,3536660,228
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:09:59 UTC,10917636,14447672,1054836,6.60,151948,3552396,3827888,23.95,1100400,3536644,204
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:10:00 UTC,10915916,14445972,1056540,6.61,151948,3552412,3827888,23.95,1100424,3536648,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:10:01 UTC,10917688,14447744,1054752,6.60,151948,3552428,3827888,23.95,1100424,3536648,524
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:10:02 UTC,10915988,14446044,1056472,6.61,151948,3552440,3827888,23.95,1100316,3536648,536
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:10:03 UTC,10921568,14451624,1050804,6.57,151948,3552456,3827904,23.95,1099600,3536648,596
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:10:04 UTC,10920900,14450956,1051376,6.58,151948,3552456,3827888,23.95,1099600,3536648,608
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:10:05 UTC,10919752,14449900,1052628,6.59,151948,3552492,3827888,23.95,1099600,3536740,356
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:10:06 UTC,10919500,14449660,1052840,6.59,152100,3552380,3827888,23.95,1099600,3536752,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:10:07 UTC,10918392,14448760,1053768,6.59,152100,3552524,3827904,23.95,1099432,3536924,600
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:10:08 UTC,10917640,14447892,1054624,6.60,152100,3552420,3827888,23.95,1099724,3536808,500
