# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-05 17:01:09 UTC,9597872,14187376,1327416,8.30,110708,4626884,4188648,26.20,1360576,4552452,308
fog-k0s,1,2026-06-05 17:01:10 UTC,9597872,14187388,1327404,8.30,110708,4626896,4188648,26.20,1360580,4552464,108
fog-k0s,1,2026-06-05 17:01:11 UTC,9598132,14187648,1327128,8.30,110720,4626900,4188648,26.20,1359020,4552464,124
fog-k0s,1,2026-06-05 17:01:12 UTC,9598376,14187912,1326856,8.30,110720,4626928,4188648,26.20,1358484,4552484,132
fog-k0s,1,2026-06-05 17:01:13 UTC,9598124,14187696,1327096,8.30,110720,4626940,4188648,26.20,1358368,4552520,68
fog-k0s,1,2026-06-05 17:01:14 UTC,9597884,14187464,1327308,8.30,110728,4626956,4188648,26.20,1358260,4552524,256
fog-k0s,1,2026-06-05 17:01:15 UTC,9597884,14187496,1327296,8.30,110728,4626968,4188648,26.20,1359088,4552556,268
fog-k0s,1,2026-06-05 17:01:16 UTC,9597884,14187496,1327284,8.30,110728,4626980,4188648,26.20,1359184,4552556,280
fog-k0s,1,2026-06-05 17:01:17 UTC,9597884,14187528,1327264,8.30,110732,4626996,4190136,26.21,1359764,4552588,296
fog-k0s,1,2026-06-05 17:01:18 UTC,9605944,14195588,1319188,8.25,110732,4627012,4190136,26.21,1359760,4552588,312
fog-k0s,1,2026-06-05 17:01:19 UTC,9606944,14196624,1318164,8.24,110744,4627032,4190136,26.21,1359760,4552624,264
fog-k0s,1,2026-06-05 17:01:20 UTC,9606944,14196640,1318184,8.24,110744,4627044,4190136,26.21,1359648,4552640,92
fog-k0s,1,2026-06-05 17:01:21 UTC,9606944,14196652,1318172,8.24,110744,4627056,4190136,26.21,1359604,4552652,104
fog-k0s,1,2026-06-05 17:01:22 UTC,9606692,14196416,1318408,8.25,110744,4627072,4190136,26.21,1360384,4552668,120
fog-k0s,1,2026-06-05 17:01:23 UTC,9606952,14196688,1318136,8.24,110744,4627084,4190136,26.21,1360628,4552680,128
fog-k0s,1,2026-06-05 17:01:24 UTC,9606984,14196732,1318088,8.24,110744,4627100,4190136,26.21,1360632,4552692,312
fog-k0s,1,2026-06-05 17:01:25 UTC,9606984,14196752,1318112,8.24,110744,4627108,4190136,26.21,1360632,4552712,72
fog-k0s,1,2026-06-05 17:01:26 UTC,9606732,14196508,1318344,8.25,110748,4627120,4190136,26.21,1360688,4552716,24
fog-k0s,1,2026-06-05 17:01:27 UTC,9606228,14196040,1318824,8.25,110748,4627140,4190136,26.21,1361228,4552748,68
fog-k0s,1,2026-06-05 17:01:28 UTC,9605976,14195788,1319064,8.25,110748,4627152,4190136,26.21,1361000,4552748,84
fog-k0s,1,2026-06-05 17:01:29 UTC,9605728,14195568,1319296,8.25,110752,4627164,4190136,26.21,1360740,4552776,104
fog-k0s,1,2026-06-05 17:01:30 UTC,9605800,14195660,1319208,8.25,110752,4627184,4190136,26.21,1360876,4552796,292
fog-k0s,1,2026-06-05 17:01:31 UTC,9605056,14194916,1319940,8.26,110752,4627196,4190136,26.21,1360912,4552796,228
fog-k0s,1,2026-06-05 17:01:32 UTC,9605056,14194952,1319916,8.26,110760,4627212,4193112,26.23,1362356,4552832,244
fog-k0s,1,2026-06-05 17:01:33 UTC,9604832,14194740,1320128,8.26,110760,4627224,4193320,26.23,1362884,4552844,248
fog-k0s,1,2026-06-05 17:01:34 UTC,9604592,14194504,1320348,8.26,110764,4627240,4193320,26.23,1362936,4552848,360
fog-k0s,1,2026-06-05 17:01:35 UTC,9604592,14194520,1320332,8.26,110764,4627256,4193320,26.23,1362936,4552864,116
fog-k0s,1,2026-06-05 17:01:36 UTC,9604592,14194520,1320320,8.26,110764,4627268,4193320,26.23,1362996,4552864,256
fog-k0s,1,2026-06-05 17:01:37 UTC,9598324,14188300,1326568,8.30,110768,4627284,4193320,26.23,1363636,4552912,196
fog-k0s,1,2026-06-05 17:01:38 UTC,9604120,14194108,1320756,8.26,110768,4627296,4193320,26.23,1363200,4552924,268
fog-k0s,1,2026-06-05 17:01:39 UTC,9604120,14194140,1320712,8.26,110776,4627320,4193320,26.23,1363228,4552956,304
fog-k0s,1,2026-06-05 17:01:40 UTC,9604120,14194148,1320676,8.26,110776,4627340,4190136,26.21,1361644,4552964,140
fog-k0s,1,2026-06-05 17:01:41 UTC,9603628,14193684,1321144,8.26,110784,4627352,4193112,26.23,1362600,4552988,288
fog-k0s,1,2026-06-05 17:01:42 UTC,9603128,14193200,1321624,8.27,110784,4627368,4193584,26.23,1363256,4553000,300
fog-k0s,1,2026-06-05 17:01:43 UTC,9602876,14192952,1321856,8.27,110788,4627384,4193584,26.23,1363292,4553004,328
fog-k0s,1,2026-06-05 17:01:44 UTC,9602876,14192952,1321844,8.27,110788,4627396,4193584,26.23,1363064,4553004,444
fog-k0s,1,2026-06-05 17:01:45 UTC,9602876,14193004,1321840,8.27,110788,4627408,4193584,26.23,1363912,4553056,456
fog-k0s,1,2026-06-05 17:01:46 UTC,9605852,14195984,1318884,8.25,110792,4627420,4190136,26.21,1362200,4553060,272
fog-k0s,1,2026-06-05 17:01:47 UTC,9605096,14195252,1319624,8.25,110792,4627436,4190136,26.21,1361800,4553084,288
fog-k0s,1,2026-06-05 17:01:48 UTC,9612760,14202920,1311944,8.21,110792,4627452,4190136,26.21,1361836,4553088,296
fog-k0s,1,2026-06-05 17:01:49 UTC,9612760,14202924,1311928,8.21,110792,4627468,4190136,26.21,1361836,4553092,412
fog-k0s,1,2026-06-05 17:01:50 UTC,9612508,14202712,1312168,8.21,110792,4627480,4190136,26.21,1361724,4553132,440
fog-k0s,1,2026-06-05 17:01:51 UTC,9592360,14182592,1332292,8.33,110796,4627504,4190136,26.21,1386336,4553160,136
fog-k0s,1,2026-06-05 17:01:52 UTC,9592360,14182608,1332276,8.33,110796,4627520,4190136,26.21,1386876,4553176,144
fog-k0s,1,2026-06-05 17:01:53 UTC,9592360,14182608,1332264,8.33,110796,4627532,4190136,26.21,1386876,4553176,156
fog-k0s,1,2026-06-05 17:01:54 UTC,9592136,14182412,1332472,8.33,110800,4627544,4190136,26.21,1387084,4553204,260
fog-k0s,1,2026-06-05 17:01:55 UTC,9593220,14183504,1331360,8.33,110800,4627568,4188648,26.20,1386264,4553208,288
fog-k0s,1,2026-06-05 17:01:56 UTC,9593220,14183540,1331344,8.33,110804,4627584,4188648,26.20,1386380,4553244,344
fog-k0s,1,2026-06-05 17:01:57 UTC,9586416,14176752,1338132,8.37,110808,4627600,4188648,26.20,1386864,4553260,96
fog-k0s,1,2026-06-05 17:01:58 UTC,9586416,14176756,1338120,8.37,110808,4627612,4188648,26.20,1386896,4553264,108
fog-k0s,1,2026-06-05 17:01:59 UTC,9593700,14184068,1330824,8.32,110808,4627624,4188648,26.20,1386640,4553292,120
fog-k0s,1,2026-06-05 17:02:00 UTC,9592944,14183320,1331560,8.33,110812,4627640,4188648,26.20,1386716,4553300,320
fog-k0s,1,2026-06-05 17:02:01 UTC,9592696,14183096,1331796,8.33,110812,4627652,4188648,26.20,1386756,4553324,324
fog-k0s,1,2026-06-05 17:02:02 UTC,9592696,14183108,1331784,8.33,110812,4627664,4188648,26.20,1386804,4553336,336
fog-k0s,1,2026-06-05 17:02:03 UTC,9591688,14182100,1332780,8.34,110824,4627664,4188648,26.20,1386804,4553336,348
fog-k0s,1,2026-06-05 17:02:04 UTC,9591688,14182128,1332740,8.34,110828,4627696,4188648,26.20,1386860,4553360,392
fog-k0s,1,2026-06-05 17:02:05 UTC,9591436,14181900,1332980,8.34,110828,4627708,4188648,26.20,1386604,4553384,144
fog-k0s,1,2026-06-05 17:02:06 UTC,9590972,14181460,1333428,8.34,110828,4627724,4188648,26.20,1386604,4553408,80
fog-k0s,1,2026-06-05 17:02:07 UTC,9584168,14174668,1340200,8.38,110828,4627736,4188632,26.20,1387072,4553420,100
fog-k0s,1,2026-06-05 17:02:08 UTC,9584168,14174692,1340180,8.38,110828,4627752,4188632,26.20,1386916,4553440,112
fog-k0s,1,2026-06-05 17:02:09 UTC,9583916,14174452,1340420,8.38,110828,4627764,4188632,26.20,1386916,4553452,124
fog-k0s,1,2026-06-05 17:02:10 UTC,9583916,14174452,1340428,8.38,110828,4627776,4188632,26.20,1386916,4553452,464
fog-k0s,1,2026-06-05 17:02:11 UTC,9583916,14174452,1340412,8.38,110832,4627788,4188632,26.20,1386916,4553452,480
fog-k0s,1,2026-06-05 17:02:12 UTC,9583916,14174508,1340384,8.38,110836,4627812,4188648,26.20,1386928,4553508,412
fog-k0s,1,2026-06-05 17:02:13 UTC,9583916,14174520,1340372,8.38,110836,4627824,4188648,26.20,1385824,4553520,428
fog-k0s,1,2026-06-05 17:02:14 UTC,9583916,14174524,1340324,8.38,110836,4627840,4188648,26.20,1385552,4553524,112
fog-k0s,1,2026-06-05 17:02:15 UTC,9583664,14174296,1340564,8.38,110836,4627852,4188648,26.20,1386412,4553548,124
fog-k0s,1,2026-06-05 17:02:16 UTC,9583160,14173804,1341048,8.39,110836,4627864,4188648,26.20,1387064,4553560,136
fog-k0s,1,2026-06-05 17:02:17 UTC,9578120,14168780,1346056,8.42,110840,4627876,4188648,26.20,1386904,4553576,148
fog-k0s,1,2026-06-05 17:02:18 UTC,9578120,14168796,1346040,8.42,110840,4627892,4188648,26.20,1386808,4553592,88
fog-k0s,1,2026-06-05 17:02:19 UTC,9578120,14168824,1346012,8.42,110848,4627908,4188648,26.20,1386832,4553616,276
fog-k0s,1,2026-06-05 17:02:20 UTC,9577872,14168580,1346256,8.42,110848,4627924,4188648,26.20,1386708,4553620,100
fog-k0s,1,2026-06-05 17:02:21 UTC,9577872,14168580,1346244,8.42,110848,4627936,4188648,26.20,1386708,4553620,116
fog-k0s,1,2026-06-05 17:02:22 UTC,9577872,14168620,1346220,8.42,110852,4627956,4188648,26.20,1386708,4553660,136
fog-k0s,1,2026-06-05 17:02:23 UTC,9577872,14168620,1346208,8.42,110852,4627968,4188648,26.20,1386580,4553660,148
fog-k0s,1,2026-06-05 17:02:24 UTC,9577872,14168656,1346192,8.42,110852,4627984,4188648,26.20,1386584,4553696,252
fog-k0s,1,2026-06-05 17:02:25 UTC,9577872,14168656,1346180,8.42,110852,4627996,4188648,26.20,1386584,4553696,268
fog-k0s,1,2026-06-05 17:02:26 UTC,9577872,14168660,1346164,8.42,110852,4628012,4188648,26.20,1386584,4553700,276
fog-k0s,1,2026-06-05 17:02:27 UTC,9577620,14168448,1346400,8.42,110852,4628024,4188648,26.20,1386960,4553736,288
fog-k0s,1,2026-06-05 17:02:28 UTC,9577620,14168448,1346388,8.42,110852,4628036,4188648,26.20,1387012,4553736,300
fog-k0s,1,2026-06-05 17:02:29 UTC,9577620,14168472,1346376,8.42,110860,4628040,4188648,26.20,1386752,4553760,244
fog-k0s,1,2026-06-05 17:02:30 UTC,9577620,14168496,1346360,8.42,110860,4628064,4188648,26.20,1386872,4553784,32
fog-k0s,1,2026-06-05 17:02:31 UTC,9577620,14168496,1346348,8.42,110860,4628076,4188648,26.20,1386892,4553784,40
fog-k0s,1,2026-06-05 17:02:32 UTC,9577620,14168504,1346328,8.42,110864,4628092,4188648,26.20,1386968,4553792,84
fog-k0s,1,2026-06-05 17:02:33 UTC,9577620,14168532,1346316,8.42,110864,4628104,4188648,26.20,1387000,4553820,96
fog-k0s,1,2026-06-05 17:02:34 UTC,9577620,14168556,1346300,8.42,110864,4628120,4188648,26.20,1387048,4553844,276
fog-k0s,1,2026-06-05 17:02:35 UTC,9577620,14168556,1346288,8.42,110864,4628132,4188648,26.20,1387048,4553844,292
fog-k0s,1,2026-06-05 17:02:36 UTC,9576864,14167828,1347028,8.42,110864,4628148,4190136,26.21,1388140,4553872,228
fog-k0s,1,2026-06-05 17:02:37 UTC,9576360,14167348,1347492,8.43,110868,4628168,4190136,26.21,1388512,4553896,248
fog-k0s,1,2026-06-05 17:02:38 UTC,9576360,14167360,1347496,8.43,110868,4628180,4190136,26.21,1388360,4553908,264
fog-k0s,1,2026-06-05 17:02:39 UTC,9576136,14167164,1347692,8.43,110868,4628208,4190136,26.21,1388360,4553936,116
fog-k0s,1,2026-06-05 17:02:40 UTC,9576136,14167164,1347680,8.43,110868,4628220,4190136,26.21,1388360,4553936,140
fog-k0s,1,2026-06-05 17:02:41 UTC,9576136,14167164,1347668,8.43,110872,4628228,4190136,26.21,1388360,4553936,152
fog-k0s,1,2026-06-05 17:02:42 UTC,9576136,14167212,1347636,8.43,110880,4628252,4190136,26.21,1388400,4553984,68
fog-k0s,1,2026-06-05 17:02:43 UTC,9576136,14167212,1347624,8.43,110880,4628264,4190136,26.21,1388408,4553984,84
fog-k0s,1,2026-06-05 17:02:44 UTC,9576136,14167248,1347612,8.43,110880,4628280,4190136,26.21,1388536,4554020,276
fog-k0s,1,2026-06-05 17:02:45 UTC,9575380,14166504,1348356,8.43,110880,4628292,4190136,26.21,1389424,4554032,288
fog-k0s,1,2026-06-05 17:02:46 UTC,9575380,14166516,1348344,8.43,110880,4628304,4190136,26.21,1389096,4554044,116
fog-k0s,1,2026-06-05 17:02:47 UTC,9570340,14161488,1353368,8.46,110880,4628316,4190136,26.21,1388984,4554056,136
fog-k0s,1,2026-06-05 17:02:48 UTC,9570088,14161244,1353600,8.47,110880,4628328,4190136,26.21,1388984,4554060,84
fog-k0s,1,2026-06-05 17:02:49 UTC,9570088,14161272,1353576,8.47,110888,4628344,4190136,26.21,1388984,4554088,344
fog-k0s,1,2026-06-05 17:02:50 UTC,9570088,14161272,1353560,8.47,110888,4628360,4190136,26.21,1388872,4554088,364
fog-k0s,1,2026-06-05 17:02:51 UTC,9570088,14161272,1353548,8.47,110888,4628372,4190136,26.21,1388872,4554088,376
fog-k0s,1,2026-06-05 17:02:52 UTC,9570088,14161288,1353508,8.47,110900,4628396,4190136,26.21,1388872,4554100,392
fog-k0s,1,2026-06-05 17:02:53 UTC,9570088,14161288,1353496,8.47,110900,4628408,4190136,26.21,1388884,4554100,400
fog-k0s,1,2026-06-05 17:02:54 UTC,9570088,14161352,1353480,8.47,110904,4628420,4190136,26.21,1388896,4554164,336
fog-k0s,1,2026-06-05 17:02:55 UTC,9570088,14161352,1353456,8.47,110904,4628444,4190136,26.21,1388896,4554164,112
fog-k0s,1,2026-06-05 17:02:56 UTC,9570088,14161408,1353436,8.47,110908,4628460,4190136,26.21,1388896,4554220,124
fog-k0s,1,2026-06-05 17:02:57 UTC,9575312,14166640,1348192,8.43,110908,4628476,4190136,26.21,1389256,4554228,276
fog-k0s,1,2026-06-05 17:02:58 UTC,9575312,14166660,1348172,8.43,110908,4628492,4190136,26.21,1389300,4554244,288
fog-k0s,1,2026-06-05 17:02:59 UTC,9575312,14166660,1348156,8.43,110908,4628504,4190136,26.21,1389152,4554244,412
fog-k0s,1,2026-06-05 17:03:00 UTC,9574820,14166216,1348632,8.43,110912,4628520,4190136,26.21,1389472,4554292,276
fog-k0s,1,2026-06-05 17:03:01 UTC,9574820,14166216,1348620,8.43,110912,4628532,4190136,26.21,1389472,4554292,292
fog-k0s,1,2026-06-05 17:03:02 UTC,9574820,14166244,1348604,8.43,110912,4628548,4190136,26.21,1389548,4554320,84
fog-k0s,1,2026-06-05 17:03:03 UTC,9574820,14166244,1348592,8.43,110912,4628560,4190136,26.21,1389548,4554320,96
fog-k0s,1,2026-06-05 17:03:04 UTC,9574820,14166272,1348572,8.43,110916,4628576,4190136,26.21,1389548,4554348,108
fog-k0s,1,2026-06-05 17:03:05 UTC,9574820,14166272,1348560,8.43,110916,4628588,4190136,26.21,1389548,4554348,300
fog-k0s,1,2026-06-05 17:03:06 UTC,9574820,14166300,1348536,8.43,110920,4628608,4190136,26.21,1389548,4554376,248
fog-k0s,1,2026-06-05 17:03:07 UTC,9573812,14165328,1349512,8.44,110928,4628624,4190136,26.21,1389932,4554412,256
fog-k0s,1,2026-06-05 17:03:08 UTC,9573564,14165080,1349748,8.44,110928,4628636,4190136,26.21,1389920,4554412,272
fog-k0s,1,2026-06-05 17:03:09 UTC,9573564,14165080,1349736,8.44,110936,4628636,4190136,26.21,1389820,4554412,280
fog-k0s,1,2026-06-05 17:03:10 UTC,9573564,14165120,1349712,8.44,110936,4628660,4190136,26.21,1389820,4554452,128
fog-k0s,1,2026-06-05 17:03:11 UTC,9573564,14165124,1349696,8.44,110940,4628668,4190136,26.21,1389820,4554452,140
fog-k0s,1,2026-06-05 17:03:12 UTC,9573564,14165152,1349668,8.44,110944,4628692,4190136,26.21,1389828,4554476,84
fog-k0s,1,2026-06-05 17:03:13 UTC,9573564,14165176,1349656,8.44,110944,4628704,4190136,26.21,1389828,4554500,80
fog-k0s,1,2026-06-05 17:03:14 UTC,9573312,14164940,1349888,8.44,110944,4628720,4190136,26.21,1389620,4554512,276
fog-k0s,1,2026-06-05 17:03:15 UTC,9573312,14164964,1349876,8.44,110944,4628732,4190136,26.21,1389804,4554536,288
fog-k0s,1,2026-06-05 17:03:16 UTC,9573312,14164976,1349864,8.44,110944,4628744,4190136,26.21,1389668,4554548,300
fog-k0s,1,2026-06-05 17:03:17 UTC,9567768,14159444,1355396,8.48,110944,4628756,4188648,26.20,1388452,4554560,312
fog-k0s,1,2026-06-05 17:03:18 UTC,9567768,14159460,1355380,8.48,110944,4628772,4188648,26.20,1388188,4554576,248
fog-k0s,1,2026-06-05 17:03:19 UTC,9567768,14159480,1355360,8.48,110948,4628788,4188648,26.20,1388188,4554596,84
fog-k0s,1,2026-06-05 17:03:20 UTC,9567768,14159496,1355344,8.48,110952,4628804,4188648,26.20,1388020,4554612,108
fog-k0s,1,2026-06-05 17:03:21 UTC,9567768,14159496,1355332,8.48,110952,4628816,4188648,26.20,1388020,4554612,120
fog-k0s,1,2026-06-05 17:03:22 UTC,9567768,14159524,1355316,8.48,110952,4628832,4188648,26.20,1388020,4554640,136
fog-k0s,1,2026-06-05 17:03:23 UTC,9567768,14159524,1355304,8.48,110956,4628840,4188648,26.20,1388024,4554640,144
fog-k0s,1,2026-06-05 17:03:24 UTC,9567768,14159536,1355296,8.48,110956,4628860,4188648,26.20,1388048,4554648,80
fog-k0s,1,2026-06-05 17:03:25 UTC,9567768,14159572,1355284,8.48,110956,4628872,4188648,26.20,1388048,4554684,228
fog-k0s,1,2026-06-05 17:03:26 UTC,9567012,14158824,1356012,8.48,110964,4628892,4192096,26.22,1389748,4554692,260
fog-k0s,1,2026-06-05 17:03:27 UTC,9575120,14166960,1347888,8.43,110964,4628908,4192096,26.22,1390056,4554720,384
fog-k0s,1,2026-06-05 17:03:28 UTC,9574868,14166852,1348000,8.43,110964,4629048,4192096,26.22,1390264,4554744,412
fog-k0s,1,2026-06-05 17:03:29 UTC,9574868,14166868,1347976,8.43,110972,4629064,4192096,26.22,1390004,4554760,416
fog-k0s,1,2026-06-05 17:03:30 UTC,9582932,14174952,1339900,8.38,110972,4629076,4188648,26.20,1388572,4554772,544
fog-k0s,1,2026-06-05 17:03:31 UTC,9582456,14174484,1340328,8.38,110972,4629088,4188648,26.20,1388572,4554780,116
fog-k0s,1,2026-06-05 17:03:32 UTC,9582456,14174484,1340320,8.38,110972,4629100,4188648,26.20,1388620,4554780,120
fog-k0s,1,2026-06-05 17:03:33 UTC,9582456,14174508,1340308,8.38,110972,4629112,4188648,26.20,1388620,4554804,52
fog-k0s,1,2026-06-05 17:03:34 UTC,9582456,14174548,1340280,8.38,110980,4629132,4188648,26.20,1388624,4554844,264
fog-k0s,1,2026-06-05 17:03:35 UTC,9582456,14174548,1340268,8.38,110980,4629144,4188648,26.20,1388624,4554844,276
fog-k0s,1,2026-06-05 17:03:36 UTC,9582456,14174552,1340252,8.38,110980,4629156,4188648,26.20,1388624,4554844,212
fog-k0s,1,2026-06-05 17:03:37 UTC,9575400,14167544,1347284,8.43,110984,4629176,4191624,26.22,1390288,4554892,248
fog-k0s,1,2026-06-05 17:03:38 UTC,9575400,14167544,1347272,8.43,110984,4629188,4192096,26.22,1390452,4554892,380
fog-k0s,1,2026-06-05 17:03:39 UTC,9575148,14167336,1347524,8.43,110984,4629220,4192096,26.22,1390564,4554936,152
fog-k0s,1,2026-06-05 17:03:40 UTC,9575148,14167336,1347512,8.43,110984,4629232,4192096,26.22,1390576,4554936,160
fog-k0s,1,2026-06-05 17:03:41 UTC,9575148,14167364,1347496,8.43,110992,4629240,4192096,26.22,1390580,4554964,304
fog-k0s,1,2026-06-05 17:03:42 UTC,9582988,14175236,1339620,8.38,111000,4629264,4188648,26.20,1388848,4554996,268
fog-k0s,1,2026-06-05 17:03:43 UTC,9582988,14175248,1339608,8.38,111000,4629276,4188648,26.20,1388652,4555008,264
fog-k0s,1,2026-06-05 17:03:44 UTC,9582988,14175248,1339596,8.38,111012,4629276,4188648,26.20,1388656,4555008,268
fog-k0s,1,2026-06-05 17:03:45 UTC,9582496,14174784,1340060,8.38,111012,4629304,4188648,26.20,1388892,4555036,128
fog-k0s,1,2026-06-05 17:03:46 UTC,9582004,14174304,1340540,8.38,111012,4629316,4188648,26.20,1388848,4555048,140
fog-k0s,1,2026-06-05 17:03:47 UTC,9581752,14174076,1340784,8.39,111012,4629328,4188648,26.20,1388556,4555072,156
fog-k0s,1,2026-06-05 17:03:48 UTC,9581752,14174080,1340760,8.39,111020,4629344,4188648,26.20,1388556,4555076,168
fog-k0s,1,2026-06-05 17:03:49 UTC,9581752,14174120,1340736,8.39,111024,4629360,4188648,26.20,1388576,4555112,276
fog-k0s,1,2026-06-05 17:03:50 UTC,9581752,14174140,1340724,8.39,111024,4629376,4188632,26.20,1388548,4555132,284
fog-k0s,1,2026-06-05 17:03:51 UTC,9599048,14191436,1323420,8.28,111024,4629384,4188632,26.20,1355368,4555132,296
fog-k0s,1,2026-06-05 17:03:52 UTC,9599880,14192280,1322568,8.27,111028,4629400,4188632,26.20,1355204,4555144,312
fog-k0s,1,2026-06-05 17:03:53 UTC,9599668,14192072,1322764,8.27,111028,4629416,4188632,26.20,1355204,4555148,320
fog-k0s,1,2026-06-05 17:03:54 UTC,9599924,14192364,1322492,8.27,111028,4629432,4188632,26.20,1355208,4555184,268
fog-k0s,1,2026-06-05 17:03:55 UTC,9599684,14192136,1322708,8.27,111032,4629452,4190008,26.21,1356068,4555196,256
fog-k0s,1,2026-06-05 17:03:56 UTC,9599684,14192140,1322692,8.27,111036,4629464,4190008,26.21,1356356,4555200,276
fog-k0s,1,2026-06-05 17:03:57 UTC,9599432,14191936,1322928,8.27,111036,4629480,4190008,26.21,1356884,4555248,292
fog-k0s,1,2026-06-05 17:03:58 UTC,9599432,14191952,1322908,8.27,111040,4629496,4190008,26.21,1356976,4555264,308
fog-k0s,1,2026-06-05 17:03:59 UTC,9599432,14191964,1322896,8.27,111040,4629508,4190008,26.21,1356764,4555276,320
fog-k0s,1,2026-06-05 17:04:00 UTC,9599432,14191984,1322876,8.27,111044,4629524,4190008,26.21,1356848,4555296,372
fog-k0s,1,2026-06-05 17:04:01 UTC,9599432,14191988,1322864,8.27,111044,4629536,4190008,26.21,1357956,4555300,124
fog-k0s,1,2026-06-05 17:04:02 UTC,9599432,14191992,1322844,8.27,111044,4629548,4190008,26.21,1357976,4555300,132
fog-k0s,1,2026-06-05 17:04:03 UTC,9599432,14192032,1322832,8.27,111044,4629564,4190008,26.21,1358004,4555340,144
fog-k0s,1,2026-06-05 17:04:04 UTC,9599432,14192048,1322816,8.27,111044,4629580,4190008,26.21,1358008,4555356,328
fog-k0s,1,2026-06-05 17:04:05 UTC,9599432,14192048,1322804,8.27,111044,4629592,4190008,26.21,1358032,4555356,260
fog-k0s,1,2026-06-05 17:04:06 UTC,9599440,14192060,1322780,8.27,111048,4629604,4190008,26.21,1357772,4555360,196
fog-k0s,1,2026-06-05 17:04:07 UTC,9606416,14199088,1315776,8.23,111052,4629628,4190008,26.21,1357952,4555412,252
fog-k0s,1,2026-06-05 17:04:08 UTC,9606416,14199100,1315764,8.23,111052,4629640,4190008,26.21,1357728,4555424,260
fog-k0s,1,2026-06-05 17:04:09 UTC,9606192,14198888,1315976,8.23,111052,4629652,4190008,26.21,1357728,4555436,20
fog-k0s,1,2026-06-05 17:04:10 UTC,9602188,14194900,1319964,8.26,111052,4629668,4192984,26.22,1361252,4555452,124
fog-k0s,1,2026-06-05 17:04:11 UTC,9601964,14194676,1320172,8.26,111056,4629680,4193192,26.23,1361760,4555452,292
fog-k0s,1,2026-06-05 17:04:12 UTC,9601964,14194708,1320152,8.26,111060,4629696,4193192,26.23,1361848,4555484,300
fog-k0s,1,2026-06-05 17:04:13 UTC,9606568,14199332,1315532,8.23,111060,4629712,4190008,26.21,1359964,4555504,284
fog-k0s,1,2026-06-05 17:04:14 UTC,9606568,14199348,1315516,8.23,111060,4629724,4190008,26.21,1359964,4555516,296
fog-k0s,1,2026-06-05 17:04:15 UTC,9606568,14199364,1315500,8.23,111060,4629740,4190008,26.21,1360224,4555532,124
fog-k0s,1,2026-06-05 17:04:16 UTC,9606568,14199376,1315488,8.23,111060,4629752,4190008,26.21,1360092,4555544,136
fog-k0s,1,2026-06-05 17:04:17 UTC,9602044,14194852,1319996,8.26,111060,4629764,4190008,26.21,1359688,4555544,152
fog-k0s,1,2026-06-05 17:04:18 UTC,9602044,14194880,1319980,8.26,111064,4629776,4190008,26.21,1359688,4555572,88
fog-k0s,1,2026-06-05 17:04:19 UTC,9602344,14195196,1319652,8.25,111068,4629796,4190008,26.21,1359688,4555584,108
fog-k0s,1,2026-06-05 17:04:20 UTC,9603684,14196560,1318300,8.25,111068,4629808,4190008,26.21,1359636,4555608,292
