# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master3,1,2026-06-05 17:02:19 UTC,5372488,6854636,723748,9.13,102372,1578852,1234848,15.57,793532,1519268,248
cloud-k3s-master3,1,2026-06-05 17:02:20 UTC,5372488,6854652,723724,9.12,102372,1578876,1234848,15.57,793532,1519284,296
cloud-k3s-master3,1,2026-06-05 17:02:21 UTC,5372488,6854668,723712,9.12,102376,1578880,1234848,15.57,793168,1519300,304
cloud-k3s-master3,1,2026-06-05 17:02:22 UTC,5372488,6854688,723692,9.12,102376,1578900,1234848,15.57,793032,1519320,312
cloud-k3s-master3,1,2026-06-05 17:02:23 UTC,5372488,6854696,723684,9.12,102376,1578908,1234848,15.57,793064,1519328,316
cloud-k3s-master3,1,2026-06-05 17:02:24 UTC,5372488,6854700,723668,9.12,102376,1578920,1234848,15.57,793096,1519332,184
cloud-k3s-master3,1,2026-06-05 17:02:25 UTC,5372488,6854700,723660,9.12,102376,1578928,1234848,15.57,793096,1519332,16
cloud-k3s-master3,1,2026-06-05 17:02:26 UTC,5372236,6854480,723896,9.13,102376,1578944,1234848,15.57,793324,1519364,60
cloud-k3s-master3,1,2026-06-05 17:02:27 UTC,5372236,6854488,723888,9.13,102376,1578952,1234848,15.57,793404,1519372,68
cloud-k3s-master3,1,2026-06-05 17:02:28 UTC,5372236,6854500,723876,9.13,102376,1578964,1234848,15.57,793404,1519384,216
cloud-k3s-master3,1,2026-06-05 17:02:29 UTC,5372236,6854524,723856,9.13,102384,1578984,1234848,15.57,793404,1519408,224
cloud-k3s-master3,1,2026-06-05 17:02:30 UTC,5372236,6854536,723848,9.13,102384,1578992,1234848,15.57,793404,1519420,340
cloud-k3s-master3,1,2026-06-05 17:02:31 UTC,5372236,6854552,723824,9.13,102384,1579008,1234848,15.57,793700,1519436,324
cloud-k3s-master3,1,2026-06-05 17:02:32 UTC,5372236,6854560,723816,9.13,102384,1579016,1234848,15.57,793700,1519444,332
cloud-k3s-master3,1,2026-06-05 17:02:33 UTC,5372236,6854576,723832,9.13,102384,1579032,1234848,15.57,793700,1519460,88
cloud-k3s-master3,1,2026-06-05 17:02:34 UTC,5372236,6854588,723812,9.13,102384,1579044,1234848,15.57,793700,1519472,276
cloud-k3s-master3,1,2026-06-05 17:02:35 UTC,5372236,6854600,723800,9.13,102384,1579056,1234848,15.57,793704,1519484,288
cloud-k3s-master3,1,2026-06-05 17:02:36 UTC,5372236,6854612,723788,9.13,102384,1579068,1234848,15.57,793704,1519496,308
cloud-k3s-master3,1,2026-06-05 17:02:37 UTC,5372236,6854624,723784,9.13,102384,1579080,1234848,15.57,793704,1519508,304
cloud-k3s-master3,1,2026-06-05 17:02:38 UTC,5371480,6853880,724528,9.13,102384,1579092,1234848,15.57,794220,1519520,312
cloud-k3s-master3,1,2026-06-05 17:02:39 UTC,5371480,6853900,724540,9.14,102388,1579108,1234848,15.57,794352,1519540,132
cloud-k3s-master3,1,2026-06-05 17:02:40 UTC,5371480,6853908,724532,9.14,102388,1579116,1234848,15.57,794352,1519548,24
cloud-k3s-master3,1,2026-06-05 17:02:41 UTC,5371228,6853668,724768,9.14,102388,1579128,1234848,15.57,794976,1519560,56
cloud-k3s-master3,1,2026-06-05 17:02:42 UTC,5371228,6853680,724756,9.14,102388,1579140,1234848,15.57,795052,1519572,164
cloud-k3s-master3,1,2026-06-05 17:02:43 UTC,5370976,6853440,724996,9.14,102388,1579152,1234848,15.57,795052,1519584,200
cloud-k3s-master3,1,2026-06-05 17:02:44 UTC,5370976,6853452,724980,9.14,102388,1579164,1234848,15.57,795052,1519596,64
cloud-k3s-master3,1,2026-06-05 17:02:45 UTC,5370724,6853212,725208,9.14,102396,1579176,1234848,15.57,795052,1519604,72
cloud-k3s-master3,1,2026-06-05 17:02:46 UTC,5370724,6853240,725188,9.14,102400,1579188,1234848,15.57,795052,1519632,40
cloud-k3s-master3,1,2026-06-05 17:02:47 UTC,5370724,6853252,725176,9.14,102400,1579200,1234848,15.57,795052,1519644,52
cloud-k3s-master3,1,2026-06-05 17:02:48 UTC,5370724,6853260,725168,9.14,102400,1579208,1234848,15.57,794452,1519652,56
cloud-k3s-master3,1,2026-06-05 17:02:49 UTC,5370724,6853272,725160,9.14,102400,1579220,1234848,15.57,794452,1519664,204
cloud-k3s-master3,1,2026-06-05 17:02:50 UTC,5370724,6853288,725144,9.14,102400,1579236,1234848,15.57,794452,1519680,240
cloud-k3s-master3,1,2026-06-05 17:02:51 UTC,5370224,6852796,725636,9.15,102400,1579244,1234848,15.57,793976,1519688,248
cloud-k3s-master3,1,2026-06-05 17:02:52 UTC,5370224,6852812,725624,9.15,102400,1579260,1234848,15.57,793700,1519704,216
cloud-k3s-master3,1,2026-06-05 17:02:53 UTC,5370224,6852812,725612,9.15,102400,1579268,1234848,15.57,793700,1519704,228
cloud-k3s-master3,1,2026-06-05 17:02:54 UTC,5370224,6852840,725592,9.15,102404,1579284,1234848,15.57,793704,1519732,56
cloud-k3s-master3,1,2026-06-05 17:02:55 UTC,5369972,6852592,725836,9.15,102404,1579288,1234848,15.57,793704,1519736,188
cloud-k3s-master3,1,2026-06-05 17:02:56 UTC,5377464,6860236,718192,9.06,102404,1579440,1234848,15.57,794036,1519760,324
cloud-k3s-master3,1,2026-06-05 17:02:57 UTC,5377464,6860244,718184,9.06,102404,1579448,1234848,15.57,794036,1519768,332
cloud-k3s-master3,1,2026-06-05 17:02:58 UTC,5377212,6860008,718420,9.06,102408,1579460,1234848,15.57,794036,1519784,296
cloud-k3s-master3,1,2026-06-05 17:02:59 UTC,5377212,6860024,718408,9.06,102416,1579472,1234848,15.57,794036,1519800,320
cloud-k3s-master3,1,2026-06-05 17:03:00 UTC,5377212,6860052,718384,9.06,102416,1579492,1234848,15.57,794036,1519824,32
cloud-k3s-master3,1,2026-06-05 17:03:01 UTC,5377212,6860060,718376,9.06,102416,1579500,1234848,15.57,774132,1519832,40
cloud-k3s-master3,1,2026-06-05 17:03:02 UTC,5377212,6860072,718364,9.06,102416,1579512,1234848,15.57,774036,1519844,72
cloud-k3s-master3,1,2026-06-05 17:03:03 UTC,5377212,6860084,718352,9.06,102416,1579524,1234848,15.57,774036,1519856,80
cloud-k3s-master3,1,2026-06-05 17:03:04 UTC,5377212,6860096,718328,9.06,102416,1579536,1234848,15.57,774036,1519868,268
cloud-k3s-master3,1,2026-06-05 17:03:05 UTC,5377212,6860096,718320,9.06,102416,1579544,1234848,15.57,774036,1519868,276
cloud-k3s-master3,1,2026-06-05 17:03:06 UTC,5377212,6860116,718320,9.06,102416,1579556,1234848,15.57,774036,1519888,288
cloud-k3s-master3,1,2026-06-05 17:03:07 UTC,5377212,6860124,718312,9.06,102416,1579564,1234848,15.57,774036,1519896,296
cloud-k3s-master3,1,2026-06-05 17:03:08 UTC,5377212,6860144,718308,9.06,102420,1579580,1234848,15.57,774036,1519916,364
cloud-k3s-master3,1,2026-06-05 17:03:09 UTC,5377212,6860148,718296,9.06,102420,1579592,1234848,15.57,774036,1519920,372
cloud-k3s-master3,1,2026-06-05 17:03:10 UTC,5377212,6860172,718256,9.06,102420,1579608,1234848,15.57,774036,1519944,128
cloud-k3s-master3,1,2026-06-05 17:03:11 UTC,5377212,6860180,718252,9.06,102420,1579616,1234848,15.57,774628,1519952,136
cloud-k3s-master3,1,2026-06-05 17:03:12 UTC,5377212,6860192,718240,9.06,102420,1579628,1234848,15.57,774748,1519964,144
cloud-k3s-master3,1,2026-06-05 17:03:13 UTC,5377212,6860200,718232,9.06,102420,1579636,1234848,15.57,774748,1519972,124
cloud-k3s-master3,1,2026-06-05 17:03:14 UTC,5376708,6859724,718708,9.06,102420,1579664,1234848,15.57,774748,1520000,324
cloud-k3s-master3,1,2026-06-05 17:03:15 UTC,5376708,6859736,718696,9.06,102420,1579676,1234848,15.57,774748,1520012,344
cloud-k3s-master3,1,2026-06-05 17:03:16 UTC,5376708,6859748,718684,9.06,102420,1579688,1234848,15.57,774748,1520024,352
cloud-k3s-master3,1,2026-06-05 17:03:17 UTC,5376708,6859756,718676,9.06,102420,1579696,1234848,15.57,774748,1520032,360
cloud-k3s-master3,1,2026-06-05 17:03:18 UTC,5376708,6859764,718660,9.06,102420,1579712,1234848,15.57,774020,1520040,356
cloud-k3s-master3,1,2026-06-05 17:03:19 UTC,5376708,6859764,718652,9.06,102420,1579720,1234848,15.57,774020,1520040,192
cloud-k3s-master3,1,2026-06-05 17:03:20 UTC,5376708,6859796,718636,9.06,102420,1579736,1234848,15.57,774020,1520072,208
cloud-k3s-master3,1,2026-06-05 17:03:21 UTC,5376456,6859552,718868,9.06,102420,1579744,1234848,15.57,773504,1520080,216
cloud-k3s-master3,1,2026-06-05 17:03:22 UTC,5376232,6859356,719064,9.07,102420,1579768,1234848,15.57,773456,1520104,372
cloud-k3s-master3,1,2026-06-05 17:03:23 UTC,5376232,6859364,719056,9.07,102420,1579776,1234848,15.57,773456,1520112,380
cloud-k3s-master3,1,2026-06-05 17:03:24 UTC,5376232,6859376,719044,9.07,102420,1579788,1234848,15.57,773456,1520124,476
cloud-k3s-master3,1,2026-06-05 17:03:25 UTC,5376232,6859376,719036,9.07,102420,1579796,1234848,15.57,773456,1520124,228
cloud-k3s-master3,1,2026-06-05 17:03:26 UTC,5375980,6859144,719276,9.07,102420,1579808,1237828,15.61,775124,1520144,256
cloud-k3s-master3,1,2026-06-05 17:03:27 UTC,5377816,6860992,717428,9.05,102420,1579820,1234848,15.57,773736,1520156,464
cloud-k3s-master3,1,2026-06-05 17:03:28 UTC,5377312,6860500,717928,9.05,102420,1579832,1234848,15.57,773736,1520168,472
cloud-k3s-master3,1,2026-06-05 17:03:29 UTC,5377312,6860508,717920,9.05,102420,1579840,1234848,15.57,773736,1520176,480
cloud-k3s-master3,1,2026-06-05 17:03:30 UTC,5377060,6860276,718148,9.05,102420,1579860,1234848,15.57,773736,1520196,344
cloud-k3s-master3,1,2026-06-05 17:03:31 UTC,5377060,6860284,718140,9.05,102420,1579868,1234848,15.57,774028,1520204,308
cloud-k3s-master3,1,2026-06-05 17:03:32 UTC,5377060,6860292,718132,9.05,102420,1579876,1234848,15.57,774076,1520212,40
cloud-k3s-master3,1,2026-06-05 17:03:33 UTC,5377060,6860296,718120,9.05,102420,1579888,1234848,15.57,774076,1520216,48
cloud-k3s-master3,1,2026-06-05 17:03:34 UTC,5377060,6860316,718112,9.05,102420,1579900,1234848,15.57,774076,1520236,236
cloud-k3s-master3,1,2026-06-05 17:03:35 UTC,5374836,6858092,720328,9.08,102420,1579908,1275500,16.08,774940,1520236,244
cloud-k3s-master3,1,2026-06-05 17:03:36 UTC,5371084,6854420,723908,9.13,102424,1580016,1291884,16.29,790420,1520288,560
cloud-k3s-master3,1,2026-06-05 17:03:37 UTC,5378392,6861744,716688,9.04,102428,1579964,1234848,15.57,774432,1520304,216
cloud-k3s-master3,1,2026-06-05 17:03:38 UTC,5378392,6861768,716668,9.04,102428,1579984,1234848,15.57,774440,1520328,272
cloud-k3s-master3,1,2026-06-05 17:03:39 UTC,5378392,6861776,716656,9.04,102428,1579996,1234848,15.57,774440,1520336,284
cloud-k3s-master3,1,2026-06-05 17:03:40 UTC,5378392,6861796,716640,9.04,102428,1580012,1234848,15.57,774444,1520356,404
cloud-k3s-master3,1,2026-06-05 17:03:41 UTC,5378392,6861804,716632,9.04,102432,1580016,1234848,15.57,777868,1520364,412
cloud-k3s-master3,1,2026-06-05 17:03:42 UTC,5378392,6861812,716616,9.04,102432,1580032,1234848,15.57,777996,1520372,412
cloud-k3s-master3,1,2026-06-05 17:03:43 UTC,5378140,6861580,716856,9.04,102432,1580044,1234848,15.57,777996,1520392,344
cloud-k3s-master3,1,2026-06-05 17:03:44 UTC,5378140,6861588,716844,9.04,102432,1580060,1234848,15.57,778004,1520400,376
cloud-k3s-master3,1,2026-06-05 17:03:45 UTC,5378140,6861604,716836,9.04,102432,1580068,1234848,15.57,778008,1520416,392
cloud-k3s-master3,1,2026-06-05 17:03:46 UTC,5378140,6861612,716824,9.04,102432,1580084,1234848,15.57,778008,1520424,400
cloud-k3s-master3,1,2026-06-05 17:03:47 UTC,5378140,6861612,716816,9.04,102432,1580092,1234848,15.57,778008,1520424,236
cloud-k3s-master3,1,2026-06-05 17:03:48 UTC,5377888,6861392,717048,9.04,102436,1580104,1234848,15.57,777612,1520456,56
cloud-k3s-master3,1,2026-06-05 17:03:49 UTC,5377664,6861176,717248,9.04,102444,1580120,1234848,15.57,778472,1520464,252
cloud-k3s-master3,1,2026-06-05 17:03:50 UTC,5377664,6861212,717228,9.04,102444,1580140,1234848,15.57,778648,1520500,344
cloud-k3s-master3,1,2026-06-05 17:03:51 UTC,5377412,6860972,717468,9.05,102444,1580152,1234848,15.57,778192,1520512,352
cloud-k3s-master3,1,2026-06-05 17:03:52 UTC,5377160,6860736,717704,9.05,102444,1580168,1234848,15.57,777624,1520528,360
cloud-k3s-master3,1,2026-06-05 17:03:53 UTC,5377160,6860744,717696,9.05,102444,1580176,1234848,15.57,777624,1520536,368
cloud-k3s-master3,1,2026-06-05 17:03:54 UTC,5377160,6860760,717680,9.05,102444,1580192,1234848,15.57,777624,1520552,324
cloud-k3s-master3,1,2026-06-05 17:03:55 UTC,5377160,6860760,717672,9.05,102444,1580200,1234848,15.57,777624,1520552,80
cloud-k3s-master3,1,2026-06-05 17:03:56 UTC,5377160,6860780,717660,9.05,102444,1580212,1234848,15.57,777888,1520572,88
cloud-k3s-master3,1,2026-06-05 17:03:57 UTC,5377160,6860780,717652,9.05,102444,1580220,1234848,15.57,777888,1520572,96
cloud-k3s-master3,1,2026-06-05 17:03:58 UTC,5377160,6860800,717640,9.05,102444,1580232,1234848,15.57,777888,1520592,104
cloud-k3s-master3,1,2026-06-05 17:03:59 UTC,5376908,6860568,717864,9.05,102444,1580260,1237696,15.61,779116,1520612,288
cloud-k3s-master3,1,2026-06-05 17:04:00 UTC,5384748,6868432,710008,8.95,102444,1580276,1234848,15.57,777888,1520636,332
cloud-k3s-master3,1,2026-06-05 17:04:01 UTC,5384748,6868444,709992,8.95,102448,1580288,1234848,15.57,778152,1520648,360
cloud-k3s-master3,1,2026-06-05 17:04:02 UTC,5384748,6868460,709980,8.95,102448,1580300,1234848,15.57,778152,1520664,368
cloud-k3s-master3,1,2026-06-05 17:04:03 UTC,5384748,6868468,709972,8.95,102448,1580308,1234848,15.57,778152,1520672,376
cloud-k3s-master3,1,2026-06-05 17:04:04 UTC,5384748,6868480,709956,8.95,102448,1580320,1234848,15.57,778152,1520684,288
cloud-k3s-master3,1,2026-06-05 17:04:05 UTC,5384748,6868480,709948,8.95,102448,1580328,1234848,15.57,778152,1520684,128
cloud-k3s-master3,1,2026-06-05 17:04:06 UTC,5384748,6868500,709936,8.95,102448,1580340,1234848,15.57,778152,1520704,72
cloud-k3s-master3,1,2026-06-05 17:04:07 UTC,5384748,6868516,709920,8.95,102448,1580352,1234848,15.57,778152,1520716,84
cloud-k3s-master3,1,2026-06-05 17:04:08 UTC,5384748,6868532,709900,8.95,102456,1580364,1234848,15.57,778152,1520732,80
cloud-k3s-master3,1,2026-06-05 17:04:09 UTC,5384748,6868544,709892,8.95,102456,1580372,1234848,15.57,778152,1520744,80
cloud-k3s-master3,1,2026-06-05 17:04:10 UTC,5384748,6868556,709880,8.95,102456,1580384,1234848,15.57,778152,1520756,104
cloud-k3s-master3,1,2026-06-05 17:04:11 UTC,5384748,6868576,709848,8.95,102464,1580396,1234848,15.57,779384,1520776,112
cloud-k3s-master3,1,2026-06-05 17:04:12 UTC,5384748,6868588,709836,8.95,102464,1580408,1234848,15.57,779456,1520788,72
cloud-k3s-master3,1,2026-06-05 17:04:13 UTC,5384748,6868592,709832,8.95,102464,1580420,1234848,15.57,779456,1520792,84
cloud-k3s-master3,1,2026-06-05 17:04:14 UTC,5385304,6869168,709264,8.94,102464,1580432,1234848,15.57,779468,1520812,208
cloud-k3s-master3,1,2026-06-05 17:04:15 UTC,5385136,6869012,709420,8.94,102464,1580444,1234848,15.57,779468,1520824,312
cloud-k3s-master3,1,2026-06-05 17:04:16 UTC,5384884,6868780,709656,8.95,102468,1580460,1234848,15.57,779468,1520844,320
cloud-k3s-master3,1,2026-06-05 17:04:17 UTC,5384884,6868788,709648,8.95,102468,1580468,1234848,15.57,779468,1520852,328
cloud-k3s-master3,1,2026-06-05 17:04:18 UTC,5384884,6868800,709636,8.95,102468,1580480,1234848,15.57,778708,1520864,296
cloud-k3s-master3,1,2026-06-05 17:04:19 UTC,5384884,6868800,709628,8.95,102468,1580488,1234848,15.57,778708,1520864,308
cloud-k3s-master3,1,2026-06-05 17:04:20 UTC,5384884,6868824,709612,8.95,102472,1580500,1234848,15.57,778708,1520888,244
cloud-k3s-master3,1,2026-06-05 17:04:21 UTC,5384632,6868584,709852,8.95,102472,1580512,1234848,15.57,778296,1520900,252
cloud-k3s-master3,1,2026-06-05 17:04:22 UTC,5384632,6868604,709828,8.95,102476,1580528,1234848,15.57,778564,1520920,260
cloud-k3s-master3,1,2026-06-05 17:04:23 UTC,5384632,6868608,709816,8.95,102476,1580536,1234848,15.57,778568,1520920,268
cloud-k3s-master3,1,2026-06-05 17:04:24 UTC,5384632,6868632,709808,8.95,102476,1580552,1234848,15.57,778568,1520944,60
cloud-k3s-master3,1,2026-06-05 17:04:25 UTC,5384632,6868632,709800,8.95,102476,1580560,1234848,15.57,778568,1520944,52
cloud-k3s-master3,1,2026-06-05 17:04:26 UTC,5384724,6868744,709696,8.95,102476,1580572,1234848,15.57,778708,1520964,248
cloud-k3s-master3,1,2026-06-05 17:04:27 UTC,5379688,6863716,714724,9.01,102476,1580580,1234848,15.57,778736,1520972,288
cloud-k3s-master3,1,2026-06-05 17:04:28 UTC,5379688,6863732,714708,9.01,102480,1580592,1234848,15.57,778820,1520988,308
cloud-k3s-master3,1,2026-06-05 17:04:29 UTC,5379464,6863516,714916,9.01,102480,1580608,1234848,15.57,778820,1520996,492
cloud-k3s-master3,1,2026-06-05 17:04:30 UTC,5379464,6863544,714892,9.01,102480,1580628,1234848,15.57,778820,1521024,116
cloud-k3s-master3,1,2026-06-05 17:04:31 UTC,5379212,6863312,715124,9.02,102484,1580644,1234848,15.57,779064,1521044,68
cloud-k3s-master3,1,2026-06-05 17:04:32 UTC,5379212,6863332,715104,9.02,102484,1580664,1234848,15.57,779136,1521064,80
cloud-k3s-master3,1,2026-06-05 17:04:33 UTC,5379212,6863340,715096,9.02,102484,1580672,1234848,15.57,779136,1521072,88
cloud-k3s-master3,1,2026-06-05 17:04:34 UTC,5379212,6863356,715080,9.02,102492,1580680,1234848,15.57,779136,1521088,276
cloud-k3s-master3,1,2026-06-05 17:04:35 UTC,5379212,6863356,715064,9.02,102492,1580696,1234848,15.57,779136,1521088,284
cloud-k3s-master3,1,2026-06-05 17:04:36 UTC,5378960,6863132,715304,9.02,102492,1580708,1234848,15.57,779136,1521116,240
cloud-k3s-master3,1,2026-06-05 17:04:37 UTC,5386772,6870944,707484,8.92,102492,1580716,1234848,15.57,779136,1521116,364
cloud-k3s-master3,1,2026-06-05 17:04:38 UTC,5386772,6870972,707460,8.92,102492,1580732,1234848,15.57,779308,1521140,372
cloud-k3s-master3,1,2026-06-05 17:04:39 UTC,5386772,6870984,707448,8.92,102492,1580744,1234848,15.57,779440,1521152,400
cloud-k3s-master3,1,2026-06-05 17:04:40 UTC,5386772,6870992,707440,8.92,102492,1580752,1234848,15.57,779440,1521160,116
cloud-k3s-master3,1,2026-06-05 17:04:41 UTC,5386772,6870996,707428,8.92,102492,1580764,1234848,15.57,779864,1521164,124
cloud-k3s-master3,1,2026-06-05 17:04:42 UTC,5386772,6871020,707416,8.92,102492,1580780,1234848,15.57,779948,1521188,60
cloud-k3s-master3,1,2026-06-05 17:04:43 UTC,5386520,6870768,707660,8.92,102492,1580788,1234848,15.57,779948,1521188,72
cloud-k3s-master3,1,2026-06-05 17:04:44 UTC,5386048,6870316,708120,8.93,102492,1580800,1234848,15.57,779948,1521208,336
cloud-k3s-master3,1,2026-06-05 17:04:45 UTC,5386048,6870324,708112,8.93,102492,1580808,1234848,15.57,779948,1521216,280
cloud-k3s-master3,1,2026-06-05 17:04:46 UTC,5386048,6870336,708100,8.93,102492,1580820,1234848,15.57,779948,1521228,300
cloud-k3s-master3,1,2026-06-05 17:04:47 UTC,5386048,6870348,708088,8.93,102492,1580832,1234848,15.57,779948,1521240,308
cloud-k3s-master3,1,2026-06-05 17:04:48 UTC,5386048,6870360,708040,8.93,102492,1580844,1234848,15.57,779536,1521252,60
cloud-k3s-master3,1,2026-06-05 17:04:49 UTC,5386048,6870368,708032,8.93,102492,1580852,1234848,15.57,779536,1521260,240
cloud-k3s-master3,1,2026-06-05 17:04:50 UTC,5386048,6870372,708020,8.93,102492,1580864,1234848,15.57,779536,1521264,272
cloud-k3s-master3,1,2026-06-05 17:04:51 UTC,5385796,6870136,708264,8.93,102492,1580872,1234848,15.57,778892,1521280,280
cloud-k3s-master3,1,2026-06-05 17:04:52 UTC,5385796,6870156,708244,8.93,102492,1580892,1234848,15.57,778808,1521300,288
cloud-k3s-master3,1,2026-06-05 17:04:53 UTC,5385796,6870156,708236,8.93,102492,1580900,1234848,15.57,778808,1521300,296
cloud-k3s-master3,1,2026-06-05 17:04:54 UTC,5385796,6870180,708208,8.93,102492,1580916,1234848,15.57,778808,1521324,320
cloud-k3s-master3,1,2026-06-05 17:04:55 UTC,5385796,6870188,708200,8.93,102492,1580924,1234848,15.57,778816,1521332,128
cloud-k3s-master3,1,2026-06-05 17:04:56 UTC,5385796,6870200,708184,8.93,102492,1580936,1234848,15.57,779600,1521344,280
cloud-k3s-master3,1,2026-06-05 17:04:57 UTC,5385796,6870208,708176,8.93,102492,1580944,1234848,15.57,779600,1521352,288
cloud-k3s-master3,1,2026-06-05 17:04:58 UTC,5385796,6870224,708160,8.93,102496,1580956,1234848,15.57,779844,1521368,296
cloud-k3s-master3,1,2026-06-05 17:04:59 UTC,5385544,6869988,708396,8.93,102496,1580972,1234848,15.57,780596,1521384,424
cloud-k3s-master3,1,2026-06-05 17:05:00 UTC,5385040,6869504,708876,8.94,102496,1580992,1234848,15.57,781660,1521404,432
cloud-k3s-master3,1,2026-06-05 17:05:01 UTC,5382520,6866992,711420,8.97,102496,1581000,1234848,15.57,783732,1521412,356
cloud-k3s-master3,1,2026-06-05 17:05:02 UTC,5382520,6867012,711400,8.97,102496,1581020,1234848,15.57,778584,1521432,384
cloud-k3s-master3,1,2026-06-05 17:05:03 UTC,5382520,6867020,711392,8.97,102496,1581028,1234848,15.57,778600,1521440,392
cloud-k3s-master3,1,2026-06-05 17:05:04 UTC,5382520,6867036,711376,8.97,102500,1581040,1234848,15.57,778720,1521456,500
cloud-k3s-master3,1,2026-06-05 17:05:05 UTC,5382520,6867036,711368,8.97,102500,1581048,1234848,15.57,778720,1521456,508
cloud-k3s-master3,1,2026-06-05 17:05:06 UTC,5382520,6867060,711352,8.97,102500,1581060,1234848,15.57,778720,1521476,516
cloud-k3s-master3,1,2026-06-05 17:05:07 UTC,5382520,6867072,711340,8.97,102500,1581072,1234848,15.57,778728,1521488,244
cloud-k3s-master3,1,2026-06-05 17:05:08 UTC,5382520,6867088,711324,8.97,102500,1581088,1234848,15.57,778732,1521504,396
cloud-k3s-master3,1,2026-06-05 17:05:09 UTC,5382520,6867092,711312,8.97,102500,1581100,1234848,15.57,778732,1521508,404
cloud-k3s-master3,1,2026-06-05 17:05:10 UTC,5382520,6867112,711300,8.97,102500,1581112,1234848,15.57,778752,1521528,528
cloud-k3s-master3,1,2026-06-05 17:05:11 UTC,5382520,6867120,711288,8.97,102500,1581120,1234848,15.57,779164,1521536,536
cloud-k3s-master3,1,2026-06-05 17:05:12 UTC,5380756,6865372,713036,8.99,102500,1581136,1237824,15.61,780692,1521552,284
cloud-k3s-master3,1,2026-06-05 17:05:13 UTC,5388700,6873324,705084,8.89,102500,1581144,1234848,15.57,779464,1521560,292
