# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:22 UTC,11061260,14337596,1166616,7.30,155108,3297796,3479700,21.77,1188732,3285124,544
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:23 UTC,11060728,14337112,1167068,7.30,155116,3297852,3479700,21.77,1188740,3285172,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:24 UTC,11060364,14336800,1167396,7.30,155124,3297864,3479700,21.77,1189480,3285224,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:25 UTC,11059584,14336024,1168144,7.31,155124,3297916,3479700,21.77,1189524,3285228,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:26 UTC,11059272,14335780,1168424,7.31,155132,3297932,3479700,21.77,1190396,3285292,388
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:27 UTC,11060056,14336588,1167588,7.31,155132,3297984,3479700,21.77,1187660,3285316,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:28 UTC,11060656,14337236,1166888,7.30,155140,3298076,3479700,21.77,1187476,3285364,664
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:29 UTC,11060644,14337324,1166824,7.30,155148,3298148,3479700,21.77,1187236,3285460,500
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:30 UTC,11060932,14337696,1166476,7.30,155156,3298200,3479700,21.77,1187012,3285544,444
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:31 UTC,11060684,14337476,1166680,7.30,155164,3298236,3479700,21.77,1187012,3285572,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:32 UTC,11060328,14337180,1166948,7.30,155172,3298312,3479700,21.77,1187012,3285628,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:33 UTC,11060028,14336896,1167220,7.30,155180,3298336,3479700,21.77,1186320,3285644,684
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:34 UTC,11060508,14337548,1166648,7.30,155188,3298416,3479700,21.77,1187148,3285812,748
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:35 UTC,11060312,14337436,1166776,7.30,155196,3298476,3479700,21.77,1187076,3285896,204
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:36 UTC,11059268,14336408,1167780,7.31,155196,3298516,3479700,21.77,1187840,3285912,284
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:37 UTC,11059120,14336376,1167844,7.31,155216,3298596,3479700,21.77,1187668,3286028,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:38 UTC,11058956,14336212,1167984,7.31,155224,3298612,3479700,21.77,1187716,3286028,272
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:39 UTC,11058920,14336212,1167948,7.31,155224,3298672,3479700,21.77,1187724,3286064,144
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:40 UTC,11058132,14335460,1168692,7.31,155232,3298708,3479700,21.77,1187540,3286100,132
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:41 UTC,11057592,14335028,1169200,7.32,155240,3298732,3479700,21.77,1187916,3286208,156
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:42 UTC,11058468,14335924,1168284,7.31,155248,3298760,3479700,21.77,1187064,3286224,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:43 UTC,11058244,14335816,1168384,7.31,155264,3298860,3479700,21.77,1187092,3286332,420
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:44 UTC,11057856,14335496,1168724,7.31,155272,3298892,3479700,21.77,1187748,3286400,204
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:45 UTC,11057892,14335532,1168660,7.31,155280,3298924,3479700,21.77,1187792,3286400,220
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:46 UTC,11057892,14335592,1168648,7.31,155288,3298936,3479700,21.77,1187820,3286460,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:47 UTC,11055680,14333512,1170800,7.33,155300,3299084,3479700,21.77,1187852,3286588,316
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:48 UTC,11059056,14336916,1167360,7.30,155308,3299140,3479700,21.77,1185804,3286616,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:49 UTC,11058968,14336852,1167376,7.30,155316,3299200,3479700,21.77,1185804,3286636,504
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:50 UTC,11058524,14336492,1167724,7.31,155324,3299288,3479700,21.77,1185092,3286720,484
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:51 UTC,11059520,14337496,1166712,7.30,155324,3299304,3479700,21.77,1184572,3286724,508
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:52 UTC,11059844,14337948,1166316,7.30,155324,3299376,3479700,21.77,1184344,3286852,556
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:53 UTC,11067660,14345836,1158400,7.25,155332,3299432,3479700,21.77,1184356,3286920,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:54 UTC,11066868,14345244,1159064,7.25,155344,3299536,3479700,21.77,1185192,3287116,428
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:55 UTC,11065804,14344196,1160072,7.26,155352,3299572,3479700,21.77,1185292,3287128,420
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:56 UTC,11063336,14341784,1162500,7.27,155360,3299604,3479700,21.77,1186808,3287184,428
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:57 UTC,11064056,14342608,1161668,7.27,155680,3299396,3479700,21.77,1186936,3287288,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:58 UTC,11063148,14342012,1162252,7.27,155688,3299708,3479700,21.77,1186972,3287596,632
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:59 UTC,11062076,14341780,1162488,7.27,156516,3299692,3479700,21.77,1186736,3288412,608
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:00 UTC,11062644,14342508,1161772,7.27,156524,3299832,3479700,21.77,1186500,3288572,596
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:01 UTC,11062644,14342520,1161752,7.27,156524,3299852,3479700,21.77,1186508,3288584,624
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:02 UTC,11059412,14339368,1164864,7.29,156524,3299948,3479700,21.77,1187932,3288664,724
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:03 UTC,11064252,14344264,1160004,7.26,156532,3299960,3479700,21.77,1187248,3288720,776
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:04 UTC,11061656,14341776,1162496,7.27,156532,3300052,3479700,21.77,1184076,3288820,580
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:05 UTC,11061432,14341576,1162664,7.27,156540,3300096,3479700,21.77,1184264,3288840,548
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:06 UTC,11064560,14344756,1159496,7.25,156548,3300132,3479700,21.77,1184288,3288892,148
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:07 UTC,11064212,14344480,1159792,7.26,156560,3300168,3479700,21.77,1184100,3288960,188
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:08 UTC,11063556,14343840,1160296,7.26,156572,3300300,3479700,21.77,1184100,3288968,408
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:09 UTC,11063608,14344020,1160220,7.26,156580,3300316,3479700,21.77,1183940,3289096,380
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:10 UTC,11062912,14343324,1160920,7.26,156580,3300344,3479700,21.77,1184208,3289096,412
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:11 UTC,11061880,14342416,1161864,7.27,156588,3300408,3479700,21.77,1185004,3289204,464
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:12 UTC,11062928,14343512,1160788,7.26,156600,3300424,3479700,21.77,1184296,3289252,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:13 UTC,11062212,14342836,1161432,7.27,156608,3300488,3479700,21.77,1184112,3289292,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:14 UTC,11061968,14342624,1161772,7.27,156616,3300500,3479700,21.77,1184264,3289320,224
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:15 UTC,11062960,14343664,1160764,7.26,156616,3300516,3479700,21.77,1184736,3289368,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:16 UTC,11061792,14342496,1161884,7.27,156616,3300564,3479700,21.77,1184828,3289368,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:17 UTC,11061956,14342740,1161620,7.27,156624,3300652,3479700,21.77,1185268,3289444,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:18 UTC,11061976,14342840,1161512,7.27,156632,3300704,3479700,21.77,1185408,3289520,412
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:19 UTC,11061788,14342684,1161672,7.27,156640,3300724,3479700,21.77,1185444,3289552,256
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:20 UTC,11062308,14343216,1161140,7.26,156640,3300736,3479700,21.77,1184664,3289564,212
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:21 UTC,11062036,14342952,1161400,7.27,156640,3300748,3479700,21.77,1183884,3289572,224
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:22 UTC,11062128,14343096,1161260,7.27,156640,3300812,3479700,21.77,1184552,3289624,292
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:23 UTC,11061748,14342836,1161568,7.27,156648,3300884,3479700,21.77,1184556,3289744,456
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:24 UTC,11060444,14341560,1162852,7.28,156656,3300896,3479700,21.77,1184684,3289772,444
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:25 UTC,11061504,14342668,1161712,7.27,156656,3300952,3479700,21.77,1185360,3289820,520
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:26 UTC,11061076,14342276,1162120,7.27,156664,3300964,3479700,21.77,1186116,3289856,504
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:27 UTC,11060172,14341388,1162980,7.28,156664,3301004,3479700,21.77,1186304,3289868,548
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:28 UTC,11059900,14341196,1163116,7.28,156676,3301108,3479700,21.77,1186312,3289944,396
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:29 UTC,11058708,14340104,1164180,7.28,156684,3301200,3479700,21.77,1186248,3290044,440
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:30 UTC,11058820,14340252,1164032,7.28,156692,3301228,3479700,21.77,1186364,3290080,404
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:31 UTC,11058872,14340384,1163920,7.28,156700,3301272,3479700,21.77,1186388,3290160,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:32 UTC,11058408,14340000,1164304,7.28,156708,3301344,3479700,21.77,1186388,3290240,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:33 UTC,11058688,14340352,1164004,7.28,156716,3301364,3479700,21.77,1185836,3290312,596
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:34 UTC,11058512,14340200,1164120,7.28,156724,3301452,3479700,21.77,1185896,3290332,500
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:35 UTC,11058088,14339848,1164484,7.29,156732,3301504,3479700,21.77,1186560,3290404,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:36 UTC,11058336,14340100,1164196,7.28,156732,3301544,3479700,21.77,1186560,3290408,500
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:37 UTC,11058196,14340092,1164240,7.28,156748,3301616,3479700,21.77,1186364,3290532,132
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:38 UTC,11057716,14339656,1164668,7.29,156760,3301640,3479700,21.77,1186396,3290576,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:39 UTC,11057920,14339912,1164412,7.29,156760,3301700,3479700,21.77,1186396,3290628,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:40 UTC,11057152,14339204,1165124,7.29,156768,3301740,3479700,21.77,1186396,3290688,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:41 UTC,11056444,14338576,1165780,7.29,156776,3301760,3479700,21.77,1186740,3290768,316
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:42 UTC,11056232,14338376,1165960,7.30,156784,3301784,3479700,21.77,1186036,3290780,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:43 UTC,11052240,14338680,1165636,7.29,156792,3305988,3479700,21.77,1185884,3294972,4532
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:44 UTC,11051764,14338272,1166100,7.30,156800,3306000,3479700,21.77,1186388,3295036,4280
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:45 UTC,11052040,14338604,1165768,7.29,156808,3306044,3479700,21.77,1186740,3295088,4312
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:46 UTC,11052040,14338616,1165736,7.29,156816,3306064,3479700,21.77,1186756,3295100,204
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:47 UTC,11051148,14337768,1166580,7.30,156832,3306124,3479700,21.77,1186812,3295140,252
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:48 UTC,11051472,14338204,1166052,7.30,156840,3306256,3479700,21.77,1186812,3295248,456
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:49 UTC,11051324,14338136,1166128,7.30,156848,3306348,3479700,21.77,1186848,3295324,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:50 UTC,11051268,14338248,1166116,7.30,156864,3306400,3479700,21.77,1186560,3295492,312
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:51 UTC,11052288,14339280,1165092,7.29,156864,3306412,3479700,21.77,1185716,3295504,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:52 UTC,11052036,14339052,1165276,7.29,156864,3306488,3479700,21.77,1185632,3295528,404
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:53 UTC,11051500,14338640,1165740,7.29,156880,3306544,3479700,21.77,1185668,3295652,552
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:54 UTC,11051760,14338920,1165344,7.29,156888,3306648,3479700,21.77,1185672,3295664,616
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:55 UTC,11050616,14337900,1166444,7.30,156896,3306684,3479700,21.77,1186556,3295788,576
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:56 UTC,11049756,14337096,1167268,7.30,156904,3306716,3479700,21.77,1187372,3295840,516
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:57 UTC,11057064,14344432,1159908,7.26,156912,3306760,3479700,21.77,1187500,3295868,548
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:58 UTC,11057812,14345228,1159120,7.25,156920,3306792,3479700,21.77,1187500,3295916,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:59 UTC,11057624,14345100,1159276,7.25,156924,3306828,3479700,21.77,1187268,3295976,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:00 UTC,11057628,14345108,1159252,7.25,156932,3306840,3479700,21.77,1187036,3295980,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:01 UTC,11057628,14345136,1159236,7.25,156932,3306856,3479700,21.77,1187036,3296008,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:02 UTC,11056876,14344464,1159888,7.26,156940,3306948,3479700,21.77,1187036,3296088,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:03 UTC,11055368,14343024,1161352,7.27,156952,3306968,3479700,21.77,1186428,3296152,740
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:04 UTC,11055844,14343580,1160772,7.26,156952,3307056,3479700,21.77,1186432,3296216,520
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:05 UTC,11055576,14343368,1160980,7.26,156964,3307104,3479700,21.77,1187032,3296272,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:06 UTC,11055740,14343532,1160792,7.26,156972,3307116,3479700,21.77,1187036,3296272,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:07 UTC,11055000,14342904,1161464,7.27,156980,3307172,3479700,21.77,1186888,3296380,516
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:08 UTC,11054696,14342720,1161640,7.27,156988,3307296,3479700,21.77,1186888,3296496,300
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:09 UTC,11055068,14343144,1161232,7.27,157004,3307312,3479700,21.77,1186888,3296544,300
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:10 UTC,11054724,14342808,1161548,7.27,157004,3307340,3480556,21.78,1187156,3296552,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:11 UTC,11053876,14342044,1162312,7.27,157012,3307408,3479700,21.77,1187252,3296632,388
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:12 UTC,11053904,14342124,1162256,7.27,157024,3307424,3479700,21.77,1186448,3296684,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:13 UTC,11053924,14342188,1162168,7.27,157032,3307484,3479700,21.77,1186448,3296728,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:14 UTC,11053756,14342052,1162312,7.27,157040,3307496,3479700,21.77,1186448,3296756,136
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:15 UTC,11053544,14341876,1162504,7.27,157040,3307516,3479700,21.77,1187360,3296792,176
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:16 UTC,11052460,14340792,1163668,7.28,157040,3307560,3479700,21.77,1187372,3296792,224
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:17 UTC,11052548,14340904,1163516,7.28,157048,3307616,3479700,21.77,1187396,3296816,200
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:18 UTC,11052832,14341296,1163124,7.28,157056,3307704,3479700,21.77,1187408,3296920,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:19 UTC,11052336,14340844,1163576,7.28,157076,3307728,3479700,21.77,1187408,3296964,264
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:20 UTC,11052112,14340692,1163800,7.28,157076,3307740,3479700,21.77,1186624,3297036,240
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:21 UTC,11052036,14340616,1163860,7.28,157076,3307756,3479700,21.77,1185844,3297036,256
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:22 UTC,11051872,14340480,1163932,7.28,157076,3307816,3479700,21.77,1185720,3297064,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:23 UTC,11051260,14339924,1164492,7.29,157092,3307884,3479700,21.77,1185732,3297120,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:24 UTC,11050980,14339744,1164764,7.29,157092,3307900,3479700,21.77,1185732,3297220,472
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:25 UTC,11050140,14338956,1165552,7.29,157096,3307948,3479700,21.77,1186648,3297272,536
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:26 UTC,11047916,14336756,1167752,7.31,157104,3307960,3479700,21.77,1187616,3297296,520
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:27 UTC,11048892,14337744,1166736,7.30,157104,3308004,3479700,21.77,1187712,3297300,568
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:28 UTC,11048508,14337476,1167016,7.30,157112,3308104,3479700,21.77,1187732,3297416,612
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:29 UTC,11047564,14336616,1167864,7.31,157132,3308176,3479700,21.77,1187692,3297496,400
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:30 UTC,11047044,14336140,1168316,7.31,157144,3308236,3479700,21.77,1187796,3297540,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:31 UTC,11046796,14335972,1168524,7.31,157152,3308272,3479700,21.77,1187804,3297616,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:32 UTC,11045848,14335092,1169392,7.32,157160,3308340,3479700,21.77,1187856,3297680,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:33 UTC,11048176,14337448,1167028,7.30,157172,3308364,3479700,21.77,1187132,3297708,592
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:34 UTC,11048008,14337360,1167148,7.30,157180,3308400,3479700,21.77,1187144,3297784,564
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:35 UTC,11047912,14337408,1167120,7.30,157188,3308504,3479700,21.77,1187828,3297928,548
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:36 UTC,11047904,14337404,1167056,7.30,157192,3308572,3479700,21.77,1187828,3297932,660
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:37 UTC,11047428,14337024,1167480,7.30,157208,3308612,3479700,21.77,1187692,3298028,676
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:38 UTC,11047008,14336604,1167880,7.31,157216,3308624,3479700,21.77,1187692,3298028,672
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:39 UTC,11046816,14336540,1167984,7.31,157224,3308700,3479700,21.77,1188128,3298152,296
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:40 UTC,11046928,14336656,1167868,7.31,157232,3308736,3479700,21.77,1188144,3298152,128
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:41 UTC,11046204,14336008,1168560,7.31,157244,3308756,3479700,21.77,1188820,3298228,76
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:42 UTC,11045980,14335796,1168748,7.31,157252,3308788,3479700,21.77,1187668,3298240,104
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:43 UTC,11046280,14336148,1168336,7.31,157260,3308888,3479700,21.77,1187736,3298288,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:44 UTC,11046388,14336368,1168212,7.31,157272,3308920,3479700,21.77,1187752,3298396,156
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:45 UTC,11046244,14336264,1168300,7.31,157280,3308956,3479700,21.77,1188508,3298436,176
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:46 UTC,11045768,14335828,1168756,7.31,157288,3308968,3479700,21.77,1188584,3298476,164
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:47 UTC,11044932,14335060,1169436,7.32,157300,3309080,3479700,21.77,1188600,3298544,252
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:48 UTC,11044884,14335084,1169388,7.32,157308,3309164,3479700,21.77,1188600,3298612,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:49 UTC,11044488,14334812,1169708,7.32,157316,3309232,3479700,21.77,1188608,3298736,400
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:50 UTC,11044780,14335176,1169392,7.32,157324,3309316,3479700,21.77,1187840,3298808,412
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:51 UTC,11044616,14335060,1169528,7.32,157336,3309332,3479700,21.77,1187320,3298856,400
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:10:52 UTC,11044604,14335132,1169464,7.32,157336,3309404,3479700,21.77,1187284,3298936,504
