# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-05 17:09:14 UTC,11136748,14387904,1130884,7.08,125196,3315400,2724100,17.04,1186180,3274356,536
fog-k3s-master2,1,2026-06-05 17:09:15 UTC,11136748,14387908,1130864,7.08,125196,3315420,2724720,17.05,1186188,3274360,552
fog-k3s-master2,1,2026-06-05 17:09:16 UTC,11135992,14387188,1131604,7.08,125200,3315436,2724100,17.04,1186188,3274396,580
fog-k3s-master2,1,2026-06-05 17:09:17 UTC,11135740,14386956,1131832,7.08,125204,3315452,2724100,17.04,1186188,3274412,400
fog-k3s-master2,1,2026-06-05 17:09:18 UTC,11135740,14386960,1131816,7.08,125204,3315468,2724100,17.04,1186188,3274416,412
fog-k3s-master2,1,2026-06-05 17:09:19 UTC,11135740,14386960,1131804,7.08,125204,3315480,2724100,17.04,1186188,3274416,424
fog-k3s-master2,1,2026-06-05 17:09:20 UTC,11135740,14387008,1131776,7.08,125204,3315504,2724100,17.04,1185952,3274464,584
fog-k3s-master2,1,2026-06-05 17:09:21 UTC,11135740,14387012,1131760,7.08,125208,3315516,2724100,17.04,1186004,3274468,336
fog-k3s-master2,1,2026-06-05 17:09:22 UTC,11135740,14387048,1131772,7.08,125208,3315532,2724100,17.04,1185696,3274500,100
fog-k3s-master2,1,2026-06-05 17:09:23 UTC,11135740,14387048,1131760,7.08,125212,3315540,2724100,17.04,1185736,3274500,112
fog-k3s-master2,1,2026-06-05 17:09:24 UTC,11135740,14387080,1131736,7.08,125216,3315564,2724100,17.04,1185812,3274532,124
fog-k3s-master2,1,2026-06-05 17:09:25 UTC,11138020,14389368,1129444,7.07,125220,3315572,2724100,17.04,1185844,3274540,128
fog-k3s-master2,1,2026-06-05 17:09:26 UTC,11138020,14389376,1129424,7.07,125220,3315592,2724100,17.04,1185872,3274548,316
fog-k3s-master2,1,2026-06-05 17:09:27 UTC,11137768,14389156,1129660,7.07,125220,3315608,2724100,17.04,1185904,3274580,332
fog-k3s-master2,1,2026-06-05 17:09:28 UTC,11137768,14389160,1129644,7.07,125220,3315624,2724100,17.04,1185968,3274584,344
fog-k3s-master2,1,2026-06-05 17:09:29 UTC,11137516,14388940,1129884,7.07,125220,3315636,2724100,17.04,1186276,3274616,356
fog-k3s-master2,1,2026-06-05 17:09:30 UTC,11137516,14388956,1129868,7.07,125220,3315652,2724100,17.04,1186380,3274632,368
fog-k3s-master2,1,2026-06-05 17:09:31 UTC,11137516,14388960,1129852,7.07,125220,3315668,2724100,17.04,1186472,3274636,376
fog-k3s-master2,1,2026-06-05 17:09:32 UTC,11137264,14388740,1130092,7.07,125220,3315688,2724100,17.04,1186824,3274668,216
fog-k3s-master2,1,2026-06-05 17:09:33 UTC,11137012,14388504,1130328,7.07,125220,3315704,2724100,17.04,1186824,3274684,232
fog-k3s-master2,1,2026-06-05 17:09:34 UTC,11137012,14388516,1130320,7.07,125220,3315716,2724100,17.04,1186872,3274696,380
fog-k3s-master2,1,2026-06-05 17:09:35 UTC,11137012,14388528,1130308,7.07,125220,3315728,2724100,17.04,1186368,3274708,392
fog-k3s-master2,1,2026-06-05 17:09:36 UTC,11137012,14388532,1130284,7.07,125228,3315744,2724100,17.04,1186188,3274712,516
fog-k3s-master2,1,2026-06-05 17:09:37 UTC,11136508,14388032,1130772,7.07,125228,3315760,2724100,17.04,1186204,3274716,528
fog-k3s-master2,1,2026-06-05 17:09:38 UTC,11137316,14388844,1129980,7.07,125228,3315776,2724100,17.04,1186264,3274720,292
fog-k3s-master2,1,2026-06-05 17:09:39 UTC,11137316,14388904,1129968,7.07,125232,3315788,2724100,17.04,1185568,3274780,300
fog-k3s-master2,1,2026-06-05 17:09:40 UTC,11137316,14388924,1129948,7.07,125232,3315808,2724100,17.04,1185364,3274800,244
fog-k3s-master2,1,2026-06-05 17:09:41 UTC,11137316,14388924,1129936,7.07,125232,3315820,2724100,17.04,1185364,3274800,256
fog-k3s-master2,1,2026-06-05 17:09:42 UTC,11136812,14388452,1130420,7.07,125232,3315836,2724100,17.04,1185852,3274828,456
fog-k3s-master2,1,2026-06-05 17:09:43 UTC,11136812,14388456,1130404,7.07,125232,3315852,2724100,17.04,1185948,3274832,472
fog-k3s-master2,1,2026-06-05 17:09:44 UTC,11136336,14388008,1130864,7.08,125236,3315864,2724100,17.04,1186492,3274860,484
fog-k3s-master2,1,2026-06-05 17:09:45 UTC,11136336,14388012,1130848,7.08,125236,3315880,2724100,17.04,1186548,3274864,496
fog-k3s-master2,1,2026-06-05 17:09:46 UTC,11136084,14387792,1131112,7.08,125236,3315900,2724100,17.04,1186580,3274896,316
fog-k3s-master2,1,2026-06-05 17:09:47 UTC,11136084,14387792,1131096,7.08,125236,3315916,2724100,17.04,1186480,3274896,484
fog-k3s-master2,1,2026-06-05 17:09:48 UTC,11136084,14387824,1131084,7.08,125236,3315932,2724100,17.04,1186480,3274928,500
fog-k3s-master2,1,2026-06-05 17:09:49 UTC,11135328,14387068,1131828,7.08,125236,3315944,2724100,17.04,1186480,3274928,512
fog-k3s-master2,1,2026-06-05 17:09:50 UTC,11135328,14387096,1131812,7.08,125236,3315960,2724100,17.04,1186052,3274956,524
fog-k3s-master2,1,2026-06-05 17:09:51 UTC,11135328,14387100,1131796,7.08,125236,3315976,2724100,17.04,1185940,3274960,652
fog-k3s-master2,1,2026-06-05 17:09:52 UTC,11135080,14386884,1132024,7.08,125236,3315996,2724100,17.04,1185856,3274992,60
fog-k3s-master2,1,2026-06-05 17:09:53 UTC,11135080,14386900,1132008,7.08,125236,3316012,2724100,17.04,1185868,3275008,72
fog-k3s-master2,1,2026-06-05 17:09:54 UTC,11135080,14386924,1131984,7.08,125244,3316028,2724100,17.04,1185868,3275032,84
fog-k3s-master2,1,2026-06-05 17:09:55 UTC,11135080,14386928,1131968,7.08,125244,3316044,2724100,17.04,1185872,3275036,96
fog-k3s-master2,1,2026-06-05 17:09:56 UTC,11135080,14386932,1131952,7.08,125244,3316060,2724100,17.04,1185872,3275040,108
fog-k3s-master2,1,2026-06-05 17:09:57 UTC,11135080,14386944,1131928,7.08,125244,3316084,2724100,17.04,1185880,3275052,272
fog-k3s-master2,1,2026-06-05 17:09:58 UTC,11135080,14387012,1131892,7.08,125248,3316112,2724100,17.04,1185880,3275116,304
fog-k3s-master2,1,2026-06-05 17:09:59 UTC,11135080,14387028,1131880,7.08,125248,3316124,2724100,17.04,1186268,3275132,316
fog-k3s-master2,1,2026-06-05 17:10:00 UTC,11132560,14384524,1134380,7.10,125248,3316144,2727076,17.06,1187976,3275148,424
fog-k3s-master2,1,2026-06-05 17:10:01 UTC,11136600,14388576,1130320,7.07,125248,3316164,2724100,17.04,1186412,3275160,528
fog-k3s-master2,1,2026-06-05 17:10:02 UTC,11135596,14387604,1131272,7.08,125252,3316180,2724100,17.04,1186880,3275192,228
fog-k3s-master2,1,2026-06-05 17:10:03 UTC,11135372,14387392,1131480,7.08,125252,3316196,2724100,17.04,1186880,3275204,240
fog-k3s-master2,1,2026-06-05 17:10:04 UTC,11135372,14387408,1131464,7.08,125252,3316212,2724100,17.04,1186888,3275220,252
fog-k3s-master2,1,2026-06-05 17:10:05 UTC,11135372,14387412,1131452,7.08,125252,3316224,2724100,17.04,1186284,3275224,264
fog-k3s-master2,1,2026-06-05 17:10:06 UTC,11136940,14388984,1129864,7.07,125256,3316240,2724100,17.04,1186304,3275228,268
fog-k3s-master2,1,2026-06-05 17:10:07 UTC,11136756,14388804,1130064,7.07,125256,3316256,2724100,17.04,1186384,3275232,268
fog-k3s-master2,1,2026-06-05 17:10:08 UTC,11136756,14388808,1130048,7.07,125256,3316272,2724100,17.04,1186384,3275236,280
fog-k3s-master2,1,2026-06-05 17:10:09 UTC,11131856,14383976,1134932,7.10,125256,3316288,2724100,17.04,1185296,3275304,296
fog-k3s-master2,1,2026-06-05 17:10:10 UTC,11131856,14383992,1134916,7.10,125256,3316304,2724100,17.04,1185296,3275320,308
fog-k3s-master2,1,2026-06-05 17:10:11 UTC,11131856,14383992,1134904,7.10,125256,3316316,2724100,17.04,1185296,3275320,408
fog-k3s-master2,1,2026-06-05 17:10:12 UTC,11131856,14384020,1134876,7.10,125256,3316344,2724100,17.04,1185812,3275348,444
fog-k3s-master2,1,2026-06-05 17:10:13 UTC,11131856,14384036,1134856,7.10,125260,3316360,2724100,17.04,1185820,3275364,472
fog-k3s-master2,1,2026-06-05 17:10:14 UTC,11131856,14384068,1134836,7.10,125264,3316372,2724100,17.04,1186232,3275396,484
fog-k3s-master2,1,2026-06-05 17:10:15 UTC,11131856,14384068,1134816,7.10,125264,3316388,2724100,17.04,1186280,3275396,496
fog-k3s-master2,1,2026-06-05 17:10:16 UTC,11131856,14384072,1134800,7.10,125264,3316404,2724100,17.04,1186312,3275400,508
fog-k3s-master2,1,2026-06-05 17:10:17 UTC,11131856,14384088,1134808,7.10,125264,3316424,2724100,17.04,1186432,3275412,496
fog-k3s-master2,1,2026-06-05 17:10:18 UTC,11131856,14384128,1134792,7.10,125264,3316440,2724100,17.04,1186304,3275452,508
fog-k3s-master2,1,2026-06-05 17:10:19 UTC,11131856,14384132,1134772,7.10,125264,3316460,2724100,17.04,1186072,3275456,524
fog-k3s-master2,1,2026-06-05 17:10:20 UTC,11131856,14384136,1134752,7.10,125268,3316476,2724100,17.04,1186072,3275460,536
fog-k3s-master2,1,2026-06-05 17:10:21 UTC,11131856,14384136,1134740,7.10,125268,3316488,2724100,17.04,1186072,3275460,548
fog-k3s-master2,1,2026-06-05 17:10:22 UTC,11131604,14383956,1134976,7.10,125268,3316504,2724100,17.04,1186100,3275532,420
fog-k3s-master2,1,2026-06-05 17:10:23 UTC,11131604,14383960,1134960,7.10,125268,3316520,2724100,17.04,1185904,3275536,60
fog-k3s-master2,1,2026-06-05 17:10:24 UTC,11131604,14383984,1134948,7.10,125276,3316524,2724100,17.04,1185904,3275560,76
fog-k3s-master2,1,2026-06-05 17:10:25 UTC,11131604,14384012,1134952,7.10,125276,3316552,2724100,17.04,1185908,3275588,88
fog-k3s-master2,1,2026-06-05 17:10:26 UTC,11131604,14384016,1134936,7.10,125276,3316568,2724100,17.04,1185928,3275592,100
fog-k3s-master2,1,2026-06-05 17:10:27 UTC,11131604,14384016,1134952,7.10,125276,3316580,2724100,17.04,1185928,3275592,116
fog-k3s-master2,1,2026-06-05 17:10:28 UTC,11131604,14384060,1134928,7.10,125280,3316596,2724100,17.04,1185928,3275636,128
fog-k3s-master2,1,2026-06-05 17:10:29 UTC,11131604,14384064,1134912,7.10,125280,3316612,2724100,17.04,1186288,3275640,300
fog-k3s-master2,1,2026-06-05 17:10:30 UTC,11131604,14384096,1134892,7.10,125284,3316628,2724100,17.04,1186380,3275672,312
fog-k3s-master2,1,2026-06-05 17:10:31 UTC,11131604,14384112,1134876,7.10,125288,3316640,2724100,17.04,1186384,3275688,324
fog-k3s-master2,1,2026-06-05 17:10:32 UTC,11131604,14384132,1134856,7.10,125288,3316660,2724100,17.04,1186856,3275708,448
fog-k3s-master2,1,2026-06-05 17:10:33 UTC,11131604,14384148,1134840,7.10,125288,3316676,2724100,17.04,1186916,3275724,460
fog-k3s-master2,1,2026-06-05 17:10:34 UTC,11131604,14384152,1134824,7.10,125288,3316692,2724100,17.04,1186936,3275728,472
fog-k3s-master2,1,2026-06-05 17:10:35 UTC,11131352,14383924,1135064,7.10,125288,3316704,2724100,17.04,1186276,3275752,208
fog-k3s-master2,1,2026-06-05 17:10:36 UTC,11131352,14383928,1135044,7.10,125292,3316720,2724100,17.04,1186212,3275756,220
fog-k3s-master2,1,2026-06-05 17:10:37 UTC,11130848,14383428,1135532,7.10,125292,3316736,2724100,17.04,1186212,3275760,412
fog-k3s-master2,1,2026-06-05 17:10:38 UTC,11130848,14383472,1135512,7.10,125296,3316752,2724100,17.04,1186212,3275804,424
fog-k3s-master2,1,2026-06-05 17:10:39 UTC,11130848,14383488,1135496,7.10,125296,3316768,2724100,17.04,1185368,3275820,436
fog-k3s-master2,1,2026-06-05 17:10:40 UTC,11130848,14383492,1135472,7.10,125304,3316784,2724100,17.04,1185368,3275824,448
fog-k3s-master2,1,2026-06-05 17:10:41 UTC,11130848,14383596,1135380,7.10,125304,3316872,2724100,17.04,1185444,3275848,296
fog-k3s-master2,1,2026-06-05 17:10:42 UTC,11130596,14383364,1135580,7.11,125308,3316888,2724100,17.04,1185852,3275868,292
fog-k3s-master2,1,2026-06-05 17:10:43 UTC,11130596,14383392,1135564,7.10,125308,3316904,2724100,17.04,1185884,3275896,256
fog-k3s-master2,1,2026-06-05 17:10:44 UTC,11130372,14383180,1135776,7.11,125308,3316916,2724100,17.04,1186132,3275908,268
fog-k3s-master2,1,2026-06-05 17:10:45 UTC,11130372,14383200,1135756,7.11,125312,3316932,2724100,17.04,1186200,3275928,280
fog-k3s-master2,1,2026-06-05 17:10:46 UTC,11130372,14383204,1135736,7.11,125316,3316948,2724100,17.04,1186364,3275932,296
fog-k3s-master2,1,2026-06-05 17:10:47 UTC,11130372,14383224,1135720,7.11,125316,3316964,2724100,17.04,1186388,3275952,324
fog-k3s-master2,1,2026-06-05 17:10:48 UTC,11130372,14383240,1135704,7.11,125316,3316980,2724100,17.04,1186448,3275968,308
fog-k3s-master2,1,2026-06-05 17:10:49 UTC,11129616,14382512,1136452,7.11,125316,3316996,2724100,17.04,1186232,3275996,332
fog-k3s-master2,1,2026-06-05 17:10:50 UTC,11129616,14382512,1136440,7.11,125316,3317008,2724100,17.04,1186232,3275996,344
fog-k3s-master2,1,2026-06-05 17:10:51 UTC,11129616,14382544,1136420,7.11,125316,3317028,2724100,17.04,1186232,3276028,360
fog-k3s-master2,1,2026-06-05 17:10:52 UTC,11129616,14382564,1136396,7.11,125316,3317048,2724100,17.04,1186048,3276048,636
fog-k3s-master2,1,2026-06-05 17:10:53 UTC,11129616,14382580,1136380,7.11,125316,3317064,2724100,17.04,1186040,3276064,404
fog-k3s-master2,1,2026-06-05 17:10:54 UTC,11128872,14381844,1137084,7.11,125328,3317072,2727076,17.06,1187364,3276068,284
fog-k3s-master2,1,2026-06-05 17:10:55 UTC,11131124,14384100,1134808,7.10,125328,3317096,2724100,17.04,1186148,3276072,388
fog-k3s-master2,1,2026-06-05 17:10:56 UTC,11129644,14382624,1136232,7.11,125328,3317120,2724100,17.04,1186148,3276076,124
fog-k3s-master2,1,2026-06-05 17:10:57 UTC,11129644,14382696,1136204,7.11,125328,3317148,2724100,17.04,1186156,3276148,144
fog-k3s-master2,1,2026-06-05 17:10:58 UTC,11129644,14382696,1136192,7.11,125328,3317160,2724100,17.04,1186160,3276148,156
fog-k3s-master2,1,2026-06-05 17:10:59 UTC,11129644,14382740,1136172,7.11,125332,3317176,2724100,17.04,1186632,3276192,52
fog-k3s-master2,1,2026-06-05 17:11:00 UTC,11129644,14382744,1136156,7.11,125332,3317192,2724100,17.04,1186660,3276196,76
fog-k3s-master2,1,2026-06-05 17:11:01 UTC,11129644,14382768,1136144,7.11,125332,3317204,2724100,17.04,1186700,3276220,68
fog-k3s-master2,1,2026-06-05 17:11:02 UTC,11129644,14382788,1136120,7.11,125332,3317224,2724100,17.04,1187140,3276240,252
fog-k3s-master2,1,2026-06-05 17:11:03 UTC,11129644,14382800,1136140,7.11,125332,3317236,2724100,17.04,1187204,3276252,232
fog-k3s-master2,1,2026-06-05 17:11:04 UTC,11129644,14382804,1136124,7.11,125332,3317252,2724100,17.04,1187220,3276256,212
fog-k3s-master2,1,2026-06-05 17:11:05 UTC,11129392,14382580,1136356,7.11,125332,3317268,2724100,17.04,1186452,3276284,172
fog-k3s-master2,1,2026-06-05 17:11:06 UTC,11129392,14382592,1136344,7.11,125332,3317280,2724100,17.04,1186464,3276296,184
fog-k3s-master2,1,2026-06-05 17:11:07 UTC,11129168,14382372,1136548,7.11,125332,3317300,2724100,17.04,1186524,3276300,336
fog-k3s-master2,1,2026-06-05 17:11:08 UTC,11128916,14382156,1136780,7.11,125332,3317316,2724100,17.04,1186524,3276332,348
fog-k3s-master2,1,2026-06-05 17:11:09 UTC,11128916,14382168,1136764,7.11,125336,3317328,2724100,17.04,1185812,3276344,40
fog-k3s-master2,1,2026-06-05 17:11:10 UTC,11128916,14382192,1136744,7.11,125336,3317348,2724100,17.04,1185480,3276368,56
fog-k3s-master2,1,2026-06-05 17:11:11 UTC,11128916,14382196,1136728,7.11,125336,3317364,2724100,17.04,1185516,3276372,68
fog-k3s-master2,1,2026-06-05 17:11:12 UTC,11128916,14382220,1136696,7.11,125336,3317388,2724100,17.04,1186024,3276396,232
fog-k3s-master2,1,2026-06-05 17:11:13 UTC,11128916,14382248,1136676,7.11,125340,3317404,2724100,17.04,1186076,3276424,268
fog-k3s-master2,1,2026-06-05 17:11:14 UTC,11128664,14382016,1136904,7.11,125348,3317420,2724100,17.04,1186644,3276444,224
fog-k3s-master2,1,2026-06-05 17:11:15 UTC,11128664,14382016,1136892,7.11,125348,3317432,2724100,17.04,1186644,3276444,240
fog-k3s-master2,1,2026-06-05 17:11:16 UTC,11128664,14382056,1136872,7.11,125352,3317448,2724100,17.04,1186660,3276484,212
fog-k3s-master2,1,2026-06-05 17:11:17 UTC,11128664,14382076,1136848,7.11,125356,3317468,2724100,17.04,1186660,3276504,228
fog-k3s-master2,1,2026-06-05 17:11:18 UTC,11126424,14379852,1139060,7.13,125364,3317484,2727076,17.06,1187744,3276520,204
fog-k3s-master2,1,2026-06-05 17:11:19 UTC,11126424,14379864,1139036,7.13,125376,3317496,2727076,17.06,1187828,3276532,164
fog-k3s-master2,1,2026-06-05 17:11:20 UTC,11129472,14382952,1135960,7.11,125376,3317524,2724100,17.04,1186436,3276572,308
fog-k3s-master2,1,2026-06-05 17:11:21 UTC,11129472,14382980,1135936,7.11,125384,3317540,2724100,17.04,1186436,3276600,88
fog-k3s-master2,1,2026-06-05 17:11:22 UTC,11129472,14382992,1135920,7.11,125384,3317556,2724100,17.04,1186396,3276612,128
fog-k3s-master2,1,2026-06-05 17:11:23 UTC,11129472,14383012,1135904,7.11,125384,3317572,2724100,17.04,1186280,3276632,76
fog-k3s-master2,1,2026-06-05 17:11:24 UTC,11129472,14383040,1135884,7.11,125384,3317592,2724100,17.04,1186280,3276660,44
fog-k3s-master2,1,2026-06-05 17:11:25 UTC,11129952,14383540,1135352,7.10,125388,3317608,2724100,17.04,1186300,3276680,60
fog-k3s-master2,1,2026-06-05 17:11:26 UTC,11129952,14383540,1135340,7.10,125388,3317620,2724100,17.04,1186300,3276680,236
fog-k3s-master2,1,2026-06-05 17:11:27 UTC,11129200,14382792,1136076,7.11,125388,3317636,2724100,17.04,1186300,3276684,260
fog-k3s-master2,1,2026-06-05 17:11:28 UTC,11129200,14382828,1136064,7.11,125388,3317648,2724100,17.04,1186300,3276720,96
fog-k3s-master2,1,2026-06-05 17:11:29 UTC,11129200,14382848,1136048,7.11,125388,3317664,2724100,17.04,1186704,3276736,184
fog-k3s-master2,1,2026-06-05 17:11:30 UTC,11129200,14382852,1136024,7.11,125396,3317680,2724100,17.04,1186704,3276740,192
fog-k3s-master2,1,2026-06-05 17:11:31 UTC,11129200,14382864,1136008,7.11,125396,3317696,2724100,17.04,1186736,3276752,68
fog-k3s-master2,1,2026-06-05 17:11:32 UTC,11128948,14382720,1136172,7.11,125400,3317780,2724100,17.04,1187176,3276796,344
fog-k3s-master2,1,2026-06-05 17:11:33 UTC,11128948,14382728,1136156,7.11,125404,3317796,2724100,17.04,1187276,3276804,356
fog-k3s-master2,1,2026-06-05 17:11:34 UTC,11128948,14382732,1136140,7.11,125404,3317812,2724100,17.04,1187276,3276808,304
fog-k3s-master2,1,2026-06-05 17:11:35 UTC,11128948,14382768,1136128,7.11,125404,3317824,2724100,17.04,1186700,3276844,20
fog-k3s-master2,1,2026-06-05 17:11:36 UTC,11128696,14382520,1136360,7.11,125408,3317840,2724100,17.04,1186572,3276848,240
fog-k3s-master2,1,2026-06-05 17:11:37 UTC,11132432,14386264,1132604,7.09,125412,3317856,2724100,17.04,1186572,3276856,256
fog-k3s-master2,1,2026-06-05 17:11:38 UTC,11132432,14386268,1132592,7.09,125412,3317868,2724100,17.04,1186572,3276860,268
fog-k3s-master2,1,2026-06-05 17:11:39 UTC,11132432,14386272,1132572,7.09,125416,3317880,2724100,17.04,1186040,3276864,216
fog-k3s-master2,1,2026-06-05 17:11:40 UTC,11132432,14386340,1132548,7.09,125416,3317904,2724100,17.04,1185864,3276932,232
fog-k3s-master2,1,2026-06-05 17:11:41 UTC,11132432,14386340,1132536,7.09,125416,3317916,2724100,17.04,1185868,3276932,32
fog-k3s-master2,1,2026-06-05 17:11:42 UTC,11132180,14386124,1132768,7.09,125416,3317932,2724100,17.04,1186176,3276968,204
fog-k3s-master2,1,2026-06-05 17:11:43 UTC,11132180,14386128,1132752,7.09,125416,3317948,2724100,17.04,1186204,3276972,216
fog-k3s-master2,1,2026-06-05 17:11:44 UTC,11132180,14386152,1132740,7.09,125416,3317960,2724100,17.04,1186716,3276996,164
fog-k3s-master2,1,2026-06-05 17:11:45 UTC,11131928,14385924,1132968,7.09,125416,3317984,2724100,17.04,1186824,3277020,192
fog-k3s-master2,1,2026-06-05 17:11:46 UTC,11130444,14384448,1134432,7.10,125420,3318000,2724100,17.04,1186848,3277028,320
fog-k3s-master2,1,2026-06-05 17:11:47 UTC,11130220,14384256,1134632,7.10,125424,3318020,2724100,17.04,1186848,3277060,328
fog-k3s-master2,1,2026-06-05 17:11:48 UTC,11130220,14384276,1134620,7.10,125424,3318036,2724100,17.04,1186848,3277080,72
fog-k3s-master2,1,2026-06-05 17:11:49 UTC,11130220,14384280,1134636,7.10,125424,3318052,2724100,17.04,1186624,3277084,84
fog-k3s-master2,1,2026-06-05 17:11:50 UTC,11130220,14384312,1134616,7.10,125432,3318064,2724100,17.04,1186624,3277116,32
fog-k3s-master2,1,2026-06-05 17:11:51 UTC,11130220,14384316,1134600,7.10,125432,3318080,2724100,17.04,1186624,3277120,52
fog-k3s-master2,1,2026-06-05 17:11:52 UTC,11129968,14384068,1134820,7.10,125436,3318108,2724100,17.04,1186480,3277124,264
fog-k3s-master2,1,2026-06-05 17:11:53 UTC,11129744,14383900,1135024,7.10,125436,3318124,2724100,17.04,1186496,3277176,276
fog-k3s-master2,1,2026-06-05 17:11:54 UTC,11129744,14383904,1135012,7.10,125436,3318136,2724100,17.04,1186548,3277180,256
fog-k3s-master2,1,2026-06-05 17:11:55 UTC,11129492,14383672,1135232,7.10,125436,3318164,2724100,17.04,1186552,3277200,312
fog-k3s-master2,1,2026-06-05 17:11:56 UTC,11129492,14383672,1135220,7.10,125436,3318176,2724100,17.04,1186552,3277200,68
fog-k3s-master2,1,2026-06-05 17:11:57 UTC,11129492,14383720,1135176,7.10,125436,3318208,2724100,17.04,1186560,3277248,80
fog-k3s-master2,1,2026-06-05 17:11:58 UTC,11129492,14383724,1135160,7.10,125436,3318224,2724100,17.04,1186564,3277252,92
fog-k3s-master2,1,2026-06-05 17:11:59 UTC,11128484,14382824,1136064,7.11,125552,3318208,2724100,17.04,1187100,3277356,80
fog-k3s-master2,1,2026-06-05 17:12:00 UTC,11128232,14382732,1136176,7.11,125688,3318208,2724100,17.04,1187164,3277516,48
fog-k3s-master2,1,2026-06-05 17:12:01 UTC,11127980,14382560,1136336,7.11,125688,3318300,2724100,17.04,1187196,3277596,244
fog-k3s-master2,1,2026-06-05 17:12:02 UTC,11127756,14382368,1136536,7.11,125692,3318316,2724100,17.04,1187296,3277628,92
fog-k3s-master2,1,2026-06-05 17:12:03 UTC,11127756,14382372,1136516,7.11,125692,3318332,2724100,17.04,1187620,3277632,104
fog-k3s-master2,1,2026-06-05 17:12:04 UTC,11127756,14382404,1136496,7.11,125692,3318348,2724100,17.04,1187260,3277660,56
fog-k3s-master2,1,2026-06-05 17:12:05 UTC,11127756,14382408,1136496,7.11,125692,3318364,2724100,17.04,1186764,3277664,92
