# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:39 UTC,10710148,14083080,1417656,8.87,151036,3406832,4008644,25.08,1450472,3389552,36
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:40 UTC,10709796,14082772,1417896,8.87,151044,3406916,4008644,25.08,1450564,3389596,104
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:41 UTC,10708644,14081672,1419028,8.88,151052,3406944,4008644,25.08,1451368,3389648,100
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:42 UTC,10708152,14081256,1419492,8.88,151060,3406964,4008644,25.08,1449784,3389724,132
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:43 UTC,10714404,14087544,1413176,8.84,151068,3407020,4008644,25.08,1449836,3389760,136
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:44 UTC,10714056,14087272,1413432,8.84,151076,3407100,4008644,25.08,1449840,3389832,148
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:45 UTC,10713308,14086528,1414156,8.85,151084,3407136,4008644,25.08,1449864,3389832,84
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:46 UTC,10715480,14088836,1411936,8.83,151092,3407180,4008644,25.08,1450120,3389964,80
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:47 UTC,10713296,14086688,1414112,8.85,151100,3407188,4008644,25.08,1450876,3390000,96
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:48 UTC,10712344,14085844,1414928,8.85,151108,3407320,4008644,25.08,1450460,3390104,292
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:49 UTC,10713356,14086856,1413900,8.85,151116,3407328,4008644,25.08,1450460,3390104,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:50 UTC,10712648,14086284,1414472,8.85,151124,3407448,4008644,25.08,1449936,3390232,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:51 UTC,10711908,14085564,1415200,8.85,151124,3407460,4008644,25.08,1449184,3390252,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:52 UTC,10712592,14086260,1414496,8.85,151124,3407492,4008644,25.08,1448916,3390264,280
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:53 UTC,10709008,14082704,1418012,8.87,151136,3407544,4008644,25.08,1450364,3390288,88
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:54 UTC,10709232,14083152,1417584,8.87,151144,3407708,4008644,25.08,1451172,3390512,204
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:55 UTC,10708764,14082688,1418036,8.87,151152,3407712,4008644,25.08,1451172,3390512,216
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:56 UTC,10707576,14081640,1419188,8.88,151152,3407772,4008644,25.08,1452616,3390652,120
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:57 UTC,10707628,14081704,1419112,8.88,151160,3407780,4008644,25.08,1451460,3390664,136
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:58 UTC,10707404,14081512,1419284,8.88,151168,3407836,4008644,25.08,1451504,3390696,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:59 UTC,10707256,14081364,1419408,8.88,151184,3407840,4008644,25.08,1451504,3390696,336
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:00 UTC,10707488,14081652,1419136,8.88,151192,3407884,4008644,25.08,1451660,3390752,120
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:01 UTC,10707240,14081452,1419364,8.88,151200,3407896,4008644,25.08,1451412,3390800,156
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:02 UTC,10706204,14080480,1420344,8.89,151208,3407944,4008644,25.08,1451200,3390864,172
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:03 UTC,10706912,14081204,1419584,8.88,151216,3407984,4008644,25.08,1450552,3390876,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:04 UTC,10705756,14080072,1420668,8.89,151224,3408020,4008644,25.08,1450500,3390896,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:05 UTC,10705552,14079952,1420760,8.89,151232,3408112,4008644,25.08,1450524,3390976,280
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:06 UTC,10705328,14079792,1420960,8.89,151240,3408124,4008644,25.08,1450640,3391036,276
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:07 UTC,10704760,14079332,1421432,8.89,151248,3408208,4008644,25.08,1451632,3391144,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:08 UTC,10703836,14078440,1422236,8.90,151256,3408280,4008644,25.08,1451664,3391176,232
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:09 UTC,10703656,14078276,1422348,8.90,151256,3408348,4008644,25.08,1451816,3391192,296
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:10 UTC,10702940,14077628,1423040,8.90,151260,3408376,4008644,25.08,1451868,3391260,188
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:11 UTC,10709420,14084140,1416540,8.86,151268,3408388,4008644,25.08,1452460,3391292,144
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:12 UTC,10709220,14084108,1416576,8.86,151276,3408500,4008644,25.08,1451304,3391456,188
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:13 UTC,10709048,14083936,1416732,8.86,151284,3408508,4008644,25.08,1451096,3391456,204
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:14 UTC,10708348,14083324,1417420,8.87,151284,3408552,4008644,25.08,1451104,3391540,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:15 UTC,10707900,14082876,1417856,8.87,151292,3408556,4008644,25.08,1451104,3391540,372
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:16 UTC,10708348,14083352,1417352,8.87,151292,3408612,4008644,25.08,1451272,3391568,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:17 UTC,10707284,14082372,1418336,8.87,151300,3408692,4008644,25.08,1451616,3391652,436
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:18 UTC,10706560,14081700,1419024,8.88,151308,3408704,4008644,25.08,1451876,3391704,196
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:19 UTC,10706560,14081700,1418980,8.88,151308,3408748,4008644,25.08,1451876,3391704,244
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:20 UTC,10707620,14082788,1417908,8.87,151308,3408760,4008644,25.08,1451180,3391732,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:21 UTC,10707076,14082316,1418416,8.87,151312,3408776,4008644,25.08,1450256,3391804,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:22 UTC,10707088,14082328,1418444,8.87,151312,3408788,4008644,25.08,1450024,3391804,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:23 UTC,10706396,14081716,1419012,8.88,151320,3408904,4008644,25.08,1450024,3391880,420
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:24 UTC,10706024,14081392,1419340,8.88,151320,3408944,4008644,25.08,1450068,3391924,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:25 UTC,10706024,14081448,1419304,8.88,151320,3408980,4008644,25.08,1445652,3391980,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:26 UTC,10705092,14080592,1420216,8.89,151328,3408996,4008644,25.08,1445828,3392052,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:27 UTC,10705252,14080756,1420012,8.88,151328,3409032,4008644,25.08,1446684,3392056,376
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:28 UTC,10703956,14079532,1421176,8.89,151336,3409108,4008644,25.08,1447116,3392124,404
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:29 UTC,10703272,14078908,1421736,8.90,151344,3409188,4008644,25.08,1447792,3392184,588
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:30 UTC,10702924,14078620,1422052,8.90,151352,3409240,4008644,25.08,1447912,3392244,660
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:31 UTC,10702700,14078396,1422244,8.90,151360,3409272,4008644,25.08,1447544,3392244,624
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:32 UTC,10703076,14078888,1421800,8.90,151360,3409340,4008644,25.08,1447364,3392360,648
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:33 UTC,10708196,14084076,1416660,8.86,151368,3409348,4008644,25.08,1446648,3392424,684
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:34 UTC,10708808,14084712,1415976,8.86,151376,3409420,4008644,25.08,1446684,3392448,480
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:35 UTC,10708428,14084452,1416348,8.86,151384,3409492,4008644,25.08,1446684,3392568,560
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:36 UTC,10708592,14084616,1416172,8.86,151384,3409536,4008644,25.08,1446684,3392568,488
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:37 UTC,10707528,14083664,1417136,8.87,151392,3409608,4008644,25.08,1447580,3392676,504
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:38 UTC,10707676,14083864,1416952,8.87,151404,3409632,4008644,25.08,1447724,3392728,724
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:39 UTC,10707208,14083424,1417376,8.87,151412,3409664,4008644,25.08,1447724,3392756,612
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:40 UTC,10706852,14083100,1417652,8.87,151420,3409732,4008644,25.08,1447752,3392784,652
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:41 UTC,10705664,14081956,1418824,8.88,151428,3409736,4008644,25.08,1448480,3392824,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:42 UTC,10705412,14081804,1419020,8.88,151436,3409780,4008644,25.08,1446928,3392920,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:43 UTC,10705352,14081772,1419008,8.88,151448,3409840,4008644,25.08,1447020,3392948,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:44 UTC,10705060,14081512,1419204,8.88,151456,3409908,4008644,25.08,1445468,3392976,128
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:45 UTC,10704880,14081332,1419364,8.88,151464,3409916,4008644,25.08,1445468,3392976,144
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:46 UTC,10704876,14081416,1419280,8.88,151472,3409996,4008644,25.08,1445380,3393064,176
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:47 UTC,10700916,14077580,1423176,8.90,151480,3410048,4008644,25.08,1446608,3393184,240
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:48 UTC,10701776,14078536,1422212,8.90,151488,3410136,4008644,25.08,1447460,3393280,400
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:49 UTC,10701704,14078484,1422264,8.90,151496,3410148,4008644,25.08,1447516,3393300,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:50 UTC,10700752,14077648,1423096,8.90,151504,3410256,4008644,25.08,1446840,3393412,160
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:51 UTC,10700500,14077436,1423328,8.91,151504,3410276,4008644,25.08,1445852,3393452,172
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:52 UTC,10701232,14078212,1422580,8.90,151504,3410300,4008644,25.08,1445700,3393492,196
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:53 UTC,10699876,14076932,1423788,8.91,151516,3410404,4008644,25.08,1445700,3393568,480
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:54 UTC,10699388,14076456,1424188,8.91,151524,3410456,4008644,25.08,1445708,3393580,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:55 UTC,10699576,14076704,1423904,8.91,151532,3410536,4008644,25.08,1444408,3393640,420
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:56 UTC,10697448,14074704,1426004,8.92,151532,3410572,4008644,25.08,1445416,3393768,460
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:57 UTC,10696712,14074024,1426696,8.93,151540,3410596,4008644,25.08,1446320,3393824,500
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:58 UTC,10696712,14074132,1426628,8.93,151552,3410648,4008644,25.08,1446720,3393928,312
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:11:59 UTC,10697852,14075272,1425480,8.92,151560,3410652,4008644,25.08,1446764,3393928,304
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:00 UTC,10697340,14074792,1425932,8.92,151576,3410696,4008644,25.08,1446652,3393960,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:01 UTC,10697608,14075060,1425652,8.92,151576,3410708,4008644,25.08,1446408,3393960,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:02 UTC,10696564,14074024,1426640,8.93,151584,3410752,4008644,25.08,1446804,3393964,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:03 UTC,10696812,14074356,1426336,8.92,151592,3410800,4008644,25.08,1446096,3394048,600
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:04 UTC,10696324,14073944,1426820,8.93,151600,3410836,4008644,25.08,1445988,3394124,596
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:05 UTC,10695848,14073544,1427212,8.93,151608,3410912,4008644,25.08,1445808,3394192,448
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:06 UTC,10696168,14073868,1426872,8.93,151608,3410928,4008644,25.08,1445808,3394192,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:07 UTC,10695532,14073264,1427504,8.93,151616,3410956,4008644,25.08,1446044,3394224,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:08 UTC,10694964,14072868,1427752,8.93,151628,3411136,4008644,25.08,1446848,3394396,676
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:09 UTC,10695060,14073012,1427664,8.93,151628,3411148,4008644,25.08,1446848,3394444,660
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:10 UTC,10694676,14072656,1428068,8.94,151628,3411160,4008644,25.08,1446884,3394472,648
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:11 UTC,10692604,14070688,1430024,8.95,151636,3411240,4008644,25.08,1447640,3394560,712
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:12 UTC,10692096,14070284,1430524,8.95,151644,3411296,4008644,25.08,1446176,3394656,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:13 UTC,10698416,14076612,1424184,8.91,151652,3411308,4008644,25.08,1445996,3394664,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:14 UTC,10698244,14076468,1424316,8.91,151652,3411356,4008644,25.08,1445996,3394692,388
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:15 UTC,10697852,14076076,1424696,8.91,151652,3411368,4008644,25.08,1445996,3394692,216
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:16 UTC,10697660,14075900,1424892,8.92,151652,3411384,4008644,25.08,1445784,3394708,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:17 UTC,10695816,14074136,1426676,8.93,151660,3411444,4008644,25.08,1446256,3394788,132
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:18 UTC,10696688,14075104,1425704,8.92,151668,3411532,4008644,25.08,1446596,3394884,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:19 UTC,10696688,14075140,1425684,8.92,151668,3411548,4008644,25.08,1446656,3394920,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:20 UTC,10697244,14075696,1425112,8.92,151668,3411560,4008644,25.08,1446168,3394920,296
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:21 UTC,10696872,14075360,1425464,8.92,151672,3411572,4008644,25.08,1444992,3394952,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:22 UTC,10703604,14082092,1418704,8.88,151672,3411620,4008644,25.08,1444968,3394952,384
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:23 UTC,10702640,14081152,1419580,8.88,151680,3411700,4008644,25.08,1444968,3394976,188
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:24 UTC,10702340,14080936,1419836,8.88,151680,3411748,4008644,25.08,1444968,3395060,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:25 UTC,10701864,14080516,1420264,8.89,151680,3411788,4008644,25.08,1444972,3395116,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:26 UTC,10700900,14079572,1421212,8.89,151688,3411792,4008644,25.08,1445452,3395132,356
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:27 UTC,10699168,14077956,1422876,8.90,151688,3411840,4008644,25.08,1446660,3395244,324
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:28 UTC,10700040,14078864,1421928,8.90,151696,3411912,4008644,25.08,1447004,3395280,448
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:29 UTC,10699608,14078464,1422256,8.90,151704,3411972,4008644,25.08,1447268,3395308,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:30 UTC,10698884,14077776,1422920,8.90,151712,3412024,4008644,25.08,1447292,3395344,408
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:31 UTC,10699240,14078228,1422560,8.90,151720,3412060,4008644,25.08,1447056,3395440,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:32 UTC,10706392,14085468,1415304,8.86,151732,3412140,4008644,25.08,1446844,3395524,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:33 UTC,10705060,14084176,1416636,8.86,151740,3412164,4011624,25.10,1447336,3395564,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:34 UTC,10687512,14067124,1433684,8.97,151748,3412700,4008644,25.08,1446960,3395616,868
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:35 UTC,10686924,14066684,1434180,8.97,151756,3412812,4008644,25.08,1446644,3395760,880
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:36 UTC,10691432,14071208,1429644,8.94,151756,3412840,4008644,25.08,1446644,3395776,884
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:37 UTC,10695884,14075840,1425088,8.92,151764,3412932,4008644,25.08,1447248,3395952,932
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:38 UTC,10697560,14077520,1423384,8.91,151776,3412944,4008644,25.08,1447512,3395952,1040
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:39 UTC,10700800,14080816,1420080,8.89,151784,3413000,4008644,25.08,1447604,3396008,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:40 UTC,10702840,14082856,1418008,8.87,151792,3413024,4008644,25.08,1447212,3396008,432
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:41 UTC,10702844,14082944,1417972,8.87,151800,3413056,4008644,25.08,1447844,3396092,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:42 UTC,10703440,14083620,1417348,8.87,151808,3413076,4008644,25.08,1446588,3396172,476
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:43 UTC,10704040,14084292,1416640,8.86,151816,3413140,4008644,25.08,1446024,3396240,284
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:44 UTC,10703624,14083904,1416984,8.87,151824,3413204,4008644,25.08,1446024,3396268,276
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:45 UTC,10702884,14083164,1417672,8.87,151832,3413252,4008644,25.08,1446024,3396268,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:46 UTC,10702408,14082768,1418112,8.87,151840,3413280,4008644,25.08,1445776,3396348,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:47 UTC,10702028,14082448,1418452,8.87,151848,3413312,4008644,25.08,1446000,3396408,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:48 UTC,10702244,14082812,1418124,8.87,151856,3413416,4008644,25.08,1446568,3396556,180
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:49 UTC,10702256,14082852,1418000,8.87,151864,3413504,4008644,25.08,1446604,3396580,212
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:50 UTC,10701424,14082092,1418784,8.88,151872,3413544,4008644,25.08,1446024,3396652,260
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:51 UTC,10702364,14083096,1417804,8.87,151872,3413584,4008644,25.08,1445044,3396716,184
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:52 UTC,10702628,14083376,1417528,8.87,151872,3413596,4008644,25.08,1444968,3396732,196
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:53 UTC,10700728,14081556,1419320,8.88,151880,3413684,4008644,25.08,1444968,3396812,176
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:54 UTC,10700288,14081208,1419568,8.88,151888,3413796,4008644,25.08,1445040,3396896,312
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:55 UTC,10701128,14082112,1418652,8.88,151896,3413860,4008644,25.08,1445060,3396956,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:56 UTC,10700688,14081736,1419076,8.88,151896,3413876,4008644,25.08,1445436,3397020,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:57 UTC,10699804,14080936,1419940,8.88,151904,3413904,4008644,25.08,1446708,3397104,276
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:58 UTC,10699332,14080516,1420368,8.89,151916,3413936,4008644,25.08,1446840,3397152,492
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:12:59 UTC,10700588,14081796,1419076,8.88,151924,3413964,4008644,25.08,1447056,3397176,416
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:13:00 UTC,10699864,14081092,1419752,8.88,151940,3413996,4008644,25.08,1447156,3397196,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:13:01 UTC,10699140,14080380,1420464,8.89,151940,3414012,4008644,25.08,1446896,3397208,488
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:13:02 UTC,10697696,14078964,1421872,8.90,151948,3414048,4008644,25.08,1446904,3397232,524
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:13:03 UTC,10698792,14080108,1420708,8.89,151956,3414104,4008644,25.08,1446384,3397276,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:13:04 UTC,10698268,14079680,1421200,8.89,151964,3414124,4008644,25.08,1446148,3397368,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:13:05 UTC,10698392,14079880,1420980,8.89,151972,3414208,4008644,25.08,1446148,3397440,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:13:06 UTC,10698172,14079688,1421140,8.89,151972,3414268,4008644,25.08,1446148,3397468,428
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:13:07 UTC,10697428,14078972,1421844,8.90,151980,3414296,4008644,25.08,1446680,3397496,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:13:08 UTC,10696708,14078444,1422356,8.90,151992,3414448,4008644,25.08,1447220,3397688,732
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:13:09 UTC,10696280,14078028,1422776,8.90,151992,3414464,4008644,25.08,1447220,3397700,632
