# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:41 UTC,11157020,14433104,1072904,6.71,127440,3336684,3445260,21.56,1104544,3296004,520
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:42 UTC,11163500,14439608,1066300,6.67,127440,3336720,3445260,21.56,1104324,3296028,552
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:43 UTC,11163336,14439464,1066452,6.67,127440,3336732,3445260,21.56,1104324,3296048,312
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:44 UTC,11162660,14438788,1067180,6.68,127440,3336744,3445260,21.56,1104324,3296048,324
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:45 UTC,11167148,14443276,1062696,6.65,127440,3336760,3445260,21.56,1104324,3296048,332
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:46 UTC,11166812,14442940,1063100,6.65,127440,3336788,3445260,21.56,1104324,3296048,360
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:47 UTC,11166592,14442772,1063308,6.65,127440,3336808,3445260,21.56,1104332,3296100,588
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:48 UTC,11166432,14442612,1063424,6.65,127440,3336820,3445260,21.56,1104332,3296100,600
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:49 UTC,11166980,14443168,1062856,6.65,127440,3336836,3445260,21.56,1103732,3296108,488
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:50 UTC,11166728,14442916,1063096,6.65,127440,3336848,3445260,21.56,1103016,3296108,500
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:51 UTC,11165776,14442036,1064036,6.66,127440,3336860,3445260,21.56,1103620,3296180,512
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:52 UTC,11167172,14443432,1062508,6.65,127448,3336888,3445260,21.56,1103620,3296180,568
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:53 UTC,11165820,14442080,1063836,6.66,127448,3336904,3445260,21.56,1103648,3296180,488
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:54 UTC,11165516,14441816,1064120,6.66,127448,3336916,3445260,21.56,1103688,3296220,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:55 UTC,11164596,14440908,1065028,6.66,127448,3336928,3445260,21.56,1103976,3296232,376
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:56 UTC,11164480,14440800,1065124,6.66,127448,3336940,3445260,21.56,1104400,3296240,388
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:57 UTC,11165472,14441796,1064108,6.66,127452,3336956,3445260,21.56,1104400,3296240,596
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:58 UTC,11165040,14441400,1064512,6.66,127468,3336968,3445260,21.56,1104436,3296276,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:59 UTC,11164816,14441176,1064724,6.66,127468,3336980,3445260,21.56,1104436,3296276,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:00 UTC,11166876,14443252,1062652,6.65,127468,3336992,3445260,21.56,1104452,3296292,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:01 UTC,11164440,14440860,1065092,6.66,127468,3337008,3445260,21.56,1105396,3296336,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:02 UTC,11164692,14441144,1064836,6.66,127468,3337020,3445260,21.56,1104308,3296368,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:03 UTC,11162624,14439088,1066912,6.68,127468,3337032,3445260,21.56,1104356,3296380,88
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:04 UTC,11163704,14440168,1065808,6.67,127476,3337044,3445260,21.56,1104356,3296380,124
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:05 UTC,11163228,14439700,1066268,6.67,127476,3337060,3445260,21.56,1104376,3296388,140
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:06 UTC,11162936,14439408,1066548,6.67,127476,3337072,3445260,21.56,1104376,3296388,152
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:07 UTC,11163872,14440344,1065592,6.67,127476,3337084,3445260,21.56,1104376,3296388,344
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:08 UTC,11163568,14440100,1065888,6.67,127476,3337096,3445260,21.56,1104196,3296448,356
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:09 UTC,11162588,14439132,1066832,6.67,127476,3337112,3445260,21.56,1104196,3296448,348
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:10 UTC,11160704,14437280,1068652,6.69,127480,3337124,3445260,21.56,1104944,3296480,372
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:11 UTC,11161936,14438528,1067392,6.68,127480,3337136,3445260,21.56,1104252,3296496,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:12 UTC,11161188,14437780,1068084,6.68,127480,3337148,3445260,21.56,1104252,3296496,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:13 UTC,11160700,14437320,1068572,6.69,127480,3337164,3445260,21.56,1104284,3296524,420
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:14 UTC,11160476,14437096,1068784,6.69,127480,3337176,3445260,21.56,1104284,3296524,432
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:15 UTC,11158740,14435364,1070540,6.70,127484,3337188,3445260,21.56,1106416,3296528,432
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:16 UTC,11153996,14430656,1075256,6.73,127484,3337200,3445260,21.56,1102648,3296564,444
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:17 UTC,11156232,14432892,1073004,6.71,127484,3337216,3445260,21.56,1102648,3296564,488
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:18 UTC,11156232,14432892,1072980,6.71,127484,3337240,3445260,21.56,1102676,3296564,512
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:19 UTC,11156280,14432940,1072920,6.71,127484,3337252,3445260,21.56,1102000,3296564,524
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:20 UTC,11156600,14433320,1072588,6.71,127484,3337264,3445260,21.56,1101284,3296624,536
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:21 UTC,11157948,14434684,1071192,6.70,127484,3337276,3445260,21.56,1102048,3296640,568
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:22 UTC,11159988,14436740,1069224,6.69,127484,3337292,3445260,21.56,1102128,3296656,560
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:23 UTC,11159772,14436524,1069420,6.69,127484,3337312,3445260,21.56,1102128,3296656,584
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:24 UTC,11159012,14435764,1070176,6.70,127484,3337324,3445260,21.56,1102128,3296656,596
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:25 UTC,11153084,14429880,1076080,6.73,127484,3337336,3445260,21.56,1102740,3296700,748
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:26 UTC,11153652,14430448,1075476,6.73,127484,3337352,3445260,21.56,1102740,3296700,744
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:27 UTC,11153256,14430072,1075796,6.73,127488,3337360,3445260,21.56,1102780,3296720,768
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:28 UTC,11152948,14429764,1076136,6.73,127488,3337376,3445260,21.56,1102780,3296720,832
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:29 UTC,11153040,14429888,1076008,6.73,127488,3337388,3445260,21.56,1102780,3296752,440
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:30 UTC,11151360,14428216,1077760,6.74,127488,3337420,3445260,21.56,1104460,3296760,416
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:31 UTC,11155084,14431992,1074076,6.72,127488,3337444,3442412,21.54,1105164,3296812,440
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:32 UTC,11156152,14433068,1072992,6.71,127492,3337456,3442412,21.54,1104156,3296820,448
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:33 UTC,11156772,14433696,1072356,6.71,127492,3337468,3442412,21.54,1104388,3296824,460
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:34 UTC,11156544,14433468,1072560,6.71,127492,3337484,3442412,21.54,1102144,3296824,136
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:35 UTC,11156356,14433340,1072656,6.71,127492,3337516,3442412,21.54,1102144,3296884,168
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:36 UTC,11156004,14432988,1073004,6.71,127492,3337528,3442412,21.54,1102144,3296884,180
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:37 UTC,11155760,14432744,1073236,6.71,127500,3337540,3442412,21.54,1102144,3296884,372
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:38 UTC,11157592,14434628,1071384,6.70,127500,3337564,3442412,21.54,1100688,3296936,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:39 UTC,11156224,14433260,1072740,6.71,127500,3337576,3442412,21.54,1100688,3296936,376
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:40 UTC,11155548,14432616,1073388,6.72,127500,3337588,3442412,21.54,1101436,3296968,388
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:41 UTC,11154820,14431900,1074104,6.72,127500,3337600,3442412,21.54,1100768,3296980,400
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:42 UTC,11155076,14432200,1073908,6.72,127508,3337644,3445408,21.56,1102204,3297024,292
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:43 UTC,11162492,14439636,1066472,6.67,127508,3337660,3442412,21.54,1100864,3297044,488
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:44 UTC,11162540,14439684,1066412,6.67,127508,3337672,3442412,21.54,1100864,3297044,500
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:45 UTC,11162100,14439244,1066848,6.68,127508,3337684,3442412,21.54,1100864,3297044,512
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:46 UTC,11161168,14438328,1067748,6.68,127508,3337716,3442412,21.54,1101868,3297060,544
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:47 UTC,11160524,14437688,1068416,6.68,127512,3337732,3442412,21.54,1101916,3297060,628
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:48 UTC,11160004,14437224,1068908,6.69,127512,3337744,3442412,21.54,1099960,3297116,628
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:49 UTC,11159880,14437112,1069008,6.69,127512,3337756,3442412,21.54,1098896,3297128,640
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:50 UTC,11159628,14436860,1069240,6.69,127512,3337772,3442412,21.54,1098480,3297128,656
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:51 UTC,11159200,14436448,1069592,6.69,127512,3337784,3442412,21.54,1098884,3297144,668
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:52 UTC,11161044,14438340,1067812,6.68,127516,3337812,3442412,21.54,1099268,3297192,748
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:53 UTC,11159980,14437276,1068848,6.69,127516,3337824,3442412,21.54,1099268,3297192,760
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:54 UTC,11159792,14437128,1069012,6.69,127516,3337840,3442412,21.54,1099268,3297232,644
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:55 UTC,11157560,14434908,1071200,6.70,127516,3337852,3442412,21.54,1100652,3297244,656
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:56 UTC,11164808,14442156,1063940,6.66,127516,3337864,3442412,21.54,1100652,3297244,668
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:57 UTC,11164344,14441692,1064392,6.66,127524,3337868,3442412,21.54,1100652,3297244,680
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:58 UTC,11164120,14441468,1064592,6.66,127524,3337892,3442412,21.54,1100700,3297244,736
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:04:59 UTC,11163896,14441244,1064804,6.66,127524,3337904,3442412,21.54,1100700,3297244,748
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:00 UTC,11162676,14440096,1066012,6.67,127524,3337916,3442412,21.54,1100752,3297316,352
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:01 UTC,11162512,14439936,1066144,6.67,127524,3337928,3442412,21.54,1101192,3297316,368
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:02 UTC,11166556,14444012,1062092,6.65,127532,3337944,3442412,21.54,1099304,3297356,520
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:03 UTC,11167132,14444588,1061464,6.64,127532,3337956,3442412,21.54,1099304,3297356,528
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:04 UTC,11166748,14444204,1061836,6.64,127532,3337968,3442412,21.54,1099304,3297356,540
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:05 UTC,11168532,14445988,1060012,6.63,127532,3337980,3442412,21.54,1096492,3297356,552
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:06 UTC,11167304,14444808,1061176,6.64,127532,3337996,3442412,21.54,1096504,3297404,568
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:07 UTC,11166276,14443780,1062088,6.65,127540,3338008,3442412,21.54,1097164,3297404,564
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:08 UTC,11165312,14442844,1063040,6.65,127540,3338020,3442412,21.54,1097196,3297432,572
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:09 UTC,11167052,14444592,1061280,6.64,127540,3338032,3442412,21.54,1097280,3297440,584
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:10 UTC,11173252,14450820,1055032,6.60,127540,3338048,3442412,21.54,1098780,3297468,600
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:11 UTC,11172528,14450108,1055752,6.61,127540,3338060,3442412,21.54,1096272,3297480,616
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:12 UTC,11171324,14448916,1056928,6.61,127548,3338072,3442412,21.54,1096740,3297492,656
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:13 UTC,11172116,14449708,1056124,6.61,127548,3338084,3442412,21.54,1096740,3297492,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:14 UTC,11170236,14447852,1058004,6.62,127548,3338100,3442412,21.54,1096824,3297516,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:15 UTC,11170608,14448224,1057604,6.62,127548,3338112,3442412,21.54,1096884,3297516,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:16 UTC,11170160,14447776,1058016,6.62,127548,3338124,3442412,21.54,1096884,3297516,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:17 UTC,11171472,14449192,1056600,6.61,127552,3338264,3442412,21.54,1097004,3297516,428
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:18 UTC,11171472,14449204,1056572,6.61,127552,3338292,3442412,21.54,1097052,3297528,440
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:19 UTC,11171248,14449060,1056784,6.61,127552,3338304,3442412,21.54,1096460,3297608,452
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:20 UTC,11171448,14449260,1056580,6.61,127552,3338316,3442412,21.54,1095548,3297608,464
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:21 UTC,11170380,14448192,1057700,6.62,127552,3338328,3442412,21.54,1096868,3297608,476
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:22 UTC,11169620,14447492,1058428,6.62,127556,3338340,3442412,21.54,1096824,3297644,520
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:23 UTC,11169396,14447272,1058624,6.62,127556,3338360,3442412,21.54,1096824,3297648,340
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:24 UTC,11171588,14449468,1056464,6.61,127556,3338372,3442412,21.54,1096824,3297648,352
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:25 UTC,11170224,14448148,1057836,6.62,127556,3338384,3442412,21.54,1097528,3297692,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:26 UTC,11169804,14447728,1058260,6.62,127556,3338396,3442412,21.54,1097528,3297692,376
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:27 UTC,11170984,14448924,1056960,6.61,127560,3338408,3442412,21.54,1097572,3297708,552
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:28 UTC,11170992,14448932,1056928,6.61,127560,3338424,3442412,21.54,1097572,3297708,588
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:29 UTC,11170408,14448348,1057504,6.62,127560,3338436,3442412,21.54,1097572,3297708,600
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:30 UTC,11169756,14447696,1058092,6.62,127560,3338468,3442412,21.54,1097572,3297708,632
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:31 UTC,11170004,14448000,1057816,6.62,127560,3338496,3442412,21.54,1097784,3297764,252
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:32 UTC,11170348,14448400,1057464,6.62,127560,3338508,3442412,21.54,1097568,3297820,92
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:33 UTC,11169712,14447776,1058072,6.62,127568,3338520,3442412,21.54,1097572,3297832,80
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:34 UTC,11178548,14456612,1049232,6.56,127568,3338532,3442412,21.54,1097572,3297832,92
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:35 UTC,11177928,14455992,1049820,6.57,127568,3338532,3442412,21.54,1097572,3297832,92
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:36 UTC,11176780,14454852,1050920,6.58,127568,3338576,3442412,21.54,1097620,3297840,136
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:37 UTC,11176900,14455032,1050764,6.57,127568,3338588,3442412,21.54,1097620,3297900,324
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:38 UTC,11174488,14452632,1053152,6.59,127568,3338612,3442412,21.54,1099628,3297912,348
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:39 UTC,11174288,14452432,1053324,6.59,127576,3338628,3442412,21.54,1099628,3297912,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:40 UTC,11173144,14451344,1054412,6.60,127576,3338640,3442412,21.54,1100512,3297968,396
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:41 UTC,11174192,14452404,1053352,6.59,127576,3338652,3442412,21.54,1098944,3297980,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:42 UTC,11173900,14452140,1053660,6.59,127576,3338688,3442412,21.54,1099560,3298008,464
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:43 UTC,11173812,14452052,1053724,6.59,127576,3338704,3442412,21.54,1099572,3298008,476
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:44 UTC,11174644,14452884,1052880,6.59,127576,3338716,3442412,21.54,1099628,3298008,468
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:45 UTC,11172960,14451240,1054556,6.60,127580,3338728,3442412,21.54,1099672,3298048,500
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:46 UTC,11173312,14451592,1054056,6.59,127580,3338756,3442412,21.54,1099672,3298048,528
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:47 UTC,11174260,14452544,1053092,6.59,127580,3338780,3442412,21.54,1099672,3298048,568
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:48 UTC,11172580,14450864,1054768,6.60,127580,3338792,3442412,21.54,1100212,3298048,580
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:49 UTC,11174400,14452684,1052936,6.59,127580,3338804,3442412,21.54,1099572,3298048,464
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:50 UTC,11174792,14453132,1052532,6.59,127580,3338816,3442412,21.54,1099112,3298104,456
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:51 UTC,11175732,14454072,1051664,6.58,127588,3338832,3442412,21.54,1099112,3298104,500
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:52 UTC,11172568,14450968,1054832,6.60,127588,3338860,3442412,21.54,1101776,3298164,540
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:53 UTC,11170960,14449404,1056388,6.61,127588,3338872,3442412,21.54,1102392,3298208,552
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:54 UTC,11170660,14449104,1056676,6.61,127588,3338884,3442412,21.54,1102392,3298208,564
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:55 UTC,11169704,14448180,1057616,6.62,127588,3338900,3442412,21.54,1102372,3298240,580
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:56 UTC,11170112,14448588,1057120,6.61,127588,3338912,3442412,21.54,1103032,3298240,564
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:57 UTC,11169900,14448376,1057328,6.62,127592,3338924,3442412,21.54,1103032,3298240,612
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:58 UTC,11169568,14448080,1057656,6.62,127592,3338936,3442412,21.54,1103056,3298276,624
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:05:59 UTC,11169416,14447928,1057792,6.62,127592,3338952,3442412,21.54,1103056,3298276,640
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:06:00 UTC,11168912,14447428,1058284,6.62,127592,3338964,3442412,21.54,1103096,3298280,652
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:06:01 UTC,11168784,14447300,1058432,6.62,127592,3338976,3442412,21.54,1103136,3298280,664
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:06:02 UTC,11166548,14445116,1060644,6.64,127600,3338988,3442412,21.54,1102864,3298332,292
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:06:03 UTC,11167100,14445668,1060076,6.63,127600,3339004,3442412,21.54,1102896,3298332,60
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:06:04 UTC,11166372,14444976,1060792,6.64,127600,3339016,3442412,21.54,1102924,3298368,72
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:06:05 UTC,11165924,14444540,1061228,6.64,127600,3339028,3442412,21.54,1103872,3298380,84
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:06:06 UTC,11165904,14444520,1061244,6.64,127600,3339040,3442412,21.54,1104292,3298380,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:06:07 UTC,11169708,14448352,1057404,6.62,127608,3339056,3442412,21.54,1104392,3298408,272
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:06:08 UTC,11169308,14447952,1057792,6.62,127608,3339068,3442412,21.54,1104392,3298408,284
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:06:09 UTC,11169184,14447860,1057912,6.62,127608,3339080,3442412,21.54,1104464,3298440,296
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:06:10 UTC,11168336,14447024,1058692,6.62,127608,3339092,3442412,21.54,1105712,3298452,308
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:06:11 UTC,11168112,14446808,1058896,6.63,127608,3339108,3442412,21.54,1104584,3298456,320
