# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:55 UTC,10147564,14563184,942776,5.90,157056,4384272,2981952,18.66,988948,4374092,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:56 UTC,10148408,14564060,941896,5.89,157068,4384296,2981952,18.66,989324,4374124,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:57 UTC,10147816,14563524,942388,5.90,157076,4384348,2981952,18.66,989364,4374160,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:58 UTC,10147620,14563372,942544,5.90,157084,4384372,2981952,18.66,989456,4374200,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:59 UTC,10146388,14562196,943744,5.90,157092,4384396,2981952,18.66,990348,4374256,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:00 UTC,10145636,14561444,944488,5.91,157092,4384408,2981952,18.66,988336,4374256,100
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:01 UTC,10145680,14561536,944408,5.91,157092,4384444,2981952,18.66,988156,4374304,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:02 UTC,10146148,14562048,943908,5.91,157104,4384496,2981952,18.66,988084,4374344,228
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:03 UTC,10145672,14561580,944308,5.91,157104,4384540,2981952,18.66,988084,4374352,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:04 UTC,10145292,14561340,944668,5.91,157112,4384628,2981952,18.66,988636,4374492,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:05 UTC,10147452,14563516,942488,5.90,157120,4384640,2981952,18.66,988872,4374508,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:06 UTC,10146728,14562820,943144,5.90,157128,4384700,2981952,18.66,988804,4374536,400
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:07 UTC,10146440,14562608,943340,5.90,157144,4384776,2981952,18.66,988848,4374612,240
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:08 UTC,10146216,14562408,943496,5.90,157152,4384844,2981952,18.66,988892,4374636,196
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:09 UTC,10146484,14562676,943224,5.90,157152,4384856,2981952,18.66,988892,4374636,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:10 UTC,10145336,14561720,944308,5.91,157160,4384904,2981952,18.66,989316,4374828,160
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:11 UTC,10143084,14559496,946512,5.92,157168,4384944,2984804,18.68,991176,4374856,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:12 UTC,10148452,14564932,941056,5.89,157180,4385016,2981952,18.66,989880,4374920,200
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:13 UTC,10148372,14564876,941112,5.89,157188,4385028,2981952,18.66,989616,4374940,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:14 UTC,10148372,14564876,941100,5.89,157188,4385040,2981952,18.66,989732,4374940,32
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:15 UTC,10148240,14564776,941216,5.89,157188,4385056,2981952,18.66,990076,4374972,52
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:16 UTC,10148060,14564624,941328,5.89,157196,4385116,2981952,18.66,990104,4375000,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:17 UTC,10147360,14564016,941928,5.89,157208,4385200,2981952,18.66,990164,4375088,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:18 UTC,10147360,14564072,941904,5.89,157216,4385216,2981952,18.66,990168,4375144,284
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:19 UTC,10147360,14564072,941892,5.89,157216,4385228,2981952,18.66,989388,4375144,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:20 UTC,10147400,14564152,941840,5.89,157216,4385240,2981952,18.66,988860,4375184,228
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:21 UTC,10147432,14564184,941800,5.89,157216,4385252,2981952,18.66,988616,4375184,232
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:22 UTC,10147088,14563924,942008,5.89,157232,4385368,2981952,18.66,988628,4375264,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:23 UTC,10146836,14563764,942220,5.90,157240,4385400,2981952,18.66,988660,4375356,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:24 UTC,10146884,14563900,942132,5.89,157240,4385436,2981952,18.66,988660,4375440,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:25 UTC,10145932,14562948,943064,5.90,157248,4385448,2981952,18.66,989160,4375440,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:26 UTC,10145896,14562936,943064,5.90,157248,4385460,2981952,18.66,989596,4375464,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:27 UTC,10145632,14562696,943248,5.90,157260,4385528,2981952,18.66,989720,4375484,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:28 UTC,10145368,14562464,943372,5.90,157268,4385652,2981952,18.66,989764,4375508,324
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:29 UTC,10145368,14562540,943296,5.90,157276,4385712,2981952,18.66,989784,4375584,336
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:30 UTC,10144640,14561948,943964,5.91,157284,4385764,2981952,18.66,988024,4375720,348
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:31 UTC,10146760,14564132,941796,5.89,157292,4385804,2981952,18.66,987776,4375784,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:32 UTC,10146044,14563468,942456,5.90,157304,4385840,2981952,18.66,987776,4375836,344
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:33 UTC,10145792,14563260,942644,5.90,157312,4385880,2981952,18.66,987776,4375876,100
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:34 UTC,10145080,14562696,943136,5.90,157320,4386012,2981952,18.66,987824,4376024,224
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:35 UTC,10145000,14562704,943196,5.90,157328,4386024,2981952,18.66,988436,4376112,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:36 UTC,10145084,14562792,943004,5.90,157336,4386112,2981952,18.66,988484,4376112,184
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:37 UTC,10144928,14562672,943140,5.90,157348,4386120,2981952,18.66,988484,4376148,164
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:38 UTC,10144560,14562344,943444,5.90,157348,4386184,2981952,18.66,988484,4376188,172
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:39 UTC,10144160,14562012,943800,5.91,157356,4386228,2981952,18.66,988532,4376256,172
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:40 UTC,10143444,14561364,944492,5.91,157364,4386244,2981952,18.66,989000,4376324,160
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:41 UTC,10143444,14561424,944460,5.91,157372,4386268,2981952,18.66,989452,4376384,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:42 UTC,10139620,14561796,944008,5.91,157384,4390424,2981952,18.66,989460,4380472,4344
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:43 UTC,10139368,14561628,944176,5.91,157392,4390500,2981952,18.66,989248,4380556,4480
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:44 UTC,10136876,14559236,946632,5.92,157400,4390532,2984800,18.68,990468,4380656,4416
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:45 UTC,10138968,14561392,944540,5.91,157408,4390548,2981952,18.66,990084,4380720,4480
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:46 UTC,10142028,14564472,941440,5.89,157416,4390580,2981952,18.66,990096,4380740,4572
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:47 UTC,10141624,14564156,941732,5.89,157424,4390680,2981952,18.66,990096,4380824,4292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:48 UTC,10141308,14563844,941976,5.89,157432,4390740,2981952,18.66,990152,4380824,4356
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:49 UTC,10140872,14563532,942328,5.90,157440,4390812,2981952,18.66,989372,4380944,4348
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:50 UTC,10140872,14563640,942272,5.90,157448,4390848,2981952,18.66,988424,4381048,4356
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:51 UTC,10140116,14562904,943004,5.90,157456,4390860,2981952,18.66,988456,4381064,4260
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:52 UTC,10139596,14562408,943464,5.90,157472,4390904,2981952,18.66,988468,4381088,4460
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:53 UTC,10138848,14561748,944104,5.91,157480,4390996,2981952,18.66,988472,4381168,4200
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:54 UTC,10138824,14561788,944012,5.91,157488,4391100,2981952,18.66,988472,4381228,4216
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:55 UTC,10138332,14561424,944464,5.91,157496,4391128,2981952,18.66,989496,4381356,4220
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:56 UTC,10137884,14561020,944860,5.91,157504,4391164,2981952,18.66,989848,4381400,4156
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:57 UTC,10137884,14561028,944848,5.91,157520,4391176,2981952,18.66,989884,4381408,4156
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:58 UTC,10137408,14560612,945288,5.91,157528,4391204,2981952,18.66,989896,4381468,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:59:59 UTC,10136904,14560124,945792,5.92,157536,4391204,2981952,18.66,989896,4381484,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:00 UTC,10136904,14560180,945748,5.92,157536,4391244,2981952,18.66,988284,4381536,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:01 UTC,10138356,14561632,944220,5.91,157536,4391320,2981952,18.66,988272,4381536,376
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:02 UTC,10138104,14561416,944440,5.91,157548,4391340,2981952,18.66,988280,4381572,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:03 UTC,10138052,14561416,944404,5.91,157548,4391396,2981952,18.66,988280,4381624,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:04 UTC,10137792,14561260,944596,5.91,157556,4391464,2981952,18.66,988320,4381728,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:05 UTC,10137540,14561052,944820,5.91,157564,4391484,2981952,18.66,989000,4381772,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:06 UTC,10137352,14560868,944960,5.91,157572,4391520,2981952,18.66,989000,4381772,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:07 UTC,10137104,14560732,945096,5.91,157584,4391616,2981952,18.66,989076,4381880,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:08 UTC,10136912,14560688,945216,5.91,157592,4391680,2981952,18.66,989188,4382028,408
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:09 UTC,10138604,14562384,943512,5.90,157592,4391692,2981952,18.66,989188,4382032,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:10 UTC,10137984,14561808,944084,5.91,157600,4391740,2981952,18.66,989888,4382076,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:11 UTC,10137732,14561580,944288,5.91,157608,4391780,2981952,18.66,989960,4382100,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:12 UTC,10137284,14561196,944652,5.91,157608,4391860,2981952,18.66,989984,4382160,436
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:13 UTC,10136276,14560188,945648,5.92,157616,4391864,2984800,18.68,990848,4382160,184
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:14 UTC,10136276,14560204,945628,5.92,157616,4391884,2984800,18.68,990904,4382176,32
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:15 UTC,10136136,14560168,945736,5.92,157616,4391920,2984800,18.68,991364,4382280,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:16 UTC,10138584,14562644,943240,5.90,157624,4391960,2981952,18.66,990056,4382308,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:17 UTC,10137648,14561772,944076,5.91,157636,4392048,2981952,18.66,990116,4382368,520
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:18 UTC,10137648,14561776,944056,5.91,157644,4392060,2981952,18.66,990116,4382372,476
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:19 UTC,10137308,14561436,944384,5.91,157644,4392072,2981952,18.66,989596,4382372,488
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:20 UTC,10138052,14562284,943628,5.90,157644,4392088,2981952,18.66,988692,4382476,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:21 UTC,10137396,14561628,944224,5.91,157644,4392148,2981952,18.66,988692,4382476,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:22 UTC,10137620,14561880,943944,5.91,157652,4392192,2981952,18.66,988708,4382500,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:23 UTC,10137160,14561496,944352,5.91,157660,4392244,2981952,18.66,988752,4382576,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:24 UTC,10136776,14561112,944724,5.91,157660,4392256,2981952,18.66,988752,4382576,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:25 UTC,10135532,14560012,945920,5.92,157668,4392292,2981952,18.66,989892,4382720,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:26 UTC,10135056,14559564,946352,5.92,157668,4392328,2981952,18.66,989944,4382744,220
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:27 UTC,10134716,14559232,946656,5.92,157676,4392356,2981952,18.66,990004,4382752,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:28 UTC,10134716,14559336,946484,5.92,157684,4392496,2981952,18.66,990572,4382848,172
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:29 UTC,10134240,14558956,946888,5.92,157692,4392560,2981952,18.66,990576,4382944,156
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:30 UTC,10133748,14558540,947372,5.93,157700,4392584,2981952,18.66,988960,4383020,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:31 UTC,10134660,14559484,946416,5.92,157708,4392620,2981952,18.66,989048,4383052,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:32 UTC,10134792,14559704,946204,5.92,157716,4392688,2981952,18.66,989088,4383136,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:33 UTC,10134320,14559232,946656,5.92,157724,4392700,2981952,18.66,989136,4383136,192
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:34 UTC,10132272,14557304,948452,5.93,157732,4392852,2981952,18.66,990092,4383252,340
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:35 UTC,10131768,14556880,948936,5.94,157740,4392864,2981952,18.66,990768,4383332,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:36 UTC,10131040,14556224,949560,5.94,157748,4392956,2981952,18.66,990932,4383400,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:37 UTC,10131308,14556492,949272,5.94,157756,4392968,2981952,18.66,990932,4383400,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:38 UTC,10129252,14554484,951264,5.95,157756,4393032,2984804,18.68,992248,4383448,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:39 UTC,10128748,14554040,951732,5.95,157764,4393068,2984804,18.68,992372,4383508,60
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:40 UTC,10132908,14558224,947540,5.93,157772,4393080,2981952,18.66,992440,4383528,216
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:41 UTC,10130068,14555480,950336,5.95,157780,4393116,2984932,18.68,993568,4383624,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:42 UTC,10136540,14562032,943776,5.90,157788,4393192,2981952,18.66,992528,4383700,520
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:43 UTC,10135532,14561036,944724,5.91,157796,4393244,2981952,18.66,992000,4383712,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:44 UTC,10135084,14560632,945124,5.91,157804,4393276,2981952,18.66,992336,4383752,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:45 UTC,10134328,14559984,945868,5.92,157812,4393292,2981952,18.66,993700,4383860,56
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:46 UTC,10134328,14559992,945824,5.92,157820,4393328,2981952,18.66,993784,4383868,52
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:47 UTC,10133848,14559600,946188,5.92,157832,4393428,2981952,18.66,993840,4383952,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:48 UTC,10133984,14559800,946008,5.92,157840,4393464,2981952,18.66,993840,4384016,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:49 UTC,10133628,14559524,946236,5.92,157848,4393576,2981952,18.66,993124,4384096,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:50 UTC,10132632,14558532,947208,5.93,157856,4393588,2981952,18.66,992604,4384096,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:51 UTC,10133240,14559220,946556,5.92,157864,4393624,2981952,18.66,992464,4384176,372
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:52 UTC,10133608,14559612,946152,5.92,157872,4393652,2981952,18.66,992464,4384200,384
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:53 UTC,10132672,14558716,946960,5.92,157880,4393764,2981952,18.66,992488,4384240,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:54 UTC,10132196,14558384,947364,5.93,157888,4393844,2981952,18.66,992488,4384384,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:55 UTC,10131972,14558296,947560,5.93,157896,4393856,2981952,18.66,993152,4384520,132
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:56 UTC,10131972,14558316,947488,5.93,157904,4393916,2981952,18.66,993360,4384536,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:57 UTC,10131972,14558332,947452,5.93,157912,4393928,2981952,18.66,993444,4384548,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:58 UTC,10131272,14557636,948128,5.93,157920,4393948,2981952,18.66,993488,4384552,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:00:59 UTC,10131020,14557440,948340,5.93,157928,4393980,2981952,18.66,993492,4384608,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:00 UTC,10130768,14557268,948592,5.94,157928,4393992,2981952,18.66,991720,4384688,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:01 UTC,10133144,14559644,946160,5.92,157928,4394048,2981952,18.66,991656,4384688,164
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:02 UTC,10132668,14559216,946588,5.92,157940,4394084,2981952,18.66,991464,4384736,236
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:03 UTC,10132504,14559088,946684,5.92,157940,4394152,2981952,18.66,991464,4384772,256
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:04 UTC,10134512,14561172,944604,5.91,157948,4394216,2981952,18.66,991504,4384844,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:05 UTC,10134272,14561044,944820,5.91,157956,4394228,2981952,18.66,992164,4384952,244
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:06 UTC,10134664,14561448,944360,5.91,157964,4394288,2981952,18.66,992164,4384964,284
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:07 UTC,10134068,14560924,944876,5.91,157976,4394364,2984804,18.68,993260,4385032,332
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:08 UTC,10133620,14560592,945252,5.91,157984,4394424,2985160,18.68,993800,4385144,208
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:09 UTC,10137300,14564272,941572,5.89,157984,4394424,2981952,18.66,992204,4385144,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:10 UTC,10136944,14563996,941852,5.89,157992,4394492,2982208,18.66,992464,4385224,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:11 UTC,10136216,14563312,942532,5.90,158000,4394532,2982208,18.66,993120,4385268,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:12 UTC,10135772,14562880,942924,5.90,158008,4394580,2982208,18.66,993120,4385280,324
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:13 UTC,10135772,14562920,942908,5.90,158016,4394616,2982208,18.66,992672,4385316,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:14 UTC,10135772,14562980,942896,5.90,158016,4394628,2982208,18.66,992720,4385376,48
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:15 UTC,10134248,14561484,944404,5.91,158016,4394640,2982208,18.66,993236,4385400,48
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:16 UTC,10133996,14561256,944588,5.91,158024,4394700,2982208,18.66,993276,4385424,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:17 UTC,10133588,14560908,944976,5.91,158032,4394712,2982208,18.66,993300,4385484,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:18 UTC,10133588,14560948,944916,5.91,158040,4394804,2982208,18.66,993364,4385524,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:19 UTC,10133336,14560696,945156,5.91,158040,4394816,2982208,18.66,992844,4385524,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:20 UTC,10133720,14561152,944760,5.91,158040,4394828,2982208,18.66,991940,4385596,332
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:21 UTC,10134672,14562156,943796,5.91,158040,4394840,2982208,18.66,991940,4385648,336
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:22 UTC,10134512,14562032,943784,5.91,158052,4394972,2982208,18.66,992028,4385680,468
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:23 UTC,10134260,14561804,944032,5.91,158060,4394984,2982208,18.66,992028,4385704,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:24 UTC,10134340,14561884,943940,5.91,158060,4394996,2982208,18.66,992028,4385704,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:25 UTC,10132616,14560332,945604,5.92,158068,4395036,2982208,18.66,993364,4385872,100
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:01:26 UTC,10133380,14561096,944828,5.91,158068,4395048,2982208,18.66,993364,4385872,32
