# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-05 17:04:52 UTC,4862724,6511452,1054976,13.30,106588,1735400,2236216,28.19,1129728,1678632,72
cloud-k3s-master1,1,2026-06-05 17:04:53 UTC,4864312,6513052,1053372,13.28,106588,1735412,2233364,28.16,1128460,1678644,244
cloud-k3s-master1,1,2026-06-05 17:04:54 UTC,4864060,6512816,1053608,13.28,106588,1735428,2233364,28.16,1128872,1678660,376
cloud-k3s-master1,1,2026-06-05 17:04:55 UTC,4864060,6512824,1053600,13.28,106588,1735436,2233364,28.16,1128872,1678668,336
cloud-k3s-master1,1,2026-06-05 17:04:56 UTC,4863808,6512584,1053832,13.29,106588,1735448,2233364,28.16,1129352,1678680,368
cloud-k3s-master1,1,2026-06-05 17:04:57 UTC,4863308,6512092,1054324,13.29,106588,1735456,2233364,28.16,1129396,1678688,324
cloud-k3s-master1,1,2026-06-05 17:04:58 UTC,4863056,6511856,1054560,13.30,106588,1735472,2233364,28.16,1129396,1678704,344
cloud-k3s-master1,1,2026-06-05 17:04:59 UTC,4863056,6511876,1054540,13.30,106588,1735492,2233364,28.16,1129396,1678724,368
cloud-k3s-master1,1,2026-06-05 17:05:00 UTC,4863056,6511892,1054520,13.30,106588,1735508,2233364,28.16,1129448,1678740,376
cloud-k3s-master1,1,2026-06-05 17:05:01 UTC,4863056,6511904,1054508,13.30,106588,1735520,2233364,28.16,1129480,1678752,356
cloud-k3s-master1,1,2026-06-05 17:05:02 UTC,4862804,6511668,1054744,13.30,106588,1735536,2233364,28.16,1129480,1678768,472
cloud-k3s-master1,1,2026-06-05 17:05:03 UTC,4862804,6511676,1054740,13.30,106588,1735544,2233364,28.16,1129480,1678776,424
cloud-k3s-master1,1,2026-06-05 17:05:04 UTC,4862804,6511688,1054728,13.30,106588,1735556,2233364,28.16,1130072,1678788,452
cloud-k3s-master1,1,2026-06-05 17:05:05 UTC,4862804,6511696,1054720,13.30,106588,1735564,2233364,28.16,1129948,1678796,452
cloud-k3s-master1,1,2026-06-05 17:05:06 UTC,4862804,6511708,1054704,13.30,106588,1735576,2233364,28.16,1129884,1678808,416
cloud-k3s-master1,1,2026-06-05 17:05:07 UTC,4862804,6511724,1054688,13.30,106592,1735588,2233364,28.16,1129976,1678824,440
cloud-k3s-master1,1,2026-06-05 17:05:08 UTC,4862804,6511740,1054664,13.30,106592,1735604,2233364,28.16,1129988,1678840,452
cloud-k3s-master1,1,2026-06-05 17:05:09 UTC,4862804,6511752,1054648,13.30,106592,1735616,2233364,28.16,1129988,1678852,436
cloud-k3s-master1,1,2026-06-05 17:05:10 UTC,4864564,6513524,1052880,13.27,106592,1735628,2233364,28.16,1129988,1678864,460
cloud-k3s-master1,1,2026-06-05 17:05:11 UTC,4863060,6512020,1054372,13.29,106592,1735636,2233364,28.16,1130348,1678864,468
cloud-k3s-master1,1,2026-06-05 17:05:12 UTC,4863060,6512048,1054344,13.29,106596,1735652,2233364,28.16,1130452,1678892,448
cloud-k3s-master1,1,2026-06-05 17:05:13 UTC,4863060,6512056,1054336,13.29,106596,1735660,2233364,28.16,1130452,1678900,456
cloud-k3s-master1,1,2026-06-05 17:05:14 UTC,4863060,6512072,1054324,13.29,106596,1735676,2233364,28.16,1130688,1678916,472
cloud-k3s-master1,1,2026-06-05 17:05:15 UTC,4863060,6512084,1054312,13.29,106596,1735688,2233364,28.16,1130796,1678928,452
cloud-k3s-master1,1,2026-06-05 17:05:16 UTC,4863060,6512100,1054296,13.29,106600,1735704,2233364,28.16,1130796,1678944,468
cloud-k3s-master1,1,2026-06-05 17:05:17 UTC,4863060,6512112,1054288,13.29,106600,1735712,2233364,28.16,1130796,1678956,440
cloud-k3s-master1,1,2026-06-05 17:05:18 UTC,4862808,6511880,1054520,13.30,106600,1735728,2233364,28.16,1130024,1678972,460
cloud-k3s-master1,1,2026-06-05 17:05:19 UTC,4862808,6511880,1054512,13.30,106600,1735736,2233364,28.16,1130024,1678972,488
cloud-k3s-master1,1,2026-06-05 17:05:20 UTC,4862808,6511908,1054492,13.30,106600,1735756,2233364,28.16,1130024,1679000,512
cloud-k3s-master1,1,2026-06-05 17:05:21 UTC,4862808,6511916,1054484,13.30,106600,1735764,2233364,28.16,1129380,1679008,52
cloud-k3s-master1,1,2026-06-05 17:05:22 UTC,4862808,6511932,1054468,13.29,106604,1735776,2233364,28.16,1128724,1679024,80
cloud-k3s-master1,1,2026-06-05 17:05:23 UTC,4862808,6511948,1054452,13.29,106604,1735792,2233364,28.16,1128724,1679040,40
cloud-k3s-master1,1,2026-06-05 17:05:24 UTC,4862808,6511960,1054436,13.29,106604,1735804,2233364,28.16,1129052,1679052,220
cloud-k3s-master1,1,2026-06-05 17:05:25 UTC,4862584,6511748,1054644,13.30,106604,1735816,2233364,28.16,1129100,1679064,236
cloud-k3s-master1,1,2026-06-05 17:05:26 UTC,4862584,6511760,1054632,13.30,106604,1735828,2233364,28.16,1129568,1679076,244
cloud-k3s-master1,1,2026-06-05 17:05:27 UTC,4862584,6511768,1054624,13.30,106604,1735836,2233364,28.16,1129596,1679084,200
cloud-k3s-master1,1,2026-06-05 17:05:28 UTC,4863856,6513056,1053340,13.28,106608,1735848,2233364,28.16,1129596,1679100,224
cloud-k3s-master1,1,2026-06-05 17:05:29 UTC,4863100,6512312,1054084,13.29,106608,1735860,2233364,28.16,1129596,1679112,52
cloud-k3s-master1,1,2026-06-05 17:05:30 UTC,4863100,6512328,1054068,13.29,106608,1735876,2233364,28.16,1129604,1679128,60
cloud-k3s-master1,1,2026-06-05 17:05:31 UTC,4863100,6512328,1054064,13.29,106608,1735884,2233364,28.16,1129604,1679128,68
cloud-k3s-master1,1,2026-06-05 17:05:32 UTC,4863100,6512352,1054048,13.29,106608,1735900,2233364,28.16,1129608,1679152,76
cloud-k3s-master1,1,2026-06-05 17:05:33 UTC,4862852,6512116,1054284,13.29,106608,1735912,2233364,28.16,1129608,1679164,32
cloud-k3s-master1,1,2026-06-05 17:05:34 UTC,4862600,6511876,1054520,13.30,106608,1735924,2233364,28.16,1130044,1679176,224
cloud-k3s-master1,1,2026-06-05 17:05:35 UTC,4862348,6511636,1054756,13.30,106608,1735936,2233364,28.16,1130100,1679188,200
cloud-k3s-master1,1,2026-06-05 17:05:36 UTC,4861844,6511148,1055244,13.30,106608,1735948,2233364,28.16,1130100,1679200,232
cloud-k3s-master1,1,2026-06-05 17:05:37 UTC,4861844,6511152,1055232,13.30,106608,1735960,2233364,28.16,1130100,1679204,240
cloud-k3s-master1,1,2026-06-05 17:05:38 UTC,4861592,6510920,1055472,13.31,106608,1735972,2236216,28.19,1131488,1679224,244
cloud-k3s-master1,1,2026-06-05 17:05:39 UTC,4861592,6510932,1055460,13.31,106608,1735984,2236552,28.20,1131864,1679236,224
cloud-k3s-master1,1,2026-06-05 17:05:40 UTC,4864712,6514064,1052324,13.27,106608,1735996,2233364,28.16,1130244,1679248,344
cloud-k3s-master1,1,2026-06-05 17:05:41 UTC,4864208,6513568,1052820,13.27,106608,1736004,2233364,28.16,1130544,1679256,312
cloud-k3s-master1,1,2026-06-05 17:05:42 UTC,4863984,6513360,1053028,13.28,106608,1736020,2233364,28.16,1130628,1679272,332
cloud-k3s-master1,1,2026-06-05 17:05:43 UTC,4863984,6513372,1053016,13.28,106608,1736032,2233364,28.16,1130628,1679284,340
cloud-k3s-master1,1,2026-06-05 17:05:44 UTC,4863732,6513132,1053256,13.28,106608,1736044,2233364,28.16,1131012,1679296,364
cloud-k3s-master1,1,2026-06-05 17:05:45 UTC,4863480,6512892,1053500,13.28,106608,1736056,2233364,28.16,1131176,1679308,336
cloud-k3s-master1,1,2026-06-05 17:05:46 UTC,4861968,6511400,1054988,13.30,106612,1736072,2233364,28.16,1131204,1679328,348
cloud-k3s-master1,1,2026-06-05 17:05:47 UTC,4861968,6511400,1054976,13.30,106612,1736080,2233364,28.16,1131264,1679328,320
cloud-k3s-master1,1,2026-06-05 17:05:48 UTC,4861968,6511420,1054964,13.30,106612,1736092,2233364,28.16,1130520,1679348,340
cloud-k3s-master1,1,2026-06-05 17:05:49 UTC,4861968,6511420,1054956,13.30,106612,1736100,2233364,28.16,1130520,1679348,368
cloud-k3s-master1,1,2026-06-05 17:05:50 UTC,4861968,6511440,1054940,13.30,106612,1736112,2233364,28.16,1130520,1679368,388
cloud-k3s-master1,1,2026-06-05 17:05:51 UTC,4861968,6511452,1054928,13.30,106612,1736124,2233364,28.16,1129648,1679380,344
cloud-k3s-master1,1,2026-06-05 17:05:52 UTC,4861716,6511208,1055172,13.30,106612,1736132,2233364,28.16,1129004,1679388,356
cloud-k3s-master1,1,2026-06-05 17:05:53 UTC,4861716,6511232,1055148,13.30,106612,1736156,2233364,28.16,1129064,1679412,380
cloud-k3s-master1,1,2026-06-05 17:05:54 UTC,4861716,6511244,1055136,13.30,106612,1736168,2233364,28.16,1129332,1679424,380
cloud-k3s-master1,1,2026-06-05 17:05:55 UTC,4861716,6511252,1055128,13.30,106612,1736176,2233364,28.16,1129400,1679432,384
cloud-k3s-master1,1,2026-06-05 17:05:56 UTC,4861492,6511040,1055340,13.31,106612,1736188,2233364,28.16,1129940,1679444,412
cloud-k3s-master1,1,2026-06-05 17:05:57 UTC,4861000,6510568,1055804,13.31,106612,1736200,2233364,28.16,1129940,1679456,364
cloud-k3s-master1,1,2026-06-05 17:05:58 UTC,4863640,6513220,1053148,13.28,106612,1736212,2233364,28.16,1130016,1679468,388
cloud-k3s-master1,1,2026-06-05 17:05:59 UTC,4862636,6512216,1054144,13.29,106612,1736220,2233364,28.16,1130076,1679468,412
cloud-k3s-master1,1,2026-06-05 17:06:00 UTC,4863656,6513260,1053120,13.28,106612,1736236,2233364,28.16,1130120,1679492,428
cloud-k3s-master1,1,2026-06-05 17:06:01 UTC,4862932,6512544,1053804,13.29,106612,1736244,2233364,28.16,1130120,1679500,84
cloud-k3s-master1,1,2026-06-05 17:06:02 UTC,4862932,6512556,1053792,13.29,106612,1736256,2233364,28.16,1130128,1679512,100
cloud-k3s-master1,1,2026-06-05 17:06:03 UTC,4862680,6512320,1054020,13.29,106612,1736268,2233364,28.16,1130128,1679524,68
cloud-k3s-master1,1,2026-06-05 17:06:04 UTC,4862680,6512332,1054008,13.29,106612,1736280,2233364,28.16,1130696,1679536,256
cloud-k3s-master1,1,2026-06-05 17:06:05 UTC,4862680,6512336,1053996,13.29,106612,1736292,2233364,28.16,1130716,1679540,212
cloud-k3s-master1,1,2026-06-05 17:06:06 UTC,4862680,6512356,1053980,13.29,106612,1736304,2233364,28.16,1130720,1679560,240
cloud-k3s-master1,1,2026-06-05 17:06:07 UTC,4862680,6512364,1053972,13.29,106612,1736312,2233364,28.16,1130720,1679568,248
cloud-k3s-master1,1,2026-06-05 17:06:08 UTC,4862680,6512380,1053952,13.29,106612,1736328,2233364,28.16,1130732,1679584,256
cloud-k3s-master1,1,2026-06-05 17:06:09 UTC,4862680,6512392,1053944,13.29,106612,1736340,2233364,28.16,1130216,1679596,240
cloud-k3s-master1,1,2026-06-05 17:06:10 UTC,4861924,6511644,1054688,13.30,106612,1736348,2233364,28.16,1130172,1679604,256
cloud-k3s-master1,1,2026-06-05 17:06:11 UTC,4861924,6511660,1054672,13.30,106612,1736364,2233364,28.16,1130840,1679620,220
cloud-k3s-master1,1,2026-06-05 17:06:12 UTC,4861924,6511672,1054660,13.30,106612,1736376,2233364,28.16,1130852,1679632,240
cloud-k3s-master1,1,2026-06-05 17:06:13 UTC,4861924,6511688,1054644,13.30,106616,1736388,2233364,28.16,1130852,1679648,248
cloud-k3s-master1,1,2026-06-05 17:06:14 UTC,4861924,6511704,1054628,13.30,106616,1736404,2233364,28.16,1131168,1679664,272
cloud-k3s-master1,1,2026-06-05 17:06:15 UTC,4861700,6511496,1054832,13.30,106620,1736416,2233364,28.16,1131240,1679680,240
cloud-k3s-master1,1,2026-06-05 17:06:16 UTC,4861700,6511508,1054832,13.30,106620,1736428,2233364,28.16,1131240,1679692,252
cloud-k3s-master1,1,2026-06-05 17:06:17 UTC,4861700,6511520,1054820,13.30,106620,1736440,2233364,28.16,1131240,1679704,224
cloud-k3s-master1,1,2026-06-05 17:06:18 UTC,4861700,6511532,1054808,13.30,106620,1736452,2233364,28.16,1130312,1679716,244
cloud-k3s-master1,1,2026-06-05 17:06:19 UTC,4861700,6511540,1054804,13.30,106620,1736460,2233364,28.16,1130312,1679724,276
cloud-k3s-master1,1,2026-06-05 17:06:20 UTC,4861700,6511540,1054796,13.30,106620,1736468,2233364,28.16,1130312,1679724,284
cloud-k3s-master1,1,2026-06-05 17:06:21 UTC,4861700,6511560,1054784,13.30,106620,1736480,2233364,28.16,1129312,1679744,252
cloud-k3s-master1,1,2026-06-05 17:06:22 UTC,4861448,6511320,1055024,13.30,106620,1736492,2233364,28.16,1128684,1679756,276
cloud-k3s-master1,1,2026-06-05 17:06:23 UTC,4861448,6511340,1055004,13.30,106624,1736508,2233364,28.16,1128684,1679776,284
cloud-k3s-master1,1,2026-06-05 17:06:24 UTC,4861448,6511356,1054992,13.30,106628,1736520,2233364,28.16,1128880,1679792,280
cloud-k3s-master1,1,2026-06-05 17:06:25 UTC,4861224,6511144,1055208,13.30,106628,1736532,2233364,28.16,1129060,1679804,292
cloud-k3s-master1,1,2026-06-05 17:06:26 UTC,4860720,6510652,1055696,13.31,106632,1736540,2233364,28.16,1129532,1679816,304
cloud-k3s-master1,1,2026-06-05 17:06:27 UTC,4860720,6510676,1055672,13.31,106632,1736564,2233364,28.16,1129572,1679840,272
cloud-k3s-master1,1,2026-06-05 17:06:28 UTC,4858956,6508920,1057428,13.33,106632,1736572,2236216,28.19,1130964,1679848,284
cloud-k3s-master1,1,2026-06-05 17:06:29 UTC,4862096,6512072,1054276,13.29,106632,1736584,2233364,28.16,1129572,1679860,388
cloud-k3s-master1,1,2026-06-05 17:06:30 UTC,4861596,6511592,1054756,13.30,106636,1736600,2233364,28.16,1129572,1679880,448
cloud-k3s-master1,1,2026-06-05 17:06:31 UTC,4862092,6512100,1054248,13.29,106636,1736612,2233364,28.16,1129572,1679892,456
cloud-k3s-master1,1,2026-06-05 17:06:32 UTC,4862092,6512112,1054236,13.29,106636,1736624,2233364,28.16,1129572,1679904,124
cloud-k3s-master1,1,2026-06-05 17:06:33 UTC,4862996,6513032,1053316,13.28,106636,1736636,2233364,28.16,1129572,1679916,256
cloud-k3s-master1,1,2026-06-05 17:06:34 UTC,4862240,6512292,1054052,13.29,106640,1736652,2233364,28.16,1129916,1679932,368
cloud-k3s-master1,1,2026-06-05 17:06:35 UTC,4862240,6512300,1054044,13.29,106640,1736664,2233364,28.16,1130244,1679940,304
cloud-k3s-master1,1,2026-06-05 17:06:36 UTC,4862240,6512300,1054036,13.29,106644,1736668,2233364,28.16,1130244,1679940,312
cloud-k3s-master1,1,2026-06-05 17:06:37 UTC,4862016,6512108,1054244,13.29,106644,1736684,2233364,28.16,1130248,1679972,332
cloud-k3s-master1,1,2026-06-05 17:06:38 UTC,4862016,6512124,1054228,13.29,106644,1736700,2233364,28.16,1130248,1679988,340
cloud-k3s-master1,1,2026-06-05 17:06:39 UTC,4860532,6510652,1055700,13.31,106644,1736712,2236216,28.19,1131604,1680000,364
cloud-k3s-master1,1,2026-06-05 17:06:40 UTC,4862868,6512996,1053356,13.28,106644,1736720,2233364,28.16,1130252,1680008,408
cloud-k3s-master1,1,2026-06-05 17:06:41 UTC,4862688,6512828,1053524,13.28,106644,1736732,2233364,28.16,1130632,1680020,424
cloud-k3s-master1,1,2026-06-05 17:06:42 UTC,4862184,6512336,1054016,13.29,106644,1736744,2233364,28.16,1130684,1680032,432
cloud-k3s-master1,1,2026-06-05 17:06:43 UTC,4861176,6511336,1055012,13.30,106644,1736752,2233364,28.16,1130708,1680040,452
cloud-k3s-master1,1,2026-06-05 17:06:44 UTC,4860924,6511100,1055248,13.30,106644,1736768,2233364,28.16,1130992,1680056,472
cloud-k3s-master1,1,2026-06-05 17:06:45 UTC,4860700,6510892,1055456,13.31,106644,1736784,2233364,28.16,1131100,1680072,484
cloud-k3s-master1,1,2026-06-05 17:06:46 UTC,4860700,6510908,1055440,13.31,106644,1736800,2233364,28.16,1131100,1680088,488
cloud-k3s-master1,1,2026-06-05 17:06:47 UTC,4860700,6510924,1055424,13.31,106644,1736816,2233364,28.16,1131100,1680104,496
cloud-k3s-master1,1,2026-06-05 17:06:48 UTC,4860700,6510936,1055412,13.31,106644,1736828,2233364,28.16,1130172,1680116,484
cloud-k3s-master1,1,2026-06-05 17:06:49 UTC,4860700,6510952,1055396,13.31,106648,1736840,2233364,28.16,1130172,1680132,516
cloud-k3s-master1,1,2026-06-05 17:06:50 UTC,4860700,6510960,1055388,13.31,106648,1736848,2233364,28.16,1130172,1680140,524
cloud-k3s-master1,1,2026-06-05 17:06:51 UTC,4860700,6510964,1055376,13.31,106648,1736860,2233364,28.16,1129400,1680144,544
cloud-k3s-master1,1,2026-06-05 17:06:52 UTC,4860700,6510980,1055372,13.31,106648,1736868,2233364,28.16,1128756,1680160,556
cloud-k3s-master1,1,2026-06-05 17:06:53 UTC,4860700,6511000,1055352,13.31,106648,1736888,2233364,28.16,1128756,1680180,564
cloud-k3s-master1,1,2026-06-05 17:06:54 UTC,4860700,6511132,1055212,13.30,106648,1737028,2233364,28.16,1129056,1680192,584
cloud-k3s-master1,1,2026-06-05 17:06:55 UTC,4860700,6511152,1055200,13.30,106648,1737040,2233364,28.16,1129264,1680204,596
cloud-k3s-master1,1,2026-06-05 17:06:56 UTC,4860700,6511164,1055180,13.30,106648,1737052,2233364,28.16,1129700,1680216,604
cloud-k3s-master1,1,2026-06-05 17:06:57 UTC,4860700,6511172,1055172,13.30,106648,1737060,2233364,28.16,1129724,1680224,612
cloud-k3s-master1,1,2026-06-05 17:06:58 UTC,4862012,6512500,1053844,13.29,106648,1737072,2233364,28.16,1129760,1680236,620
cloud-k3s-master1,1,2026-06-05 17:06:59 UTC,4861036,6511536,1054816,13.30,106648,1737084,2233364,28.16,1129588,1680248,644
cloud-k3s-master1,1,2026-06-05 17:07:00 UTC,4861036,6511548,1054804,13.30,106648,1737096,2233364,28.16,1129504,1680260,648
cloud-k3s-master1,1,2026-06-05 17:07:01 UTC,4861036,6511560,1054792,13.30,106648,1737108,2233364,28.16,1129504,1680272,656
cloud-k3s-master1,1,2026-06-05 17:07:02 UTC,4861036,6511572,1054780,13.30,106648,1737120,2233364,28.16,1129504,1680284,664
cloud-k3s-master1,1,2026-06-05 17:07:03 UTC,4861036,6511588,1054764,13.30,106652,1737132,2233364,28.16,1129504,1680300,672
cloud-k3s-master1,1,2026-06-05 17:07:04 UTC,4861036,6511600,1054748,13.30,106652,1737144,2233364,28.16,1129916,1680312,484
cloud-k3s-master1,1,2026-06-05 17:07:05 UTC,4860560,6511140,1055204,13.30,106652,1737156,2233364,28.16,1130024,1680324,228
cloud-k3s-master1,1,2026-06-05 17:07:06 UTC,4860560,6511156,1055188,13.30,106652,1737172,2233364,28.16,1130028,1680340,200
cloud-k3s-master1,1,2026-06-05 17:07:07 UTC,4860560,6511168,1055176,13.30,106652,1737184,2233364,28.16,1130032,1680352,208
cloud-k3s-master1,1,2026-06-05 17:07:08 UTC,4860560,6511180,1055164,13.30,106652,1737196,2233364,28.16,1130032,1680364,216
cloud-k3s-master1,1,2026-06-05 17:07:09 UTC,4860560,6511192,1055148,13.30,106656,1737208,2233364,28.16,1130032,1680376,244
cloud-k3s-master1,1,2026-06-05 17:07:10 UTC,4860056,6510700,1055644,13.31,106656,1737216,2233364,28.16,1130032,1680388,264
cloud-k3s-master1,1,2026-06-05 17:07:11 UTC,4860056,6510712,1055632,13.31,106656,1737228,2233364,28.16,1130520,1680400,272
cloud-k3s-master1,1,2026-06-05 17:07:12 UTC,4860056,6510720,1055624,13.31,106656,1737236,2233364,28.16,1130552,1680408,268
cloud-k3s-master1,1,2026-06-05 17:07:13 UTC,4860056,6510736,1055608,13.31,106656,1737252,2233364,28.16,1130552,1680424,276
cloud-k3s-master1,1,2026-06-05 17:07:14 UTC,4859804,6510496,1055836,13.31,106664,1737268,2233364,28.16,1130848,1680436,300
cloud-k3s-master1,1,2026-06-05 17:07:15 UTC,4859804,6510520,1055824,13.31,106664,1737280,2233364,28.16,1130860,1680460,312
cloud-k3s-master1,1,2026-06-05 17:07:16 UTC,4859312,6510040,1056304,13.32,106664,1737292,2233364,28.16,1130796,1680472,320
cloud-k3s-master1,1,2026-06-05 17:07:17 UTC,4859312,6510060,1056300,13.32,106664,1737304,2233364,28.16,1130796,1680484,328
cloud-k3s-master1,1,2026-06-05 17:07:18 UTC,4859312,6510072,1056288,13.32,106664,1737316,2233364,28.16,1129576,1680496,312
cloud-k3s-master1,1,2026-06-05 17:07:19 UTC,4859312,6510080,1056276,13.32,106664,1737328,2233364,28.16,1129576,1680504,356
cloud-k3s-master1,1,2026-06-05 17:07:20 UTC,4859088,6509872,1056488,13.32,106664,1737340,2233364,28.16,1129604,1680520,376
cloud-k3s-master1,1,2026-06-05 17:07:21 UTC,4859088,6509872,1056480,13.32,106664,1737348,2233364,28.16,1128780,1680520,384
cloud-k3s-master1,1,2026-06-05 17:07:22 UTC,4859088,6509892,1056468,13.32,106664,1737360,2233364,28.16,1128124,1680540,392
cloud-k3s-master1,1,2026-06-05 17:07:23 UTC,4859088,6509908,1056452,13.32,106664,1737376,2233364,28.16,1128124,1680556,376
cloud-k3s-master1,1,2026-06-05 17:07:24 UTC,4859088,6509924,1056436,13.32,106664,1737392,2233364,28.16,1128304,1680572,412
cloud-k3s-master1,1,2026-06-05 17:07:25 UTC,4859088,6509936,1056416,13.32,106664,1737404,2233364,28.16,1128424,1680584,432
cloud-k3s-master1,1,2026-06-05 17:07:26 UTC,4859088,6509948,1056400,13.32,106664,1737416,2233364,28.16,1128912,1680596,440
cloud-k3s-master1,1,2026-06-05 17:07:27 UTC,4859088,6509956,1056392,13.32,106664,1737424,2233364,28.16,1128988,1680604,448
cloud-k3s-master1,1,2026-06-05 17:07:28 UTC,4859088,6509972,1056380,13.32,106664,1737440,2233364,28.16,1128988,1680620,456
cloud-k3s-master1,1,2026-06-05 17:07:29 UTC,4861528,6512416,1053928,13.29,106664,1737452,2233364,28.16,1128988,1680624,480
cloud-k3s-master1,1,2026-06-05 17:07:30 UTC,4861528,6512436,1053916,13.29,106664,1737464,2233364,28.16,1128988,1680644,480
cloud-k3s-master1,1,2026-06-05 17:07:31 UTC,4861528,6512448,1053904,13.29,106664,1737476,2233364,28.16,1128988,1680656,488
cloud-k3s-master1,1,2026-06-05 17:07:32 UTC,4861528,6512456,1053896,13.29,106664,1737484,2233364,28.16,1128988,1680664,496
cloud-k3s-master1,1,2026-06-05 17:07:33 UTC,4861276,6512216,1054136,13.29,106664,1737496,2233364,28.16,1128988,1680676,504
cloud-k3s-master1,1,2026-06-05 17:07:34 UTC,4861276,6512228,1054124,13.29,106664,1737508,2233364,28.16,1129048,1680688,524
cloud-k3s-master1,1,2026-06-05 17:07:35 UTC,4861024,6511988,1054364,13.29,106664,1737520,2233364,28.16,1129492,1680700,360
cloud-k3s-master1,1,2026-06-05 17:07:36 UTC,4860800,6511776,1054576,13.30,106664,1737532,2233364,28.16,1129492,1680712,0
cloud-k3s-master1,1,2026-06-05 17:07:37 UTC,4860800,6511788,1054564,13.30,106664,1737544,2233364,28.16,1129492,1680724,36
cloud-k3s-master1,1,2026-06-05 17:07:38 UTC,4860548,6511552,1054800,13.30,106664,1737556,2233364,28.16,1129492,1680736,52
cloud-k3s-master1,1,2026-06-05 17:07:39 UTC,4860548,6511568,1054784,13.30,106668,1737568,2233364,28.16,1129492,1680752,236
cloud-k3s-master1,1,2026-06-05 17:07:40 UTC,4860548,6511580,1054764,13.30,106676,1737580,2233364,28.16,1129492,1680764,260
cloud-k3s-master1,1,2026-06-05 17:07:41 UTC,4860548,6511600,1054748,13.30,106680,1737592,2233364,28.16,1129908,1680784,268
cloud-k3s-master1,1,2026-06-05 17:07:42 UTC,4860548,6511612,1054736,13.30,106680,1737600,2233364,28.16,1130012,1680796,232
